0: 203,419,201,111
587: 198,125
588: 650,164,453
589: 464,565,369,33,128
590: 608,410
591: 605
592: 
593: 340,35,298,670,22
594: 195,92,491,189
595: 334,571,617
596: 308,94,499
597: 
598: 311,1,497
599: 565,636,368
600: 
601: 456,239,193
602: 130,71,84,190,562
603: 462,543,360
604: 424,293
605: 591
606: 13,44,402
607: 
608: 590,258
609: 195,92,205,542,335
610: 369,350,166
611: 77,159,66,126,535
612: 427,528,297
613: 686,656,405,435
614: 365,215,79,157
615: 496,153,113
616: 
617: 595
618: 465,681
619: 305
620: 1,497,452
621: 172,438
622: 
623: 236,334,571
624: 266,56
625: 385,27,631
626: 312,266
627: 444,69,87
628: 
629: 649,169,93,109,357
630: 167
631: 27,254,204,625
632: 502
633: 98,228,148,582
634: 424,1,433
635: 504,359,422
636: 565,599,400
637: 290,82
638: 
639: 349,406,540,268
640: 381
641: 393,492,147,345
642: 302,112,140,309
643: 432,503
644: 521,39,673,312
645: 408,145
646: 192,318,466,477
647: 507,355,492,11
648: 2,301,306
649: 629,169,552,475,45,109
650: 36,453,559,588
651: 436,75
652: 473,401,426
653: 273
654: 283,57,420
655: 382,497,240
656: 686,613
657: 273
658: 221,350,684,391,674
659: 42,523
660: 435
661: 510
662: 568,581
663: 358,179,173
664: 56
665: 53,206,243,286
666: 229,410,114
667: 579,586,318,466
668: 2,150,15
669: 226,150,15
670: 22,298,593
671: 541,309
672: 519,260,42
673: 312,266,644
674: 554,658,684
675: 395
676: 532
677: 301,233,362,2
678: 337
679: 473,577,224
680: 270
681: 461,465,618
682: 320
683: 25
684: 658,221,554,674
685: 314,446
686: 656,613,435
687: 353,546,487,272
688: 559,518,454
689: 83,522,135
690: 88,437,58
