0: 387,342,609
298: 103,12,646,386
299: 700,291,397
300: 626,266,263
301: 32,378,246,648,2
302: 372,55
303: 747,593,103,490,670
304: 79,157,536
305: 179,578,383
306: 648,460,187,32
307: 
308: 499,94,637
309: 406,247,114,733
310: 339,399,454,555
311: 253,106
312: 392,752,626
313: 295
314: 281,700,231,287
315: 14,449,402
316: 601,493,50
317: 453,454,759,439,688
318: 6
319: 616,622
320: 359,429,577,699,451
321: 333
322: 596,391,122,554,80
323: 679
324: 7
325: 468
326: 404,297,563,612
327: 511,41,279,701,264
328: 524,125
329: 500,590
330: 533,531,36,685
331: 123,134,772,763,705,572
332: 601
333: 321,485
334: 251,574
335: 609,92,498,491,205,542
336: 270
337: 153
338: 478,705,197
339: 310,454,588,555,764
340: 178,691,353,556
341: 724,629,384,611,109
342: 0,609,189
343: 18,475,444,227,222,186
344: 536,373,195
345: 647,97,185,11
346: 421,47,165,644,392,39
347: 739,206,223,95,522
348: 764,636
349: 540,405
350: 437,391,33,589
351: 138,658,30,166,437
352: 
353: 340
354: 447
355: 196,507,560,271,356
356: 147,196,355
357: 37,20,169,467,126
358: 383
359: 320,422,429,577
360: 711
361: 
362: 463,123,632,693
363: 716,585,192
364: 136
365: 524,43,564,125
366: 170,379,161
367: 278
368: 420,565,654,390,148
369: 464,132,24,221,633
370: 110,190,376
371: 744,89,168,466
372: 249,302,71,550,70
373: 756,742,218,344,419
374: 685,472,415,252
375: 
376: 23,396,190,370
377: 424,692,240,7
378: 32,301,246,621
379: 203,412,170,366
380: 218,739,522
381: 480
382: 
383: 663,358,305
384: 724,341,629,545,483,38,17
385: 
386: 10,298
387: 0,597,111,215
388: 202,133,28,511,450,534,537
389: 402
390: 257,148,654,162,368
391: 322,33,80,350,437
392: 312,346,47,39
393: 181,271,703,616
394: 
395: 217,643
396: 226,23,376,669,190
397: 239,299,516
398: 
399: 310,555,24,132
400: 499,124
401: 679,569
402: 449,315,389
403: 503,238,436
404: 696,326,297
405: 199,349,540
406: 309,247,613
407: 266,131
408: 145,657
409: 287,573,281,81
410: 495,659
411: 
412: 264,534,170,379
413: 
414: 754,439,650,453
415: 472,474,374
416: 211,12
417: 78,618,465
418: 745
419: 373,742,212,689
420: 368,565,599,654,57
421: 346,47,19,428,644
422: 359,577
423: 580,687,431,487,490
424: 692,240,377,497,620
425: 245,5,662
426: 471,89,489
427: 468
428: 19,115,521,421,644
429: 320,359,451,543,698
430: 207,13,267,606
431: 86,487,469,16,423
432: 485,614,43
433: 706,655,634,1
434: 49
435: 686,173,613,268
436: 735,403,238
437: 350,740,391,80,351
438: 455,69,479,627,21
439: 414,453,317
440: 444,557,4,74
441: 
442: 50,155,546
443: 667,275,10,725,477,61
444: 762,440,227,74,186,343
445: 505,635,767
446: 478,766
447: 486,354,147
448: 159,189,545,13,629
449: 597,315,14,402
450: 511,580,119,388,133
451: 320,429,698
452: 293
453: 317,414,439,588,164
454: 759,317,588,310,339
455: 16,438,69,21
456: 585,493
457: 
458: 60
459: 242,467,37
460: 306,517,4,31
461: 239,194
462: 640
463: 362,57,123,772,502
464: 132,369,128
465: 78,417
466: 371,219,652
467: 169,23,459,357
468: 325,427
469: 487,670,272,86,431
470: 183,244
471: 426,243,89,652
472: 474,415,234,252,374
473: 718,280,22,91,566
474: 472,415,234
475: 343,18,222,552,649
476: 
477: 61,91,275,443,219
478: 766,265,446,338
479: 4,31,69,438,627,74
480: 67,381
481: 35,691,12,646
482: 
483: 38,384,545,13,237
484: 
485: 432,333
486: 447,147,769
487: 490,670,469,431,423
488: 191,135,294
489: 139,27,426,65
490: 487,670,747,303,423,687,99
491: 498,552,335,92
492: 560,97,181,271
493: 456,316
494: 88,761,746,684
495: 70,410,550,269
496: 56
497: 424,604,620,598
498: 701,87,491,205,335
499: 308,124,400
500: 329,731,90,590
501: 260,185,296,154,568
502: 599,636,57,463
503: 403,735
504: 
505: 445,635,525,767,615
506: 250,254
507: 196,355,237,207,560
508: 561
509: 702
510: 78
511: 450,327,41,388,264,534
512: 101,9
513: 101
514: 11,25,181
515: 102,144,84,51
516: 289,397,291,107
517: 172,214,530,460
518: 688,124,46
519: 570,672
520: 562,138,658
521: 191,135,115,428
522: 95,739,347,380,218,117
523: 260,296,59
524: 328,43,365,125
525: 505,635
526: 
527: 274
528: 
529: 622
530: 256,517,31
531: 330,685,763,182
532: 686
533: 330,696,36
534: 412,264,511,388,170,537
535: 66,126,20,77
536: 344,304,157
537: 170,388,28,534
538: 612,108,680
539: 255
540: 349,405,199,660
541: 671,114,656,733
542: 201,203,205,335,609
543: 698,429
544: 774,712
545: 448,13,629,384,483
546: 442,155,248
547: 229,174,55,26
548: 698
549: 653
550: 269,71,372,70,495
551: 84,602,144,116
552: 594,475,491,92
553: 6,141
554: 122,684,322,80
555: 764,310,339,399
556: 593,340,691,646
557: 762,440,648
558: 621,231
559: 650,164
560: 492,355,507,271
561: 508
562: 520,183
563: 680,270,326
564: 614,43,365
565: 420,368,98,150
566: 219,652,91,718,473
567: 161,203,195
568: 647,154,42,501,185
569: 640,127,401
570: 659,581,519
571: 617
572: 331,772
573: 100,409,81,575
574: 723,334
575: 81,277,573,632,233
576: 
577: 699,320,359,422
578: 179,305,158,697
579: 694,631,586,667,717
580: 423,687,119,450,41
581: 659,64,570
582: 288,751,3
583: 
584: 105,260,185,59,11
585: 456,363,716
586: 141,579,694,667
587: 673,755,131
588: 164,453,454,339
589: 221,350,166
590: 608,174,90,500,329
591: 
592: 62,73
593: 556,103,646,670,303
594: 552,649,45,159
595: 730,268,638
596: 322,177,58,122
597: 449,387,215
598: 497
599: 502,57,420
600: 
601: 316,332,230,194
602: 54,116,551
603: 
604: 728,497
605: 765
606: 207,430,44
607: 664,56,113
608: 642,590,656,174
609: 335,92,201,542,342,0
610: 54,166,138
611: 37,20,722,341
612: 538,661,326
613: 173,406,435,268
614: 564,43,432
615: 767,505
616: 393,703,319
617: 571
618: 417,766,175
619: 628,770
620: 1,424,240,497
621: 558,187,32,378
622: 319,529
623: 639
624: 273
625: 250,27,65
626: 300,312
627: 227,74,479,438,120
628: 770,619,697,179,112
629: 341,384,109,448,545
630: 651,708,220
631: 579,694,717,168
632: 693,233,277,575,362
633: 369,221
634: 105,433
635: 505,445,525
636: 502,348
637: 746,308,690
638: 268,730,595
639: 623
640: 127,569,462,714
641: 147,60,769
642: 608,671,258
643: 217,395,198
644: 165,428,421,346
645: 259
646: 103,298,12,481,593,556
647: 568,345,97,185
648: 306,32,301,557
649: 594,222,475,45
650: 559,414,754
651: 630,708
652: 219,566,466,471,243
653: 39,549
654: 57,693,162,420,368,390
655: 433,1,240
656: 541,608
657: 67,408
658: 138,30,351,520
659: 581,410,570
660: 199,140,173,775,540
661: 612,297,252
662: 425,5,48,727,180
663: 383
664: 607,113
665: 156,206,720,188
666: 249,70,229
667: 275,443,586,579,717
668: 225,242,34
669: 190,241,257,396
670: 487,490,469,593,303
671: 541,642,258
672: 519,293
673: 79,587,755
674: 80,740
675: 
676: 258
677: 257,283,72
678: 
679: 401,224,323
680: 96,563,538
681: 774
682: 720,286,85
683: 208,703
684: 122,554,690,88,494
685: 374,330,531,182
686: 435,268,532
687: 580,423,490,99,119
688: 518,759,317
689: 83,419
690: 637,746,684
691: 35,340,178,481,556
692: 424,377,721,773
693: 632,233,162,654,362
694: 579,631,586,141
695: 38
696: 404,297,36,533
697: 628,158,183,578
698: 543,451,429,548
699: 577,714,320
700: 299,291,231,314
701: 498,87,279,327,264
702: 509
703: 181,393,616,683
704: 244
705: 763,182,338,134,331,197
706: 433
707: 85,10,61
708: 651,630,220
709: 
710: 768
711: 143,360
712: 544,265,175
713: 757
714: 640,699
715: 
716: 363,585
717: 579,631,667,275
718: 473,280,566,243
719: 211
720: 682,286,156,665
721: 692,106
722: 726,37,611
723: 574
724: 341,384,66,17
725: 443
726: 45,722,216,222
727: 154,180,662,48
728: 604,293
729: 
730: 595,638
731: 90,500
732: 
733: 309,114,541
734: 29
735: 436,503
736: 
737: 
738: 
739: 292,347,522,380
740: 437,674,80,30
741: 
742: 373,218,160,419,212
743: 283
744: 371,89,168
745: 418
746: 637,690,494
747: 303,490,99
748: 
749: 86,248,155
750: 
751: 15,150,582,3,262
752: 312
753: 
754: 414,650
755: 131,673,587
756: 373,161
757: 713
758: 
759: 454,317,688
760: 
761: 494,290
762: 444,557,34,186
763: 705,182,531,331
764: 555,348,339
765: 605,768
766: 478,265,175,446,618
767: 615,505,445
768: 710,765
769: 641,486,60
770: 628,619,112
771: 8
772: 123,331,572,463
773: 692,7
774: 544,681
775: 173,112,140,660
