0: 157,755,212,752,165
197: 187,460,301,621,444,246
198: 811,403
199: 628,309,358,872
200: 314,685,573,743
201: 342,837,597,215
202: 739,373,449,83
203: 159,92,186,594
204: 753,418,168
205: 475,701,28,537
206: 303,53,665,906
207: 5,885,185
208: 181,492,945,584,765
209: 523,17,228,581
210: 311,52
211: 103,12,62,670,416
212: 14,344,689,0,752
213: 190,599,916,425
214: 517,107,456,353
215: 315,876,201,44
216: 227,2,801,498
217: 781,392,835,549
218: 428,412,739,373
219: 488,347,22,961,718
220: 651
221: 118,184,372,302
222: 87,852,186,801,649,159
223: 511,170,955,900
224: 845,441
225: 176,72,120,823
226: 283,833,440,23,459,34
227: 216,2,21,866
228: 190,209,245,581
229: 859,943,70,63
230: 194,774,712,533,78
231: 743,32,693
232: 262,102,927,562,269,662
233: 4,648,281,762,306
234: 175,265,446,917,858
235: 
236: 268,638,671
237: 13,393,25,936
238: 
239: 
240: 655,945,60,765
241: 98,15,51,3
242: 853,916,257,668,190
243: 27,22,718,303
244: 383,305,775
245: 581,20,110,169,228
246: 74,850,197,187,621,444
247: 364,520,770
248: 272,487,431,12,85
249: 578,26,672,890
250: 841,849,760
251: 382,715,476
252: 414,108
253: 816
254: 744
255: 806,907,486,935
256: 298,490,960,86,16
257: 459,668,34,396,916,242
258: 839,956,930,946
259: 566,845
260: 424,799,911,655
261: 784,778
262: 102,232,425,662
263: 392,835,791,626
264: 335,28,450,534
265: 175,234
266: 485,830
267: 483,355,857
268: 236,671,547
269: 562,495,232,93,662
270: 326,898,508
271: 507,675,584,181
272: 248,477,178,493,431,556
273: 39,783
274: 748,729,877
275: 875,843,879,667
276: 664,436
277: 573,555,32,81,378
278: 
279: 782,41,21,747,580,327
280: 422,401,804,603
281: 648,233,390
282: 601,332,340
283: 226,833,440,950,368
284: 
285: 35,593,192
286: 707,386,749,843,443,27
287: 314,685,962,404
288: 807,463,632,502,582,362
289: 316,409,100,779
290: 827,350,674
291: 100,766,558
292: 511,95,83
293: 659,111,647,501,1
294: 569,934
295: 515,750,302,166,914
296: 842,851,93,570,64
297: 367
298: 479,652,256,487,490,16
299: 531,588,338,123,772
300: 797,521
301: 197,460,648,444
302: 372,166,295,914,221,118
303: 206,942,243,665
304: 809,876,44,587
305: 244,179,628,358
306: 72,762,4,233,69
307: 564,777
308: 554,958
309: 358,199,891
310: 464,399,57,880
311: 904,210
312: 549,56,436,361
313: 30,697,576
314: 287,200,685,134
315: 876,215,196,587
316: 289,691,409,172
317: 82,812,124,164
318: 323,645
319: 706,784,512,513
320: 624
321: 564
322: 499,759,88
323: 318
324: 778
325: 
326: 270,898,563
327: 580,438,133,41,279,948
328: 809,365,614,901
329: 519,780,410,42,805
330: 348,688,58,339
331: 177,941,400
332: 340,681,601,282,840
333: 
334: 860,382,715
335: 264,28,947
336: 
337: 
338: 878,932,299,588,772
339: 348,330,764,940
340: 332,681,592,282
341: 834,448,552,813,189,430
342: 545,201,597
343: 948,450,18,701,28
344: 689,212,653,752
345: 11,568,105
346: 653,831,536,39
347: 488,219,923,718,920
348: 330,688,339,453
349: 617,844
350: 33,910,290
351: 704,894,822,144,520
352: 
353: 423,517,214,530
354: 785,447,777
355: 267,393,857
356: 863
357: 668,34,467
358: 309,305,199,628
359: 804,429,19,47,496
360: 640,65
361: 664,436,312,56
362: 368,677,288,632,575,502
363: 553,922
364: 247,520,144
365: 79,328
366: 742,947,195
367: 297,746
368: 677,362,575,950,283,833
369: 420,669,150,148
370: 467,45,37,169,110,126
371: 749,386
372: 51,302,166,3,551,221
373: 739,202,449,428,218,419
374: 
375: 163
376: 565,599,162
377: 773,836
378: 390,277,32,693,81
379: 83,567
380: 906,920,121,699,388
381: 
382: 251,334
383: 244,775,435,895,628
384: 542
385: 
386: 286,707,749,371,61
387: 97,38,535,724
388: 91,699,380,117
389: 131
390: 950,378,693,281
391: 132,633,602,658,138
392: 263,835,783,217
393: 13,237,355
394: 
395: 815
396: 599,916,162,751,257,459
397: 182,544,155,826
398: 
399: 928,940,57,310
400: 559,331
401: 422,280,522,679,135
402: 606,695,13
403: 198,811
404: 932,650,287
405: 
406: 660
407: 564,503
408: 870,504,480
409: 289,316,50,100
410: 885,925,42,519,329
411: 
412: 117,47,739,218
413: 888
414: 108,252
415: 918,618
416: 579,103,211,62
417: 96,661,858
418: 171,168,204,753
419: 831,373,428
420: 369,128
421: 95,739
422: 401,280,91,135,19,804
423: 353,580,31,627
424: 512,260,513,911
425: 262,102,40,213
426: 466,139,793,631
427: 
428: 218,373,831,419
429: 359,603,959,543
430: 606,189,341,834
431: 493,12,62,272,248
432: 43
433: 832,642
434: 888
435: 733,775,383,895
436: 276,361,847,312
437: 740,138,861,949,54
438: 580,327,627,16,133
439: 531,538,918,763,696
440: 283,226,23,762
441: 224,625
442: 172,840
443: 27,89,843,286
444: 4,648,301,197,74,246
445: 657,505,615
446: 790,858,175,234
447: 785,354
448: 341,92,552
449: 373,202,83,689
450: 687,343,534,264,28
451: 143,462,67
452: 773,101,784
453: 348,759
454: 684,88,122,94,913
455: 86,687
456: 938,848,516,214,107
457: 944
458: 703,776,769,529
459: 257,34,751,226,833,396
460: 197,779,558,301
461: 808
462: 451,896,937
463: 807,288,128,582
464: 310,24,57,880,150
465: 510,828
466: 426,139,793,127
467: 45,370,357,169
468: 898
469: 178,700,516,593,601,556
470: 179,26,771
471: 744
472: 789,36
473: 707,942,156,665
474: 544,561,175,478
475: 205,701,594,537
476: 251
477: 272,178,517,107,652
478: 650,474,544
479: 298,652,627,16
480: 408,504,899
481: 141
482: 
483: 267,926,196
484: 
485: 266,737
486: 75,806,255,935
487: 248,85,298,652,490
488: 219,347,923,522
489: 682,893,22,961,881
490: 61,960,487,85,298,256
491: 537,92,742,542
492: 945,584,620,208
493: 192,431,556,62,272
494: 913,94,33,674
495: 269,184,55,64
496: 115,959,47,359
497: 574,598,839,676,634,860
498: 801,594,216
499: 759,322,124,88
500: 666,114,173
501: 514,293,111,507
502: 565,582,288,677,362,162
503: 407,43
504: 870,408,480
505: 445,615
506: 526,875,137
507: 271,675,25,501,936
508: 270
509: 768,732,630
510: 465
511: 292,170,223,191,95
512: 424,513,655,319
513: 424,512,642,706,319
514: 501,620,1
515: 295,750,854,183,166
516: 469,178,700,848,456,107
517: 214,107,477,353,652
518: 
519: 329,780,410,925,604
520: 247,364,351,894,144
521: 937,797,963,300
522: 488,923,679,135,401
523: 209,842
524: 125,641
525: 160,635,758
526: 506,646,709
527: 
528: 612
529: 768,703,458,769
530: 621,546,353,31
531: 299,439,763,559,123
532: 921
533: 826,712,230,78
534: 955,450,264
535: 126,629,97,387
536: 673,39,653,346
537: 491,594,205,475,92
538: 36,918,696,439
539: 787
540: 
541: 902,672,590,865,90
542: 384,491,742,545
543: 113,429,644,959
544: 474,397,478
545: 342,742,195,542
546: 621,530,691,938,187
547: 639,268
548: 
549: 312,217,835,847
550: 84,136,174,71,130,63
551: 116,372,3,562
552: 159,609,813,341,448
553: 363,922
554: 308,951
555: 277,573,134,654
556: 493,192,469,178,593,272
557: 87,823,45,726
558: 100,291,779,460
559: 400,763,796,531
560: 568,805
561: 790,175,474
562: 269,551,927,116,232
563: 326
564: 407,321,307
565: 502,582,376,162
566: 259,841
567: 379
568: 105,805,856,560,345
569: 934,294
570: 727,64,296,851,867
571: 52
572: 807,654
573: 277,555,200,743,32
574: 598,604,497,608,839,897
575: 81,632,950,368,362
576: 30,313
577: 145,143
578: 249,862,136
579: 416,192,62
580: 31,327,627,438,423,747,279
581: 245,20,228,17,209
582: 502,565,463,288
583: 
584: 492,620,271,181,208
585: 
586: 786,670,667
587: 196,315,876,304
588: 299,918,932,338
589: 132,610,51
590: 26,541,672
591: 935,887
592: 874,73,340,681
593: 469,35,601,285,192,556
594: 186,498,475,203,537
595: 817
596: 940,690,864
597: 161,837,195,201,342
598: 574,604,497,634
599: 396,916,376,213
600: 
601: 35,282,332,469,700,593
602: 821,864,658,138,391
603: 804,429,280
604: 574,598,925,519
605: 
606: 189,402,430
607: 912
608: 859,943,810,897,956,574
609: 649,109,159,552,611,813
610: 132,880,589
611: 722,813,37,109,609
612: 528
613: 663
614: 785,328,901
615: 445,505
616: 765
617: 349,844,623
618: 917,415
619: 158
620: 514,1,492,584
621: 530,546,197,187,246,850
622: 683,769
623: 617,844
624: 67,320
625: 845,441
626: 792,263
627: 580,438,423,479,16
628: 199,383,305,358
629: 20,535,180,77,97
630: 509
631: 717,426,139
632: 81,654,575,807,288,362
633: 132,854,391,740,138,183
634: 860,598,497
635: 160,525,767
636: 128
637: 825,795
638: 236,871
639: 547
640: 360,793
641: 524
642: 433,513,706
643: 
644: 959,113,543
645: 883,318
646: 709,526
647: 659,293,66
648: 4,444,233,281,301
649: 109,609,726,87,222,159
650: 182,478,404,962
651: 220
652: 298,479,517,477,487
653: 346,344,536
654: 81,632,572,555,807
655: 240,512,260
656: 727,70,55,798
657: 445,869,714
658: 602,864,391
659: 293,111,66,154,647,884
660: 889,406
661: 873,417,96
662: 93,262,232,269
663: 775,613
664: 276,361,933
665: 156,53,942,473,206,303
666: 731,902,90,500
667: 749,586,879,275,843
668: 257,34,357,853,242
669: 369,148
670: 103,211,786,586
671: 891,268,236
672: 541,902,26,249,590
673: 536,39,903,781
674: 33,494,827,290
675: 271,507,936,181,147
676: 952,839,930,497,860
677: 368,362,751,502,833,162
678: 735
679: 127,522,401
680: 905
681: 332,340,592,73,840
682: 489,893,961,139
683: 60,622
684: 454,122
685: 314,287,200,962
686: 730,939
687: 450,455
688: 348,330,58,754,82,812
689: 344,449,212
690: 821,596
691: 316,938,546
692: 721,816,7,832
693: 32,231,390,378
694: 745,883,909
695: 402,13
696: 763,796,538,439
697: 30,313
698: 165
699: 91,135,388,923,920,380
700: 469,516,601,848
701: 205,475,18,343,28
702: 877
703: 458,776,529
704: 351,949,54,894
705: 123,772
706: 319,784,513,101,642
707: 286,386,942,473,27
708: 
709: 879,646,526
710: 882
711: 160,758
712: 194,230,533,826
713: 
714: 803,869,657
715: 334,251
716: 
717: 631,893,139
718: 243,22,219,347
719: 820
720: 900,156,53,188
721: 692,919
722: 611,813,834,724
723: 924,919
724: 722,38,387
725: 
726: 649,109,557,87,45
727: 570,656,64,55,798
728: 
729: 129,274
730: 686,939
731: 666,112
732: 886,509,768
733: 435,895
734: 
735: 678
736: 
737: 806,485,75
738: 
739: 373,202,421,412,218
740: 437,138,633,54,183
741: 
742: 366,491,542,545
743: 32,231,200,573
744: 471,254
745: 694
746: 367,46
747: 21,580,31,279
748: 274,877
749: 667,371,843,286,386
750: 295,515,183
751: 677,833,396,162,459
752: 212,344,0
753: 204,418
754: 688,58
755: 79,157,0,165
756: 170
757: 931,820
758: 160,525,711
759: 499,322,453
760: 250,849,908
761: 94
762: 72,306,233,440
763: 796,696,531,439,559
764: 928,940,339
765: 60,945,616,208,240
766: 100,291,50
767: 160,635,803
768: 509,529,732
769: 458,622,529
770: 862,247
771: 144,179,915,470
772: 123,299,338,878,705
773: 452,836,377
774: 194,230
775: 663,383,244,435
776: 703,458
777: 354,307
778: 324,261
779: 187,460,558,289
780: 519,329,856
781: 217,673,39,903
782: 41,279,18
783: 273,392
784: 706,319,452,261
785: 614,354,447
786: 103,670,586
787: 811,539
788: 
789: 472
790: 446,944,561
791: 263,835,56
792: 626,963
793: 466,426,640
794: 6,931
795: 637
796: 763,696,559
797: 113,896,937,521,300
798: 810,70,727,656,859
799: 911,260
800: 912
801: 186,498,216,2,222,852
802: 
803: 869,767,714
804: 359,603,422,280,19
805: 568,42,560,329
806: 737,255,907,75,486
807: 463,288,572,654,632
808: 461,194
809: 304,328
810: 798,859,608
811: 787,198,403
812: 317,82,164,688
813: 611,722,609,552,341,834
814: 
815: 43,395
816: 253,7,692
817: 595
818: 
819: 
820: 757,719
821: 602,690
822: 144,351
823: 87,120,225,557
824: 
825: 637
826: 155,533,712,397
827: 861,290,674
828: 465
829: 46,142
830: 266
831: 346,419,428
832: 433,7,692
833: 283,226,368,677,751,459
834: 341,722,813,430
835: 263,392,791,217,549
836: 773,377
837: 597,201
838: 914,118,174,71
839: 897,956,258,930,574,497,676
840: 332,681,442
841: 250,883,566
842: 296,93,523
843: 275,749,667,286,443
844: 349,617,623
845: 224,625,849,259
846: 104
847: 549,436
848: 700,516,456
849: 250,760,845
850: 74,246,621
851: 296,570,867,885
852: 87,120,222,2,801
853: 169,242,668
854: 132,633,183,515
855: 
856: 568,105,780,106
857: 125,267,355
858: 917,417,446,234
859: 943,229,608,70,798,810
860: 634,497,676,334
861: 949,827,437
862: 770,578,136,174
863: 356
864: 602,596,658
865: 90,541
866: 176,69,227,2
867: 570,851,925
868: 
869: 803,714,657
870: 408,504
871: 114,638,173
872: 199
873: 661
874: 592,73
875: 275,89,506,137
876: 315,215,44,587,304
877: 702,274,748
878: 338,772,134
879: 709,667,275
880: 310,464,610
881: 137,89,489,893
882: 710
883: 645,694,909,841
884: 38,659,111
885: 410,851,207,42
886: 732
887: 591
888: 434,413
889: 660
890: 112,249,84,902
891: 671,309
892: 930,952
893: 682,489,881,717,139
894: 54,704,351,520
895: 383,733,435
896: 113,797,462,937
897: 839,956,608,574
898: 326,270,468
899: 149,480
900: 119,720,955,188,223
901: 328,614
902: 541,672,666,890,90
903: 673,781
904: 311,924,146
905: 680
906: 920,121,380,206
907: 806,255
908: 760
909: 694,883
910: 33,350
911: 799,424,260
912: 800,607
913: 494,454
914: 838,295,302,118
915: 179,771
916: 599,396,257,213,242
917: 618,858,234
918: 415,538,588,439
919: 721,723
920: 906,380,347,699
921: 532,76
922: 363,553
923: 488,347,522,699,135
924: 723,146,904
925: 410,867,604,519
926: 189,483
927: 116,102,232,562
928: 764,399,940,177,57
929: 
930: 839,258,892,676,952
931: 757,794
932: 404,588,338
933: 664
934: 569,294
935: 591,486,255
936: 25,237,507,675
937: 521,462,896,797
938: 456,691,546
939: 686,730
940: 928,764,399,339,596
941: 177,57,331
942: 707,473,27,665,303
943: 859,229,946,608,956
944: 457,790
945: 492,208,240,765
946: 943,956,258
947: 366,335
948: 343,327,133,41,18
949: 861,437,704,54
950: 390,575,368,283
951: 554
952: 676,930,892
953: 
954: 167
955: 534,900,223
956: 839,897,258,943,946,608
957: 
958: 158,308,80
959: 644,496,429,543
960: 490,256,10
961: 682,489,22,219
962: 287,685,182,650
963: 792,521
