0: 212,653,752,157,673,536
208: 945,492,765
209: 262,228,842,581,296
210: 773,904
211: 493,62,12,431
212: 344,0,689,157
213: 916,190,228
214: 107,477,546,187,530
215: 315,201,606,926,430
216: 2,120,782,801,498,18
217: 115
218: 117,739,428
219: 718,665,488,347,906
220: 509,486,333,737
221: 184,372,914,551,118
222: 159,87,852,92
223: 900,947
224: 845,441
225: 306,69,557,823
226: 459,833,362,72,368,440
227: 2,120,176,866,74,306,69
228: 262,209,213,190,581
229: 249,731,84,112,666
230: 474,774,712
231: 32,444,693,573,390,648
232: 662,269,425,562,262
233: 4,648,950,444,281
234: 917,265,417,873
235: 904
236: 639,540
237: 675,393,25,355
238: 403
239: 592,282,994
240: 945,512,655,765
241: 116,927,102,562
242: 396,599
243: 303,27,286,942
244: 628,576,26
245: 20,581,190,169,853,110
246: 850,74,197,621,423,31
247: 770,118,750
248: 85,431,490,61
249: 229,550,84,672,112
250: 883
251: 715
252: 746,680
253: 860,816
254: 471,645
255: 
256: 652,298,10
257: 467,668,440,459,396
258: 90,731,930,946
259: 
260: 799,911,492,11,945
261: 452
262: 209,228,842,425,662,232
263: 392,835,626
264: 450,343,701,28
265: 917,234,175,618,478
266: 333
267: 196,483,876,402,393,355
268: 639,983
269: 662,523,232,965,93
270: 898,468,824,975
271: 507
272: 487,556,493
273: 346,831,959,419,39
274: 
275: 749,843,586,667
276: 43
277: 693,555,378,390
278: 905
279: 41,948,21,133,687
280: 422,401,804,624
281: 762,283,368,233,4,950
282: 994,239
283: 72,762,368,281,23
284: 855,484,352,738
285: 192,593,601,178,469
286: 27,386,843,443,243
287: 404,766,685
288: 463,420,582
289: 938,691,409,50,316,779
290: 985,33,494,827
291: 100,779,743,573,558
292: 449,412,373
293: 185,805,5,647,410
294: 451,143
295: 132,854,302,183,166
296: 851,59,209,842,17
297: 367
298: 490,61,652,256,10
299: 878,314,134,572
300: 792,797,963
301: 460,32,444
302: 750,183,295,914,166
303: 243,942,22,665
304: 809
305: 775,435,733
306: 225,69,176,762,227
307: 901,432
308: 554
309: 547,891,872,405,895
310: 880,864,399,57,464,24
311: 924,146,68,904
312: 56,361
313: 988,704,350,910,80,30
314: 299,572
315: 215,201,196,876
316: 50,456,289,691
317: 559,754,58
318: 980,883
319: 655,424,513
320: 760,65,67
321: 901,698,564
322: 861,138,88
323: 
324: 622,765
325: 
326: 975,563
327: 580,31,850,747,21
328: 79,614
329: 856,519,780
330: 953,688,796,531
331: 177,400,531,123,772
332: 601,340,73,700,178
333: 266,485,220,737
334: 692,715,952,816
335: 366,205
336: 375,508,163
337: 
338: 618,932,696,962,763
339: 759,940,82,348
340: 601,332,592,35
341: 834,448,430
342: 545,597,926,201
343: 955,687,948,28,450,264
344: 212,653,449
345: 514,1,105,410,568
346: 273,831,653,536
347: 923,219,488,906,699
348: 124,88,339,759
349: 
350: 985,910,313,988
351: 144,364,578,520,822
352: 734,377,284,855,738
353: 423,627,517,995
354: 75,643
355: 641,936,393,267,237
356: 857,483,587,641
357: 87,557,726,649
358: 199,902,179,872
359: 429,19,47,496
360: 65,845
361: 664,312,56
362: 226,833,575,950,368
363: 553
364: 578,351,520
365: 131,847,698
366: 742,335,205,161
367: 297,46
368: 72,283,281,950,226,362
369: 148,880,669,24
370: 109,37,726,126,45,169
371: 85,431,12,670,667,749
372: 221,184,551,116,965
373: 419,739,449,292
374: 142,538,918
375: 336
376: 148,669,565,162,15
377: 352,734,784,855
378: 555,277,632
379: 161,567,947,756,83
380: 121,511,95,421
381: 504,441
382: 476,595
383: 964,992,771
384: 926,542,834
385: 
386: 707,27,286,85,843,61
387: 97,180,535
388: 699,135,121,421,91
389: 43,564,407,395
390: 575,693,277,231,648
391: 138
392: 835,263,626,783,791
393: 13,25,267,402,237,355
394: 527
395: 503,407,43,389,539
396: 242,751,459,257
397: 446,650
398: 104
399: 310,864,57,690,989
400: 177,331,531
401: 422,280,920,679
402: 196,267,606,13,393
403: 238
404: 685,287
405: 872,435,733,309
406: 663
407: 503,395,389
408: 
409: 155,50,100,779,289
410: 647,805,293,568,345,1
411: 173,540
412: 95,421,91,292
413: 481,585
414: 472
415: 182,932
416: 786,481,141,709
417: 661,873,234
418: 168,141
419: 959,739,373,273,831
420: 677,582,463,288
421: 95,412,380,121,388,91
422: 401,280,920,19
423: 353,627,995,246,31
424: 655,319,512
425: 40,562,232,262
426: 137,908,881,893
427: 
428: 218,959,739
429: 896,977,359,113,496
430: 341,215,606
431: 371,248,211,12
432: 614,307
433: 101,642,832
434: 725,171,888
435: 628,305,733,179,872,405
436: 903
437: 984,949
438: 627,16,580,133
439: 696,123,763,772
440: 257,668,459,226,72,34
441: 504,381,224
442: 967,681
443: 875,843,286
444: 32,231,301,233,648
445: 615
446: 397,561,858
447: 830,777,991,863
448: 552,189,341
449: 292,373,344
450: 264,343,955
451: 462,603,294,143
452: 261
453: 759,940,821,602
454: 
455: 955,86
456: 78,316,172,691,107
457: 510,152
458: 703,60
459: 226,833,396,257,440
460: 187,301,938,546,558
461: 774,544
462: 451,603,896,977
463: 81,288,420
464: 128,57,310,150,24
465: 
466: 682,961,793,127
467: 257,668,916,45,853
468: 270
469: 493,62,285,192,973
470: 26,915,144
471: 254
472: 414
473: 156,206,960,942,665
474: 650,826,544,712,230
475: 537,701,594,491
476: 382,595
477: 107,214,516
478: 618,932,265,175
479: 652,16,487
480: 899
481: 413,416,141
482: 828
483: 267,876,587,641,356
484: 284,855,836
485: 75,333,737
486: 220,509,737
487: 272,652,479,490
488: 219,22,347,923
489: 682,961,22
490: 61,298,487,248,652
491: 742,475
492: 799,260,181,208,945
493: 469,211,973,556,272
494: 861,138,33,290,827
495: 656,55,184,727
496: 113,644,429,359,543
497: 676,634,952,715
498: 186,801,216,594,18
499: 684,122,124
500: 676,930,598
501: 66
502: 632,833
503: 407,395,539,815
504: 381,441
505: 615
506: 875,89
507: 271,111
508: 336
509: 220,486,630
510: 152,828,457
511: 170,191,380,95
512: 240,945,911,655,424
513: 706,101,642,319
514: 345,1,105,620
515: 740,520,750
516: 477
517: 353
518: 
519: 867,925,968,608,780,329
520: 515,894,364,351
521: 758,143,937
522: 923,127,920
523: 662,269,93,64
524: 863,857,605
525: 577,149,635
526: 204,646,893,137
527: 394
528: 612
529: 768
530: 621,995,214,187
531: 400,331,123,953,330
532: 844,617,76
533: 155
534: 720,900
535: 629,20,387,180
536: 653,0,346,673
537: 542,475,594,203
538: 374,142,918,36
539: 503,395
540: 236,411
541: 671,902,590,890,114
542: 537,203,834,384
543: 644,496
544: 774,461,474,826
545: 597,342,742
546: 938,691,107,214,460,187
547: 309,891
548: 160,711
549: 39,781
550: 174,862,130,84,672,249
551: 3,914,116,221,372
552: 722,448,609,159
553: 363,922
554: 158,308
555: 572,654,277,378
556: 848,973,493,272
557: 357,87,225,852,823
558: 32,779,291,938,460
559: 754,317,58
560: 647,207
561: 446,996
562: 425,40,927,241,232
563: 824,326,975
564: 389,321
565: 677,669,376
566: 
567: 379,161,83,195
568: 970,856,410,345,105
569: 934
570: 64,70,798
571: 814
572: 555,654,299,314,134
573: 693,743,291,32,231
574: 839,598,634
575: 390,632,648,950,362
576: 771,244
577: 525,758,160
578: 144,364,351,174
579: 819,192,593
580: 31,327,133,627,438
581: 245,20,209,228,17
582: 420,677,288,751
583: 882
584: 620,799
585: 413
586: 976,879,275,875
587: 483,876,356
588: 918,36,696
589: 132,610,658,98
590: 890,672,136,902,541
591: 729
592: 35,239,994,340
593: 285,192,579
594: 701,18,186,498,537,475
595: 382,476,817
596: 602,989
597: 545,342,14,837
598: 839,930,574,676,500,634
599: 162,15,242,40
600: 828
601: 340,332,285,178
602: 658,453,596,821
603: 462,451,977
604: 608,780,897,860
605: 125,524
606: 215,430,196,402
607: 
608: 604,780,519,925,897
609: 649,159,37,552,722
610: 132,589,633,658
611: 813,629,722,154,724
612: 528
613: 775,964
614: 432,785,328
615: 505,445
616: 147,776,683
617: 532,844
618: 338,478,917,265
619: 910,674
620: 584,514
621: 530,995,187,246,197
622: 324,769
623: 
624: 804,67,280
625: 760,65
626: 392,263,783
627: 423,353,16,580,31,438
628: 244,435,26,179
629: 813,611,535,110,126
630: 886,509
631: 204,694,717,137
632: 575,378,502
633: 132,610,740,183
634: 952,598,574,676,497
635: 149,525
636: 705,177,941,807,128
637: 795
638: 871,90
639: 236,268,983
640: 908,139
641: 355,936,483,356
642: 101,433,513
643: 354,75
644: 113,797,496,543
645: 254,987
646: 204,526
647: 560,410,207,293,1
648: 233,950,231,444,575,390
649: 609,357,87,37,726
650: 474,826,397,982,712
651: 
652: 256,479,487,490,298
653: 344,0,346,831,536
654: 555,572,134,81
655: 424,319,240,512
656: 495,55,48,63
657: 714
658: 602,821,589,610
659: 111,971,884,25
660: 
661: 417,873,986
662: 523,269,232,262
663: 406
664: 361
665: 718,219,942,303,473
666: 90,112,229
667: 976,103,670,371,749,275
668: 257,467,440,34,45,109
669: 24,565,148,376,369
670: 12,667,103,371
671: 865,541,114
672: 590,890,112,136,550,249
673: 752,0,847,536,165
674: 761,619
675: 237,111,25
676: 497,892,500,598,634
677: 420,565,582,162
678: 735
679: 401
680: 46,746,252
681: 967,808,442,840,997
682: 489,466,881
683: 60,616,776
684: 499,913
685: 404,287,200
686: 895,939,730
687: 343,955,948,279
688: 953,330,764
689: 212
690: 989,864,399
691: 289,938,546,456,316,107
692: 334,816,721,723
693: 277,573,231,390
694: 717,631
695: 13
696: 439,588,338,763
697: 
698: 165,365,321
699: 388,347,906,121
700: 172,73,332
701: 594,18,28,264,475
702: 877
703: 458
704: 313,988,984,54
705: 636,807
706: 68,513,101
707: 960,27,386,61,99
708: 
709: 141,416,786
710: 
711: 548
712: 474,650,982,230
713: 49
714: 803,657,869
715: 251,334,497
716: 931,820
717: 694,631,137,908
718: 219,665,206,906
719: 794,6
720: 534,53
721: 816,832,692,924,723
722: 552,189,609,813,611,724
723: 924,146,692,721
724: 38,611,722,189,154
725: 434,171
726: 370,109,37,357,649
727: 70,495
728: 
729: 591,129
730: 686,939
731: 229,943,258,946
732: 886
733: 305,435,405
734: 352,784,377
735: 678
736: 812,164
737: 333,485,220,486
738: 352,284
739: 959,419,373,218,428
740: 515,633,750,183
741: 944
742: 366,491,545,195
743: 100,291,573
744: 
745: 909,980
746: 905,252,46,680
747: 2,850,866,327,782,21
748: 
749: 275,843,667,85,371
750: 302,183,740,515,247
751: 582,396
752: 157,673,0,165
753: 168
754: 559,317
755: 993
756: 83,202,170,947,379
757: 
758: 145,143,577,521
759: 453,339,940,348,88
760: 320,625,65
761: 985,33,674
762: 283,281,4,306
763: 962,338,696,439,772
764: 953,688
765: 240,208,945,324
766: 155,287
767: 869,803
768: 529
769: 622
770: 247,118,71,838
771: 576,30,383
772: 439,763,331
773: 210,68,904
774: 461,544,230
775: 305,613
776: 125,147,616,683
777: 830,447,991
778: 
779: 100,291,409,289,558
780: 604,608,519,329
781: 39,549
782: 41,21,2,216,747
783: 392,626,792
784: 734,377
785: 614,991
786: 416,709
787: 981,933,198
788: 818
789: 
790: 
791: 800,56,392,835
792: 300,783
793: 139,466
794: 6,719
795: 637
796: 330
797: 113,644,300
798: 867,925,570,810
799: 260,492,584
800: 791,56,835
801: 186,498,852,823,216,120
802: 
803: 714,767,869
804: 624,280,19
805: 185,968,293,410
806: 907
807: 128,636,705
808: 967,681,874
809: 304
810: 925,798,897
811: 
812: 736,164
813: 629,611,37,126,722
814: 571
815: 887,503
816: 721,253,692,334
817: 595
818: 788
819: 579
820: 716
821: 453,658,602
822: 894,144,351
823: 801,852,225,69,120,557
824: 898,270,563,975
825: 94
826: 474,650,996,544
827: 949,494,138,290
828: 600,510,482
829: 
830: 777,447,863
831: 346,273,419,653
832: 721,101,433,924
833: 459,226,362,502
834: 341,542,384
835: 392,263,800,791
836: 855,484
837: 597,14
838: 48,130,770,71,55
839: 930,946,956,598,574
840: 681,997,78,990
841: 849
842: 262,209,296
843: 749,275,443,286,386
844: 532,617
845: 224,849,360
846: 
847: 673,365
848: 178,973,556
849: 845,841
850: 866,246,74,31,327,747
851: 296,59,885,5,185
852: 186,801,823,87,557,222
853: 45,169,467,916,190,245
854: 98,295,166
855: 284,484,836,352,377
856: 568,970,329
857: 356,524
858: 873,175,446
859: 63,943,956
860: 952,604,253
861: 322,494,138,913
862: 136,174,550,915
863: 524,830,447
864: 310,880,399,690,98
865: 671,114,871
866: 850,74,2,747,227
867: 519,925,42,798,968
868: 
869: 767,714,803
870: 899
871: 114,638,865
872: 179,405,435,199,358,309,891
873: 417,661,234,858
874: 808
875: 443,506,586,879
876: 196,483,267,315,587
877: 702
878: 299,962
879: 586,875
880: 310,864,24,369
881: 893,426,682
882: 583,167
883: 318,250
884: 38,971,77,154,66,659
885: 851,42,185
886: 732,630
887: 815
888: 434
889: 951
890: 590,672,112,541
891: 309,547,872,199
892: 676
893: 881,526,137,426
894: 520,822
895: 140,686,309
896: 429,977,462,113
897: 810,925,604,608
898: 270,824
899: 480,870
900: 534,53,191,223
901: 321,307
902: 199,358,590,541
903: 436,131
904: 235,311,68,210,773
905: 746,278
906: 121,718,219,347,699
907: 935,806
908: 137,426,717,640
909: 745
910: 80,619,350,313
911: 260,11,945,512
912: 
913: 684,861
914: 3,551,302,118,221
915: 470,144,136,862
916: 213,190,467,853
917: 234,265,618
918: 36,588,374,538
919: 
920: 422,401,522
921: 
922: 553
923: 347,522,127,488
924: 311,146,723,832,721
925: 519,867,798,810,897,608
926: 384,342,215,201
927: 116,241,562,965
928: 57,941,177
929: 978
930: 839,946,598,258,500
931: 716
932: 338,478,415,962
933: 981,787
934: 569,145
935: 907
936: 641,355,147
937: 963,521
938: 289,691,546,558,460
939: 140,686,730
940: 453,339,759
941: 928,57,177,636
942: 960,27,243,303,473,665
943: 63,859,731,946
944: 741
945: 240,208,512,260,911,492,765
946: 839,930,731,943,258
947: 170,223,379,756
948: 41,279,343,687,28
949: 827,984,437
950: 233,648,575,362,368,281
951: 8,889
952: 634,860,497,334
953: 688,330,764,531
954: 
955: 343,687,455,450
956: 839,859
957: 
958: 158
959: 419,739,428,273
960: 707,27,942,99,473
961: 489,466,22,127
962: 763,932,338,878
963: 937,300
964: 992,383,613
965: 927,372,269
966: 
967: 808,681,442,194
968: 185,805,519,867,42
969: 92,159
970: 568,856,105,106
971: 38,884,659
972: 9
973: 848,556,493,469
974: 
975: 326,270,824,563
976: 586,667,103
977: 429,896,462,603
978: 929
979: 
980: 318,745
981: 933,787,198
982: 182,650,712
983: 639,268
984: 437,949,988,704
985: 290,350,761,33
986: 661
987: 645
988: 313,704,350,984
989: 690,596,399
990: 840,997,78
991: 785,777,447
992: 964,383
993: 755,44,157
994: 282,592,239
995: 530,621,423,353
996: 826,561
997: 73,681,840,990
