0: 156,111,448
482: 252,468,326
483: 71,159,126,181
484: 11
485: 157,284
486: 271,125,393
487: 257,162,440,279
488: 441,360
489: 418,401
490: 10,477,320,61
491: 201,44,109
492: 59
493: 214,35,442
494: 502,82,439,399
495: 48,267
496: 135
497: 210
498: 169,18,511
499: 128,30,122,308
500: 384
501: 355,184,14
502: 494,439
503: 
504: 385
505: 
506: 434,413,318
507: 181,17,315,185
508: 108
509: 274
510: 398
511: 379,498
