0: 111,195,203,344
185: 59,523,568,237
186: 176,34,225,216
187: 172,479,287,621,573
188: 28,280,202
189: 342,609,594,267,159
190: 118,40,370
191: 451,161,115,117
192: 6,725
193: 601
194: 248,50
195: 201,0,203,335,609
196: 44,207,483,507,355
197: 281,362
198: 503,125
199: 305,136,26,140
200: 291,397
201: 111,195,342,609
202: 21,280,188,28
203: 567,335,344,0,195
204: 418
205: 264,170,542
206: 95,223,347,121
207: 196,13,44,545,483
208: 181
209: 48,51,370,63
210: 411
211: 416,12,667,481
212: 218,160,419
213: 370,262,40
214: 546,86,103
215: 597,14
216: 34,222,186,444
217: 276
218: 212,366
219: 566,91,371
220: 527,651,307,321
221: 350,610,166
222: 34,459,216,475,552
223: 121,156,206
224: 323,408,504
225: 242,34,72,176,186,23,467
226: 23,467,668,241
227: 4,172
228: 3,262,633,102,515
229: 659,672,570,410,519
230: 239,442,353
231: 100,81
232: 77,110,20
233: 378,301,277,246,677
234: 182,104,374
235: 68,324
236: 623
237: 647,695,568,384,724,185
238: 333
239: 230,316
240: 598
241: 669,226,376,40
242: 34,225,459,23
243: 665,682,53,473
244: 697,364,520,112
245: 77,64,154
246: 277,693,233,654,677
247: 55,302,70,269,249
248: 50,194,442
249: 550,269,55,247
250: 625
251: 253
252: 446,531,182
253: 251
254: 418
255: 436,333
256: 423,460,431
257: 654,390,15
258: 452,329,590
259: 27
260: 59,25,293
261: 
262: 3,150,228,213
263: 643,678,403
264: 205,327,511
265: 331,338,712
266: 131,300,549
267: 159,545,189,13,387
268: 
269: 70,602,84,247,249
270: 375
271: 345,181,616
272: 556,155,546
273: 644
274: 
275: 298,586,477,22,61
276: 217,403
277: 362,693,246,233
278: 
279: 327,69,31,41
280: 119,490,202,188
281: 197,700
282: 
283: 632,57
284: 
285: 
286: 665,720
287: 621,573,187
288: 368,57,148,3
289: 517,516
290: 82
291: 200,73
292: 156,537
293: 25,260,634,703
294: 401,320
295: 
296: 42
297: 563,336,326,330,696
298: 275,586,667,318,22,481,593
299: 516,50,397,558
300: 266,131
301: 233,378,557,2,648,440
302: 55,247,309
303: 10,487,99,490
304: 614,157
305: 383,199,136
306: 573,479,440
307: 220,527,485,321
308: 58,637,596
309: 671,55,302,174
310: 400,24,177,122
311: 655
312: 392,653,673,131
313: 578
314: 685,175
315: 564
316: 332,239
317: 124,177
318: 646,667,298,586
319: 458,393
320: 714,294,488
321: 591,486,220,307
322: 132,122
323: 139,224,408
324: 513,235
325: 680
326: 336,297,661,404,330
327: 69,279,41,264
328: 354,356,60
329: 608,590,258
330: 374,36,297,326
331: 338,265,700
332: 316,456
333: 238,527,255
334: 
335: 567,203,195
336: 563,297,326,404
337: 
338: 331,265,100,409
339: 688,518,399
340: 670,35,691,12,481,593
341: 93,169,425,357,20,629
342: 609,189,201,387
343: 444,87
344: 203,0
345: 706,271,11,181,641
346: 135,689,39,47
347: 53,121,714,95,206
348: 454,588,632,502
349: 660,639
350: 221,33
351: 116,562,520,364
352: 29
353: 442,155,230,556
354: 328,402,389
355: 97,196,507
356: 328,560
357: 66,425,341,629,535
358: 
359: 504,67,422
360: 699,67,422,429,711
361: 664,153
362: 277,197
363: 
364: 244,697,562,351
365: 125,587,43
366: 534,412,567,218
367: 
368: 57,148,288,599
369: 
370: 213,190,40,209
371: 85,466,61,219
372: 144,54,582,602,84
373: 536,83,419
374: 36,330,234
375: 270,404
376: 118,241,37,110
377: 529,710,622
378: 233,557,301,575
379: 92,701,542
380: 156,522
381: 
382: 676,723,574
383: 305,179,628
384: 126,724,38,17,695,237
385: 
386: 694,717,506
387: 606,267,342,13
388: 21,537,133
389: 430,354
390: 420,257,150,15
391: 33,80,494
392: 312,39,653
393: 147,319
394: 129
395: 486,485
396: 2,677,668
397: 200,50,299
398: 482
399: 636,339,400
400: 310,399,636,132,122
401: 577,294,488,679
402: 606,430,354
403: 678,276,263
404: 661,375,336,326
405: 613
406: 595
407: 549
408: 504,640,323,224
409: 81,338,100
410: 666,519,229,570
411: 210
412: 450,534,366
413: 
414: 
415: 618,544
416: 211,725,12,716,719
417: 618,478,685,175
418: 204,254
419: 160,212,373
420: 390,162
421: 135,83,689
422: 67,504,359,360,462
423: 31,460,256,687,455,530
424: 728,620,655
425: 66,357,20,341,126
426: 718,566,652
427: 528,680,612
428: 135,115,548
429: 635,67,360,143
430: 389,402
431: 687,546,469,256
432: 503,549
433: 634
434: 
435: 173,613,541,686
436: 255,75
437: 8,88,674,658,470
438: 74,107
439: 163
440: 176,557,301,306,648
441: 645,65
442: 155,353,230,248
443: 10,22
444: 343,4,216
445: 635,480,149,505
446: 531,252
447: 
448: 611,109,491,159
449: 536,157
450: 511,534,412,133,41
451: 191,117
452: 258,604,1,146,497
453: 559,588,650
454: 688,588,348,555,502
455: 99,530,687,86,487,423
456: 332
457: 152
458: 319
459: 242,34,222,726,552
460: 423,31,256,69
461: 73,681
462: 699,577,422
463: 123,162
464: 599,589,636
465: 
466: 579,477,61,371
467: 23,226,72,668,225
468: 
469: 107,431
470: 30,8,437,578
471: 566,652,91,682
472: 612,510,538
473: 243
474: 478
475: 18,222,649,552
476: 571
477: 275,586,466,579,61
478: 474,417,685
479: 172,187,573,306,4
480: 635,445
481: 593,211,12,667,340,298
482: 398,508
483: 17,196,207,507
484: 622
485: 395,527,307
486: 395,591,321
487: 86,303,99,455
488: 577,401,320
489: 89
490: 580,10,303,280,119
491: 45,448,159
492: 97,147
493: 
494: 554,58,391
495: 550,5,666,570
496: 113,539
497: 728,715,452,1,146
498: 701,120
499: 24,94,596,80,122
500: 105,672
501: 568,126,724
502: 632,454,348,555
503: 198,432
504: 408,359,224,422
505: 445,149,525
506: 579,386,717
507: 483,38,196,355
508: 482
509: 
510: 528,612,472
511: 450,534,170,41,264
512: 
513: 324
514: 25,584,706
515: 54,582,130,102,228
516: 50,299,517,289,558
517: 621,289,558,516
518: 688,650,339
519: 410,229,114,604
520: 158,351,244
521: 543,165,698
522: 380,161
523: 185,568,662
524: 43,564,614
525: 149,505
526: 49,553,694
527: 220,307,485,333
528: 427,510,96
529: 377,710
530: 99,455,423,31
531: 446,252
532: 595,676,723
533: 134,182,705
534: 450,511,366,170,412,567
535: 611,66,357,17
536: 19,373,449
537: 388,28,292
538: 104,472
539: 496
540: 
541: 613,435,638
542: 594,205,379
543: 165,521,698,711
544: 712,415
545: 267,611,13,207
546: 687,431,272,214,86
547: 174,656,114
548: 115,428
549: 407,432,266
550: 495,249,5
551: 116,562,138,144
552: 649,222,459,475,726,169
553: 526,141
554: 494,684,674,658
555: 454,502
556: 272,178,353
557: 378,301,32,440
558: 517,516,299
559: 453
560: 97,356
561: 
562: 116,551,351,364
563: 336,297,163
564: 614,315,524
565: 128,589,148,98
566: 718,426,652,219,91,471
567: 203,335,534,366,170
568: 501,154,662,724,185,523,237
569: 631,89
570: 659,229,495,666,410
571: 476,617
572: 164,632,123
573: 306,287,187,479
574: 382,598
575: 81,378
576: 
577: 401,488,462
578: 313,470
579: 466,506,586,477
580: 490,99,16,21
581: 
582: 54,515,128,372,144
583: 702
584: 706,11,59,514
585: 
586: 275,298,477,318,579
587: 365
588: 688,454,650,453,348
589: 599,464,565
590: 656,608,329,114,258
591: 321,486
592: 
593: 22,481,340,298
594: 542,609,189
595: 532,406
596: 499,308,80
597: 111,14,215
598: 240,574
599: 589,464,368
600: 
601: 193
602: 269,372,84
603: 698
604: 105,1,519,452
605: 675
606: 387,402,13,44
607: 153
608: 329,590
609: 342,189,594,201,195
610: 221,116,166
611: 448,535,545
612: 472,427,510
613: 541,405,173,435
614: 564,304,524,43
615: 657
616: 271
617: 571
618: 417,62,415
619: 112,642
620: 424,105,1
621: 517,287,187
622: 484,377
623: 236
624: 673
625: 250
626: 79
627: 120,74,69
628: 383
629: 341,169,109,722,357
630: 
631: 569
632: 283,502,348,572
633: 98,102,148,3,228
634: 433,293,703
635: 67,429,445,480
636: 399,400,132,464
637: 308,94
638: 541
639: 349
640: 408,145
641: 647,345,11
642: 619
643: 263
644: 273,165
645: 441,145
646: 667,318,6
647: 695,237,11,641
648: 2,72,301,176,440
649: 45,722,552,475,18,169
650: 688,588,518,453
651: 220
652: 566,426,471
653: 39,392,312
654: 257,693,246
655: 311,424
656: 590,90,547,114
657: 615
658: 554,437,674
659: 229,672,570
660: 349
661: 404,326
662: 568,154,42,523
663: 
664: 361
665: 286,682,243,53
666: 410,174,495,570
667: 646,318,211,481,298
668: 2,72,396,467,226
669: 241,15
670: 35,340,103
671: 90,309
672: 659,229,500
673: 624,312
674: 437,88,684,554,658
675: 605
676: 723,382,532
677: 2,246,233,396
678: 403,263
679: 401
680: 325,427
681: 461
682: 665,243,471
683: 
684: 554,674
685: 314,478,417,175
686: 173,435
687: 546,431,86,423,455
688: 454,588,650,518,339
689: 83,19,421,346
690: 
691: 719,12,35,340
692: 
693: 277,246,162,654
694: 386,526,49
695: 647,237,384,38
696: 297,36
697: 244,364,70
698: 603,543,521
699: 360,462,711
700: 331,281
701: 498,92,379
702: 583
703: 293,634
704: 
705: 134,533,164
706: 584,345,11,514
707: 61
708: 
709: 171
710: 377,529
711: 360,699,543
712: 544,265
713: 
714: 320,347,95
715: 728,497
716: 416,725
717: 168,386,506
718: 566,426
719: 691,416,12
720: 286
721: 
722: 109,649,45,169,629
723: 676,382,532
724: 126,384,568,501,237
725: 416,716,192
726: 93,169,459,552
727: 180,63,64
728: 424,715,497
