0: 421,169,92,218
201: 110,111,160,13,430
202: 192,119,85,353
203: 45,335,205,69
204: 168
205: 203,335,264,69
206: 103,61,320
207: 237,51
208: 293,352,29
209: 48,98,84,94,148
210: 146
211: 193,248,152,197
212: 127,419,243
213: 14,71,232,384,245
214: 86,87,409,31,256,120
215: 195,392,47,109
216: 327,21,242,376,425
217: 255
218: 160,169,0,111
219: 67,429,121
220: 407,75
221: 375,124
222: 84,94,225,228
223: 89
224: 360,65,139,380
225: 322,228,222
226: 132,70,351
227: 20,343,64
228: 350,225,222
229: 
230: 62
231: 178,291,35
232: 20,93,64,14,213
233: 390,57,4
234: 325
235: 9
236: 174,190,302
237: 207,384,71,402
238: 393
239: 
240: 309,1,433
241: 420,57,4,58
242: 169,92,216,21,425
243: 212,419
244: 309
245: 384,63,64,213
246: 368,8,54
247: 249,295
248: 193,211,331,197
249: 247,183,269,130
250: 259
251: 140
252: 317
253: 
254: 318,434
255: 217
256: 378,22,86,214,409
257: 306,100
258: 25
259: 426,250,381
260: 295,411,349
261: 
262: 391,176,118
263: 191,135
264: 41,388,69,347,205
265: 
266: 153
267: 102,154,364
268: 
269: 249
270: 316,282
271: 
272: 6
273: 342,157
274: 129
275: 188,91,366,388
276: 432,356
277: 399,32
278: 
279: 34,287,87,172
280: 107,120,303,294
281: 36,362,397,374
282: 270
283: 427,104
284: 
285: 291,35,431
286: 161
287: 306,87,279
288: 2,34,37
289: 200,100
290: 
291: 285,178,231
292: 53,95,115
293: 208,352,68,311
294: 303,103,280
295: 260,247
296: 
297: 164,316
298: 10,49,141
299: 326
300: 39,344
301: 4,162
302: 179,190,236
303: 294,280,123
304: 154,126
305: 313
306: 287,257,22,87,409
307: 
308: 142,82,369
309: 240,244
310: 348
311: 68,293
312: 
313: 305
314: 
315: 97,110,131,354
316: 270,297
317: 252,134,400
318: 254,10
319: 395
320: 103,206,61,188
321: 424
322: 338,150,225
323: 419,139
324: 
325: 234
326: 50,299
327: 216,343,2
328: 157,113
329: 
330: 415
331: 248,197,187,378
332: 
333: 
334: 
335: 203,205
336: 404,36
337: 
338: 322,150
339: 163
340: 
341: 184
342: 273,365
343: 2,327,20,227
344: 428,300
345: 101
346: 117,113
347: 69,388,264
348: 310
349: 260
350: 228,72
351: 358,226,70
352: 208,293,29
353: 408,85,202
354: 196,189,131,315
355: 17
356: 276
357: 376,425,379,184
358: 351
359: 
360: 65,224
361: 
362: 281,397,390
363: 194
364: 267,51
365: 125,342
366: 388,133,275,16
367: 
368: 246
369: 30,144,82,308
370: 77,186,18,15
371: 27,137
372: 
373: 191
374: 281,36
375: 128,221
376: 425,379,216,357
377: 9
378: 256,331,22
379: 376,357
380: 224,139
381: 145,259
382: 
383: 138
384: 245,71,213,237
385: 
386: 152
387: 105,181
388: 366,264,275,347
389: 430,131,189
390: 233,362,397
391: 176,262,162
392: 215,195,39
393: 60,238
394: 56,403
395: 319
396: 104
397: 281,362,175,390
398: 
399: 277,32
400: 134,317
401: 192,119,65,127
402: 71,237
403: 394
404: 336,36
405: 173
406: 
407: 220,75
408: 12,99,81,353
409: 214,87,22,256,306
410: 114
411: 90,260
412: 428,95,115
413: 
414: 96
415: 330,152
416: 
417: 46
418: 
419: 323,212,127,243
420: 241,57,150,58
421: 0,41,92
422: 143
423: 
424: 321
425: 376,216,242,357
426: 259
427: 283,96,104
428: 344,412,95
429: 219,67,121
430: 131,389,13,110,201
431: 194,285
432: 276
433: 52,240,1
434: 254
