0: 203,344,419,201
565: 98,633,148,599,368
566: 323,473,426
567: 41,534,170,335,203
568: 523,662,5,659
569: 386
570: 229
571: 617,595
572: 463,281,123
573: 32,378
574: 411,240
575: 287,32,100
576: 30,470
577: 488,127
578: 166,351
579: 85,91
580: 280
581: 495,662,5
582: 128,633,144
583: 591
584: 271,25,616
585: 
586: 141,526,386
587: 215,157
588: 453,164
589: 369,33,464,122,636,128,98
590: 410
591: 583
592: 
593: 12,298,340
594: 609,92,491,448,189
595: 571
596: 308,499,310,339,94
597: 430,449
598: 1,620,634,311
599: 565,368
600: 618
601: 493,332
602: 48,71,190
603: 115,161,191
604: 25,293,452,424
605: 
606: 354,14,44,328
607: 
608: 260,258
609: 594,335,542,195,189
610: 551,70,144,364
611: 93,159,77,126,501,17
612: 528,270,563,510
613: 305,541
614: 79,215,392
615: 664,113,361
616: 25,584
617: 571,334
618: 600
619: 642,112,140
620: 598,1,258
621: 187,81,517
622: 513
623: 268
624: 
625: 259
626: 312,300
627: 530,279,16
628: 554
629: 169,552,109,649,93,357
630: 167,509
631: 27
632: 502,177
633: 582,128,98,148,565
634: 598,433
635: 422,359,445
636: 132,122,589,98
637: 317,142,82,124
638: 547
639: 76,540
640: 145
641: 492,355,647
642: 671,619,309
643: 217
644: 312,266
645: 504,145
646: 85,481
647: 514,11,641
648: 306,72
649: 45,109,475,629,552
650: 453,454,518,559
651: 307,220
652: 139,224
653: 657,429,165
654: 57,277,420
655: 382,240
656: 
657: 653,505,480,429
658: 322,391
659: 42,519,662,568
660: 405
661: 561,234
662: 581,5,659,42,568
663: 358,179
664: 153,615,361
665: 53,320,286,294,347
666: 229,410,114
667: 6,466,318,192
668: 15,2,362
669: 15,467
670: 481,22,298
671: 642,309
672: 296,523,500
673: 273,521
