0: 201,597,14,195,344
533: 331,182
534: 412,511,388,450
535: 20,629,384
536: 83,689,419
537: 292,388,28,156,739
538: 234,612
539: 198,263,403
540: 663
541: 638
542: 195,379,335,609
543: 360
544: 175,681,712
545: 207,267,483
546: 469,517,248,155,289
547: 731,174,229
548: 521,428,644,165
549: 266,407,300
550: 70,269
551: 54,602,515,372,84
552: 45,475,649,491
553: 709
554: 494,684,674,437
555: 310,24,132
556: 749,353
557: 32,648,378,233,743
558: 107,289,100
559: 182,164
560: 97,695,507,196,492
561: 104
562: 244,183,520
563: 270,163
564: 43,614,524
565: 599
566: 91
567: 344,373,366,170,203
568: 17,38,647,695
569: 640,489
570: 659,672,519,500
571: 617,476
572: 134,348,502
573: 287,621,187,32,378
574: 251,676,146,723
575: 233,301,81,277,693
576: 746
577: 323,488,473,462
578: 313,470,183
579: 466,586,477,717
580: 119,21,99,280,202
581: 154,659
582: 128,54,102
583: 702,284
584: 25,260,523,185,706,345
585: 716,456
586: 579,477,386,275,667
587: 304,432,365
588: 453,348
589: 610,221,33
590: 604,258,608
591: 321
592: 
593: 749,670,272
594: 491,92,159,109
595: 733,638,532
596: 177,400,24,122
597: 201,14,0,342,111,402
598: 251
599: 565,57,420,399
600: 
601: 239,316
602: 551,144,116,372
603: 320,488,699
604: 590,329,608,728
605: 675
606: 207,196
607: 113
608: 590,604,382,146
609: 542,342,201
610: 589,221,351,138
611: 45,448
612: 661,538
613: 26,405,173,406
614: 564,43,389
615: 525
616: 683,393
617: 571
618: 685,417,474,415
619: 750,173,140
620: 497,728
621: 573,287,187,100
622: 9,529,208,484
623: 639
624: 
625: 250,27
626: 79
627: 227,438,530,327
628: 179,383,158
629: 448,341,20,535
630: 
631: 506
632: 463,502
633: 128,98,288
634: 293,105,1
635: 149,67,657,445
636: 348,420,399
637: 290,124
638: 595,541
639: 268,236,623,686
640: 569,127,401
641: 181,271,147,60
642: 26
643: 678,503
644: 47,428,548
645: 
646: 719,416,481,12
647: 97,695,11,568
648: 32,557,306,4,440
649: 18,552,491,92
650: 696,414
651: 167
652: 471,371,426
653: 312,39,131
654: 368,57
655: 433
656: 90,114
657: 429,143,67,635
658: 437,470
659: 570,581
660: 349,435
661: 612,326,234,297,374
662: 180,724,66,77,126
663: 540
664: 
665: 682,188
666: 249,174
667: 275,298,12,586
668: 176,225,226,467
669: 241,23,396,257,15
670: 431,487,272,593,303
671: 
672: 570,59,105,500
673: 266,131,312
674: 554,684
675: 737,605,220
676: 574,723
677: 396,257,246,72
678: 643
679: 323
680: 326,404
681: 461,291,712,544
682: 665,720,85
683: 393,616
684: 494,554,674
685: 618,417,531,478
686: 639,268,349,435
687: 455,16,431,423
688: 414,317,453
689: 536,83
690: 290
691: 211,481
692: 240,715
693: 362,277,575,246
694: 141,717
695: 647,560,237,507,568
696: 650,414,439,36,330
697: 244,136,364
698: 521
699: 711,320,603
700: 100
701: 498,87,92
702: 583
703: 25
704: 295,305
705: 331,281
706: 345,25,584
707: 22,91,61,466,477,219
708: 
709: 553
710: 9
711: 699,320
712: 291,681,544,175,200,299
713: 
714: 488,462,294,320
715: 692
716: 585,363
717: 141,694,168,579
718: 243,127,426,401
719: 646,416,481
720: 286,85,682
721: 235
722: 726,45,37,20,341
723: 382,146,574,676
724: 180,662,66,42
725: 6,318,416
726: 722,222,37,459
727: 154,245,77
728: 604,620
729: 274
730: 
731: 547,174
732: 
733: 595,406,435,268,532
734: 352
735: 238
736: 375
737: 307,321,675
738: 29
739: 161,156,292,537
740: 437,391
741: 108,508
742: 421,346
743: 233,301,557,2
744: 89,27
745: 254,137
746: 576
747: 490,303,487,119,99
748: 394,129
749: 593,556,272
750: 619
