0: 449,689,567,212
348: 764,164,331
349: 76
350: 674,351,704
351: 894,674,350,704
352: 284
353: 107,214,272,178
354: 587,614
355: 271,393,356,507
356: 111,393,809,355
357: 467,45,726,668,169
358: 247,26,199
359: 320,429
360: 569,67,65,640,294
361: 
362: 502,81,390,368
363: 
364: 822,244,838
365: 44,79,483
366: 537,205,491,379
367: 278,124
368: 677,833,502,362,283
369: 582,24,132,150
370: 169,228,467,20,126,180
371: 749,487,652,386,85
372: 302,55,550
373: 202,756,739
374: 414,696,796
375: 336
376: 148,751,98,241,669,599,396
377: 814,723
378: 693,134,32,573,281
379: 491,742,201,366
380: 804,19,117,388
381: 408
382: 251
383: 305,628,578,613
384: 341,813,611,834
385: 224
386: 10,707,490,371,652,85
387: 430,606,813,834,13,695
388: 117,95,191,412,380
389: 781,43
390: 301,81,4,362,233,283
391: 827,515,138
392: 312,165,783,549
393: 237,857,695,111,356,507,355
394: 
395: 131,781,549,321
396: 190,599,677,376,751
397: 182,826,230,685,314
398: 
399: 596,339
400: 559,58
401: 679,280,640
402: 215,267,606
403: 539,436
404: 123,685,415,182,531
405: 
406: 889
407: 785,432,815
408: 381
409: 289,291,50,766
410: 64,523,185
411: 251,728,715
412: 756,95,117,388
413: 553,745
414: 108,374,297,796
415: 36,650,182,544,531,404
416: 786,103,586,719
417: 234
418: 471,137,168
419: 536,698,218,653
420: 177,331,310,764
421: 739,218,47,536
422: 488,522
423: 652,298,487,248
424: 836,101,452,832
425: 209,15,184,269
426: 631,219
427: 788
428: 653,346,831
429: 496,359,543
430: 387,267,606,695,111
431: 493,487,248
432: 785,407
433: 816,598,642
434: 
435: 895,547,140,671
436: 56,503,403
437: 658
438: 16,580,133,21
439: 688,588,58,754
440: 225,306,233,226
441: 504,793,224,127
442: 516,681
443: 646,667
444: 31,69,460,187,648
445: 803
446: 265,234,858,474
447: 614,863,125
448: 724,611,159,609,342
449: 0,689,567,344
450: 279,327,534,28
451: 160,143
452: 424,101
453: 829,688
454: 33,88
455: 279,133
456: 107,848,469,700,316
457: 194,461,152
458: 324,208,616
459: 242,257,72,668
460: 743,648,246,444
461: 457,790,175
462: 496,19
463: 654,632,128,288
464: 864,821,310,57
465: 
466: 631,219
467: 37,45,357,169,370,126
468: 
469: 340,700,840,593,456
470: 136,71,84,862
471: 418,137,717
472: 858,234,96
473: 303,27,53
474: 858,478,446,826,230
475: 343,701,205,498,92
476: 334,236,817
477: 272,556,493,248
478: 858,474,789,826,544
479: 530,627,16,580
480: 149,870,714
481: 819
482: 600
483: 44,365
484: 324,703,855
485: 887
486: 255,643,830
487: 431,371,652,423
488: 280,422
489: 893,27,89,709
490: 10,386,652,256,86
491: 379,201,366,203,542
492: 514,1,655,181
493: 248,431,211,477
494: 
495: 727,130,48,842
496: 346,429,462,543,115
497: 810
498: 222,852,823,475,701,92
499: 308,684
500: 608,258,666
501: 647,25,11
502: 362,632,368
503: 56,436,787,238,539
504: 441,127
505: 
506: 694,725,753,879
507: 11,514,857,393,355
508: 563
509: 732,75,630
510: 846,104,600
511: 41,687,327,534
512: 311
513: 
514: 492,507,1,271
515: 391,138,183,740
516: 848,442,700
517: 546,747,298
518: 825
519: 810,604
520: 144,838,770
521: 160,626,113
522: 804,135,347,422
523: 296,410,885
524: 641
525: 797,758,635,869,657
526: 819,753,875,646,667
527: 
528: 612
529: 778,710
530: 621,187,231,31,479
531: 763,330,415,650,404
532: 844
533: 200,155
534: 537,450,511,327
535: 629,126,37,722,341
536: 419,344,421,218
537: 366,534,335
538: 559,650
539: 403,503
540: 268,236,595,817
541: 309,547,613,671
542: 552,203,491,545
543: 496,429,115
544: 182,826,478,789,415,36
545: 189,342,542
546: 517,747,627,214,779
547: 613,140,541,435
548: 800,263,791,607
549: 392,395
550: 55,174,63,372,71
551: 740,854,562,166,118
552: 203,542,92,609,594
553: 413
554: 80,861
555: 636,654,575
556: 593,272,178,477
557: 801,23,225,2,34
558: 107,214,691,316,231,621
559: 538,588,330,400
560: 851,42,568,799
561: 194,265
562: 51,221,551,118,302
563: 508
564: 785,43,815
565: 582,288,669,150,241
566: 139,645
567: 0,449,161
568: 105,780,805,560,799
569: 360,67,145,603,577
570: 604,867,64
571: 868
572: 330
573: 277,281,134,378
574: 258,839,253
575: 555,277,654,632
576: 619,822,244
577: 569,603
578: 628,26,771,383
579: 49
580: 16,438,479,74,850,21
581: 110,17,5,296
582: 565,369,128
583: 
584: 345,620,655
585: 6
586: 670,719,103,416
587: 79,304,354
588: 559,439,58
589: 633,132,51,3
590: 676
591: 877
592: 
593: 556,469,840,178
594: 159,609,186,552,92
595: 817,540
596: 759,339,399
597: 837,742,201,14
598: 634,642,433
599: 162,669,677,376,396
600: 482,510
601: 332,840
602: 658
603: 569,67,577
604: 570,185,519
605: 830,887
606: 387,267,430,813,724,402,215
607: 791,548
608: 500,859,666
609: 159,594,552,448,342
610: 132,150,98,241,3
611: 813,724,448,384
612: 528
613: 547,383,628,541,309
614: 447,863,354
615: 869,767
616: 208,181,458
617: 76
618: 873,789
619: 576
620: 655,60,584
621: 779,530,214,558,231
622: 240,683,7,784
623: 
624: 797,758,143
625: 841,259
626: 300,521,113
627: 546,747,779,479,16
628: 26,578,383,613,309
629: 535,126,180,97,38
630: 509
631: 466,219,426
632: 654,463,502,575
633: 589,880,24,132
634: 598,105,856,780,329
635: 525,657
636: 555,772,654
637: 812,795
638: 871,268
639: 872
640: 294,401,360
641: 328,524
642: 598,329,106,816,433
643: 255,486
644: 653,831,165
645: 318,566,250
646: 786,819,526,443,667
647: 237,857,659,884,501
648: 306,246,460,444
649: 222,87,186
650: 415,36,538,531
651: 
652: 423,487,371,386,490
653: 644,428,419,698
654: 463,632,555,636,575
655: 620,60,208,584,492
656: 731,798,249,229
657: 767,525,635,869
658: 690,322,602,437
659: 77,97,884,207,647
660: 
661: 824,873
662: 184,93,5
663: 733
664: 787,198
665: 188,53,707,286,156
666: 258,859,500,608
667: 89,646,526,443
668: 72,726,34,459,357
669: 162,288,599,565,376,241
670: 586,103,749
671: 891,541,435
672: 890,90,229,112,865
673: 755,698,131
674: 861,351,350
675: 776
676: 892,590,334,236
677: 368,833,599,396
678: 735
679: 401,65
680: 142,297,108
681: 442
682: 718,243
683: 7,622
684: 761,499,122,308
685: 123,404,182,397,299,314
686: 
687: 41,511,121,119,292
688: 439,796,453,754
689: 0,449,344,212,755
690: 658,33,322
691: 172,316,558
692: 721,832,106,816
693: 100,378,197,281,301
694: 506,879,717
695: 237,393,13,387,430
696: 252,374
697: 704,750,822
698: 419,653,673,755
699: 718,206,91,347
700: 340,469,848,516,456
701: 343,475,782,18,852,498
702: 877
703: 769,484,778
704: 697,351,350,822
705: 772,763,123
706: 146,836,68
707: 10,386,286,85,156,665
708: 
709: 89,489
710: 529,768
711: 263,792
712: 265,73,78
713: 
714: 480
715: 253,860,411
716: 
717: 694,471,879,275
718: 682,699,206
719: 586,794,416
720: 191,303,206,91
721: 832,692,728,146
722: 109,37,535,341
723: 377
724: 813,448,611,342,606,215
725: 506,141
726: 668,34,23,45,357
727: 495,70,867
728: 251,411,721
729: 129
730: 
731: 656,90,258
732: 509,737
733: 663,140
734: 773
735: 678
736: 
737: 732
738: 9
739: 421,756,117,373
740: 551,854,515,138,295,183
741: 818,788
742: 379,201,195,597
743: 460,291
744: 888
745: 413
746: 82,46
747: 517,546,627,298,16
748: 
749: 371,670,12
750: 697,144
751: 148,376,190,396,15,40
752: 161,157
753: 526,875,506
754: 164,58,439,688,317
755: 673,689,698,212
756: 412,202,117,373,739
757: 
758: 797,624,525,869
759: 596,339,33
760: 250
761: 825,94,684
762: 176,2,866,69
763: 531,330,705
764: 348,420,331,310
765: 769
766: 287,155,50,409
767: 803,657,615,869
768: 710,882
769: 703,765,778
770: 84,862,166,144,520
771: 244,578
772: 705,636
773: 734,29
774: 73,175,194
775: 889,313
776: 675,147,271
777: 815
778: 529,703,769
779: 621,214,546,627
780: 105,568,260,634
781: 131,395,389
782: 850,227,216,18,21,852,701
783: 217,165,39,392
784: 855,319,622,324
785: 564,43,432,815,407
786: 103,416,646,819
787: 198,664,238,56,503
788: 427,741
789: 36,618,478,544
790: 461,808
791: 607,548,800
792: 300,263,711
793: 845,127,441
794: 719
795: 637,812
796: 688,414,374
797: 624,525,758,143
798: 656,63,249
799: 260,345,560,568
800: 548,263,791
801: 23,557,176,87
802: 282
803: 767,445
804: 19,522,380,135
805: 293,185,105,568
806: 
807: 
808: 790,175
809: 196,267,111,356
810: 519,497
811: 276
812: 637,795
813: 724,611,384,834,387,606
814: 377
815: 777,564,785,407
816: 433,106,642,692
817: 595,540,476
818: 741
819: 526,481,786,646
820: 285
821: 864,464
822: 364,244,704,697,576
823: 222,852,498,87,216
824: 661
825: 518,761,94
826: 182,397,544,474,478,230
827: 391,864,880
828: 
829: 142,297,453
830: 605,486
831: 115,346,644,428
832: 721,692,146,424
833: 677,368,283
834: 13,38,384,813,387
835: 217
836: 424,101,706,68
837: 597,14,315
838: 520,364,247
839: 892,258,574
840: 340,469,601,593
841: 625,323
842: 64,495
843: 12,61,85
844: 76,532
845: 793
846: 510,104
847: 
848: 516,700,172,316,456
849: 224,259
850: 782,227,74,580,21
851: 154,42,560
852: 823,498,782,216,701
853: 213,40,190,242
854: 740,551,295,166
855: 784,324,484
856: 105,329,634
857: 237,647,393,11,507
858: 474,472,478,234,446
859: 666,608
860: 253,715
861: 674,80,554
862: 84,770,470
863: 447,614
864: 464,821,827
865: 672,890
866: 176,762,69,74,227,120
867: 727,64,570
868: 571
869: 615,525,758,767,657
870: 149,480
871: 638,891,268
872: 895,639
873: 618,661
874: 
875: 526,753
876: 14,315,44
877: 702,591
878: 287,32,291,100
879: 694,506,717
880: 633,24,827
881: 
882: 768
883: 204,254,137
884: 13,97,659,647
885: 293,523
886: 
887: 605,485
888: 171,744
889: 775,406
890: 672,90,865,114
891: 671,871
892: 114,676,839,90
893: 27,489,89
894: 54,351
895: 435,872,140
