0: 212,653,157
187: 32,460,938,546,214
188: 534,455,119,900
189: 38,611
190: 467,853,228,245
191: 119,53,206,906,380
192: 579
193: 
194: 957
195: 14,597,1012,379,161,567
196: 267,809,876,483
197: 74,423,246
198: 933,503
199: 358,902,872,541
200: 685,314,572,573
201: 834,926,215
202: 449,83,412,170,756
203: 537,92,159,475,186,542
204: 646,893,631,526,694
205: 366,264,335,161
206: 119,191,156,718,455
207: 1,5,77,387
208: 512,945,492
209: 842,228,581,245
210: 773,235
211: 431,371
212: 344,689,0,14
213: 425,40,916,232
214: 423,621,546,477,187
215: 606,809,201
216: 2,227,41,498,801
217: 115,797,300,792
218: 91,117,292,373,739
219: 665,347,22,488,923
220: 1011,737
221: 184,965,71,372,551,118
222: 649,609,852,87,92
223: 900,335,534,450,264
224: 849,845
225: 283,69,357,23,557
226: 368,283,72,362,950,459
227: 2,216,866,850
228: 209,190,232
229: 249,112,946,666
230: 712,182,474,287
231: 558,693,444
232: 927,262,425,213,228
233: 4,444,575,301
234: 917,618,417,873
235: 210,773
236: 1002,865,871
237: 271,675,111,393,25,355
238: 735
239: 757
240: 655
241: 562,102,51,116
242: 396,599,257,467
243: 303,942,843,27
244: 822,470,435,576
245: 209,581,190,169,853,20
246: 627,423,995,197,74,580,31
247: 302,914,351,118,364
248: 487,479,490,61
249: 229,656,731,63
250: 318,908
251: 692
252: 680,746,108
253: 952,1001,856,642
254: 987,645,471
255: 887,643
256: 438,687,652,298,10
257: 242,396,440
258: 90,946,839,930,500
259: 849
260: 7,105,1020,11
261: 706,904,452,784
262: 662,927,232,523
263: 711
264: 450,223,335,205
265: 175,478
266: 830,777
267: 196,606,393,402,355
268: 639,349,540
269: 965,662,495,93
270: 898,824,975
271: 147,237,675,111,936
272: 487,493,517
273: 959,831
274: 591,907,806,129
275: 586,667,749,443
276: 436,131
277: 693,573,572,390
278: 905,46
279: 327,133,21
280: 422,67,804,47,19
281: 4,950,176,368,762
282: 592
283: 225,368,226,72,23
284: 352
285: 593,601
286: 386,749,843,85
287: 766,182,230,685
288: 463,420
289: 779,291,409,938,691,558,460
290: 910,988
291: 289,779,743,100,558
292: 373,412,218,449
293: 647,410,805,519,568
294: 569,603,451
295: 880,183,98,3
296: 1017,842,581,17,59
297: 46
298: 652,479,490,256,10
299: 763,878,772
300: 644,963,113,217,548,792
301: 32,233
302: 247,914,166,183,740,515
303: 22,942,243,489
304: 587,876
305: 775,964
306: 120,69,762,176
307: 389,432,614,354
308: 889,958
309: 891,895,686,547,671
310: 399,864,24,57,596,464,150
311: 904,1018,101
312: 56,791
313: 704,54,350,437,984
314: 404,200,134,572
315: 342
316: 155,533,50,456,409
317: 82,736,812
318: 250
319: 706,513,655,424
320: 679,401,65,760,624
321: 614,698,79,901
322: 861,138,913
323: 
324: 1008,622,1006
325: 
326: 
327: 31,133,279,747,21
328: 785,79,614
329: 519,608,514,970
330: 688,796,531
331: 177,400,531,705,928,636
332: 73,997,340,994
333: 75
334: 816,952
335: 223,264,205,379
336: 829,108
337: 
338: 588,36,478,696
339: 58,764,559,348
340: 601,178,994,332
341: 448,722,1015
342: 545,926,597,315
343: 701,18,28
344: 212,567,14
345: 568,620,410,501,507,1022
346: 536,781,1021
347: 219,488,906,699
348: 124,339,764,940,759
349: 639,268
350: 313,54,80
351: 770,750,247,364
352: 1019,284
353: 652,479,517,487,16
354: 75,432,307
355: 393,267,237,675
356: 524,587,483,641
357: 23,225,852,87,557,726
358: 199,902,872,136,590
359: 429,896,19,47,496
360: 841,760
361: 811
362: 632,575,950,833,226
363: 413,553
364: 118,174,247,351,770
365: 903,165,847,698
366: 742,205,1009
367: 637
368: 283,226,950,281,762
369: 148,854,24,669,150
370: 126,726,649,37,813
371: 670,12,211,431
372: 551,116,221,965
373: 292,419,218,449,959,831
374: 142
375: 508
376: 162,669,565,148
377: 734,855
378: 390,632,502
379: 161,335,567,195
380: 906,191,511,95,421
381: 441
382: 817
383: 771,775
384: 545,491,742,834
385: 
386: 960,286,85,61,707
387: 77,154,884,97,207
388: 920,121,422,91
389: 307,564
390: 648,632,693,277,378
391: 861,138,494
392: 783,56
393: 25,402,267,237,355
394: 
395: 539,43,131,407
396: 242,599,257,582,751
397: 996,650,982
398: 104
399: 310,864,690,989,596,602
400: 331,531,439,123,705
401: 320,679,67
402: 13,393,606,267
403: 503
404: 314,182
405: 179,628,872
406: 663
407: 815,564,43,395
408: 480,979
409: 289,779,155,316,456,691
410: 293,1,501,345,568
411: 173
412: 170,449,202,292
413: 922,363,553,481
414: 789
415: 962,763,878
416: 141,168
417: 234,873
418: 1004,725
419: 373,449,831
420: 582,502,288,677
421: 95,380,121
422: 280,388,135
423: 621,214,995,246,197
424: 512,655,513,11,319
425: 40,213,562,927,232
426: 881,640,682
427: 
428: 959,739,543
429: 896,977,19,359
430: 1015,722,695
431: 211,371,749,85
432: 785,447,354,307
433: 832,642,816
434: 645,471
435: 179,576,244
436: 276,903,131
437: 520,984,313
438: 256,16,652,580,133
439: 696,918,962,123,400
440: 34,459,72,257
441: 381,504,569
442: 967,808
443: 749,843,586,275,875
444: 693,231,648,575,233
445: 615
446: 986,561
447: 432,777
448: 722,542,537,341
449: 83,202,412,292,419,373
450: 264,1003,534,955,223
451: 143,603,294
452: 784,261,29
453: 940,989,953,759,602
454: 94,684
455: 188,86,119,206
456: 50,316,409,107,691
457: 510,482
458: 60,683
459: 833,226,72,440
460: 187,32,289,938,558
461: 826,544
462: 937,603,977
463: 81,288
464: 128,941,57,310,150
465: 944
466: 139,682,625,793
467: 190,242,599,853
468: 508
469: 998,178
470: 244,822,1013,576
471: 753,725,434,254
472: 142
473: 156,718,960,27,942,665
474: 650,826,544,712,230
475: 537,203,186,594
476: 817,595
477: 516,107,546,214
478: 175,618,265,36,338
479: 652,298,353,487,248,490
480: 408,870
481: 585,413,141
482: 457,510
483: 587,876,196,356
484: 1019
485: 935
486: 737
487: 272,517,248,479,353
488: 522,923,127,219,347,699
489: 961,303,22,923
490: 61,707,248,479,298
491: 1009,384
492: 945,181,208
493: 998,556,272
494: 391,861,827,988
495: 727,93,269
496: 543,644,896,359
497: 676
498: 801,216,41,594,18
499: 684,122
500: 892,638,90,258,930
501: 560,410,1,345,1022
502: 420,378,833
503: 403,198
504: 65,441,569
505: 
506: 881,89,879,893
507: 1022,345,584,799
508: 375,468
509: 651
510: 457,482
511: 947,53,380,95
512: 208,424,911,945,11
513: 11,424,706,319
514: 568,620,519,329,106,105
515: 750,633,949,740,302
516: 477,78,107
517: 487,272,353
518: 
519: 329,608,805,293,514
520: 437,894
521: 963,113,937,577
522: 488,127,920,699
523: 64,851,662,262,93
524: 356,991,641,857
525: 149
526: 631,204,893
527: 
528: 818
529: 630,768,954
530: 995
531: 177,400,331,330,688
532: 76
533: 155,316,50
534: 188,955,450,223,900
535: 813,110,180,629,154,724
536: 346,781
537: 203,475,448,542
538: 696,918,588,796
539: 395,787
540: 639,268
541: 547,199
542: 969,448,537,203,159
543: 496,428,797
544: 774,826,474,461
545: 342,926,384,597,1012
546: 107,938,691,477,187,214
547: 541,309,891,671
548: 711,792,300,963
549: 
550: 590,672,862,84,112
551: 3,372,116,914,166,221
552: 611,609,37,159,969
553: 413,363
554: 958
555: 134
556: 172,973,493,998
557: 852,823,225,120,69,357
558: 231,289,291,32,460
559: 688,764,339
560: 501,66,77,1
561: 446
562: 241,425
563: 975
564: 407,43,901,389
565: 677,376,162,751
566: 
567: 379,14,195,344
568: 514,345,620,410,293
569: 294,504,441
570: 64,885,70,798,867
571: 814
572: 134,314,200,277
573: 693,277,743,200
574: 943,598
575: 362,648,444,233,4,950
576: 435,628,244,470
577: 160,143,521
578: 770,894,144
579: 719,192
580: 31,133,16,246,627,438
581: 842,209,245,20,17,296
582: 420,677,751,396
583: 167
584: 620,507,105,799,911
585: 481,141
586: 275,875,976,443
587: 876,483,304,356
588: 36,338,696,538
589: 658,602,690,132,98
590: 550,672,862,358,902
591: 274,806
592: 282,73,994
593: 35,601,285
594: 701,18,498,475
595: 817,476
596: 928,57,989,310,399
597: 837,195,1012,545,342
598: 676,930,574
599: 242,396,916,467
600: 
601: 340,178,593,35,285
602: 589,658,453,989,821,399,690
603: 294,462,451
604: 897,956,780,860
605: 776,125,147,616
606: 215,809,402,267
607: 
608: 519,329,968
609: 649,222,37,92,159,552
610: 633,658,132
611: 552,629,189
612: 96
613: 663
614: 321,785,328,307
615: 445
616: 936,147,776,605
617: 844
618: 234,917,873,36,478
619: 697
620: 514,345,568,584,105
621: 423,214,995
622: 765,769,324
623: 
624: 320,65
625: 139,466,793,679
626: 
627: 16,246,995,580
628: 576,136,405,872
629: 813,535,37,611
630: 529,732,768
631: 526,694,204
632: 362,390,648,378
633: 610,949,132,740,515
634: 860
635: 767
636: 807,941,331,705,928
637: 367
638: 500,90,173,1002
639: 349,268,671,540
640: 137,426,682
641: 524,356,857
642: 253,816,433
643: 887,255
644: 300,496,896,113
645: 987,434,254
646: 204,893,879
647: 293,5,185,805
648: 390,632,575,693,444
649: 609,222,37,87,370,726
650: 996,826,474,397,712,982
651: 509
652: 479,298,353,16,438,256
653: 0,157
654: 807,81
655: 424,319,240
656: 249,48,84
657: 803,714
658: 589,602,821,610,132
659: 695,13,25
660: 
661: 
662: 927,262,269,93,523
663: 613,406
664: 811
665: 219,22,942,718,473
666: 90,946,229,112,1005
667: 275,103
668: 34,109,45
669: 150,148,369,376
670: 371,12
671: 639,309,547
672: 590,550,112,890
673: 165,847,781
674: 825,158,761
675: 147,271,237,355
676: 497,598,930,892
677: 565,582,420,751
678: 735
679: 320,401,625
680: 46,746,252
681: 874,990
682: 139,466,426,640
683: 703,776,458
684: 499,454
685: 743,200,100,287
686: 895,309
687: 256,10,720
688: 330,764,559,177,531,953
689: 212,14,837,755
690: 399,864,589,602
691: 107,938,546,456,289,409
692: 715,251,723
693: 573,444,277,231,390,648
694: 631,204
695: 430,659,13
696: 918,538,439,588,338
697: 80,619
698: 79,365,321
699: 121,347,488,522
700: 78,848,997,990
701: 594,18,343
702: 
703: 683,732
704: 313,54,822
705: 772,123,400,331,636
706: 261,319,513
707: 490,61,386,99
708: 
709: 168,786
710: 
711: 548,792,263
712: 182,230,982,650,474
713: 49
714: 657
715: 692
716: 820,931
717: 883,908
718: 156,473,665,206,906
719: 579
720: 948,687,955
721: 816,832,924,1016
722: 969,448,341,430,1015
723: 919,692
724: 154,884,535,38
725: 753,471,418
726: 370,357,87,649
727: 70,495
728: 
729: 129
730: 939
731: 943,63,249,839
732: 703,630
733: 179
734: 377
735: 678,238
736: 317,82,122,812
737: 486,220
738: 
739: 428,959,218
740: 132,183,98,633,515,302
741: 
742: 366,1009,161,384
743: 685,100,291,573
744: 987
745: 980
746: 46,680,252
747: 782,21,850,31,327,2
748: 877
749: 443,85,275,431,286
750: 515,351
751: 162,565,677,582,396
752: 157,165,44
753: 725,471,883
754: 1000,58
755: 837,689,993
756: 947,170,83,202
757: 239
758: 934,145
759: 940,453,348,124,821
760: 65,360,320
761: 985,825,674
762: 306,69,281,176,368
763: 962,415,123,878,772,299
764: 688,559,339,348,940,953
765: 622,769,60
766: 287,155,100,779
767: 635,803
768: 529,630,954
769: 765,622,1006
770: 578,351,364,174,144
771: 383,30,775
772: 705,763,123,299
773: 210,235
774: 544
775: 305,964,383,771
776: 125,605,616,683
777: 75,447,266
778: 
779: 289,291,409,766,155,100
780: 856,604,897,860,1001
781: 847,346,536,673
782: 747,21,28,2,41,18
783: 56,392,800
784: 452,261
785: 432,328,614
786: 976,709
787: 539,1010
788: 
789: 414
790: 1023
791: 312
792: 548,711,300,217
793: 466,625
794: 
795: 
796: 538,330
797: 115,217,543
798: 810,70,570,925,867
799: 911,945,181,584,507
800: 912,835,783
801: 498,186,216,823
802: 931
803: 657,767
804: 280,67,19
805: 185,647,293,519
806: 907,591,274
807: 128,941,636,654,81
808: 967,442,874
809: 606,215,196,876
810: 798,925,897,956
811: 361,1010,981,664
812: 317,736
813: 110,535,629,370,126,37
814: 571
815: 407,887
816: 721,334,642,433
817: 595,476,382
818: 528
819: 62,103
820: 716,931
821: 88,124,759,658,602
822: 30,244,470,704,54,1013
823: 852,557,120,801
824: 898,270
825: 674,761
826: 996,650,474,461,544
827: 988,494
828: 
829: 336
830: 266
831: 419,373,273
832: 433,721,1018,101
833: 459,362,502
834: 201,926,384
835: 800
836: 855
837: 597,689,755
838: 48,130,71,55
839: 930,731,258,946
840: 50,990
841: 360,845
842: 209,581,851,296
843: 443,286,243
844: 617
845: 224,849,841
846: 
847: 781,673,165,365
848: 700,172,973
849: 224,845,259
850: 866,74,31,2,227,747
851: 64,885,523,842
852: 87,557,823,357,222
853: 45,169,467,190,245
854: 102,51,369,24
855: 836,9,377
856: 780,253,1001,970
857: 125,863,641,524
858: 
859: 943,63
860: 634,604,780
861: 391,138,913,494,322
862: 915,26,84,590,550
863: 125,857
864: 310,399,24,690,880
865: 114,871,236
866: 850,227
867: 925,968,570,885,798
868: 
869: 
870: 480,899
871: 114,865,1002,236
872: 199,358,628,136,405
873: 417,234,618
874: 681,808
875: 976,586,443
876: 587,483,304,809,196
877: 748
878: 763,415,299
879: 646,893,506
880: 295,864,24
881: 89,506,426,893
882: 
883: 717,753
884: 77,154,387,724,971,38
885: 570,64,851,867,42
886: 
887: 643,255,815
888: 171
889: 308,951
890: 114,902,672
891: 309,895,547
892: 500,676
893: 646,204,879,526,881,506
894: 520,578
895: 686,309,891
896: 429,359,937,644,496,113
897: 604,956,810,925,780
898: 270,824
899: 149,870
900: 223,534,188,53
901: 43,321,564
902: 199,358,590,890
903: 365,436,131
904: 311,261,68
905: 278
906: 380,718,347,191
907: 806,274
908: 717,250
909: 980
910: 290,985
911: 799,945,584,11,512
912: 800
913: 861,322
914: 302,247,166,551,118
915: 862,144,174,84,130
916: 40,213,15,599
917: 234,618,36
918: 696,538,439
919: 723
920: 388,522
921: 
922: 413,171
923: 488,127,22,961,489,219
924: 146,1016,721
925: 867,810,798,897
926: 545,342,834,201
927: 662,262,232,425
928: 57,596,177,331,636
929: 
930: 839,258,500,676,598
931: 802,716,820
932: 982
933: 198
934: 979,758
935: 485
936: 616,147,271
937: 462,896,521,113
938: 691,546,289,187,460
939: 140,730
940: 453,953,759,764,348
941: 807,128,464,636,57
942: 303,22,243,27,473,665
943: 731,63,859,574
944: 465
945: 799,911,181,492,208,512
946: 90,258,666,229,839
947: 511,95,170,756
948: 1003,720,955
949: 633,515
950: 4,281,362,575,368,226
951: 889
952: 253,1001,334
953: 940,453,688,764,177
954: 768,529
955: 534,1003,720,948,450
956: 604,897,810
957: 194
958: 554,308
959: 428,739,373,273
960: 27,386,99,473
961: 489,923
962: 763,415,439
963: 521,113,300,548
964: 775,305
965: 221,184,372,269
966: 158,1007
967: 1014,1023,808,442
968: 867,42,608
969: 722,542,159,552
970: 106,856,329
971: 77,884,38,66
972: 9
973: 172,556,178,848
974: 
975: 270,563
976: 786,875,586
977: 429,462
978: 
979: 934,408
980: 909,745
981: 811,1010
982: 712,397,650,932
983: 
984: 437,313
985: 761,910
986: 446,96
987: 744,645,254
988: 827,494,290
989: 453,596,602,399
990: 997,681,840,700
991: 524
992: 
993: 755
994: 340,592,73,332
995: 423,621,530,246,627
996: 650,826,397
997: 73,332,990,700
998: 493,469,556
999: 136,26
1000: 754
1001: 253,952,780,856
1002: 173,236,871,638
1003: 948,955,450
1004: 418
1005: 90,666
1006: 769,1008,324
1007: 158,966
1008: 324,1006
1009: 491,366,742
1010: 811,981,787
1011: 220
1012: 195,597,161,545
1013: 822,470
1014: 967,1023
1015: 430,722,341
1016: 146,924,721,101
1017: 296,59,5,185
1018: 311,101,832
1019: 352,484
1020: 260,7,105,106
1021: 39,346
1022: 507,501,345
1023: 1014,967,790
