0: 195,160,421,205,218
131: 189,448,125
132: 158,369,308,122
133: 388,347,69,366
134: 396,36
135: 
136: 236
137: 371,27
138: 383,122,369,313
139: 426,401
140: 452
141: 99,10
142: 124,82
143: 359
144: 30
145: 441,381
146: 106,253
147: 238,125,315
148: 372,98,48
149: 53
150: 57,32,420,241
152: 289,200,331
153: 
154: 364,267,180,5
155: 431
156: 389,39,392
157: 328,356,407
158: 132
159: 184,44,213,402
160: 195,0,357,218,47
161: 45
162: 306,409,87
163: 
164: 316,446
165: 300,83
166: 
167: 
168: 192,85
169: 421,92,335,242,111,218
170: 286,212
171: 340
172: 87,279,37,2,343
173: 405,383,305
174: 76
175: 100,197
176: 288,4,391
177: 80
178: 193,386,248
179: 302,190
180: 98,48,40,154,267
181: 71,387
182: 417
183: 358,26,116
184: 44,159,110,93
185: 11,387,105
186: 118,15,23,370
187: 378
188: 443,206,353,91
189: 131,389
190: 112,302,179
191: 263,346,337
192: 168,119,91,28
193: 178,386,291
194: 285
195: 160,0,215
196: 60
197: 175,100,200
198: 449,113,346,361
199: 
200: 330,289,152,197
201: 13,93,357,379,110,109
202: 91,28,127,223
203: 
204: 27
205: 0
206: 443,188,353,450,275
207: 384,66,237
208: 68
209: 38,84,102
210: 229
211: 248,415,331
212: 170,223
213: 341,159,71
214: 107,120,438,86,442
215: 195,47
216: 327,227,376
217: 56
218: 111,357,379,169,421,160,0
219: 
220: 75
221: 124,437
222: 58,277
223: 202,127,212
224: 360,418,426
225: 3,262
226: 26,351
227: 232,18,216,376
228: 277,58
229: 210
230: 62
231: 35,423,6
232: 20,64,227,376,341
233: 338,390,301
234: 
235: 
236: 136
237: 126,384,207
238: 147
239: 81,416,272,61
240: 1,251
241: 150,440
242: 169,92,425,111
243: 
244: 
245: 370,63,20,64,66,14
246: 348
247: 5,51
248: 211,178
249: 130,269
250: 385
251: 240,1,52
252: 396,104
253: 106,146
254: 298
255: 129,276
256: 409,22
257: 301,287,100
258: 
259: 
260: 406,295,329
261: 324
262: 225,391,288,23
263: 191,361
264: 69,92,335
265: 408
266: 
267: 364,154,102,40,180
268: 
269: 358,130,249,411
270: 50
271: 345,43
272: 416,103,239,81,423
273: 342,356
274: 
275: 366,16,450,443,206
276: 255
277: 228,222,58
278: 367
279: 87,172,120,123,31
280: 
281: 404,374
282: 316
283: 400
284: 
285: 194,431
286: 170,95
287: 301,257,306,4
288: 34,176,391,262,23
289: 152,200
290: 
291: 193
292: 422,428
293: 
294: 103,438,107
295: 260
296: 433
297: 
298: 254
299: 417,404
300: 165,83,117,373
301: 287,257,233,4
302: 179,190
303: 74,41
304: 55,410,42
305: 313,173
306: 162,287
307: 352
308: 369,128,132
309: 435,349
310: 73,374,36
311: 
312: 
313: 33,383,138,305
314: 316
315: 97,147
316: 314,164,282
317: 
318: 434
319: 
320: 450
321: 
322: 32,58
323: 380,359
324: 261
325: 108
326: 104,427
327: 18,343,21,216
328: 157,356
329: 406,260
330: 200,50
331: 211,152,378
332: 
333: 449,113,79
334: 
335: 169,421,92,264,69
336: 374
337: 191
338: 390,233,57
339: 439
340: 171
341: 213,232,64
342: 356,273
343: 18,2,327,172
344: 412
345: 43,393,271
346: 117,198,361,191
347: 133,388,366
348: 246
349: 435,309,452
350: 72,94
351: 226
352: 307
353: 188,206
354: 125,448
355: 402,17
356: 342,273,157,328,407
357: 379,218,160,201,109,47
358: 269,183,411
359: 323,143
360: 224,418,426,65,401
361: 346,198,263
362: 390,397
363: 
364: 154,267,102,5
365: 19
366: 16,275,133,347
367: 278
368: 
369: 308,122,138,132
370: 245,63,186,77
371: 137
372: 72,148
373: 117,300,115
374: 310,36,336,281
375: 
376: 216,232,227
377: 
378: 187,331
379: 111,357,218,201
380: 385,323
381: 451,145
382: 
383: 122,138,313,173
384: 66,14,207,237
385: 380,250,451,441
386: 193,178
387: 181,185
388: 133,347,69
389: 156,189,19
390: 338,362,233,397
391: 440,4,176,288,262
392: 156
393: 345
394: 403,436
395: 
396: 252,36,134
397: 362,390
398: 
399: 
400: 283
401: 65,360,426,139
402: 355,44,159
403: 394,436
404: 299,281
405: 173
406: 260,114,329
407: 356,157
408: 265,99,61
409: 256,162
410: 42,304
411: 358,269
412: 83,344
413: 
414: 96
415: 211
416: 103,272,239,61
417: 299,46,182
418: 224,360
419: 89
420: 150,32
421: 169,335,218,0
422: 428,292
423: 6,231,272
424: 
425: 242,111
426: 224,360,401,139
427: 96,326
428: 422,292
429: 121
430: 109,13,97
431: 155,285
432: 
433: 52,296
434: 318
435: 349,309
436: 56,394,403
437: 221
438: 6,86,294,107,214
439: 339
440: 4,391,241
441: 145,451,385
442: 22,86,214
443: 188,206,275
444: 74,41,21
445: 89
446: 164
447: 
448: 354,131
449: 113,333,198
450: 275,320,206
451: 381,385,441
452: 140,349
