0: 109,448,242,111,201
280: 243,450,16,366,475
281: 478,175,200,338,397
282: 474
283: 454,404
284: 220,157,485
285: 332
286: 170,428,412
287: 306,487,257,162
288: 4,176,262
289: 248,155,415
290: 
291: 
292: 380
293: 382,377,258
294: 41,303,133,264
295: 406,1,410,411
296: 229
297: 482
298: 254
299: 336,472,270,134
300: 117
301: 100,338,233,378
302: 358,136,26
303: 120,133,264,294
304: 17
305: 179,173
306: 287,257,256,378
307: 485
308: 82,132,128,122
309: 251
310: 400,439,502
311: 
312: 436
313: 437,138,226
314: 62,78
315: 501,17
316: 417,465,469
317: 339,464,400
318: 413
319: 
320: 61,10,477,202
321: 345
322: 54,246,391
323: 89,119,419,223
324: 
325: 234,252
326: 252,104
327: 15,2,459,23,20
328: 356,97
329: 
330: 175,152,182,50
331: 469,397,187
332: 363,285
333: 273
334: 244,174
335: 45,218,205,388,444
336: 299,472,104,404
337: 
338: 100,397,301,281,233
339: 439,464,58,317,400,494,502
340: 353
341: 357,425,376,64,93
342: 43,125,486
343: 2,172
344: 215
345: 321,271,393
346: 
347: 203,170
348: 368,362,390
349: 76
350: 144,94,54
351: 30,144,226
352: 
353: 340
354: 491,110,402
355: 159
356: 389,328
357: 425,341,227,93
358: 302,136,76
359: 127,445,143
360: 441,451
361: 273
362: 348,396,374,73
363: 332
364: 154,51
365: 79,113
366: 203,475,280,188
367: 375,278
368: 348,396
369: 24,132
370: 77,232,23,20
371: 27
372: 226,138,158
373: 
374: 36,197,73,396,362
375: 367,163,278
376: 20,341,64
377: 293
378: 100,301,256,306
379: 92,227,18,498
380: 292,115,480
381: 65,224,426
382: 293,208,9
383: 128
384: 500,483,181
385: 441,451,145
386: 
387: 196,271,147
388: 203,475,444,45,335
389: 356,392,19,198
390: 348,32,150
391: 322,228
392: 19,156,131,97,389
393: 458,271,345
394: 403
395: 255
396: 368,362,374,177
397: 100,338,187,200,331,281
398: 
399: 8,58,463,494,82
400: 310,439,339,317
401: 489,168
402: 60,354
403: 394
404: 336,454,283
405: 33
406: 295,1,269,199,55
407: 
408: 243,450,103,86,275
409: 214,123
410: 411,199,295
411: 410,295
412: 286
413: 318,12
414: 446,164
415: 193,289
416: 99,272
417: 316,465,178
418: 259,250,471
419: 119,28,91,223,323
420: 57,32,467
421: 170,428,45,218,95
422: 473,89
423: 22,442,438
424: 
425: 357,341,227
426: 224,381
427: 
428: 170,421,286,95
429: 219,67
430: 462,215,156
431: 265,86
432: 217
433: 
434: 
435: 452,251,476
436: 312
437: 313
438: 442,423,460
439: 339,400,310,502
440: 87,37,257,4
441: 360,385
442: 438,22,423
443: 133,107,275,16,450
444: 216,21,388,335,205
445: 359
446: 182,414,46
447: 
448: 109,189,0,131,156
449: 39
450: 243,408,280,443,275
451: 360,385
452: 251,435
453: 
454: 283,404
455: 212
456: 465
457: 78
458: 393
459: 118,479,37,2,327
460: 120,214,438,123
461: 474
462: 95,430,215
463: 494,502,399
464: 339,58,317,24
465: 316,417,178,456
466: 481
467: 186,420,32,241
468: 
469: 331,316
470: 90
471: 224,418,259
472: 299,336,104,46
473: 161,422
474: 282,461
475: 366,203,388,280
476: 268,251,435
477: 141,320
478: 281,73,175
479: 87,37,2,172,459
480: 380,115,165
481: 466
482: 297,96
483: 71,237,207,384
484: 11
485: 307,284
486: 125,196,342,43
487: 287,257,162,279,87
488: 
489: 401,141
490: 61,10,99,103
491: 201,354,109
492: 260,59
493: 35
494: 463,502,339,58,399
495: 247,51
496: 266,135
497: 
498: 18,216,205,92,169,379
499: 128
500: 126,384
501: 315,44
502: 463,494,310,439,339
