0: 536,83,212,344
273: 419,831,428,1021,797
274: 907,806
275: 371,667,431,749
276: 791
277: 572,573,693,390
278: 905,297,163,46,746
279: 687,327,21
280: 624,67,19
281: 176,866,950,368,762
282: 592,239
283: 226,459,69,440,23,225
284: 734
285: 998,178,1043
286: 27,243
287: 766,182,230,404,685
288: 378,502
289: 779,691,100,291
290: 984,827,910
291: 100,289,231,743
292: 831,373,412,739
293: 620,568,1,410,329
294: 441,758,603,569,143
295: 880,854,183,98,3
296: 97,387,842,17,59
297: 905,278,46
298: 479,248,490,256
299: 123,134
300: 113,577,644,963,792,711
301: 444,233,4
302: 515,166,750,914,247
303: 243,942
304: 315,876
305: 775,383,733
306: 41,227,866,850,762
307: 432
308: 8,958
309: 891,671,349
310: 864,57,464
311: 261,904,706
312: 783,1010
313: 80,910,984,437,54
314: 404,878,134,200,572,573
315: 304,342,809,876
316: 533,409,456,779
317: 736
318: 566,841
319: 424,513,655,706
320: 679,401,65,760,67
321: 614,785
322: 348,124,138
323: 
324: 855
325: 818,528
326: 789,414,234
327: 782,747,133,279,21
328: 
329: 514,608,519,620,293,105
330: 559,1035,688
331: 400,636
332: 990,994,73,442,840
333: 1011,220
334: 253,816,715
335: 223,205
336: 108,829
337: 
338: 175,265,932,763
339: 82,58
340: 997,994
341: 722,215
342: 315,926,837,201
343: 28,701
344: 212,567,83,0
345: 507,1022,501,568,584
346: 673,536,752
347: 219,718,488,906,699
348: 124,764,58,322
349: 309,671,639
350: 910,771,30
351: 364,174,247,770
352: 9,484,1019
353: 479,248,487,652
354: 777,432
355: 147,271,675,393,483
356: 524,641
357: 87,557,726,120,225,852
358: 26,136,199,872
359: 977,47,117,496
360: 679,381
361: 
362: 226,459,833
363: 
364: 838,174,351,247,914,118
365: 903,698,847
366: 161,1009,264
367: 637
368: 120,762,281,950,69
369: 669,150,565,376
370: 813,45,668,109,726,649
371: 670,275,667,431
372: 551,116,914,221,118
373: 292,831,419
374: 796,538,439
375: 508
376: 162,369,565,751,148
377: 855,836,784
378: 288,390,632,575,502
379: 567,202
380: 191,699,121,95,421,53
381: 760,360,679
382: 
383: 305
384: 475,742,1009,834,491
385: 
386: 490,707,960,85,61
387: 97,296,59,5,207,77
388: 422,920,522,135
389: 887
390: 378,277,693,575
391: 88,821,494,658,610
392: 56,549,39
393: 25,659,483,355
394: 527
395: 903,436,901
396: 599,162,751,582,257
397: 461,650
398: 846
399: 589,453,596,690
400: 772,705,331
401: 320,139,67
402: 606,215,25,267
403: 933
404: 314,878,182,287,200,685
405: 179,872,890,891,541
406: 663
407: 901,564,43
408: 525,979,149
409: 316,456,779,107
410: 1,207,647,519,293
411: 983,1002,476
412: 91,170,292,739
413: 922
414: 326,234,417
415: 962,1030,763
416: 725,418,709
417: 618,414,873
418: 416,1029
419: 273,831,373
420: 463,81,677
421: 95,170,380,121,91
422: 388,920,19,135
423: 187,32,995,214,176,197
424: 319,11,513,655
425: 562,241,965
426: 640,893,89,526
427: 
428: 959,831,273,797
429: 462,977,47,19
430: 189,695,1015,13
431: 749,371,275,211
432: 614,777,354,307
433: 1018,7,513,642,816
434: 254,645
435: 628,775
436: 903,698,395,131,901
437: 984,827,313
438: 652,479,580
439: 918,796,374,538,531
440: 833,283,459,34
441: 294,569
442: 840,73,332
443: 843,586
444: 231,648,301,233
445: 714
446: 96,986,561,461
447: 857,991,524,1032
448: 834,491,926,201
449: 756,83,202
450: 264,1003,1025
451: 937,143,603,804,462
452: 29,1034,261
453: 940,989,596,602,399
454: 33
455: 948,955,720
456: 50,681,316,409
457: 510,544
458: 778,769,1008
459: 226,283,362,440,833
460: 187,32,1042,558
461: 397,446,561
462: 429,624,804,451
463: 81,420,941,128,677
464: 669,150,128,310,864
465: 
466: 489,961,89
467: 599,15,916,853
468: 975
469: 178,556
470: 1013,578,244,576,999
471: 987
472: 
473: 156,10,99,27,942,665
474: 826,774,155,533
475: 384,537,203,594,491
476: 411
477: 530,848,546,621
478: 858,618,175,36
479: 353,298,248,652,438
480: 
481: 171,1044,585
482: 510
483: 267,25,393,355,675
484: 583,1019,9,352
485: 729
486: 737,509,907
487: 517,272,353
488: 22,219,347
489: 466,961,22
490: 707,386,298,256
491: 834,448,384,475
492: 181,945
493: 556,12,272,211
494: 391,988,610
495: 727,71,184
496: 959,739,117,359
497: 251,892,634
498: 801,823,852,1045,18,701
499: 164
500: 258,638,930
501: 560,66,1,77,568,345
502: 833,288,378,632
503: 815
504: 760,569
505: 1046
506: 881,526,875,879,204
507: 1022,345,584,799
508: 375
509: 529,486
510: 482,457
511: 947,188
512: 260,911,1020,945,11
513: 433,1018,7,319,11,424,706
514: 329,608,856,1040,105
515: 302,166,633,740,750
516: 517,172,530
517: 516,272,487
518: 637
519: 805,647,968,410,329,608
520: 704,894
521: 113,577,937,145
522: 388
523: 209,662,262,64,851
524: 991,356,857,641,447
525: 408
526: 881,89,506,426,893
527: 394
528: 325
529: 651,630,737,509
530: 477,516,621
531: 177,439
532: 76,844
533: 316,474,774,155
534: 948,1003,223,900
535: 629,1026,110,180,724
536: 0,653,346
537: 159,203,475,542
538: 374,696,439,918
539: 43,787,981
540: 639,865
541: 891,405,895,686
542: 969,722,537,159
543: 896,644,217
544: 826,457
545: 597,926,161,742,834
546: 938,477,621,214
547: 671,871,114,865
548: 963,792
549: 56,392,835
550: 590,862,84,656
551: 3,372,116,914,166
552: 611,92,609,159,969
553: 141,585,1044
554: 
555: 772,705,654
556: 493,1043,469
557: 357,87,120,216,823,852
558: 691,460,1042
559: 330,1000
560: 501,66,884,154,77
561: 446,986,461
562: 425,116,221,965
563: 788,270
564: 131,901,407
565: 677,751,669,369,376
566: 250,318
567: 379,344
568: 293,584,1,501,345
569: 603,504,294,441
570: 42,93,64,70,885
571: 814
572: 277,573,314,134
573: 572,277,693,314,134,200,743
574: 897,839,731,860
575: 632,648,378,390
576: 999,470,244,628,136
577: 521,300,113,963
578: 470,1013,704,894,999
579: 6,192
580: 74,133,16,652,438
581: 20,17,1026,209,245,842
582: 751,396,257
583: 484,1019
584: 620,568,507,345,260,911
585: 553,141,481,1044
586: 976,875,443
587: 196
588: 142,696
589: 602,658,399,690,132,98
590: 550,656,112,672
591: 806
592: 282,593,994
593: 35,601,592
594: 203,801,701,475
595: 723,251
596: 928,57,453,989,399
597: 545,837,1012,195
598: 892,860,839,930
599: 162,396,467,15
600: 
601: 593
602: 589,658,453,821
603: 569,804,294,451,143
604: 780,1001
605: 616,147
606: 215,809,402,196,267
607: 787,664
608: 514,329,968,519
609: 92,222,649,552,37
610: 949,633,391,494,988
611: 552,37,189
612: 96,986
613: 992
614: 321,785,432,777
615: 
616: 605,125
617: 268
618: 417,917,873,478
619: 985,761,674,697
620: 293,584,329,105,260
621: 627,995,214,546,477,530
622: 765,208,1006
623: 921
624: 280,67,65,804,462
625: 682,961,793,139
626: 115,797,217
627: 621,246,995,16
628: 435,136,244,576
629: 535,813,37
630: 768,529,651
631: 883,717,694,204,893
632: 575,378,833,502
633: 610,949,740,515
634: 1036,676,892,497
635: 803
636: 807,331,705
637: 367,518
638: 90,258,500
639: 540,671,349
640: 426,717,137
641: 356,524
642: 106,970,816,433,7
643: 815,255
644: 300,113,896,543
645: 254,434,744
646: 725,709,786,976,879
647: 185,805,519,5,410,207
648: 231,444,693,575
649: 609,222,726,370
650: 996,397,712
651: 529,630
652: 16,353,479,580,438
653: 752,536
654: 705,555,807,941,81
655: 240,319,424
656: 249,112,84,915,590,550
657: 714
658: 589,602,821,391,132
659: 13,393
660: 951
661: 
662: 262,269,523,93,64
663: 406
664: 198,787,607
665: 718,942,156,473
666: 90,258,229,112
667: 371,275
668: 23,109,72,370,45
669: 150,464,369,128,565
670: 371,998,12
671: 547,309,349,639,865
672: 1005,902,590,114
673: 781,346,847,752
674: 966,619,761
675: 147,355,483
676: 634,1036,952,892,860
677: 565,751,463,420
678: 
679: 320,139,360,381,760
680: 252
681: 840,50,456
682: 625,1033,139
683: 60,769,125
684: 913
685: 200,100,766,287,404
686: 895,541
687: 279,256,720
688: 1035,330,764,940
689: 755,157,14
690: 864,589,399,98,880
691: 289,779,107,558
692: 924,721
693: 277,573,743,648,390
694: 631,883,753
695: 430,189,38,884,971
696: 142,588,538
697: 771,619,985
698: 903,436,365,79,131
699: 906,380,191,347,121
700: 973,848,990,78
701: 343,18,28,498,801,594
702: 
703: 886,732
704: 578,822,54,520,894
705: 772,400,654,555,807,636
706: 1018,513,319,311
707: 490,386,960,99,10
708: 
709: 786,725,416,646
710: 
711: 792,300
712: 182,982,230,650
713: 49,794
714: 657,445
715: 816,832,334,721
716: 
717: 631,883,640,893
718: 665,219,347,156,906
719: 62
720: 948,687,455
721: 715,832,924,692
722: 969,542,341
723: 595,919
724: 38,154,180,535
725: 416,1029,646,709
726: 357,87,109,370,222,649
727: 70,495,859,1027
728: 
729: 485
730: 939
731: 839,946,956,574,897
732: 703
733: 964,305
734: 284
735: 
736: 317
737: 486,1011,529
738: 
739: 496,959,412,117,218,292
740: 132,183,633,515
741: 
742: 161,1009,384,834,545
743: 231,200,291,573,693
744: 645
745: 
746: 252,278,163,46
747: 782,327,31,227,2
748: 877
749: 85,431,275
750: 302,515,247
751: 565,677,582,162,396,376
752: 653,673,346
753: 883,694
754: 82
755: 689,157,993
756: 449,170,202
757: 820
758: 294,934,979
759: 124,764,940,88,821
760: 381,504,320,679,65
761: 619,985,674
762: 120,368,281,866,306,216
763: 932,338,415
764: 348,759,1035,688,940
765: 622,208
766: 287,155,100,685
767: 
768: 630
769: 683,458
770: 894,351,247,144
771: 697,350,30
772: 705,400,123,555
773: 235,210
774: 474,1014,533
775: 305,435
776: 125,60
777: 354,614,432,830
778: 458,1008
779: 289,691,316,409
780: 604
781: 673,1021
782: 747,327,21,28
783: 312
784: 377
785: 614,321
786: 709,103,646,976
787: 607,539,198,664,981
788: 898,824,270,563
789: 326
790: 1023,808
791: 276,1010
792: 711,300,963,548
793: 127,961,625,923
794: 713
795: 94
796: 374,439
797: 115,1021,626,428,273
798: 925,1027,885,867
799: 181,507,1022,936
800: 
801: 498,823,852,701,203,186,594
802: 
803: 635
804: 603,624,462,451
805: 185,647,519,867,968
806: 591,274,907
807: 941,636,705,654
808: 790,1014
809: 606,201,315,196,876
810: 925,859,943,956
811: 153
812: 252
813: 370,45,110,629
814: 571
815: 643,503
816: 715,253,334,642,433
817: 
818: 325
819: 168,62
820: 931,757,35
821: 88,391,759,602,658
822: 1013,704,244,80,54
823: 498,801,852,1045,216,557
824: 788,270
825: 966
826: 544,474
827: 290,984,437
828: 
829: 336
830: 777
831: 292,373,428,419,273
832: 715,721,924
833: 440,502,632,459,362
834: 448,491,384,742,545,926
835: 56,549
836: 377,855,972
837: 597,342
838: 364,174,118,71,130,55
839: 731,946,930,574,598,860
840: 681,442,990,332,50
841: 318
842: 209,17,581,851,59,296
843: 443
844: 76,532
845: 849,259
846: 398,104
847: 673,903,365
848: 700,78,477
849: 259,845,224
850: 197,31,176,866,306,227
851: 1017,59,523,842,64
852: 498,801,823,357,87,557,186
853: 916,467,242,169
854: 295,24,880,51,3
855: 377,836,324
856: 514,253,1001,1040
857: 524,863,1032,447
858: 873,478,175,265
859: 810,1027,727
860: 598,839,574,676
861: 138,913,33
862: 550,26,199
863: 1032,857
864: 310,690,150,464,24,880
865: 540,671,547,871,236
866: 176,281,850,762,306
867: 885,968,798,805
868: 
869: 
870: 899
871: 547,114,1005,865,236
872: 199,136,358,405,179
873: 858,417,618
874: 
875: 586,976,879,506
876: 809,304,315,196
877: 748
878: 314,404,134,982
879: 204,646,976,875,506
880: 295,24,854,690,864,98
881: 526,506
882: 
883: 631,717,694,753
884: 560,66,154,695,971
885: 867,70,42,570,798
886: 703
887: 389
888: 171
889: 951
890: 199,902,405
891: 309,541,405
892: 598,634,676,497
893: 426,204,631,717,526
894: 770,520,578,704
895: 686,541
896: 543,977,113,644
897: 574,956,925,731
898: 788
899: 870
900: 223,534,955,188
901: 131,564,436,395,43,407
902: 199,890,114,672
903: 436,365,698,847,395
904: 1016,68,311
905: 297,278
906: 191,699,718,347
907: 486,274,806
908: 980
909: 
910: 350,313,290,984
911: 260,512,584
912: 1039,1046
913: 684,33,861
914: 372,551,302,364,118
915: 130,84,656
916: 190,853,467,213,15
917: 618
918: 439,538
919: 723
920: 422,388,127
921: 623
922: 413,171,1004
923: 22,961,793,127
924: 692,721,832
925: 810,798,956,897
926: 545,834,448,201,342
927: 262,232,213,228
928: 57,596
929: 167
930: 839,258,500,598
931: 239,820
932: 763,338
933: 403,153
934: 758
935: 
936: 111,1022,799
937: 451,143,145,521
938: 107,546,187,1042
939: 730,140
940: 453,953,989,688,759,764
941: 807,128,654,463,81
942: 243,303,27,473,665
943: 63,956,810,946
944: 152
945: 512,492
946: 839,731,943,956
947: 511,95,53
948: 534,955,720,455
949: 610,633
950: 281,4,368
951: 889
952: 1036,676
953: 940,989,177
954: 1038
955: 948,455,188,900
956: 943,810,925,731,946,897
957: 194,73
958: 308
959: 496,739,428
960: 707,386,85,99
961: 466,489,625,923,793
962: 415,1030
963: 300,577,792,548
964: 733
965: 184,562,425,269
966: 825,674
967: 
968: 867,805,519,608
969: 542,722,159,552
970: 106,642,1040,253
971: 695,884
972: 836
973: 700,997
974: 
975: 468,270
976: 586,875,786,646,879
977: 429,359,896
978: 
979: 758,408
980: 908
981: 198,539,787
982: 712,182,878
983: 411
984: 290,827,910,313,437
985: 619,761,697
986: 446,96,561,612
987: 254,471
988: 494,610
989: 940,453,953,596
990: 332,840,700
991: 524,447
992: 613
993: 755
994: 332,592,340
995: 627,621,246,214,423,197
996: 650
997: 340,973
998: 285,1043,670
999: 576,26,470,578
1000: 559
1001: 253,604,856
1002: 411
1003: 534,450
1004: 922
1005: 672,871,114
1006: 622,60
1007: 158
1008: 778,458
1009: 161,742,366,384
1010: 791,312
1011: 333,220,737
1012: 195,597
1013: 470,578,822,244
1014: 808,774
1015: 430,189
1016: 904,1041,101
1017: 851,59,5,185
1018: 433,513,1041,706
1019: 583,484,352
1020: 260,512,106,105,11
1021: 115,797,273,781
1022: 507,345,111,936,799
1023: 790
1024: 1031
1025: 21,450
1026: 20,17,581,110,180,535
1027: 798,859,727,70
1028: 160
1029: 725,418
1030: 36,415,962
1031: 1024
1032: 863,857,447
1033: 137,682
1034: 261,452
1035: 330,688,764
1036: 634,952,676
1037: 
1038: 954
1039: 912,1046
1040: 970,856,514,253
1041: 1016,1018
1042: 187,460,938,558
1043: 556,285,998
1044: 481,553,585
1045: 41,2,216,498,823,18
1046: 912,1039,505
