0: 125,107,108
167: 251,415,80
168: 393,29,260,11
169: 138,66
170: 
171: 83,209,143,118
172: 132,94
173: 178
174: 194,180,363,152,97
175: 116
176: 310,379
177: 412,1,389,115,302
178: 173,402
179: 48,90
180: 194,174,97
181: 96,298,40,251
182: 247,6,261,64
183: 
184: 
185: 27,408,2,128,213
186: 
187: 383
188: 
189: 333
190: 241,150,292
191: 
192: 126,161,329,3,369
193: 
194: 174,180,363,346
195: 364,103
196: 120,93,329
197: 226,146,385,116
198: 398,139
199: 258,265,211,33
200: 255,301,88
201: 404,392,30,287
202: 74
203: 165
204: 241,39,115
205: 210,39,241
206: 110,14,303,360,372,281
207: 135,145,280,117
208: 59
209: 143,118,171
210: 205,58,39,271,119
211: 258,199,317,252
212: 400,379,15,357,311
213: 360,372,185,408,128
214: 159,414,100,370,231
215: 149
216: 280,324,79,145
217: 423
218: 27,259,2
219: 264
220: 120,150,292,93
221: 
222: 20,271,16,119
223: 60
224: 23,267,365
225: 68
226: 197,250
227: 354,381,302,43,412,378
228: 138,275
229: 28,121,421,306,37
230: 
231: 263,214,414,327
232: 407,162
233: 71,140,55,126,130
234: 116
235: 95,285,313
236: 316,81,6,82,64
237: 46
238: 131
239: 12,291
240: 290
241: 190,204,205,39
242: 272,423
243: 307
244: 44,249
245: 342,50,261
246: 289
247: 182,422,64
248: 330,282,404
249: 8,244
250: 226,46
251: 167,80,181,40
252: 154,258,211
253: 48
254: 421,313
255: 200,88
256: 98,41,42
257: 
258: 265,199,211,252,94
259: 218
260: 168,287
261: 6,295,245,182,50
262: 44,47,298,308,20
263: 231,133
264: 109,129,219
265: 258,199,94
266: 99,69
267: 373,295,224
268: 92,43,354
269: 65,56,87,397
270: 326
271: 288,222,119,210
272: 351,153,423,242
273: 124,342,8
274: 
275: 138,228
276: 136,166
277: 37,111,306,79,346
278: 112,45,389,331
279: 142,141
280: 216,145,207,117
281: 372,206,403
282: 390,248
283: 321
284: 349
285: 133,313,10,95,235
286: 393,29,76
287: 201,260
288: 271,77,20
289: 246
290: 240
291: 12,69,239
292: 190,220
293: 54,319,399
294: 27
295: 6,261,373,50,267
296: 406,53,420,315
297: 
298: 96,181,40,47,262,308
299: 
300: 344
301: 88,200
302: 331,389,412,177,227
303: 110,206,128,360,405
304: 394
305: 92,84
306: 111,147,28,229,277,37
307: 10,95,243
308: 36,340,96,298,262
309: 312,140
310: 311,176,379
311: 36,340,310,212,379,357
312: 130,309
313: 285,235,254
314: 
315: 158,296,53
316: 236,81,422,91,64
317: 137,154,211
318: 356
319: 54,293,399,57
320: 7
321: 283
322: 418
323: 377
324: 216
325: 
326: 270
327: 4,414,231
328: 114
329: 192,120,196
330: 248,404,30
331: 302,278,112
332: 364
333: 189,102
334: 374
335: 122
336: 401,78,14
337: 5
338: 31,409,61
339: 22,51
340: 36,311,308,96
341: 
342: 245,273
343: 32,420
344: 300
345: 35
346: 79,111,363,277,194
347: 54
348: 81,41
349: 76,284
350: 72,89,361,21
351: 272,153,383
352: 98,41,416,113
353: 396
354: 381,227,43,268
355: 157,391
356: 318
357: 212,36,311,16
358: 73,371
359: 419,127
360: 372,213,128,206,303
361: 21,72,350
362: 375
363: 111,147,382,194,174,346
364: 332,195
365: 77,224
366: 396
367: 
368: 140
369: 3,1,192
370: 409,61,214
371: 358
372: 360,213,281,206
373: 50,267,295
374: 334
375: 362
376: 386
377: 323
378: 412,381,227
379: 212,400,310,311,176
380: 107
381: 354,227,378
382: 147,363,19
383: 187,351
384: 75,136
385: 405,146,197
386: 376
387: 89
388: 
389: 115,278,302,177
390: 26,282
391: 66,355
392: 201,26,148
393: 286,29,168,11
394: 304
395: 159,100,98,113,99
396: 366,353
397: 269
398: 198
399: 293,319
400: 212,379,15,38
401: 336,163
402: 178
403: 281
404: 201,30,330,248
405: 385,146,303
406: 296,415,53
407: 56,232
408: 2,185,213
409: 370,61,31,338
410: 9
411: 
412: 177,1,302,227,378
413: 
414: 214,159,231,327
415: 406,53,167
416: 67,113,352
417: 9
418: 322
419: 359
420: 343,296
421: 254,229,37
422: 91,247,64,316
423: 272,242,217
