0: 528,337,329,481
270: 326,371,96,40,476
271: 238,210,190,220
272: 157
273: 343,261,437
274: 186
275: 66
276: 161,312,258,17
277: 411,421,97
278: 45,400,36,331
279: 85
280: 
281: 475,527,15,43
282: 71,444
283: 309,201,60
284: 101,393,223
285: 345,63,398
286: 30,452,260
287: 530,102
288: 119,36,210,521
289: 459,156
290: 236,293,64,338
291: 121
292: 425,369,302,389
293: 538,290,127,338
294: 405,356
295: 267,23,124,446
296: 455,50
297: 456,488
298: 489,518,308
299: 
300: 
301: 423
302: 331,389,292
303: 2,242,408
304: 49,394,165
305: 480,177,513,465,84
306: 
307: 98,100,442
308: 77,298,463
309: 201,283
310: 262,371,476
311: 204,340,212,222
312: 276,17,164
313: 133
314: 
315: 160
316: 359,54,184,516,247
317: 137,255,401,175,493
318: 
319: 462,429,517
320: 377,386
321: 248,122,491
322: 379,433,466,427
323: 
324: 263,229
325: 
326: 270,371,8
327: 4,445,266,99,19
328: 225,424
329: 528,0,337,238,369
330: 368,390,457,52
331: 302,400,278
332: 65
333: 
334: 57
335: 179,90
336: 405,242,14
337: 0,329,369,13,118,481
338: 98,290,293,64
339: 26,51,168
340: 204,311,38,112,176
341: 167,62
342: 343,420
343: 342,273,184
344: 512
345: 285
346: 449
347: 429
348: 81,256,82,125
349: 29
350: 387,72
351: 169
352: 366,499,458
353: 
354: 130,534,17
355: 
356: 202,294
357: 475,403,15,38,112,360
358: 427,418
359: 316,54
360: 38,468,357,15
361: 443,89
362: 
363: 486,174,79
364: 
365: 107,380,41
366: 352,419
367: 374
368: 390,330,457,392
369: 425,292,337,329,13,410
370: 422,64,100,81,82
371: 326,270,53,310,476
372: 70
373: 44,224,23,251,249
374: 367,524
375: 172
376: 25,537,207
377: 129,386,452,320
378: 381,412
379: 322,427
380: 365,44,521,20
381: 378,161
382: 239,531,498,504,72
383: 
384: 192,510
385: 213
386: 377,320
387: 350,194,5,443
388: 501
389: 190,220,302,292
390: 368,330,83
391: 153,187
392: 148,368
393: 223,29,284
394: 304
395: 445,257,125,256,231,113
396: 460
397: 
398: 63,285
399: 104,532
400: 45,39,278,331
401: 88,175,199,317,255
402: 191
403: 475,357,112,176,508,84
404: 122,248
405: 294,336,242
406: 
407: 162
408: 303
409: 502,214
410: 13,3,425,369
411: 72,421,277,135,97
412: 170,43,378
413: 520
414: 113,99,231,235,159
415: 185
416: 474,24
417: 21,171
418: 38,468,358,427
419: 458,366
420: 86,182,91,342
421: 411,72,277,145,239
422: 370,64,244,82
423: 301
424: 328
425: 369,292,3,410
426: 205,241,93
427: 358,322,379,433,418,468
428: 
429: 517,347,319
430: 
431: 473
432: 218,448
433: 322,262,427
434: 461,8,440,47
435: 55,33
436: 22,21
437: 124,273,516,247,261
438: 114
439: 26,52,171
440: 8,434,461
441: 154
442: 231,235,307,100,81,256
443: 361,89,5,387
444: 282,196,209,454
445: 257,395,266,113,327
446: 224,23,295,503
447: 83,233,126
448: 432
449: 346
450: 35,67,499,243
451: 67,499,458
452: 286,377,129
453: 
454: 148,444,209
455: 91,507,296,461
456: 488,297
457: 368,330
458: 419,499,451,352
459: 85,156,289
460: 396
461: 434,455,440
462: 319,54
463: 20,308,119
464: 245,47
465: 508,84,150,177,305
466: 322,470
467: 180,537,87
468: 418,38,360,427
469: 27,202
470: 466
471: 479
472: 196
473: 431,178
474: 416,24
475: 357,403,527,15,281
476: 212,310,270,371,96
477: 205,69
478: 46,255,154
479: 471,259
480: 305,513,115
481: 118,0,337,9
482: 263,490,24
483: 123
484: 27,228
485: 
486: 363
487: 6
488: 456,297
489: 40,298,96,77
490: 24,482
491: 164,122,321
492: 
493: 234,175,317
494: 226
495: 216,79,514
496: 203
497: 257,266,16
498: 382,239
499: 67,451,458,450,352
500: 95,139
501: 388,529
502: 240,409,214
503: 224,41,446
504: 37,111,382
505: 512
506: 
507: 455,91
508: 176,465,84,403
509: 
510: 384,192
511: 
512: 505,344
513: 480,305,115
514: 216,495
515: 229,531
516: 184,247,316,437
517: 429,6,319
518: 249,181,298,20
519: 116,88
520: 413
521: 380,288
522: 
523: 
524: 374
525: 152
526: 
527: 475,281,84
528: 0,329,238
529: 501
530: 287
531: 382,515
532: 104,399
533: 195
534: 354,130,265
535: 104
536: 
537: 467,87,376
538: 293,127
