0: 177,292,39,302,410
540: 266,568,579
541: 33,252
542: 279,104
543: 213,206,15,75
544: 277,79,675,145,531
545: 258,92,593,68
546: 146,523,303,301
547: 87,174
548: 591,423,88
549: 490,210,650,19,111
550: 
551: 192,161,527,510
552: 216,28,568,382
553: 85,367
554: 225,200
555: 319,316,274
556: 683,404,413
557: 
558: 
559: 589,247,505
560: 388,413
561: 83,447,126,472,282
562: 59,120
563: 251,587,464
564: 374
565: 241,271,288
566: 412,621,465
567: 676,178
568: 266,540,28,552
569: 242,15,432,623,206
570: 483
571: 
572: 6
573: 393,283
574: 338,505,422,450,499
575: 18,325
576: 301,423
577: 610
578: 425,480,329,369,513
579: 540,531
580: 93,616,497,292
581: 462,347
582: 246,49
583: 461,173,70
584: 485,183
585: 678,436,443,97
586: 196,161,384
587: 249,464,563
588: 389,395,490,210
589: 559,247,124,244
590: 
591: 548,146,423
592: 608
593: 92,545
594: 439,361,9
595: 157,689,169,484,74
596: 634,486
597: 341,259
598: 191
599: 509,166
600: 188,652
601: 677,504,152,180,656
602: 669,664,194
603: 
604: 280
605: 260,179,60,26
606: 692,378,312
607: 402
608: 592
609: 433,418
610: 577
611: 89,135,118
612: 190,119,497
613: 54
614: 370,256
615: 51,368
616: 93,580,426,143
617: 185
618: 628
619: 669,705,61
620: 679,26,11,179
621: 213,75,566
622: 246
623: 469,432,569,206
624: 
625: 67,359,394,243
626: 668,688,386
627: 491,282,447
628: 618
629: 173
630: 318,217
631: 183,188
632: 690
633: 321,647,456,339,287
634: 596,219,79,675,486
635: 334
636: 153
637: 32
638: 
639: 242
640: 403,661
641: 327,231,650,19,254
642: 370,348
643: 31,85,367
644: 189,647,51,335
645: 358,2,336,469
646: 191,138,218
647: 321,633,287,51,644
648: 298,273,245,434
649: 69,147,205,111
650: 4,257,641,549,490,19
651: 196,55,412,227
652: 600
653: 
654: 122,454,268,130
655: 678
656: 29,180,601
657: 259
658: 
659: 46
660: 525
661: 468,340,360,640
662: 344
663: 136
664: 669,602,350,195,291
665: 339,456,390
666: 347,690
667: 514,363,533,207
668: 688,626
669: 619,664,602,705,61
670: 208,72
671: 
672: 78,255
673: 386,452,688
674: 
675: 79,544,486,634
676: 178,567
677: 504,12,601,180
678: 655,585
679: 620,11,30
680: 27,494,187
681: 431,479
682: 115,305,43,192,527
683: 556,404
684: 248
685: 273,507,415
686: 
687: 157,689,351
688: 668,626,452,386,673
689: 687,157,595,351
690: 666,632
691: 492
692: 606,378,14
693: 393,698
694: 50,516,54
695: 524
696: 105
697: 324
698: 283,101,393,693
699: 
700: 232,22,264
701: 320,97,467
702: 511
703: 533,117
704: 297
705: 619,669
