0: 204,400,36,39
130: 736,615
131: 152,241,69,525
132: 925,566,692
133: 715,231,725,16
134: 987
135: 93,616,337,69
136: 790
137: 720
138: 659,775
139: 121,327
140: 83,3,411
141: 610
142: 113,82,819,505
143: 914,233,439,513
144: 248
145: 677,376,847,504,481,853
146: 438,639,593
147: 490,37,588
148: 707,392,122
149: 538,416,10
150: 119,428,302,862,497
152: 131,611,37,205,660
153: 202,609
154: 928,963
155: 832,886
156: 532,818,416
157: 47,766,710,322,70
158: 
159: 768,445,579
160: 185,53,2,418
161: 5,439,738,361
162: 832,977,87,700
163: 281
164: 974,17,586,831
165: 887,574
166: 234
167: 315,955,861
168: 951,323,573
169: 272
170: 
171: 693,718,283,29,443
172: 769,534
173: 750,567
174: 105
175: 237
176: 518,867,45,204,20
177: 876,580,278,39,410
178: 907,766,70
179: 688
180: 594,656
181: 517,415,273,344,455
182: 927
183: 483,690
184: 719,516,54
185: 160,803,53
186: 
187: 440,617,218,630
188: 431,960,884
189: 309,102
190: 329,497,125,726,337
191: 217,418,2
192: 447,378,578,5,227
193: 942,708,894,823,421
194: 
195: 240,770,500,910
196: 331,956,825
197: 14,804,55,15
198: 293
199: 114
200: 663,454,92,837,891,883
201: 284,698
202: 153,217,418,469
203: 959
204: 45,0,400,176,20
205: 649,37,152,660,382
206: 356,844,75
207: 117,79,977,700
208: 596,670,813,111,940,705
209: 751,774,282,447,562,472
210: 271,16,490,365,549
211: 791,720
212: 262,358,468,993
213: 822,357,621,569
214: 905,967,540,962
215: 353,121,999,771,398
216: 670,813,649
217: 191,202,469,523
218: 617,2,187,630
219: 
220: 446,442,380,119,395
221: 110,401
222: 923,308,80,427
223: 828,102,309
224: 503,642
225: 317,545,747,998,576,837
226: 493,276,432,303,75
227: 5,510,192,447,562
228: 987
229: 995,482,254
230: 404
231: 133,715,474,793
232: 922,25
233: 578,439,914,881,143
234: 166
235: 63,810,691
236: 920,298,820,476,91,371
237: 175
238: 465,958,508
239: 313
240: 195,770,741
241: 131,611,93,34,748
242: 830,88,405,84
243: 635,843,801
244: 842,261,434,123,415
245: 570,86,624,572,517
246: 843,946,57
247: 409,638,35,113
248: 144,716
249: 273,613,343,685
250: 996,879
251: 507,96,957,816,867,98
252: 33
253: 488,892
254: 482,453,638,229
255: 740,918,791
256: 984,304
257: 650,4,641
258: 456,354,751,753,368
259: 50,326,978
260: 
261: 842,244,476,657,123,920
262: 609,212,993,340,645
263: 279,840,961,285
264: 971,393,701,109
265: 747,424,804
266: 389,111,288,851,817
267: 835,49,373,42,503
268: 974,554
269: 604
270: 340,543,385,623
271: 210,490,549,565,515,588
272: 933,351,169
273: 613,249,685,455,181
274: 334,658,316,632
275: 991
276: 115,226,566,75,692
277: 552,72,531,596,940
278: 39,177,527
279: 263,338,399
280: 537
281: 863
282: 17,551,447,472,209
283: 29,585,171,443,59,467
284: 60,698,323,201
285: 458,263,840,64
286: 
287: 812,897
288: 266,389,111,813
289: 600
290: 624,834,6
291: 
292: 329,497,580,988,1
293: 346,198
294: 469,523,408,830
295: 570,874,589,780
296: 485
297: 530
298: 920,236,820,866,62
299: 32,749,581,798
300: 884,567
301: 14,804,924,92,663
302: 36,20,58,119,150,862
303: 432,356,623,543,911,226
304: 313,256,81
305: 381,13,956,43,412
306: 688
307: 858,437,717
308: 923,40,222,464,521
309: 509,189,223,102
310: 62,8
311: 814,508,77,661,640,860
312: 740,918
313: 239,304
314: 94,571
315: 955,909,167,681,861
316: 632,274,359,422
317: 225,545,729,998
318: 788,954,797
319: 483
320: 59,467,849,413
321: 330,51,417
322: 710,379,157,70
323: 168,951,284,888
324: 664,778
325: 728,781,558
326: 802,978,259,875,866
327: 139,24
328: 
329: 292,497,190,337,1,616
330: 321,51,743,950,808,897
331: 412,844,196
332: 
333: 444,392,122
334: 274,632
335: 828,683
336: 645,822,543,356
337: 726,69,515,329,190,616,135
338: 279,856,807
339: 368,885,785
340: 270,543,262,993,645
341: 
342: 694
343: 875,657,249
344: 54,624,834,517,181
345: 540,61,502,855
346: 293
347: 
348: 563,429,370,648
349: 626
350: 872,498,56,792
351: 829,272,933
352: 758,559,499,124,752
353: 121,215,999
354: 258,456,562,510,751
355: 845
356: 303,543,336,206
357: 822,463,767,640,621,213
358: 680,489,372,212,468
359: 932,574,422,625,316
360: 661,923,40,518,814,45
361: 738,838,457,510,161
362: 917,599,769
363: 604,982
364: 919,557
365: 725,107,4,210,16
366: 674
367: 608
368: 339,71,258,456,885
369: 426,779,126
370: 429,373,348
371: 464,91,80,236,820,8
372: 783,711,74,489,358,468
373: 835,267,589,370,952
374: 934
375: 882
376: 847,145,821,853,852
377: 101,26,812
378: 682,578,192
379: 710,322,489
380: 642,107,220,395
381: 305,13,956,881,682
382: 660,980,649,205
383: 636,448,27
384: 554,444
385: 270
386: 90
387: 504,481,596,72
388: 627
389: 266,288,851,793
390: 491
391: 406
392: 333,148,122
393: 264,547
394: 577,722
395: 428,125,220,380,612
396: 939,695
397: 
398: 215,999,492
399: 67,532,57,279
400: 45,204,0
401: 110,546,27,221
402: 617,53,597,870,803
403: 569,112,844,412
404: 230
405: 88,408,242,830
406: 391,737
407: 948
408: 294,523,405
409: 35,247,437,113,82
410: 979,580,177
411: 89,140,3
412: 331,403,112,305,43
413: 320,849,698
414: 755,787
415: 181,455,244,874
416: 538,840,532,156,149
417: 985,850,811,321,51
418: 191,2,160,202
419: 460,714
420: 539
421: 708,193,823
422: 359,932,662,316
423: 591,88,84
424: 804,265
425: 513,779,83,738,734
426: 528,1,369,480
427: 661,222,860
428: 119,125,395,150,497
429: 780,370,587,348
430: 431,731
431: 188,430,731,884
432: 303,911,493,226
433: 
434: 842,244,507,466,587
435: 891,721
436: 633,805,443,693,865
437: 858,307,82,409
438: 146,593,789
439: 233,143,513,161
440: 187,479,870
441: 
442: 446,220,41,58,119
443: 633,436,693,171,283,59
444: 333,384
445: 19,159,579
446: 220,442,41,563
447: 192,562,282,227,209
448: 636,383
449: 864,732
450: 451,835,49
451: 450,973,86,952,835
452: 109
453: 482,254,793,474,638,35
454: 663,200,883
455: 685,123,273,415,181
456: 258,354,510,9,901,368,71
457: 838,361,712,899,901
458: 755,285,787,538,10
459: 824,95
460: 492,419
461: 47,710
462: 
463: 468,993,23,767,645,822,357
464: 91,371,521,80,308
465: 238,958,508,77,108,112,43
466: 507,96,842,476,434
467: 320,59,283,634
468: 463,23,358,372,711,212
469: 294,217,202
470: 
471: 595,760
472: 831,282,209,774
473: 
474: 35,231,453
475: 986,854
476: 842,261,920,236,91,466
477: 748,611,118
478: 548
479: 737,870,440
480: 528,426,1,93,616
481: 387,504,145
482: 254,793,453,995,229,851
483: 183,319
484: 861,689,629
485: 618,296
486: 79,87,52,97,678
487: 539,506
488: 253,892
489: 680,358,379,372,74
490: 271,210,16,588,147
491: 390
492: 714,460,398
493: 115,226,432,790
494: 1000
495: 905
496: 603
497: 292,329,190,428,125,150,988
498: 350,56,931
499: 932,662,887,352,559
500: 24,910,195
501: 
502: 61,579,345
503: 224,267,42
504: 387,481,72,145,853
505: 819,124,752,582,936,807,142
506: 487,539
507: 251,466,434,957,587
508: 814,311,77,238,465
509: 309,704,785
510: 227,361,456,354,901
511: 
512: 
513: 425,779,143,439
514: 700,841,129
515: 726,337,69,565,271
516: 613,694,184,54
517: 181,344,624,245
518: 176,816,867,360,40,45
519: 692,606,115
520: 686
521: 464,96,40,308,816
522: 806
523: 294,217,408
524: 
525: 37,588,69,131
526: 
527: 914,881,278
528: 426,480,126,3,89
529: 
530: 297,929
531: 552,277,940,602
532: 156,57,399,416
533: 544,52,79,117
534: 702,172
535: 
536: 915,971
537: 280,668
538: 840,416,149,458,10
539: 487,506,420
540: 28,345,953,855,214,962
541: 
542: 968,871
543: 270,340,336,645,303,356,623
544: 533,52
545: 317,225,729
546: 110,401
547: 103,393
548: 478
549: 612,565,107,271,210
550: 
551: 17,282,586,654
552: 277,72,531
553: 794
554: 384,606,268
555: 635
556: 943
557: 364
558: 781,702,325
559: 352,662,499
560: 575
561: 
562: 447,227,209,751,354
563: 348,446,41
564: 735
565: 549,612,271,726,515
566: 276,692,132
567: 607,173,300
568: 994,664
569: 403,108,112,621,213
570: 245,295,86,589,952
571: 314
572: 624,245,86,973
573: 22,60,168
574: 359,932,625,165
575: 759,560
576: 92,747,225,837
577: 394
578: 233,682,378,192,5
579: 61,502,159,445
580: 876,988,177,292,410
581: 299,749,798
582: 887,124,505,936
583: 607
584: 
585: 283,29,847,852,634
586: 17,551,164,974
587: 648,434,429,507
588: 37,525,271,490,147
589: 780,952,295,570,373
590: 104,934
591: 423
592: 
593: 639,438,146,789
594: 180,656,12,880
595: 471,760,1000
596: 208,670,387,277,72
597: 629,776,803,402
598: 803
599: 898,362
600: 289,997
601: 118,677,847,965,29
602: 940,531
603: 496,744
604: 363,269
605: 893
606: 692,519,554
607: 567,583,50,907
608: 695,367
609: 262,153
610: 713,141
611: 152,241,660,748,477
612: 549,565,125,395,726
613: 273,249,516,54
614: 772,758
615: 130
616: 135,329,337,1,480
617: 53,402,218,2,870,187
618: 485
619: 
620: 
621: 640,357,213,569,108
622: 846,31,85,818
623: 303,270,543,911
624: 290,834,572,344,517,245
625: 658,127,359,574
626: 349
627: 388,9,899,71
628: 
629: 597,484,776
630: 187,218
631: 836,798,947,903
632: 316,274,334
633: 805,436,443,59
634: 795,852,585,467
635: 243,555
636: 448,797,383
637: 800
638: 35,247,254,453
639: 593,921,146
640: 860,621,357,311,77
641: 725,257,650,99
642: 107,4,380,224
643: 
644: 647,704
645: 336,822,262,463,993,340,543
646: 
647: 644
648: 957,587,348,41
649: 205,216,382
650: 257,44,99,717,641
651: 924,790,55
652: 947,960,903
653: 
654: 825,551
655: 48
656: 12,912,896,594,180
657: 875,343,685,123,920,261
658: 625,127,274
659: 138
660: 980,382,205,152,611
661: 360,923,427,860,814,311
662: 932,499,422,559
663: 454,200,301,924,92
664: 324,568
665: 878,706,743
666: 
667: 795,675,678,87,832
668: 537,105
669: 
670: 208,596,813,216
671: 848
672: 724,908
673: 30,90
674: 366
675: 795,852,667,821,678
676: 
677: 847,145,601,120
678: 821,97,486,87,675,667
679: 688,948
680: 489,358
681: 315,909,689,861
682: 378,381,956,881,578
683: 985,850,828,335
684: 889
685: 123,455,273,249,657
686: 520
687: 788,890
688: 679,179,306
689: 681,484
690: 183,937
691: 235,63
692: 519,606,115,276,566,925,132
693: 171,718,436,443
694: 806,516,342
695: 608,396
696: 778,117
697: 703
698: 60,284,849,413,201
699: 830
700: 514,977,207,162
701: 841,264
702: 534,558
703: 792,697
704: 509,785,644
705: 940,111,817,765,208
706: 665,51,743
707: 148,898
708: 942,193,421
709: 941,976
710: 379,322,47,157,461
711: 783,372,38,468,23,926
712: 899,838,457,21,878
713: 610
714: 492,419
715: 133,231,99,725
716: 733,248
717: 99,307,650
718: 693,171,965
719: 761,184,6,834
720: 137,211
721: 837,435,891
722: 394
723: 951,895,103,888,763
724: 672,921
725: 365,641,133,715,16
726: 337,515,125,612,565,190
727: 871
728: 325
729: 317,545,877
730: 
731: 750,430,431
732: 449
733: 716
734: 738,838,425,83,21
735: 975,564
736: 130,885,785
737: 479,406
738: 838,361,734,425,161
739: 939
740: 255,918,312
741: 240,770,61,855
742: 796,815,809
743: 330,51,665,808,706
744: 603,771,121
745: 765,995,19
746: 
747: 869,265,998,576,225
748: 477,241,611,34
749: 299,581
750: 731,173
751: 209,774,753,562,258,354
752: 819,124,505,758,352,858
753: 751,774,258,885
754: 
755: 458,787,414
756: 
757: 81,100
758: 352,752,614
759: 575
760: 1000,595,471
761: 719
762: 
763: 76,723,25
764: 
765: 745,817,705
766: 157,178
767: 463,23,357,860
768: 159,100
769: 172,362
770: 195,240,741,967
771: 744,121,215
772: 614,49,42,44
773: 
774: 209,751,753,472
775: 799,902,138
776: 803,597,629
777: 
778: 696,324,117
779: 425,513,369,83,126
780: 429,589,295,874
781: 558,325
782: 969
783: 372,711,74,38
784: 805,30
785: 736,339,509,704
786: 928
787: 755,458,414,81
788: 954,318,890,687
789: 593,438
790: 136,493,651
791: 211,46,255
792: 703,350,56
793: 482,453,231,389,851
794: 553
795: 634,675,667,886
796: 742,815,917
797: 954,318,636
798: 836,631,299,581
799: 833,775,902
800: 637
801: 67,243,843
802: 326,978
803: 776,597,402,598,185
804: 14,197,301,424,265
805: 633,436,784
806: 694,522
807: 936,856,505,338
808: 880,945,330,743,950
809: 742,916
810: 235
811: 417
812: 287,897,377,26
813: 208,670,216,111,288
814: 311,508,360,661,45
815: 742,796
816: 518,867,521,251,96,40
817: 765,266,111,705
818: 622,156
819: 752,505,858,142,82
820: 236,298,62,8,371
821: 97,853,678,376,852,675
822: 336,645,357,463,213
823: 872,193,421
824: 459,95
825: 956,196,654
826: 
827: 
828: 223,102,683,335
829: 351
830: 242,294,405,699
831: 68,472,164,17
832: 162,667,886,155
833: 799,902
834: 290,624,719,6,344
835: 267,49,373,451,450,952
836: 631,798
837: 721,576,200,225,891
838: 738,457,361,734,21,712
839: 904,7,90
840: 538,416,263,285
841: 514,701,129
842: 244,261,476,434,466
843: 246,243,801
844: 206,403,331
845: 355
846: 31,622
847: 677,376,145,601,29,585,852
848: 671
849: 22,320,413,60,698
850: 985,683,417
851: 266,389,482,793
852: 634,675,376,847,821,585
853: 821,97,504,376,145
854: 986,475
855: 967,741,61,540,345
856: 936,807,67,338
857: 
858: 307,437,819,752
859: 
860: 640,427,767,661,311
861: 484,681,315,167
862: 876,988,36,302,150
863: 281,954
864: 449,894
865: 12,436
866: 875,326,62,298
867: 176,816,518,251,98
868: 
869: 747,998
870: 479,440,617,402
871: 727,542
872: 823,350
873: 
874: 415,295,780
875: 343,866,657,326
876: 580,862,988,177,39
877: 963,729
878: 665,712
879: 913,250
880: 808,594,945
881: 914,527,381,13,682,233
882: 375
883: 891,454,200
884: 300,188,431
885: 736,753,368,339
886: 22,795,832,155
887: 582,165,499,124
888: 951,723,323
889: 684
890: 788,687
891: 435,883,200,837,721
892: 253,488
893: 605,76
894: 864,942,193
895: 723,103
896: 656,912
897: 287,812,330,950
898: 707,599
899: 712,9,901,457,627
900: 
901: 9,899,510,457,456
902: 833,799,775
903: 947,652,960,631,981
904: 7,839,101,26,11
905: 495,214,910
906: 
907: 178,607,50,978
908: 110,672,78
909: 315,955,972,681,991
910: 500,195,905
911: 432,303,623
912: 656,896,965
913: 879
914: 527,881,143,233
915: 536
916: 809
917: 362,796
918: 255,740,312
919: 364
920: 236,298,657,261,476
921: 128,724,639
922: 232
923: 360,661,40,308,222
924: 651,14,301,663
925: 132,692
926: 711,38,23
927: 182
928: 154,786
929: 530
930: 
931: 56,953,498
932: 359,662,499,574,422
933: 272,351
934: 374,590
935: 
936: 856,807,582,505
937: 690
938: 95
939: 739,396
940: 705,602,208,277,531
941: 709,976
942: 708,193,894
943: 556
944: 
945: 880,808,950
946: 246
947: 652,903,631
948: 407,679
949: 
950: 330,808,945,897
951: 168,723,323,888
952: 589,570,86,451,835,373
953: 540,28,962,931
954: 788,318,863,797
955: 315,909,167
956: 305,381,196,682,825
957: 648,507,251,98
958: 238,465,13,43
959: 85,203
960: 652,903,188,981
961: 64,263
962: 214,540,953
963: 877,154
964: 
965: 718,601,118,912
966: 65
967: 855,770,214
968: 542
969: 782
970: 
971: 264,109,536
972: 909,991
973: 451,572,86
974: 164,268,586
975: 735
976: 709,941
977: 79,87,207,162,700
978: 802,326,259,50,907
979: 410
980: 660,382,120
981: 960,903
982: 363
983: 
984: 256
985: 850,683,417
986: 854,475
987: 228,134
988: 876,580,862,292,497
989: 129
990: 105
991: 275,909,972
992: 
993: 463,212,262,340,645
994: 568
995: 229,482,745
996: 78,250
997: 600
998: 747,869,317,225
999: 353,215,398
1000: 760,595,494
