0: 93,481,238
216: 449
217: 187,383
218: 469
219: 264
220: 389,278,190
221: 
222: 77,212,204,45,39
223: 393
224: 44,503,23,249,373
225: 252,211
226: 
227: 472,192,3,1,410,136
228: 448,27
229: 324,263,515,111,504,37
230: 511
231: 113,442,414,99
232: 269
233: 140,209
234: 519
235: 416,474,490,243
236: 127,6,290,338,422
237: 423,301
238: 205,241,426,0,152
239: 421
240: 502,474
241: 205,238,477,271
242: 202,2,405,128,336
243: 35,450,235,474
244: 267,23,295,446
245: 251,434,464,461
246: 289,334,142,394
247: 359,437,316
248: 102,287
249: 298,181,373,518,224
250: 494
251: 273,245,124,373
252: 225
253: 179,90
254: 147,4,61,19
255: 199
256: 81,395,100,113,442
257: 445,16,266
258: 33,276,268
259: 484
260: 48
261: 343,516,437,273,295,124
262: 322,466,185
263: 324,229,61,214
264: 219
265: 68,132
266: 257,327
267: 82,244,437,295
268: 55,258
269: 
270: 96,326,8,40
271: 477,241
272: 157
273: 251,342,261,516,124
274: 
275: 66
276: 258,17
277: 486,145,421
278: 119,36,45,39,220
279: 
280: 65,195
281: 15,412
282: 444
283: 201,309,60
284: 29
285: 133
286: 30
287: 248
288: 119,36,521,210
289: 246,85,459,334
290: 236,422
291: 121,313
292: 190,389,108,425,329
293: 429,487,127,338
294: 202,356,318
295: 23,261,437,267,244
296: 455,507
297: 
298: 249,181,518,308,20
299: 
300: 
301: 237
302: 389,400,331,150
303: 2,14,379,360,468
304: 142,394
305: 480,465
306: 56,79,174
307: 98,442
308: 298,181,58
309: 330,283,201,60
310: 371,476,96,326
311: 204,340,427,358,212,418
312: 17
313: 121,291
314: 
315: 351
316: 359,247,184,54
317: 175,401,137
318: 494,294,110,405
319: 54,347,517
320: 386
321: 491,404
322: 408,466,262,379
323: 349,376
324: 229,263,515,214
325: 
326: 96,270,8,310
327: 99,266,19
328: 
329: 425,369,292
330: 201,309,457,368
331: 508,176,150,400,302
332: 
333: 172,362
334: 85,289,246,142
335: 
336: 213,206,242,2,14,128
337: 369,118
338: 127,236,293,64
339: 439,52,168
340: 204,112,311,176
341: 
342: 507,516,273
343: 182,261,516,184
344: 123
345: 133
346: 
347: 319,517
348: 42,41,446,81
349: 323,25
350: 194
351: 169,315
352: 451,35
353: 
354: 130
355: 74
356: 294,202
357: 38,15
358: 212,96,433,427,311
359: 247,316,54
360: 468,303,14,206
361: 436,443
362: 333
363: 117,486,407
364: 
365: 380,44,41
366: 419,499,49,149
367: 374
368: 390,457,330
369: 329,337
370: 100,422,82,81
371: 415,310,476
372: 70,469
373: 249,181,251,124,224
374: 367
375: 
376: 323
377: 101
378: 115,384
379: 322,408,303,468
380: 365,521
381: 
382: 37
383: 217
384: 378,161
385: 170,92
386: 129,320
387: 72,135
388: 501
389: 302,220,292,190,108
390: 454,368,83,209,171
391: 153,187
392: 148,457,201
393: 29,223
394: 165,246,304
395: 81,256,113,445
396: 203
397: 79,449
398: 63
399: 
400: 39,204,331,302
401: 88,317,46,137
402: 406,167,191,440
403: 508,84,176,112,475
404: 122,491,321
405: 110,128,318,242
406: 402,167
407: 174,117,363
408: 322,466,379,70
409: 214,416,24,482
410: 3,425,472,227,13
411: 421,72,97
412: 281,513
413: 520
414: 99,4,231,490,159
415: 371,53
416: 235,482,409
417: 21,439,171
418: 427,112,311
419: 366,499,49,451
420: 
421: 411,239,277
422: 100,370,236,290,82
423: 237
424: 211
425: 329,292,3,108,410
426: 28,205,69,238,152
427: 433,358,418,311
428: 16,69
429: 487,127,293
430: 50
431: 473
432: 
433: 427,476,358
434: 245,47
435: 55,33,130
436: 361,5,22
437: 247,261,295,267
438: 114
439: 339,171,417
440: 80,53,402
441: 
442: 113,231,100,307,256
443: 361,135
444: 282
445: 257,395,125
446: 348,41,23,244,503
447: 83,209,140,9,126
448: 228
449: 216,397
450: 67,35,243
451: 352,419,499
452: 109,129
453: 193
454: 390,209,148
455: 296,507,461
456: 488
457: 368,148,392,330,201
458: 
459: 85,156,289
460: 
461: 455,507,245
462: 505,184
463: 20,521,119
464: 245,47,181
465: 480,305,508,84,150
466: 322,408,262,185
467: 87,208,180
468: 38,360,379,303
469: 218,372
470: 484
471: 73
472: 510,227,410,13
473: 431
474: 235,243,240
475: 84,403,43
476: 371,310,433
477: 271,241
478: 154
479: 73
480: 465,305,1,136
481: 0,93,118,34
482: 159,416,490,409
483: 123
484: 259,470
485: 
486: 277,363
487: 429,293
488: 456
489: 96,40,77
490: 235,414,159,482
491: 321,164,404
492: 215
493: 
494: 250,318
495: 514,145
496: 203
497: 16,107
498: 
499: 366,419,451
500: 63,139
501: 388
502: 24,240
503: 44,224,23,41,446
504: 37,229,515
505: 462,512
506: 
507: 342,296,455,461
508: 331,84,176,150,403,465
509: 
510: 472,192,196
511: 230
512: 505
513: 115,43,412
514: 495
515: 324,229,504
516: 343,261,342,273
517: 347,319
518: 249,298,20
519: 163,116,234
520: 413
521: 463,20,380,288
