0: 292,302,39,45,278
318: 163,639,301
319: 156,555,6
320: 407
321: 556,388,560
322: 310
323: 386
324: 79,346
325: 
326: 273,512
327: 445,254,552,266,19,568
328: 362
329: 337,426,410,177,369
330: 223,201
331: 403,465,508,108,150
332: 198
333: 200,225
334: 246,532
335: 309,556
336: 408,609,433,569
337: 329,140
338: 450,538
339: 417,647
340: 311,360,427,212,2,468
341: 455,173,583,80
342: 473
343: 50,516,455,512
344: 555,572,517,559
345: 121
346: 324,291
347: 624
348: 642,365,614,82
349: 22
350: 363,195,544,619,194
351: 272,74
352: 10,49,285
353: 289,279,577
354: 132,599
355: 628
356: 138,469
357: 311,360,400,38,508,150
358: 427,77,371
359: 574,243,6
360: 311,357,340,468,508,112
361: 21,436,171,59
362: 328,509
363: 350,195,219,397
364: 498
365: 642,348,446,256
366: 622,458,459
367: 
368: 647,417
369: 13,578,410,329
370: 100,98,82,113
371: 489,96,310,358,77
372: 448,598,262,379
373: 23,245,587
374: 
375: 
376: 22,207,97,467
377: 644,179
378: 226,276,136
379: 372,448,218
380: 503,41,224
381: 566,527,465,108,305
382: 216,531,145
383: 
384: 444,258,130,17,164,161
385: 242,412,213,475,84
386: 323,286
387: 481,241,152,515,601
388: 633,321
389: 616,271
390: 439,627,457
391: 275
392: 248
393: 573,585,101
394: 635,450
395: 4,210,588
396: 
397: 634,363,195,219
398: 31
399: 104
400: 38,176,357,150,278
401: 
402: 629,406
403: 331,465,508,112,640
404: 456,558
405: 432,469
406: 629,167,617,402
407: 320,626
408: 336,569,206,213
409: 638,414,445,254,540
410: 292,302,177,578,369,329
411: 504,152,37
412: 475,621,385,84,543
413: 
414: 133,159,409,638
415: 245,181,261
416: 
417: 339,368,647
418: 645,262
419: 459,458,293
420: 483
421: 162
422: 127,290,574,505
423: 128
424: 276,493,554,92
425: 233,3,126
426: 329,177,616,143
427: 358,77,212,2,340
428: 20,36,119
429: 505,184,267,124,589
430: 637,567,178
431: 275
432: 405
433: 645,609,466,336
434: 222,464,91,270,96
435: 234,519
436: 361,21,52
437: 124,589,244,42,614
438: 137,317
439: 390,447,472
440: 70,8,53
441: 46,78
442: 113,307,81,125
443: 562,120,180,12
444: 384,258,164,166,148
445: 327,254,409,266
446: 41,42,365
447: 83,472,439
448: 372,598,471,379
449: 
450: 394,338
451: 142,582
452: 25,536
453: 500
454: 196,586,192,17,161
455: 341,512,343,80
456: 404,71,558
457: 491,282,390
458: 366,419,459,63
459: 419,622,366,458
460: 
461: 173,583,70
462: 522,299,581
463: 476,212,204,518,311,38
464: 434,648,91,249,563
465: 403,331,108,381,566
466: 609,645,433
467: 486,12,596,376,97
468: 2,360,340,640,112
469: 294,405,356
470: 169,185,598,471
471: 448,598,470
472: 83,447,126,510,627,439
473: 342,632
474: 
475: 206,412,213,621,385,15
476: 463,212,222,518
477: 481,241,93,34
478: 255
479: 169,134
480: 551,43,513
481: 387,241,477,601
482: 229,641
483: 420,570
484: 228,646
485: 183,158
486: 12,467,596
487: 
488: 
489: 270,371,96,8,53
490: 549,257,650
491: 148,457,209
492: 553
493: 424,554,170
494: 630,250
495: 121,619,194
496: 622
497: 205,612,220,588
498: 364
499: 
500: 453
501: 18
502: 61,240
503: 251,44,20,380
504: 411,37
505: 429,559,290,422,127,124
506: 
507: 648,91,80,273
508: 403,331,112,360,357,150
509: 534,362
510: 627,551,472,126
511: 
512: 455,343,326
513: 1,43,578,480
514: 232,117,547,264
515: 152,525,387,241
516: 570,343
517: 344,559,184
518: 204,298,463,476
519: 75,435
520: 
521: 40,308,58
522: 462,581
523: 281,110,546
524: 
525: 69,241,515
526: 
527: 381,566,192
528: 143,34,89,611
529: 
530: 
531: 216,382,552,568,579
532: 246,334
533: 
534: 599,509,265
535: 
536: 25,452
537: 626,286,280
538: 338,247
539: 
540: 409,133,254
541: 
542: 85,279
543: 412
544: 619,579,145,350
545: 
546: 639,301,523
547: 514,117
548: 78,591,255
549: 131,490,257,16
550: 260
551: 480,510
552: 327,254,568,531
553: 492
554: 225,170,493,424,92
555: 572,624,274,319,344
556: 335,309,321,230
557: 
558: 404,456,309
559: 505,184,344,572,290,517
560: 321
561: 9
562: 120,443,52
563: 298,249,464
564: 
565: 205,220,649
566: 381,527,465
567: 637,430,629
568: 72,19,327,552,216,531
569: 623,408,336,213
570: 516,483,86
571: 
572: 555,290,6,344,559
573: 393,101,11
574: 359,290,6,422
575: 253
576: 33,211,197
577: 85,279,353
578: 369,302,410,1,513
579: 544,239,531
580: 288,36,119,39
581: 522,462
582: 142,451
583: 173,461,341,47,80
584: 32,652
585: 59,393
586: 227,192,454,161
587: 298,23,373,40
588: 220,210,612,395,497
589: 124,437,429
590: 274,156
591: 548,255,116
592: 643,608
593: 68
594: 223,171
595: 218,228
596: 87,208,486,467,97
597: 
598: 372,448,471,470,202
599: 534,265,354
600: 
601: 29,481,387
602: 291,194,195
603: 
604: 105
605: 179,287,90
606: 312,196,55
607: 
608: 592,643
609: 466,433,336
610: 
611: 89,528,140,118
612: 107,497,588
613: 54
614: 348,437,98
615: 209,71
616: 389,93,271,426,143
617: 406,169,191
618: 
619: 544,495,350,194
620: 284,11
621: 412,475,15
622: 366,496,459
623: 569,303
624: 347,274,555
625: 165
626: 537,286,407
627: 510,472,390
628: 355
629: 406,402,567
630: 494,160
631: 
632: 473
633: 388
634: 397,195
635: 394,246,243
636: 27
637: 430,567,73,167
638: 409,414
639: 546,301,318
640: 468,403,112
641: 231,482,266
642: 348,365,82,256,125
643: 592,608
644: 51,201,377,60
645: 418,466,433
646: 228,484
647: 368,417,339
648: 507,91,249,273,464
649: 220,210,111,69,565
650: 81,490
651: 227
652: 584
