0: 177,410,302
364: 56,155,346,533
365: 256,125
366: 459,582,63
367: 396
368: 417,633,404,321
369: 329,480,426,13,425
370: 98,437,244,82
371: 270,96,489,310,222,358
372: 191,598,379
373: 503,587
374: 
375: 530
376: 467,97,320
377: 60,201,287,260
378: 412,55,196
379: 418,262,372,598,433
380: 20,224,503,41,44
381: 566,465
382: 568,216,72
383: 
384: 444,164,161,454,586,17
385: 276,75
386: 
387: 152,37,515,147
388: 560,51,189
389: 241,288,565,205
390: 491,627
391: 275,431,355
392: 509,309
393: 573,101,11
394: 6,359,572
395: 256,125,588,612
396: 367,553
397: 634
398: 215
399: 635,67,334
400: 38,176,357,278
401: 
402: 70,607,629
403: 465,112,621,640,213
404: 335,321,615,368
405: 433,294,432
406: 167,62,617
407: 22,264,25,232
408: 336,206,569
409: 133,445,482
410: 177,0,1,302,329
411: 72
412: 226,378,543,621,566
413: 48
414: 139,638,133,240
415: 273,326,245
416: 142,582,263,451
417: 368,665,456,339,633
418: 609,262,379,433
419: 142,49,149,304,235
420: 50,342
421: 65
422: 247,127,505,6,574,338
423: 301
424: 493,136,14,663
425: 513,369,480,13,140
426: 329,369,177,616,143,13
427: 77,468,340
428: 39,521,58,20
429: 614
430: 178,300,173
431: 355,315,275,391
432: 294,433,405,609
433: 405,609,418,379,432
434: 8,648,96,91
435: 146,234
436: 573,585
437: 370,124,247,244
438: 137,541
439: 594,330,339
440: 489
441: 255
442: 4,642,307
443: 486,12,180,52
444: 384,164,457
445: 409,266
446: 41,348
447: 9,561,171
448: 646,134
449: 214,495,121
450: 243,574,499
451: 263,582,416
452: 286,103
453: 139
454: 586,17,654,384
455: 343,326
456: 665,417
457: 444,164,491
458: 31,49,63,603
459: 366,582
460: 
461: 583,607,173,70,80,47
462: 347
463: 518,212,311,38
464: 298,249,563
465: 403,331,566,381
466: 322,310,2,645,358,336
467: 376,97
468: 640,2,427,206
469: 609,623
470: 169,617,202,191
471: 74,134,202,646
472: 510,282,627,561
473: 259
474: 244,64
475: 15,569,543
476: 212,77,222
477: 528,656,337,34
478: 255
479: 351,167,74,169
480: 329,369,578,527,513,425
481: 525,34,656,660
482: 81,409
483: 662
484: 187
485: 183,584,631
486: 443,504,180
487: 182
488: 102
489: 440,270,371,310
490: 549,257,4,650,19
491: 390,282,457
492: 
493: 136,424
494: 128,221
495: 214,449,602
496: 
497: 190,271
498: 345
499: 246,532,450,243
500: 198
501: 18
502: 240
503: 373,587,251,44,380
504: 152,37,180,486
505: 422,247,127,559,589,124
506: 
507: 273,8,80
508: 150,331,360,661,112
509: 534,392
510: 282,472,126,164,161
511: 571
512: 259
513: 233,425,480,551
514: 232,87,207
515: 131,16,147,387
516: 
517: 86
518: 308,463,38,176,204
519: 
520: 
521: 58,23,44,20,428
522: 299,347
523: 163,301,546
524: 
525: 481,34,241,565
526: 272
527: 578,192,480,551
528: 477,241
529: 
530: 362,328,375
531: 579,145
532: 499
533: 291,346,364,155
534: 509,265,166
535: 
536: 
537: 280,264,626,349
538: 
539: 334
540: 254,552
541: 438,314
542: 279
543: 15,475,621,226,412
544: 619,194,277,350
545: 92
546: 110,318,163,523
547: 117,174
548: 591,78
549: 111,210,490,28,257,19
550: 179
551: 527,233,513
552: 254,540
553: 396
554: 
555: 319,274,572
556: 560,90,605
557: 
558: 335
559: 290,127,505,589
560: 388,189,90,556
561: 9,447,83,627,472
562: 52
563: 251,40,298,464
564: 
565: 131,205,389,241,525
566: 381,465,621,412
567: 62
568: 327,19,28,382
569: 15,475,213,408
570: 343
571: 511
572: 290,319,555,394
573: 393,436,101
574: 6,450,422,338
575: 253,297
576: 116
577: 353,279
578: 305,527,1,329,480
579: 531
580: 119,39,292
581: 632
582: 366,459,451,416
583: 461,300,173,80
584: 485,183,631
585: 21,436
586: 651,227,454,384,161
587: 251,295,503,373
588: 220,612,395,210
589: 559,505,42
590: 658
591: 548,78
592: 608
593: 130,92
594: 439,361
595: 187
596: 208,12
597: 32
598: 372,262,379
599: 68,166
600: 158
601: 180,152,29
602: 194,495,664
603: 458
604: 
605: 287,90,260,556
606: 55,312,268
607: 629,173,461,70,402
608: 592
609: 418,433,432,469
610: 
611: 140,118,3,89,135
612: 220,588,395
613: 662,54,261
614: 429,41,348
615: 71,404
616: 93,292,177,426,143
617: 169,470,406
618: 
619: 194,61,544
620: 11
621: 403,15,213,543,412,566
622: 104
623: 469,242
624: 666,274
625: 165,156
626: 286,349,537
627: 282,472,561,390
628: 
629: 607,402
630: 250
631: 485,584
632: 581,158,123,50
633: 51,644,339,368,417
634: 397,87,207
635: 399,243
636: 153
637: 
638: 414,139
639: 84,356
640: 468,206,213,403
641: 327,19,266,650
642: 307,82,442
643: 
644: 633,647,51,189
645: 262,322,466
646: 448,134,471,202
647: 644,189,330
648: 273,8,434
649: 220,111,210,131,205,16
650: 231,4,490,641
651: 586,227,115
652: 
653: 
654: 17,122,454,312
655: 
656: 477,481,34,660
657: 
658: 590,274
659: 46
660: 29,656,481
661: 360,112,508
662: 613,483,54
663: 226,14,424,55
664: 195,350,194,602
665: 456,339,417
666: 624,274
