0: 410,177,302,238,278
375: 
376: 853,675,320
377: 644,321,828,560
378: 527,551,682,192
379: 185,489
380: 442,119,428
381: 331,305,566,115
382: 152,37,649,72,208
383: 646
384: 17,268,774,751
385: 206,433,699,543
386: 626
387: 411,525,131,660
388: 368,339,189,223
389: 288,793,490
390: 368,456,9,71
391: 406,681,315,777
392: 491,509
393: 723,129
394: 574,572,67
395: 210,107,641,612,125,549
396: 
397: 696,219,363,105,174
398: 460
399: 532,416,352,622
400: 45,508,204,302,238
401: 
402: 202,830,776,870,630
403: 331,305,844,75,108,412
404: 309,728,704
405: 790
406: 391,167,681,689,629
407: 536,655,264
408: 433,699
409: 263,247,840,256,229,757
410: 0,278,1
411: 387,241,477,481
412: 43,13,112,108,305,403
413: 743,59,693
414: 741,100,327
415: 758,86,559
416: 399,532,801,582,499,352
417: 633
418: 262,372,469,358,598
419: 787,35
420: 483
421: 604,557,269,754
422: 624,632,127,316,290
423: 110,303
424: 301,593,15,576
425: 89,513,233,734,180
426: 369,1,126
427: 38,23,860,360,45,661
428: 119,220,380,20
429: 307,42,244,835,503
430: 628
431: 484,676
432: 206,493
433: 408,699,385
434: 507,298,820,780,91
435: 721,200
436: 805,880,12,808,171
437: 772,81
438: 747,576,639,591,791
439: 510,472,164,457,282
440: 737,479,803,776,870,53
441: 879,720
442: 380,224,446
443: 320,821,634
444: 122,554,234
445: 540,602,159,502
446: 107,257,642,442
447: 209,472,751,457
448: 636,281,863
449: 864,346
450: 856,574,572,589
451: 589,124,758
452: 232
453: 474,482
454: 301,593,312
455: 236,517,685,123,874,587
456: 390,368,9
457: 9,282,439,447
458: 304,10,538
459: 
460: 492,398,794
461: 607,597,62
462: 
463: 767,468,38,860
464: 96,91,251,648
465: 238,112,108,77,508,621
466: 96,91,40,222
467: 60,129,795,832,22
468: 212,767,463,711
469: 262,418,609,336,270
470: 134,630,760,595,169
471: 646
472: 164,192,439,447
473: 618
474: 229,247,453
475: 659,869
476: 8
477: 120,411,481
478: 225,740
479: 737,440,689,73,595,870
480: 83,862,580,528,329,616
481: 601,660,411,477
482: 745,453
483: 420
484: 431,583,676
485: 
486: 678,544,533
487: 182,522
488: 
489: 598,783,710,379
490: 793,725,389,288
491: 258,148,392,509,166
492: 460
493: 84,432,136
494: 636,799,797,138
495: 855,239,579
496: 691,366,215
497: 190,271,726
498: 
499: 49,819,582,416,752
500: 139,345,855
501: 
502: 579,768,445,159
503: 715,348,307,429
504: 670,277,145,667
505: 752,49,64,113
506: 165,773,539
507: 434,298,820,261,8
508: 77,45,661,400,238,465
509: 769,392,491,530,166
510: 439,227,5,282
511: 
512: 631,319
513: 425,89,233,83,126
514: 701,162,264
515: 337,147,69,16,588
516: 
517: 236,344,455,685,267,181
518: 867,96,816
519: 197,804,312
520: 
521: 816,41
522: 182,487,334
523: 218,680
524: 871,739
525: 387,241,34
526: 637
527: 378,551,682,13,881,578
528: 329,616,143,480
529: 
530: 297,166,509,769
531: 664,350
532: 399,416,801
533: 544,486
534: 877,154,786
535: 183,749
536: 407,655,109
537: 162
538: 256,458
539: 274,713,506,773,662
540: 445,19,602,28
541: 248
542: 
543: 385,206
544: 277,533,486
545: 707,837
546: 
547: 65
548: 720
549: 16,588,395,641,612
550: 850
551: 378,527,578,164,192,227
552: 277,596,670
553: 695
554: 122,196,663,234,444
555: 274,713,316,658,127
556: 575,335
557: 604,421
558: 
559: 625,6,624,415
560: 377,321,287
561: 5,361,21,562,878,594
562: 878,561,282
563: 224,44,370,642,244
564: 
565: 292,337,147,93
566: 331,381,226,115
567: 178,157
568: 705,765,813,19,596
569: 844,213,75,340,356,226
570: 295,587,236,267
571: 
572: 394,574,359,450
573: 693,330
574: 394,572,450,752
575: 556
576: 438,639,15,301,424
577: 843,727
578: 126,161,881,369,527,551,227
579: 502,239,495
580: 39,480,329
581: 
582: 243,416,801,499
583: 157,484,629,62
584: 299
585: 97,283
586: 122,196,825,132
587: 295,570,780,236,455,820
588: 16,549,515
589: 451,359,450
590: 
591: 791,438,747
592: 608
593: 301,424,454,197
594: 561,21,865
595: 617,760,73,479,470,630
596: 28,568,552
597: 629,62,167,461
598: 783,489,358,372,418
599: 615,297
600: 
601: 481,660,52,97,748
602: 445,540,28
603: 313
604: 421,557
605: 260,48
606: 654,651,804
607: 461,62
608: 592,367
609: 294,469,270
610: 289
611: 135,3,140
612: 190,125,271,395,16,549
613: 249,806,657,123,685
614: 858,124,307,373
615: 297,166,148,599
616: 528,480,83,89
617: 760,73,595,829
618: 473
619: 732,139,770
620: 7
621: 213,75,357,77,465,108
622: 846,399
623: 822,270,340,356
624: 834,422,559
625: 559,6,662
626: 673,323,386
627: 339,865,665,706
628: 430
629: 597,583,406,167
630: 470,595,402,191,153
631: 512
632: 127,719,290,422
633: 171,417,712
634: 795,87,678,443
635: 156,727
636: 448,494,788
637: 341,526
638: 254,851,100,327,768,159
639: 303,78,438,576
640: 311,357,822,645,340,213
641: 133,4,210,395,549
642: 224,563,348,446
643: 
644: 377,828
645: 336,822,212,767,311,640
646: 471,228,383,163
647: 189,704,785,309
648: 251,98,295,780,464
649: 205,266,705,382,37,208
650: 4,231
651: 654,606,84
652: 709,761
653: 
654: 606,651,84,804
655: 407,536,103,349,763
656: 12,748
657: 123,249,613
658: 690,334,713,555
659: 869,475,672
660: 601,481,387,677
661: 77,45,508,427,860,814
662: 359,539,165,625
663: 831,554,92,234
664: 531
665: 865,878,627
666: 
667: 853,504
668: 280,754
669: 324,214,350
670: 72,504,208,277,552
671: 260
672: 659
673: 25,626,323,76
674: 95,353
675: 52,853,376,145
676: 341,431,484
677: 52,131,152,660
678: 486,634,87
679: 
680: 523
681: 406,391,689,777
682: 378,527,305,13
683: 
684: 882
685: 517,344,455,613,806,123
686: 
687: 859
688: 349
689: 406,167,681,73,737,479
690: 334,658,713,773
691: 496
692: 55,226
693: 330,573,59,413,812
694: 342,875
695: 553
696: 397,363,207,174,700
697: 
698: 286,168
699: 408,433,294,385
700: 174,207,696,841,778
701: 514,162
702: 328
703: 
704: 785,647,404,309
705: 568,813,649,266,208
706: 627
707: 545
708: 872,332
709: 761,652,319,731
710: 70,489,74
711: 372,783,371,212,468
712: 633,811
713: 274,539,555,690,658,773
714: 215
715: 503,348,307
716: 
717: 81,365
718: 734,738
719: 127,632
720: 441,548
721: 435
722: 279
723: 393,201,25
724: 775,110
725: 793,490
726: 497,292
727: 246,577,635,156
728: 404,309
729: 170,265,877
730: 
731: 709,761
732: 619,770,864
733: 
734: 718,143,425,89
735: 
736: 71,785,189
737: 440,479,167,689,803
738: 21,718
739: 104,871,524
740: 478,225
741: 757,100,256,414
742: 
743: 413
744: 35
745: 482,851,61
746: 
747: 438,591
748: 852,601,656
749: 183,535
750: 300,158
751: 774,384,447
752: 505,574,499,49
753: 774,354,258
754: 269,421,668
755: 263,142,247,99,338
756: 
757: 741,409,256,229
758: 415,86,451,124,373
759: 
760: 617,595,829,169,470
761: 709,652,188,731
762: 333
763: 103,655,25
764: 
765: 111,813,19,568
766: 173,802
767: 212,468,463,860,645,814,311
768: 327,638,502
769: 509,530
770: 139,619,732,864
771: 235,149,10
772: 858,437
773: 506,690,713,539
774: 753,751,384
775: 88,724
776: 402,830,870,440,53
777: 857,315,391,681
778: 841,207,700,155
779: 805,880
780: 295,587,434,820,648
781: 882
782: 
783: 598,489,371,711,372
784: 11
785: 704,736,189,647
786: 534
787: 419,35
788: 281,636
789: 
790: 15,405
791: 591,78,438
792: 195,194
793: 725,490,389
794: 460
795: 634,87,832,467,60
796: 
797: 827,494,138
798: 54
799: 318,494,138,221
800: 32
801: 532,416,156,246,582,243
802: 326,766
803: 167,737,440
804: 654,606,519
805: 436,779,880,171
806: 184,613,344,685
807: 49,819,338,113,142
808: 12,436
809: 
810: 149
811: 712
812: 101,693,90
813: 765,817,266,568,705
814: 311,357,767,860,77,661
815: 362
816: 521,41,251,518
817: 288,111,813,266
818: 85
819: 499,807,49,352
820: 507,434,261,874,587,780
821: 320,443
822: 336,645,623,270,640,340
823: 
824: 
825: 132,586,196
826: 104
827: 797
828: 850,377,644
829: 617,760
830: 402,202,776,53
831: 663,92
832: 795,87,467,22,155
833: 
834: 624
835: 244,245,429,42
836: 259,50
837: 545,333
838: 21
839: 11,26
840: 256,285,263,409
841: 778,700,155
842: 322
843: 577
844: 569,75,226,331,403
845: 275
846: 622,285
847: 283,168
848: 
849: 60
850: 828,550
851: 254,638,745,61,159
852: 748,29
853: 376,145,667,675
854: 237
855: 495,500,195
856: 450
857: 315,275,777
858: 772,614
859: 687
860: 38,427,767,463,814,661
861: 
862: 480
863: 448
864: 449,732,346,770
865: 665,878,594,627
866: 
867: 176,518,58
868: 303
869: 659,475
870: 402,776,440,479
871: 739,524
872: 708,332
873: 
874: 123,261,455,820
875: 694,343
876: 36,150,39
877: 534,154,729
878: 562,865,665,561
879: 441
880: 805,436,779,118,12
881: 13,369,527,578
882: 684,781
