0: 410,177,400,302,238,278
233: 126,161,513,425,5
234: 196,554,92,68,444
235: 149,57,353,95,63
236: 685,344,517,570
237: 854
238: 465,112,278,400,508,0
239: 495,638,345,768,502
240: 768,121,414,744,327,638
241: 34,93,337
242: 790,84
243: 156,246,582,574
244: 835,429,563,370
245: 835,295,42,267,570
246: 635,532,156,243,582
247: 755,82,229,474
248: 541,809
249: 
250: 799,138,546,401
251: 464,98,96,44,816,41
252: 317
253: 
254: 482,745,453
255: 317
256: 757,409,453
257: 210,107,348,642,446
258: 166,354,491,509
259: 836,342
260: 48
261: 123,507
262: 469,711,212,372,418
263: 285,142,352
264: 22,514,407,536
265: 199,786
266: 817,19,649,813
267: 181,517,570,245
268: 122,444,774
269: 668
270: 609,469,336,623
271: 565,497,612,190,16,147
272: 
273: 802
274: 316,713,555,539,662
275: 
276: 654,651,566,115
277: 504,544,533
278: 238,112,0,410,412,43
279: 727,635
280: 537
281: 448,788
282: 510,472,9
283: 698,585,573
284: 286,849
285: 840,263,538
286: 201,284,25
287: 321
288: 389,817,111,205,216
289: 610,506
290: 184,632,422
291: 708,792
292: 726,497,329
293: 
294: 523,2,699,609
295: 245,587,648,570,98,370
296: 631
297: 615,785,599,530
298: 434,507,476
299: 584
300: 
301: 593,576,438
302: 204,400,0,177
303: 868,15,639
304: 458,840,538
305: 412,13,682,331
306: 452
307: 429,715,614,503
308: 310,466,463,38
309: 704
310: 371,308,80
311: 814,357,640,767,645
312: 519,197,663
313: 732,770,619
314: 720,548
315: 857
316: 274,127,555,6
317: 252,255,116
318: 799
319: 731
320: 97,52
321: 377,413,287
322: 70,710,489,74
323: 626
324: 669,117
325: 
326: 766,50,802,343
327: 638,414,240
328: 558
329: 616,528,726,292
330: 29,693
331: 305,682,108,112,403
332: 
333: 200
334: 690
335: 556,728
336: 822,645,623,469,270
337: 515,147,69,93,241,34
338: 99,113,49,755,807
339: 223,706,627,189
340: 569,356,822,640,213
341: 637
342: 259
343: 326,802
344: 236,685,184,806,517
345: 768,500,495,239
346: 732,770,198,449
347: 487,420
348: 642,503,650,257
349: 655,763,679
350: 498,533,363
351: 756
352: 263
353: 57,95,235
354: 258,753,209
355: 66
356: 569,340
357: 814,311,640,77,213,621
358: 2,418,598,187
359: 625,415,559
360: 427,176,23,45,661
361: 21,180
362: 172
363: 696,79,350,533,397
364: 823
365: 81,231
366: 603,215
367: 
368: 627,456,390,71,736
369: 426,13,126,578
370: 563,44,835,295,98,244
371: 310,80,783,74
372: 783,489,598,418,262,711
373: 614,758,451
374: 
375: 
376: 667,52,145,675
377: 102,321,828
378: 527,192,381,682,132
379: 598,187,710,160,489
380: 442,446,107,220,428,119
381: 226,682,115,378
382: 649,37,208,705,72
383: 471
384: 164,17,472,447,751,439
385: 408,699,543
386: 76,179
387: 411,131,660
388: 627,189
389: 288,111
390: 457,456,209,71,368
391: 406,681,777
392: 762,509
393: 723,536
394: 572
395: 641,4,210,125,549
396: 564
397: 219,117,363,696
398: 460
399: 
400: 45,508,204,302,238,0
401: 546,797,138,250
402: 202,870,595,470
403: 226,844,108,75,331
404: 728
405: 15,724
406: 391,681,167,629,689,479
407: 264,514,701
408: 433,385
409: 229,453,256
410: 0,177,278,43
411: 525,387,481,660
412: 305,13,112,278,43
413: 321
414: 787,744,327,240
415: 758,86,559,625,359
416: 801,499
417: 633,743
418: 358,598,372,469,262
419: 35,24
420: 798,347,483
421: 604,557
422: 6,624,632,127,290
423: 78,110,791
424: 519,197
425: 89,233,513,5
426: 1,369,83,126,513
427: 38,360,860,661
428: 220,380,521,20
429: 307,835,42,244
430: 473
431: 157,676
432: 543,206
433: 408
434: 820,507,298,780,476
435: 170,478,454,721
436: 12,29,779,171,808
437: 715,772
438: 301,576,639
439: 447,751,384,472,457
440: 737,776,870,53
441: 475
442: 380,521,41,446,224
443: 853
444: 234,268
445: 28
446: 380,442,224,642,107,257
447: 209,751,439,384,753
448: 281,788
449: 346
450: 856,589,574,505
451: 758,559,373
452: 688,306
453: 229,409,474,256,254
454: 478,435,593,197
455: 685,820,507
456: 457,9,390,665,627,368
457: 9,456,390,472,439
458: 304,846,840
459: 674
460: 794,398
461: 597,607,803
462: 581
463: 860,468,767,308,38
464: 98,251,96,648
465: 238,112,508,77,108,621
466: 308,38,40
467: 109,795
468: 463,767,212
469: 262,418,270,336
470: 191,760,595,402
471: 383,228,646
472: 510,282,384,227,439,457
473: 430,618
474: 229,453,247,82,717
475: 659,869,441
476: 91,434,298
477: 118,656,140,601,481
478: 170,454,435,593
479: 776,689,595,406,681,73
480: 83,616
481: 601,660,411,477
482: 745,254,725,793
483: 658,420
484: 583,157,676
485: 800
486: 504,533,79
487: 764,347
488: 796,769,530
489: 372,783,74,322,379,598
490: 588
491: 762,509,130,258
492: 
493: 206,55
494: 636,827,138,799
495: 239,579,345
496: 63,691,95
497: 565,271,36,190,292
498: 350,531
499: 752,49,416,819
500: 345,855
501: 230
502: 602,239
503: 348,307,715,650
504: 544,277,486
505: 113,752,49,450,856,64
506: 67,289
507: 820,434,298,455,261
508: 400,45,661,77,238,465
509: 762,491,258,392
510: 282,472,161,227
511: 
512: 183
513: 126,233,426,83,425
514: 264,22,407,832,155,841
515: 337,147,69,588
516: 657,694
517: 267,834,181,236,344,570
518: 867,91,222,96
519: 424,197,136,14,312
520: 759
521: 442,41,428
522: 
523: 2,294
524: 695
525: 411,34
526: 
527: 378,551,13,682,578
528: 616,329,3,143
529: 18
530: 166,615,297,488
531: 664,498,214
532: 635,246,727,582,801
533: 350,277,486,363,79
534: 786,733,154
535: 749
536: 763,264,393,723
537: 547,280
538: 840,285,304,741
539: 773,662,274,713
540: 19,765,813
541: 248
542: 722
543: 432,699,385
544: 504,277,552,670
545: 815,742
546: 401,250
547: 537,162
548: 314
549: 16,395,641,612,125
550: 
551: 527,192,161,578,227
552: 568,208,596,670,544
553: 
554: 804,663,196,234,92
555: 127,658,274,316,713
556: 335,575
557: 823,604,421
558: 328,796
559: 415,758,359,572,451
560: 683,850
561: 5
562: 865,594,712
563: 224,44,370,642,244
564: 396,871
565: 93,271,497,147
566: 692,226,276
567: 178,157,607
568: 208,705,552,596
569: 356,340,844,213,75
570: 587,236,267,517,245,295
571: 144
572: 394,559
573: 168,585,698,283
574: 582,243,450,752
575: 556
576: 301,438,639
577: 
578: 126,161,13,369,527,551
579: 495,664,195
580: 726,39
581: 462
582: 574,801,246,532,243
583: 157,484,62,629
584: 299
585: 821,283,573,847
586: 122,132
587: 780,648,570,295
588: 490,515,69
589: 450,856
590: 182,746
591: 78
592: 608
593: 301,197,478,454
594: 712,838,21,562
595: 479,870,73,470,402
596: 28,568,552
597: 461,62,167,629,607,803
598: 379,187,372,489,418,358
599: 615,785,297,148,736,647
600: 764
601: 481,477,656,748
602: 502
603: 366,215
604: 421,557
605: 839
606: 654,651,825
607: 567,597,461,62
608: 592
609: 699,270,2,294
610: 289
611: 135,3,734
612: 119,125,190,16,549,271
613: 806
614: 715,373,307
615: 599,297,166,148,530
616: 329,528,480,143
617: 760,73,845,829
618: 473
619: 313,770
620: 26,7
621: 213,108,75,357,77,465
622: 810,203
623: 336,822,270
624: 422,6,625,834
625: 359,6,624,415
626: 26,323
627: 388,368,456,665,339
628: 
629: 597,62,167,583,406
630: 217,153,202
631: 296
632: 127,719,290,422
633: 712,811,417
634: 667,853,678
635: 246,532,279,727
636: 494,863,827
637: 341,676
638: 327,240,768,239
639: 15,303,576,438
640: 311,357,822,645,340,213
641: 395,133,549
642: 348,224,563,446,257
643: 722,739
644: 102
645: 336,822,212,311,640
646: 228,471
647: 736,785,599
648: 780,587,295,464,98
649: 37,382,216,817,266,705
650: 348,503,4
651: 654,276,606,825
652: 188,750,761
653: 
654: 651,276,606,55
655: 349,701
656: 477,118,601,12,748
657: 516,123
658: 483,719,555
659: 869,475
660: 481,411,387,677
661: 45,508,77,860,427,360,814
662: 165,539,274
663: 554,804,312,831
664: 195,579,531
665: 9,456,627
666: 
667: 376,853,634
668: 269,65
669: 324,214,117
670: 145,72,208,552,544
671: 48
672: 
673: 103,25
674: 459
675: 677,152,145,376,52
676: 431,157,637,484
677: 675,152,660
678: 795,634,207,87
679: 349
680: 775,217
681: 406,391,777,845,73,479
682: 305,13,331,381,378,527
683: 560,11
684: 
685: 236,344,455,806
686: 
687: 859
688: 452,232
689: 776,479,406,167,737
690: 334,713
691: 496
692: 566,844,226
693: 59,330,812
694: 516
695: 524
696: 363,79,207,397,778,700
697: 105
698: 283,573,90
699: 609,294,385,543
700: 778,155,696
701: 655,407
702: 
703: 
704: 785,309
705: 568,208,813,649,382
706: 223,339
707: 
708: 291
709: 731,761,750
710: 185,322,379
711: 262,212,372,783
712: 594,811,633,562
713: 274,690,555,539
714: 215
715: 614,307,503,437
716: 
717: 82,474
718: 734,120,779
719: 127,658,632
720: 314
721: 170,435
722: 643,542
723: 393,536,103
724: 868,110,405
725: 482,793
726: 292,39,580,36,329
727: 279,635,532
728: 404,335
729: 170
730: 781
731: 709,319
732: 313,346,770,198
733: 534,154
734: 718,611,3,120
735: 826
736: 148,71,368,599,647
737: 440,803,167,776,689
738: 838,21,180,805
739: 643
740: 225
741: 757,538,787
742: 545,815
743: 417
744: 35,414,787,240,121
745: 482,254,765,61,793
746: 590
747: 225
748: 852,656,601
749: 535
750: 188,652,709,761
751: 447,439,384,17,774,753
752: 505,49,499,574
753: 774,209,447,751,354
754: 
755: 807,247,142,338
756: 351
757: 256,741,100
758: 415,86,559,451,373
759: 520
760: 617,829,169,470
761: 709,652,750
762: 491,509,392
763: 536,349
764: 600,487
765: 540,19,61,793,745
766: 326,178,173,866
767: 860,463,468,212,814,311
768: 345,240,121,638,239
769: 488,796
770: 313,732,346,619
771: 149,10
772: 437
773: 539
774: 753,268,751
775: 680,88,221
776: 689,479,870,737,440
777: 845,391,681
778: 87,832,700,155,696,207
779: 436,718,118,120
780: 587,648,820,434
781: 730
782: 32
783: 372,489,74,371,711
784: 101,11
785: 599,297,647,704
786: 534,265
787: 414,741,744
788: 281,448
789: 791,46
790: 242,206,84
791: 789,46,78,423
792: 194,291
793: 19,765,725,482,745
794: 460
795: 678,87,467
796: 488,558,769
797: 827,138,401
798: 420,54
799: 250,494,318,138
800: 485
801: 582,532,416
802: 326,343,273
803: 737,597,461,167
804: 554,663
805: 171,738
806: 613,685,344
807: 755,49,819,142,338
808: 59,171,436,29
809: 248
810: 818,203,622
811: 712,633,865
812: 59,693
813: 705,266,540,19
814: 311,357,860,767,661,77
815: 545,742
816: 251,96,41
817: 111,266,288,649,216
818: 810,203,31
819: 142,49,499,807
820: 434,507,455,780
821: 585,847
822: 336,645,623,640,340
823: 557,364
824: 
825: 196,651,606
826: 735
827: 797,138,636,494
828: 377,850
829: 169,617,760
830: 53,160
831: 663,92,837
832: 87,778,155,22,514
833: 
834: 181,517,624
835: 245,42,429,370,244
836: 259,861
837: 92,831,200
838: 21,738,594
839: 605
840: 285,538,304,458
841: 155,514
842: 173,866,47
843: 
844: 75,569,692,226,403
845: 777,681,617,73
846: 458
847: 168,585,821,60
848: 
849: 60,168,284
850: 560,828
851: 100,159
852: 748
853: 667,634,443
854: 175,237
855: 500
856: 124,450,589,505,64
857: 315
858: 124
859: 687
860: 463,767,38,427,814,661
861: 836
862: 1
863: 636
864: 
865: 562,811
866: 173,842,766
867: 176,518,23,222
868: 724,110,303
869: 659,475
870: 776,595,440,402
871: 564
