0: 278,177,302,400,238,39
538: 285,622,10,846,256
539: 610,127,773,555
540: 345,445,568,813
541: 
542: 739
543: 385,911,699,356,432
544: 117,277,853
545: 444,333
546: 250,110,221
547: 701,841
548: 255
549: 16,147,271,612,395
550: 
551: 682,378,586,192
552: 277,596,670,72
553: 
554: 663,831,825,268
555: 165,773,127,539,274
556: 309
557: 604,269
558: 530
559: 589,451,624,572,86
560: 671
561: 899,457,21,878,594
562: 901,227,510,457
563: 44,98,348,429,370
564: 735
565: 329,337,271,69,515
566: 331,226,381,276
567: 583
568: 19,813,159,445,540
569: 213
570: 415,245,181,244,267
571: 716
572: 422,662,625,624,359,559
573: 60,168
574: 67,752,450
575: 102,335
576: 747
577: 727
578: 881,527,161,439
579: 502,345,445,855
580: 862,480
581: 535,512,749
582: 394,499,352,399
583: 567,607,157
584: 782
585: 847,852,59,29
586: 196,378,551,17,164,192
587: 295,780,874
588: 490,147,216
589: 559,373,451,245,86,835
590: 
591: 639,78
592: 367
593: 197,424,438,301
594: 878,561
595: 470,646,760,890
596: 266,208,670,552
597: 461,907,47,185
598: 489,379,372,160,680
599: 392,509
600: 483,347
601: 477,677,97,847,852
602: 28,498,117
603: 313,771
604: 557,269,754
605: 201,839,7
606: 651,115,804,519
607: 583
608: 
609: 623,469,262,270
610: 539,506,773
611: 481,525,241
612: 271,125,190,395,549
613: 516,806,273
614: 858,437,99,82
615: 509,166,390,885
616: 143,528,93
617: 630,479,440
618: 473,782
619: 732,24,864
620: 
621: 75,357,77,465,108
622: 538,285,887,846
623: 609,408,699,270
624: 290,572,422,517,86,559
625: 274,316,6,572,422,662
626: 655
627: 712,368
628: 315,900
629: 681
630: 191,617,440,402
631: 158,652,836
632: 719,316,334,658
633: 171,436,413,693
634: 795,320,667,675,821,376
635: 67
636: 797,448,494,827
637: 526
638: 61,254,100
639: 591,423,15
640: 311,357,645,213
641: 210,365,231
642: 257,44,348,650,446
643: 695
644: 828
645: 336,212,767,640
646: 470,595,471,134,228
647: 785,828,309
648: 251,464,295,780,370,98
649: 208,288,205,216
650: 348,257,642
651: 606,115,692,136,804
652: 731,631,158
653: 
654: 132,115,825
655: 626,103
656: 896,808,718,805
657: 866,685,123
658: 127,141,632,316
659: 908,921
660: 477,481
661: 923,360,860,427,45,814
662: 572,274,625,165,359
663: 554,831,519,92
664: 855
665: 878,712,706
666: 
667: 634,795,675,678
668: 537,514
669: 364
670: 152,72,208,382,596,552
671: 560
672: 250
673: 904,286,893,284
674: 
675: 52,376,634,667
676: 731
677: 97,145,52,387,477,601
678: 853,207,667,832
679: 349,306
680: 418,469,160,598,372,2
681: 391,629
682: 551,381,305,378
683: 321,377,102
684: 882
685: 343,657
686: 106
687: 859
688: 179,452
689: 829,275
690: 522,347,420,183,319,487
691: 
692: 136,493,651,115
693: 413,90,633,698,30
694: 342,875,259
695: 643,871
696: 397,363,79
697: 350,324
698: 283,693,30
699: 408,623,385,543,356
700: 105,778,397
701: 547
702: 781
703: 919,364
704: 736
705: 28,813
706: 811,712,665,223
707: 333,898,130,362
708: 
709: 903
710: 47,185,322,74,70,379
711: 783,80,358,468
712: 899,627,878,665,706
713: 127,141
714: 419
715: 717,772,503
716: 571
717: 715,772,82
718: 12,140,118,656,896
719: 632,316,334,54
720: 441
721: 762
722: 727
723: 129,109,393
724: 128
725: 16,210,365,490,389
726: 862,292,497,190
727: 722,577
728: 
729: 199,170,918
730: 882
731: 652,158,676
732: 894,619,291,194
733: 809
734: 89,3,180
735: 564
736: 704
737: 
738: 361,21,425,779,838
739: 826,542
740: 
741: 414,240,768,239
742: 172
743: 51,330
744: 313
745: 765,111,851,793
746: 
747: 576
748: 12,118,847,29
749: 32,581,535
750: 430
751: 753,71,447,491,258
752: 67,574,819
753: 774,68,751,491,234
754: 269,604
755: 142,263,113,409
756: 
757: 458,35
758: 307,124
759: 
760: 169,890,73,595
761: 903
762: 721,815
763: 25
764: 
765: 745,111,817,266
766: 326,178
767: 463,860,427,645,311
768: 159,741,502
769: 917,796
770: 495
771: 353,603
772: 717,715,503,307
773: 555,610,539,506
774: 753,17,472,447
775: 228,318
776: 461,803
777: 272,829,275,169
778: 397,700
779: 83,425,738,838
780: 295,587,920,434,464,648
781: 702
782: 584,618
783: 711,80,310,489
784: 812,413,90,26
785: 647,189,223,828
786: 
787: 121,458
788: 
789: 869,146
790: 303,55,136
791: 250
792: 905,495
793: 482,851,745,111
794: 
795: 634,667,832,886
796: 769
797: 913,636,494,902,827
798: 836,50
799: 318,471
800: 
801: 156,394
802: 884,173
803: 406,776,461
804: 519,55,606,651
805: 656
806: 613,516
807: 352,856,338,505,113,142
808: 12,656,880
809: 733
810: 459,824
811: 706,417
812: 413,784
813: 568,540,705
814: 77,508,860,661,311
815: 762,172
816: 96,251,521
817: 765,111,266
818: 85,459
819: 49,752,856
820: 842,298,8,476,371
821: 376,634,320,443
822: 336,270,340
823: 872,332,214
824: 810
825: 268,132,654,554
826: 739
827: 902,401,27,797,636
828: 644,647,785,223
829: 275,689,272,777
830: 523,187,218
831: 663,554,268,444,122
832: 87,886,678,795
833: 448,27
834: 184,290,344,517
835: 42,245,86,589,373
836: 631,798
837: 
838: 779,21,738
839: 286,7,48,605
840: 399,338,263
841: 105,547
842: 298,820,261,507
843: 243
844: 403,226,75
845: 
846: 10,57,538,622
847: 585,852,29,601,748
848: 520
849: 60,22,467,129,168
850: 377,101,11
851: 482,793,61,254,745
852: 847,585,601
853: 678,544
854: 237,175
855: 345,579,664
856: 807,352,499,49,819
857: 909
858: 614,49,505,437
859: 687
860: 767,427,661,311,814
861: 484
862: 726,580,292,36
863: 448,281,383
864: 24,139,619,500,327
865: 417
866: 343,261,657,507
867: 521,20
868: 423
869: 789
870: 402,187,53
871: 695
872: 823,214
873: 
874: 181,455,587
875: 694,259,326,343
876: 39,177
877: 478,265,918
878: 594,665,899,561,712
879: 46
880: 808,330
881: 369,13,578,527
882: 684,730
883: 454,92,891
884: 802,300
885: 390,456,615
886: 87,832,795,22,467,155
887: 279,416,622
888: 904
889: 
890: 479,73,760,595
891: 200,883,92
892: 
893: 323,284,386,7,286,673
894: 732,194
895: 393,25
896: 656,140,718
897: 26
898: 707,130,392,362
899: 457,561,712,878
900: 628,315
901: 9,562
902: 827,401,913,797
903: 709,761
904: 888,286,673
905: 792,495,56
906: 
907: 167,597,47
908: 659,913,221
909: 391,341,857
910: 240,139,239
911: 385,543,242,405
912: 140,120,118
913: 221,797,902,908
914: 425,513,126,426,83
915: 393,25,536
916: 
917: 172,362,769
918: 729,877,116
919: 703,421
920: 434,780
921: 659
922: 349
923: 661,222,427
924: 454,519
