0: 278,177,400,238
188: 836,158,652,731
189: 647,368,388,223
190: 612,125,220,497,271
191: 217
192: 378,17,164
193: 198
194: 708
195: 495,500
196: 554,268,586
197: 593,14,454,804,519
198: 193
199: 116,33
200: 92
201: 673,626,25,284
202: 523,153,402,830
203: 810
204: 400,176,360,302
205: 216,37
206: 242,356,432
207: 696,79,778,700
208: 266,649,382,670
209: 439,751,354
210: 107,4,395
211: 94
212: 711,767,336,645
213: 621,75,357,640,340
214: 792
215: 366,603,714
216: 205,515,588,288
217: 191,228,775
218: 2,830
219: 117,324
220: 428,190,125,36,497
221: 138,797
222: 427,23,308,40,518,360
223: 102,388,189
224: 442,446,41,642,521
225: 
226: 55,276,844,331
227: 5,282,510,551
228: 318,775,217
229: 482,474
230: 
231: 4,641,133,717
232: 688
233: 425,513,180,161,5,361
234: 444,68,333,130
235: 95,787
236: 587,570,874,455,820
237: 854,175
238: 465,112,508,400,0,278
239: 327,768,345,502
240: 414,35,327
241: 34,611,411
242: 206,543,432
243: 727,843,156,394,801
244: 835,42,429
245: 415,86,181,835,267
246: 31,156
247: 757,474,755,409,99
248: 
249: 273,343,516
250: 128,110
251: 98,41,648,464,816
252: 
253: 325,404
254: 851,482,100,638
255: 478,114,265
256: 840,263,409,757,741
257: 107,642,563,446
258: 753,751,71
259: 884
260: 
261: 866,507
262: 711,372,469,270,336
263: 409,338,840,256
264: 701,22,536
265: 317,255,114,170
266: 208,705,813
267: 181,245,295,570
268: 554,196,122,384
269: 754
270: 609,623,469,262,336,822
271: 565,147,190,497
272: 
273: 249,613,343,657,685
274: 555,316,539,165,6,662
275: 341
276: 55,226,566,115
277: 72,670,552,504
278: 0,238,112,43,410
279: 85
280: 537,174
281: 863
282: 227,510,439,457
283: 573,29,585
284: 723,25,201
285: 846,10,840,538
286: 30,888,90,784,323
287: 683,11
288: 588,817,216
289: 577,506,635,727
290: 624,632,422
291: 449,708
292: 565,726,329,528,93
293: 
294: 408,699,680,609
295: 587,570,267,98,370
296: 631
297: 530,599
298: 8,476,507,434
299: 584
300: 430,628
301: 593,454,576,424
302: 20,150,204,39
303: 790,868,15
304: 458,744,10,771,538
305: 412,13,331,403,381
306: 679,452
307: 373,42,772,614,503
308: 466,40,38,23,222
309: 704,647,102,556
310: 80,783,371
311: 814,357,640,767,645
312: 454
313: 603,419
314: 720
315: 341
316: 274,555,127,6,422
317: 265,170,877,729
318: 228,799,88
319: 183
320: 443,667,634,795
321: 743,644
322: 842,80,70,710,74
323: 888,30,286
324: 350,219
325: 253,558
326: 694
327: 239,414,240
328: 
329: 143,616,726,580,292,528
330: 171,633
331: 566,403,844,226,305
332: 56,872
333: 762,234,392,130
334: 420,483
335: 575
336: 822,645,262,212,270
337: 69,565,147,93,34
338: 755,263,409,142
339: 706,388,627,368,811
340: 356,569,822,640,213
341: 275,315
342: 516
343: 249,273
344: 806,184,834,613,517,685
345: 239
346: 864
347: 522,487,182,483
348: 429,563,650
349: 688,179,655
350: 324,669
351: 
352: 819,807,142,499,416,399
353: 57,887
354: 9,209,71,456,390
355: 66
356: 340,569,623,206
357: 311,640,77,213,621
358: 418,187,598,372
359: 662,572,165
360: 176,518,427,222,45,204
361: 21,233,180,5
362: 172,815,769
363: 397,696,105
364: 
365: 453
366: 215,603,63,691,496
367: 524
368: 456,339,388,189
369: 126,578,527
370: 44,295,98
371: 783,310,711
372: 711,262,598,358
373: 307,42,758,614
374: 
375: 
376: 52,667,675,821,97
377: 560,683,644
378: 566,192,381,17
379: 47,710,185,53,160,489
380: 428,58,442,119,20
381: 682,881,305,378
382: 152,649,208,72,670
383: 829,471
384: 268,122,472,774
385: 543,699,433
386: 626
387: 152,131,481,660,677
388: 706,339,368,189,223
389: 817,813,793,111
390: 456,354,71,885
391: 406,681,857,629
392: 130,333
393: 723,129
394: 243,582,801
395: 549,210,641,612
396: 871
397: 363,105
398: 460,492,496
399: 416,352,622
400: 204,45,508,238,0
401: 854
402: 830,630,153,202
403: 331,844,75,108,412,305
404: 728,253
405: 
406: 391,681,629,803
407: 536
408: 294,699,433,680
409: 755,263,338,256,757,247
410: 1,278,177,43
411: 120,140,241,611,3
412: 43,13,305,112,108,403
413: 101
414: 240,327
415: 245,834,517,181
416: 582,499,352,399
417: 712
418: 358,469,187,2
419: 313
420: 334
421: 604
422: 6,559,316,290,624
423: 128,110,639
424: 438,576,15,301,593
425: 513,233,180,83,734
426: 480,83,126,513
427: 23,860,222,360,45,661
428: 220,380,119,36
429: 348,244,563
430: 628,750,300
431: 157,861,567
432: 206,242,493
433: 408,724,385
434: 780,820,298,476,91
435: 721
436: 805,880,171
437: 82
438: 576,424,639,15,591
439: 282,209
440: 803,461,776,737,479,870
441: 879
442: 224,446,119,58,521,380
443: 320,847,821
444: 68,234,663,122
445: 540,19,159,61
446: 442,224,119,642,107,257
447: 472,164,774,751
448: 494,636
449: 291
450: 856,752,574,451,124
451: 124,589,572,574,450
452: 306,679
453: 81,365
454: 301,593,197,312,519
455: 517,685,657,874,236
456: 368,390,9,354
457: 9,282,510,562
458: 304,744,771
459: 
460: 398
461: 803,440,185,167,47
462: 
463: 767,468,38,860,814
464: 96,91,251,648,816
465: 238,112,108,77,508,621
466: 308,476,40
467: 129,886,832,155
468: 463,767,38
469: 418,262,609,270
470: 134,169
471: 383
472: 17,447,384,164,774
473: 618
474: 757,247,99,229
475: 879
476: 8,298,434,466
477: 660,601,120,748
478: 255,114,747
479: 737,617,440,630,870
480: 83,426,862,580,616
481: 131,525,387,660
482: 229,851,254,793
483: 522,347,334
484: 
485: 
486: 678,79,544,504
487: 522,690,347,182
488: 785,704
489: 160,598,379,710,74
490: 588,133,725
491: 148,753
492: 398
493: 136,84,432
494: 448,636,797
495: 195,855,792
496: 691,398,366
497: 726,36,220,190,271
498: 602,596,552
499: 582,416,819,352
500: 139,770,195
501: 686
502: 159,768,239
503: 307,772,715
504: 853,277,544,486
505: 113,64,807,49
506: 635,289
507: 261,123,298
508: 77,45,661,400,238,465
509: 148,530
510: 5,227,282,457,562
511: 684
512: 
513: 425,233,426,126,161
514: 701
515: 216,16,588
516: 342,249
517: 455,685,181,344,415
518: 176,360,96,40,222
519: 454,197,804
520: 
521: 58,816,867,41,442,224
522: 487,690,347,483
523: 202
524: 367
525: 131,481
526: 
527: 578,551,881,369,682
528: 135,93,292,143,329
529: 
530: 599,509,297
531: 117
532: 582,801,31
533: 79
534: 786,729,154
535: 749
536: 109,22,264,407
537: 280,174,668
538: 840,285,10,304
539: 274,555,658,713,165,773
540: 445,19,568,602,28
541: 
542: 104
543: 385,699,242
544: 504,486
545: 762
546: 672
547: 668
548: 720,789,740
549: 725,16,395,612
550: 
551: 578,527,227
552: 498,596,277
553: 695
554: 268,196,122,663
555: 274,316,539,127,658
556: 575,102,309
557: 
558: 325
559: 6,422,624,625
560: 377,683,11,48
561: 665,562,21,838,594
562: 561,878,510,457
563: 642,44,348,429,257
564: 735
565: 271,292,147,337,93
566: 331,276,115,378
567: 861,431
568: 765,540,19,705,28
569: 340,356
570: 295,587,236,181,267
571: 
572: 662,359,625,574,451,589
573: 59,283,693
574: 572,451,450,752
575: 556,102,335
576: 438,424,301
577: 289,727,843
578: 126,161,551,527,369
579: 855
580: 726,480,329,616
581: 749
582: 532,801,416,394,499
583: 629,62
584: 299
585: 847,29,283
586: 115,196,17
587: 295,570,236,780,648
588: 490,288,16,216,515
589: 451,572,625,758
590: 186
591: 791,747,438
592: 608
593: 301,14,454,197,424
594: 865,838,665,561
595: 760,890,617,630
596: 28,498,705,552
597: 62,167,47,70
598: 187,160,489,358,372
599: 530,297
600: 
601: 477,660,852
602: 28,498,540
603: 215,366,313
604: 421
605: 7
606: 804,654
607: 766,173,178
608: 592
609: 623,270,469,294,699
610: 
611: 241,34,135,3,411
612: 190,125,549,395
613: 273,806,344,685
614: 858,772,307,373
615: 885,166,736
616: 143,329,580,480,83
617: 73,479,890,595
618: 782,473
619: 24,732,770
620: 7
621: 213,75,357,77,465,108
622: 846,399
623: 609,270,822,356
624: 290,559,422
625: 662,572,6,559,589
626: 673,201,76,386
627: 665,865,339,811
628: 430,300
629: 583,167,406,391
630: 402,595,479,153
631: 296,32
632: 290,54,184
633: 171,330
634: 87,795,667,678,320
635: 506,289,727,67
636: 448,494,163
637: 
638: 61,100,851,254,745
639: 15,423,438
640: 311,357,822,645,340,213
641: 4,231,133,725,395
642: 563,44,224,446,257
643: 
644: 683,321,377
645: 336,212,767,311,640
646: 163
647: 785,189,102,309,704
648: 251,98,780,587,464
649: 37,208,382
650: 717,348,4
651: 132
652: 731,188
653: 
654: 825,606
655: 179,103,763,349
656: 140,748,880,118
657: 874,273,455,685
658: 555,539,127
659: 146,672
660: 477,601,481,387,677
661: 77,45,508,427,860,814
662: 359,572,625,274,165,6
663: 554,122,831,444
664: 
665: 561,627,865,594
666: 
667: 853,675,320,376,634
668: 547,537,174
669: 703,350
670: 72,277,208,382
671: 48
672: 546,659,146
673: 626,201,25,763,103,76
674: 824
675: 853,667,52,145,376
676: 861
677: 52,145,152,387,660
678: 486,79,634,87
679: 306,452
680: 2,408,294
681: 406,391,857
682: 381,881,527
683: 287,644,11,560,377
684: 511,882
685: 455,517,613,273,344,657
686: 501
687: 
688: 349,232
689: 73
690: 522,487,141
691: 366,63,496
692: 55
693: 812,59,573,698
694: 50,326
695: 553
696: 207,363,700
697: 703
698: 90,812,693
699: 408,294,609,385,543
700: 778,696,207
701: 264,162,514
702: 889
703: 669,697
704: 309,488,785,647
705: 266,568,28,596
706: 339,388,811
707: 
708: 872,194,291
709: 761
710: 379,47,70,322,489,74
711: 262,212,372,371
712: 811,865,417
713: 539,773
714: 215
715: 717,772,503
716: 
717: 715,650,231
718: 3,140,805,118
719: 54,806,184
720: 548,314
721: 837,435
722: 
723: 25,284,393
724: 433
725: 549,16,641,133,490
726: 36,580,497,292,329
727: 243,843,577,289,635
728: 404
729: 116,877,154,317,786,170,534
730: 
731: 652,836,188
732: 864,24,619,770
733: 
734: 89,425,180,738
735: 564
736: 885,615
737: 73,479,803,440
738: 779,180,734,21
739: 104
740: 789,548
741: 100,256,757
742: 
743: 321
744: 304,458,35
745: 765,851,61,638,19
746: 182,873
747: 591,478
748: 120,477,656
749: 581,535
750: 158,430
751: 774,753,447,258,209
752: 856,450,574
753: 774,751,258,491
754: 269
755: 409,338,113,247
756: 
757: 474,247,409,256,741
758: 589,373
759: 
760: 890,595
761: 709,798
762: 545,333,172
763: 25,673,103,655
764: 
765: 745,111,568,19
766: 607,173,802
767: 463,468,212,645,814,311
768: 239,159,502
769: 362
770: 732,500,619
771: 887,149,10,304,458
772: 614,307,503,715
773: 165,713,539
774: 753,751,384,447,472
775: 228,217
776: 440,185,53,870
777: 
778: 155,700,207
779: 738,805
780: 434,820,587,91,648
781: 889,882
782: 618
783: 74,371,80,310
784: 90,812,286
785: 647,488,704
786: 170,729,534
787: 235
788: 
789: 548,740
790: 303,14
791: 591
792: 214,495
793: 482,389
794: 
795: 634,87,832,320,60
796: 
797: 827,494,221
798: 761
799: 163,318,138
800: 
801: 582,532,243,31,156,394
802: 173,875,766
803: 461,440,406,737
804: 197,606,519
805: 436,880,118,718,779
806: 344,184,719,613
807: 819,49,352,142,113,505
808: 171,12
809: 
810: 57,203,887,149
811: 712,627,865,706,339
812: 693,698,90,784
813: 817,389,111,266
814: 311,463,767,860,77,661
815: 172,362
816: 521,867,464,251,41
817: 389,813,288
818: 57,85
819: 807,49,352,499
820: 780,434,874,236
821: 847,97,443,376
822: 336,623,270,640,340
823: 
824: 674
825: 654,132
826: 
827: 797
828: 51
829: 383
830: 402,202,218
831: 663
832: 886,795,60,467
833: 
834: 344,184,415
835: 244,86,245,42
836: 188,50,884,731
837: 721
838: 21,561,594
839: 11,48,26
840: 256,538,285,263
841: 162
842: 322
843: 243,727,577,156
844: 75,226,331,403
845: 
846: 622,285,10
847: 585,821,443,849
848: 
849: 847,168
850: 
851: 254,482,638,745
852: 29,601
853: 667,675,504
854: 175,401,237
855: 579,495
856: 450,752,49
857: 391,681
858: 614,124
859: 
860: 38,427,23,463,814,661
861: 567,676,431
862: 480
863: 281
864: 732,346
865: 594,665,627,811,712
866: 261,123
867: 521,816
868: 303
869: 46
870: 479,440,776
871: 396
872: 708,332
873: 746,182
874: 657,455,820,236
875: 802
876: 150,36
877: 116,729,317
878: 562,9
879: 441,475
880: 805,436,118,656
881: 13,682,381,527
882: 684,781,889
883: 891
884: 836,50,259
885: 615,390,736
886: 87,832,155,467
887: 149,771,810,353
888: 90,286,323
889: 781,702,882
890: 760,595,73,617
891: 883
