0: 115,119,45,241
135: 147,79
136: 163
137: 258,328
138: 
139: 214,111
140: 33
141: 49,304,165
142: 289,274,348
143: 361
144: 94,46,154,146,303
145: 209
146: 234,197,144,46
147: 180,135
148: 339,83
149: 95
150: 120,45,14,15,38
152: 363
153: 
154: 94,144
155: 219
156: 345
157: 128
158: 173,53
159: 67
160: 
161: 220,22,207
162: 65,105,56
163: 43,136
164: 68,362
165: 141,304
166: 258
167: 218,244,249
168: 109,129
169: 
170: 248,276,75
171: 126,312,321
172: 362
173: 158,178,183,53
174: 229
175: 281,206,92,237,84
176: 2,36,259,311
177: 112,38,278,302,227
178: 173
179: 11,30,201
180: 147,194
181: 44,251,218,298
182: 57
183: 32,53,315,173
184: 123
185: 2,36
186: 
187: 294,356,128
188: 
189: 30,253,83,48
190: 93,12,13
191: 275,221
192: 3
193: 198,35
194: 37,103,180
195: 65
196: 118,9
197: 146,317,303
198: 193
199: 
200: 301,250
201: 260,179
202: 272
203: 
204: 19,210,205
205: 210,19,204
206: 213,268,281,175,84
207: 284,22,161,220
208: 361
209: 280,145
210: 12,205,204,238
211: 305,252
212: 310,308
213: 206
214: 139,111,24
215: 95,243
216: 
217: 153,355
218: 167,244,181,251
219: 155
220: 72,161,59,207
221: 358,275,191
222: 47,77,119,58
223: 60
224: 23,40,82,236,295
225: 
226: 318,242
227: 302,331,1,177
228: 343,32,53
229: 24,121,28,111,174
230: 297,102
231: 4,99,69,239
232: 117
233: 33,312,282
234: 146,318,88
235: 256,10
236: 82,224,295
237: 92,281,175
238: 241,210,12,13
239: 231,4,306
240: 98,316,338,61
241: 238,0,120,45
242: 226
243: 215
244: 249,267,167,218,251
245: 315
246: 293,49
247: 64,6,98,261
248: 170
249: 244,344,167
250: 88,200
251: 181,244,267,96,218
252: 55,84,305,211
253: 48,189
254: 
255: 116
256: 235,31,10
257: 107,271
258: 137,166
259: 176,340
260: 201,52
261: 247,98,347,274,127,316
262: 77,58,271
263: 69,28,42
264: 
265: 
266: 4,107
267: 273,124,96,244,251
268: 206,55,84,302
269: 
270: 80
271: 107,262,257,19
272: 202
273: 124,267
274: 127,347,54,142,261
275: 191,221,358,134
276: 130,75,170
277: 133,324
278: 112,177,302
279: 
280: 349,209
281: 175,360,206,237
282: 312,233
283: 17,333,314
284: 34,22,207
285: 313,121
286: 76
287: 11
288: 77,41,47
289: 54,142,359,319
290: 81,31
291: 5,21,327,292,350
292: 350,291,21
293: 49,246,307
294: 74,358,187,356
295: 61,236,23,224
296: 62
297: 230,333,314,330,102
298: 20,181
299: 
300: 104
301: 200
302: 227,1,268,177,278,55
303: 197,317,144
304: 141,165
305: 55,252,1,211
306: 37,103,239
307: 359,293
308: 310,212
309: 126,26
310: 308,357,212
311: 176,2
312: 321,282,233,171
313: 285,24,121
314: 283,17,333,297
315: 183,32,245
316: 98,261,127,240
317: 197,110,303
318: 226,234
319: 359,289
320: 
321: 312,171
322: 360,78
323: 129,25,101
324: 277
325: 18
326: 
327: 131,350,291
328: 137
329: 13,118
330: 335,102,333,297
331: 354,227
332: 
333: 283,314,297,330
334: 353
335: 122,330,102
336: 92,110,43
337: 89,93
338: 240,61,113
339: 26,148
340: 360,259
341: 62,8
342: 
343: 228
344: 8,249
345: 156
346: 87
347: 54,6,261,274
348: 81,142
349: 280
350: 292,327,291
351: 355
352: 113,67,100
353: 334
354: 331,1
355: 351
356: 128,294,187
357: 20,310
358: 294,221,275,27
359: 307,319,289
360: 340,322,281
361: 208,143
362: 172,164,68
363: 152,72,79
