0: 177,292,302,39,410
177: 292,616,0,410,329,426
178: 341,567,597
179: 26,48,620
180: 29,52
181: 429,184
182: 535,522
183: 631,188
184: 127,572,181
185: 617,402
186: 
187: 630,221,134,318
188: 652,183
189: 647,51,368,644
190: 612,20,107,119,428
191: 134,471,202,646
192: 161,527,305,551
193: 332
194: 214,664,291
195: 363,703,602,664
196: 651,378,227,586
197: 435
198: 
199: 720
200: 225,170
201: 60,698,168
202: 646,711,74,191
203: 
204: 39,119,428,176,302,45
205: 649,147,725,389
206: 213,623,569
207: 667,87,533,174
208: 670,504,544,675
209: 354
210: 549,389,650,490,725
211: 
212: 77,222,476
213: 621,206,569,543,75
214: 194,602
215: 714,398
216: 69,649
217: 281,128
218: 138,646,711
219: 277,397,363,79,514
220: 395
221: 630,187,138
222: 212,77,371
223: 168,693,698
224: 380,36,41,373,446
225: 200,314
226: 14,276,75,55,412,566
227: 161,527,115,196,651
228: 27,636,153
229: 365,231
230: 
231: 641,133,229
232: 264,700,407
233: 718,140,480,5
234: 170,554
235: 304,263
236: 261,507,685
237: 163
238: 1,43,410
239: 540,453
240: 414,409,453
241: 288,16,337
242: 424,639,543,84
243: 625,394,450
244: 42,715,437,642
245: 570,587,464
246: 
247: 589
248: 328
249: 295,267,587,563
250: 128,546
251: 298,44,464,40
252: 716
253: 297,558
254: 28,19,568,641,445
255: 720
256: 365,81,348,257,717
257: 650,256,717,4
258: 545,68,92
259: 583,341,597,657
260: 90,60,560
261: 507,455,326,236
262: 418,372,358,336
263: 10,352,235,416
264: 232,696,407
265: 333
266: 502,540,579
267: 86,587,517,249
268: 92,654
269: 324,604,697
270: 379,322,358,2
271: 612,497,726,580,565
272: 351
273: 685,434,648
274: 690,319
275: 431,391
276: 226,14,75
277: 219,350,544,675,397,79
278: 508,108,112,400
279: 289
280: 537
281: 128,217
282: 712,561,627,447
283: 109,101,585
284: 573,655,76
285: 10,352,293
286: 536
287: 417,647,388
288: 241,93,565,528
289: 279,577
290: 422,662,319,572
291: 194,664
292: 177,616,0,726,39
293: 35,285,638
294: 523,160,405,356
295: 429,249,503,98
296: 
297: 253,325
298: 648,251,96,40,476
299: 
300: 80,657
301: 576,423,303
302: 45,39,204,400,0
303: 110,301
304: 235,366,419,10
305: 682,43,527,192
306: 103,626
307: 642,348,715,82,81
308: 518,40,38,463,476
309: 615,488,148
310: 466,371
311: 357,340,77
312: 122,454,17
313: 24,398,714
314: 317,225
315: 167,169,157,479
316: 156,555
317: 314,116
318: 494,630,187
319: 274,290
320: 601,443
321: 71,456,339,633
322: 270,379,489
323: 452,386
324: 604,269,65
325: 575,297
326: 613,261
327: 641,133,159,445
328: 558,248
329: 369,426,410,177,1
330: 594,417
331: 640,403,381,108,465
332: 193
333: 265
334: 713
335: 556,644,413
336: 358,645,2,418,262,469
337: 241,16,34,481
338: 574,505,451,64
339: 321,456,633
340: 357,360,311,468,661
341: 178,567,597,676,629,259
342: 473
343: 516,430,50,54
344: 127,517
345: 346
346: 345
347: 462,581
348: 307,81,256
349: 688
350: 277,544,397,669
351: 272
352: 10,285,263,416
353: 695,553
354: 209,491
355: 431,391,567
356: 110,294,405
357: 360,340,311,463,150
358: 2,336,372,270,379,262
359: 713,67
360: 357,340,150,508,661
361: 562,171,21,59
362: 534
363: 195,703,219,397,514
364: 56,708
365: 81,256,229,717
366: 419,722,57,304
367: 396,85
368: 51,71,647,189
369: 329,13,1,578,425
370: 42,429,98,614
371: 310,222
372: 53,379,262,358
373: 503,41,98,614,446,224
374: 564
375: 530
376: 596,634
377: 
378: 196,651,14,55,606
379: 270,322,53,372,358
380: 107,224,36,41,521,20
381: 403,331,412,566
382: 145,552,72
383: 
384: 17,586,491
385: 724,84
386: 723,673,323
387: 37,411,656
388: 287
389: 549,111,210,725,205
390: 457,456
391: 431,355,275
392: 
393: 605,101
394: 6,450,625,243
395: 125,442,220
396: 367,63
397: 277,219,350,669,363
398: 313,215,714
399: 499,67,532
400: 150,302,508,278
401: 175
402: 173,607,185
403: 640,331,381
404: 51,644
405: 609,294,356
406: 62,167,470,617,607
407: 232,264
408: 623,645,469
409: 482,240
410: 177,0,1,238,329
411: 152,72,69,387,37,656
412: 55,566,381,226
413: 335
414: 240,482
415: 483,570,86
416: 352,263
417: 633,287,330
418: 262,336,469
419: 366,304
420: 
421: 
422: 290,6,559,572
423: 301,576,146,548
424: 242,692,493
425: 480,369,13,140
426: 329,13,177,616,143
427: 468,645,466
428: 204,119,58,20,176,190
429: 295,181,370,98
430: 343,50
431: 681,355,391,275
432: 469,623,15,569
433: 
434: 96,91,273,648
435: 197,493,475,692
436: 52
437: 715,244,124
438: 
439: 59
440: 489,461,8
441: 478
442: 125,395
443: 320,467,701
444: 17,122,132
445: 502,327,159,254,568
446: 614,373,224,36,125
447: 282
448: 484,471
449: 
450: 394,243,505
451: 338,574,474
452: 673,323
453: 502,159,240,239
454: 312,122,130,136,654
455: 261,507
456: 321,71,390,339
457: 627,390
458: 
459: 643
460: 691
461: 80,440,710
462: 347
463: 308,38,357
464: 563,44,245,587,251
465: 682,331,108,112
466: 310,2,427
467: 443
468: 427,340
469: 432,418,645,336,408,623
470: 74,167,406,617
471: 448,191
472: 561,164,510,627
473: 342
474: 538,451,64,113
475: 493,435
476: 308,40,96,298,212
477: 34,481,525,660,611
478: 441
479: 62,681,167,315
480: 425,140,233,83
481: 477,34,525,16,515,337
482: 409,35,414
483: 517,415
484: 448
485: 
486: 596,634,675,79
487: 624
488: 309,599
489: 440,8,322
490: 588,650,210
491: 384,354
492: 691
493: 84,475,424,692,435
494: 318
495: 61
496: 
497: 271,119,726
498: 
499: 399,532,574
500: 
501: 106,18
502: 266,445,453,568
503: 41,373,98,295,563,44
504: 208,152,596
505: 338,574,450
506: 165
507: 261,455,236,685
508: 108,278,661,360,150,400
509: 
510: 161,551,472
511: 
512: 50
513: 551,126,578
514: 667,87,219,363
515: 131,16,147,481,525
516: 343,613,54
517: 483,344,267
518: 308,40,38,58,23,176
519: 663
520: 
521: 58,23,20,44,41,380
522: 590,182
523: 294
524: 
525: 477,481,515,660
526: 
527: 161,227,192,115,305
528: 143,135,93,288
529: 
530: 375
531: 145,579,670,544
532: 539,499,399
533: 667,207,174
534: 362
535: 182
536: 286,76
537: 280
538: 474,113,100
539: 635,67,532
540: 239,61,266,705
541: 144,716
542: 104,85
543: 639,15,569,213,242
544: 277,350,675,531,208
545: 258,68,122,130
546: 146,250
547: 105,696
548: 591,146,423,88
549: 111,210,389,19
550: 
551: 513,126,192,510
552: 145,568,382
553: 695,353
554: 663,170,234
555: 156,316
556: 644,335
557: 
558: 328,253
559: 572,422,589
560: 260
561: 472,126,83,712,282
562: 361,120
563: 44,464,587,249,503
564: 374
565: 93,580,271,288
566: 412,621,381,226,75
567: 341,178,355,676
568: 28,254,502,445,552
569: 15,543,432,623,213,206
570: 245,415,86,587
571: 
572: 559,662,290,422,184
573: 678,585,284
574: 338,505,451,499
575: 325
576: 301,423
577: 610,289
578: 1,43,369,513
579: 145,531,266
580: 93,565,271,616,726,143
581: 347
582: 
583: 629,259,70
584: 158
585: 678,573,97,283
586: 384,196
587: 86,267,570,245,249,563,464
588: 490
589: 247,559,124
590: 522,666
591: 548,146
592: 
593: 170
594: 665,330,171,9
595: 689,73
596: 376,486,504
597: 341,178,657,259
598: 711
599: 488
600: 158
601: 656,320,677,152
602: 619,214,664,195
603: 149
604: 324,269
605: 393,101,26,11
606: 14,378
607: 406,173,402
608: 
609: 405,160
610: 577
611: 120,477,34,118
612: 190,271,107
613: 516,326
614: 446,370,373,98
615: 309,148,102
616: 177,292,726,93,580,426,143
617: 185,406,470,74
618: 
619: 602,61
620: 179
621: 213,75,566
622: 
623: 408,432,469,569,206
624: 487
625: 394,243
626: 103,306
627: 457,472,164,282
628: 
629: 583,676,341
630: 221,187,318
631: 183
632: 123
633: 417,339,665,321
634: 376,486
635: 539
636: 228,153
637: 
638: 139,293
639: 15,543,699,84,242
640: 403,331,661
641: 327,231,19,254
642: 307,244,715
643: 104,459,85,31
644: 556,335,51,189,404
645: 2,336,469,408,427
646: 202,711,191,138,218
647: 287,368,189
648: 298,273,434,96
649: 205,147,111,216
650: 257,4,490,210
651: 196,378,55,115,227
652: 188
653: 
654: 268,136,454,130
655: 25,284
656: 601,677,387,411,152
657: 597,259,300
658: 709,690
659: 46
660: 477,525,29
661: 508,108,360,340,640
662: 290,127,572
663: 519,554
664: 194,602,195,291
665: 594,633
666: 709,590
667: 87,207,533,514
668: 
669: 350,397
670: 208,145,531
671: 
672: 46
673: 452,723,386
674: 
675: 277,544,208,486,79
676: 681,341,567,629
677: 601,656,12
678: 585,573,97
679: 7,11,30
680: 153
681: 431,676,62,479
682: 465,305,112
683: 
684: 707
685: 273,507,236
686: 
687: 689
688: 723,349
689: 595,687
690: 274,658
691: 492,460
692: 424,493,435
693: 223
694: 719,54
695: 353,553
696: 547,264
697: 155,162,269
698: 201,223,168
699: 639,15
700: 87,232
701: 443,25
702: 
703: 195,363
704: 102
705: 540,61
706: 
707: 684
708: 56,364
709: 666,658
710: 8,461,47
711: 202,646,598,218
712: 83,282,561
713: 359,334
714: 215,313,398
715: 437,244,642,307
716: 144,252,541
717: 4,365,256,257
718: 233,89,5,21
719: 694,54
720: 199,255
721: 172
722: 57,366
723: 688,386,673
724: 385,110
725: 210,389,205
726: 292,616,271,497,580
