0: 278,39,400,302,238
206: 569,356,75
207: 778,162
208: 266,813,705,596
209: 751,472,447,753
210: 549,565,107,271,147
211: 
212: 418,609,358,262
213: 569,356,822,357,621
214: 195,855,495,872
215: 744
216: 649,670
217: 228,630,191
218: 153,191,53,187,2
219: 531,79
220: 380,867,58,119,125
221: 401,110,833,27,913
222: 923,40,38,926,427
223: 189,785,644,339,309
224: 44,257,348,446,642
225: 301,576,265,891
226: 493,115,75
227: 447,282,5,562
228: 217,775,433
229: 81
230: 18
231: 133,641,482
232: 
233: 161,439,513,527,881
234: 148
235: 553,691,63
236: 920,842,657,123
237: 827,175
238: 465,400,508,278,0
239: 313,139
240: 
241: 34,611,131,69,135
242: 15,790
243: 801,67,156
244: 920,123,874,455,780
245: 86,589
246: 946,57
247: 409,437,64
248: 716,733
249: 
250: 46,128
251: 98,648,96,816
252: 314,33,116
253: 325
254: 482,793
255: 720,791,740
256: 757,10,304
257: 224,44,650,4,642
258: 885,751,456
259: 326,50,802
260: 550
261: 866,466
262: 270,212,609,336
263: 338,840,142,285
264: 514,536,452
265: 576,225,747
266: 288,111,813,208
267: 429,589,503
268: 384,654,164
269: 754
270: 262
271: 147,16,588,210
272: 351,829,777
273: 613,342,181
274: 658,316,625
275: 391,689,933
276: 331,844,692,566
277: 552,544
278: 177,0,39,43,238
279: 840,622,338
280: 174
281: 
282: 227,447,192,17
283: 443,59,585,29,693
284: 698,90
285: 458,755,263,840
286: 48,904,7,839,671
287: 812,743,950,945,897
288: 389,266,490
289: 487,873
290: 834,624,184,6,422
291: 864,732
292: 862,190,329,580,480,1
293: 198
294: 623,830,408,385
295: 587,874,952,429,370
296: 485,782
297: 892,530,404
298: 8,62,875,866
299: 581,32
300: 607,884
301: 576,225,837
302: 204,150,0,39
303: 432,699,911
304: 10,757,256
305: 956,43,13,881
306: 179,679
307: 42,49,614,717,772,82
308: 464,40,518,521
309: 828,644,223
310: 8,820,783,80
311: 508,814,860,661,640,77
312: 
313: 239
314: 252,116,94
315: 689,909
316: 422,274,6,625
317: 545,877
318: 494,799
319: 
320: 443,59,467,698
321: 102,850,51
322: 70,379,710,178
323: 893,76
324: 696,953
325: 253
326: 259,343,802
327: 500,139,864,910
328: 
329: 292,190,337,480,616
330: 706
331: 276,844,412,403,381,566
332: 823,703
333: 444,392,883,122
334: 141,127,658,632
335: 683,828,102
336: 645,822,340,262
337: 726,329,69,616,135
338: 263,840,279
339: 368,388,189,223
340: 336,543,356
341: 829,933
342: 930,516,613,273
343: 62,875,802,326
344: 834,517
345: 502,855,498
346: 449
347: 600,420
348: 503,563,224,41
349: 922
350: 953,792
351: 272
352: 124,574,582,499
353: 398
354: 456,901,562,751
355: 
356: 206,569,213,340,543
357: 640,822,213,621
358: 680,372,418,212
359: 932,662,559,450,752
360: 661,923,40,518,176,814,45
361: 838,738,161,425,5,510
362: 796
363: 105,537
364: 919
365: 725,4,107
366: 674,460
367: 
368: 339,456,71,736,189
369: 126,410,914
370: 648,295,587,429,503,563
371: 80,711,820,476,38
372: 783,489,680,468,358
373: 835,589,451
374: 
375: 529
376: 601,145,97,821,852,675
377: 101,897,26
378: 682,192,578,551
379: 70,322,710,185,74,598
380: 220,446,395,119
381: 956,331,412
382: 481,670,72,387
383: 636,799,163,863
384: 268,663,554,444,831
385: 699,408,294,623
386: 888,605,655
387: 72,504,481,382,677
388: 71,9,339
389: 288,482,111
390: 130,491
391: 275,689
392: 333,122,148
393: 547,948,723,109
394: 
395: 642,107,380,119,549
396: 524,695
397: 700,701,778,105
398: 353
399: 532,156,801,887
400: 508,814,45,238,0
401: 221,110,833,636,902
402: 53,187,870,617,630
403: 621,108,331,844,412
404: 297
405: 408
406: 737
407: 915,536,688,452
408: 523,294,405,385
409: 474,247
410: 369,126,876,580,1
411: 93,528,34,89
412: 331,403,108,112,381
413: 443,633,30
414: 453
415: 181,874,455,952,517,570
416: 57,846
417: 102,811,828
418: 212,609,680,160,358
419: 714
420: 347,600,183
421: 
422: 572,316,6,624,290
423: 78,868,639
424: 14,55,804
425: 143,779,161,513,738,361
426: 1,126
427: 926,23,860,923,222
428: 150,58,125,497,36
429: 267,295,370,503
430: 800,473
431: 947,884
432: 543,303,136
433: 228,775
434: 648,587,780,96
435: 200,891
436: 633,693,171,12,808
437: 614,858,113,247
438: 593,789,197
439: 233,161,578,5
440: 595
441: 
442: 867,20
443: 59,283,320,413,633
444: 333,883,663,384,831,122
445: 19,159
446: 380,41,224,642
447: 227,282,562,209
448: 863,833
449: 346,732,894
450: 752,359,451,758
451: 559,450,373
452: 688,264,407
453: 35,414,638
454: 663,924,92
455: 181,874,415,123,244
456: 354,901,71,751,258,368
457: 21,838
458: 285,755
459: 95,824,85
460: 492,366
461: 484,47,597,629
462: 
463: 468,23,645
464: 91,308,466,507
465: 238,112,77,508,108
466: 261,507,842,91,464
467: 849,22,320
468: 463,783,372,711,23
469: 830
470: 687
471: 760,890
472: 17,753,774,209
473: 430,750
474: 409,35
475: 
476: 8,820,371
477: 118,748,601,847,718
478: 918,114
479: 737,870
480: 292,329,616
481: 660,382,387,118,677
482: 254,231,389
483: 
484: 461,47,861,583,167
485: 782,584,296
486: 678,533,544,117
487: 289,506
488: 943
489: 783,372,680,74,598
490: 288
491: 753,390
492: 460
493: 115,226,136
494: 318,902,797,138
495: 195,214,910,872
496: 771,938
497: 612,125,428,36,862,190
498: 931,792,855,345
499: 752,662,574,352
500: 327,770,195,910
501: 106
502: 770,345
503: 563,348,429,267,370
504: 72,387,552,145,853
505: 936,856,807,819,113
506: 487
507: 842,466,464
508: 400,311,814,77,238,465
509: 929,892
510: 5,838,361
511: 
512: 749
513: 233,161,527,914,425,143
514: 264,841,668
515: 525,69,147,726
516: 54,930,342,613
517: 86,570,344,415
518: 360,40,308,176,521
519: 651,606,115
520: 935,575
521: 176,816,308,518
522: 719
523: 408,202
524: 396,695,643
525: 37,515,69,205,131
526: 637
527: 13,881,914,233,513
528: 93,411,3
529: 375
530: 297,892
531: 219,28,117
532: 399,156
533: 486,117
534: 796,809
535: 32
536: 407,915,264,547
537: 697,363
538: 840,622
539: 182,610,141,127
540: 28,664,579
541: 
542: 939,643
543: 432,340,356
544: 117,277,486
545: 317,721
546: 659,110,908
547: 393,948,915,536
548: 720,949
549: 565,210,395,119
550: 260
551: 196,825,192,378,586,17
552: 277,596,72,504
553: 235
554: 663,606,384
555: 773,127
556: 647,686
557: 
558: 728
559: 451,572,359
560: 11,850,683
561: 594,712,899,21
562: 227,447,354
563: 503,348,98,370,41
564: 735
565: 549,210,147,726
566: 196,692,331,276,132
567: 861,676,583,173
568: 705,765,817,813
569: 206,356,213,621
570: 517,415,952
571: 144
572: 422,624,559
573: 168,60
574: 582,635,499,352
575: 520
576: 301,225,265,747
577: 
578: 682,192,378,439
579: 664,540
580: 876,36,292,862,410,1
581: 299
582: 574,352
583: 173,861,567,484,167
584: 485
585: 821,852,29,634,59,283
586: 164,17,551,825
587: 295,780,370,648,434
588: 271,147,16,37
589: 373,245,267
590: 186
591: 84,593,789
592: 824
593: 438,591,84,14,197
594: 561,865,878
595: 134,440,646
596: 705,208,552
597: 803,776,629,461,47,710
598: 680,74,160,379,185,489
599: 130,917,769
600: 347,420
601: 376,145,677,477,847,852
602: 940
603: 10,744
604: 
605: 655,386
606: 519,115,925,554
607: 300,173
608: 
609: 418,212,262
610: 713,141,539,182
611: 34,241,131,152
612: 119,125,497,190
613: 273,516,54,342
614: 858,437,307,49,82
615: 929,704,885,166,736
616: 93,135,329,337,480
617: 402,870
618: 
619: 
620: 
621: 403,108,357,569,213
622: 538,279
623: 294,699,385
624: 834,290,572,422
625: 932,274,165,316
626: 
627: 712,899
628: 857
629: 803,597,461
630: 217,402,187,191
631: 652
632: 6,658,334
633: 436,693,443,413
634: 821,585,22,59
635: 574,165,773
636: 799,383,401,833
637: 526
638: 793,851,453
639: 78,423
640: 77,357,860,767,311
641: 133,231,99
642: 395,4,107,224,257,446
643: 939,542,695,524
644: 785,223,309
645: 336,822,463,767
646: 134,595
647: 556
648: 98,370,251,434,587
649: 205,216,37,670
650: 772,44,257
651: 519,115
652: 631
653: 
654: 132,825,268,164
655: 605,201,839,386
656: 896,12,808
657: 685,236
658: 274,632,334,127
659: 724,546,908
660: 481,152,120,118
661: 360,923,860,311,814
662: 932,359,752,499
663: 454,554,384,444,883
664: 579,540
665: 878,712,706
666: 906
667: 795,675,52,678,832
668: 514
669: 
670: 216,649,382,72
671: 904,286
672: 879,921
673: 784,7
674: 366
675: 795,667,376,52,97,821
676: 750,567
677: 601,145,481,387
678: 486,52,667,832,87
679: 179,306
680: 598,160,372,489,418,358
681: 
682: 578,378,881
683: 335,102,850,560
684: 
685: 123,657
686: 556
687: 470
688: 452,407
689: 909,315,275,391
690: 937
691: 810,938,235,63
692: 276,925,132,566
693: 436,633,171,29,283
694: 836,903,806
695: 524,396,643
696: 324,953,697
697: 537,696
698: 284,320
699: 911,385,623,303
700: 397,701,778
701: 397,700,841,105
702: 
703: 919,332
704: 929,615,736,189,785
705: 568,596,813,208
706: 330,665,51
707: 815
708: 193,905
709: 937
710: 322,379,47,776,597,185
711: 371,80,783,468,926,23
712: 561,899,627,665
713: 610,182
714: 419
715: 717,99
716: 144,928,248
717: 715,772,307,99,82
718: 847,171,12,912,477,748,896
719: 522
720: 255,548
721: 762,545
722: 
723: 393,109,895
724: 659,78
725: 365,16
726: 337,565,147,515
727: 
728: 558
729: 918,114
730: 
731: 884,188
732: 449,291
733: 248
734: 83,140,3
735: 564
736: 885,368,615,704,189
737: 479,406
738: 838,361,425,779,180
739: 
740: 255
741: 768,61
742: 172
743: 287,950,805
744: 215,603
745: 765,817,793,851,19
746: 
747: 197,576,265
748: 477,118,120,912,718
749: 512
750: 676,473
751: 209,354,456,258
752: 450,499,662,359
753: 774,491,472,209
754: 269
755: 285,458
756: 
757: 256,787,304
758: 42,49,450
759: 
760: 169,471
761: 
762: 721
763: 25
764: 
765: 817,745,19,568
766: 907,157
767: 23,860,645,640
768: 61,741
769: 917,599
770: 502,500,195
771: 496
772: 717,650,307,42
773: 165,555,635
774: 753,472,68
775: 228,433
776: 803,597,710,185
777: 169,272,829,73
778: 207,79,397,700
779: 425,143,83,738,180
780: 587,244,434
781: 
782: 485,296
783: 372,489,310,80,711,468
784: 673,812,945,26
785: 189,644,223,704
786: 
787: 757,100
788: 954
789: 438,591
790: 55,136,15,242
791: 255
792: 931,498,350
793: 638,851,254,745
794: 
795: 22,667,675,886,832
796: 534,362
797: 902,138,494
798: 941,836,903
799: 636,383,163,318
800: 430
801: 67,887,243,399,156
802: 62,343,259,326
803: 776,597,629
804: 55,424
805: 808,743,950
806: 903,694,930
807: 505,856,113,142
808: 805,656,12,436
809: 534
810: 691,938,95,824,203
811: 51,417
812: 287,945,897,26,784
813: 817,111,266,208,705,568
814: 400,311,508,360,661,45
815: 707,898
816: 521,96,251
817: 765,745,111,813,568
818: 946,57
819: 124,505,858,113
820: 8,476,310,371,80
821: 852,585,634,376,675
822: 336,645,357,213
823: 332
824: 95,592,459,810
825: 196,551,654,132,164,586
826: 
827: 237,175,854
828: 309,102,417,335
829: 272,341,777
830: 294,153,469,202
831: 122,68,384,444
832: 886,87,678,795,667
833: 401,221,448,636,27
834: 624,290,184,344
835: 373,42
836: 694,798,903
837: 92,301,891
838: 21,738,361,510,457
839: 7,201,286,655
840: 538,279,263,338,285
841: 701,514
842: 507,920,236,466
843: 156
844: 331,276,403
845: 
846: 416
847: 171,718,477,601,852,29
848: 
849: 467,60
850: 102,321,683,560
851: 793,638,745,19
852: 821,585,29,601,376,847
853: 97,504,145
854: 827,175
855: 195,214,345,498
856: 505,807,887
857: 628
858: 614,437,124,819,49
859: 
860: 427,767,661,923,640,311
861: 567,583,484
862: 292,190,497,36,580
863: 448,383
864: 291,24,327
865: 880,878,594
866: 261,875,298
867: 442,220,58
868: 423
869: 
870: 402,479,617
871: 
872: 214,495
873: 289
874: 455,415,952,244,295
875: 62,343,298,866
876: 36,580,177,410
877: 170,317
878: 865,880,665,594
879: 672
880: 865,878
881: 13,527,305,682,233
882: 
883: 444,333,663,200
884: 731,431,300
885: 258,166,736,615
886: 832,795,155
887: 801,399,936,856
888: 386,168
889: 
890: 471
891: 225,837,435
892: 297,509,530
893: 323,951
894: 193,449,905
895: 168,951,723,103
896: 656,912,718,12
897: 377,101,26,812,287
898: 815
899: 561,712,21,627
900: 955
901: 354,456,71,9
902: 797,494,401
903: 806,798,836,694
904: 7,671,286
905: 708,894
906: 666
907: 167,157,173,766
908: 913,110,659,546
909: 689,315
910: 195,495,327,500
911: 699,303
912: 748,896,718
913: 908,221
914: 369,126,527,513,143
915: 407,536,25,547,948
916: 170
917: 769,599
918: 729,114,478
919: 703,364
920: 244,842,236,123
921: 672
922: 349
923: 360,661,40,222,427,860
924: 92,454
925: 132,115,692,606
926: 427,23,711,222
927: 
928: 716
929: 509,615,704
930: 342,806,516
931: 792,498
932: 625,662,359,165
933: 73,341,275
934: 
935: 520
936: 505,887
937: 709,690
938: 810,691,63,496
939: 542,643
940: 602
941: 798
942: 193
943: 488
944: 11
945: 812,287,784
946: 818,246,57
947: 158,431
948: 393,547,915,25
949: 137,548
950: 287,743,805
951: 168,895,103,893
952: 874,415,570,295
953: 350,324,696
954: 788
955: 900
956: 305,381
