0: 177,292,302,39
226: 55,276,566,75,424
227: 161,527,586,378
228: 153,636,134,680
229: 81,717,133
230: 
231: 641,717,133,4
232: 700,443,207,407
233: 83,5,561
234: 170,200,333
235: 304,149,722,366
236: 261,507,685
237: 163
238: 465,112,278,410,43
239: 540,495,453,240
240: 482,159,239,453
241: 34,337
242: 569,15,639,84
243: 450,625,67,499,399
244: 42,370,614,642,307
245: 86,587,570,648,298,464
246: 203,622
247: 559,589,124
248: 530
249: 86,587,267,181,295
250: 548,88
251: 44,464,298,96,40,518,23
252: 716
253: 
254: 568,502,445,19
255: 747,441
256: 365
257: 395,442,348,125
258: 92,545
259: 70,583,597,657
260: 377
261: 236,455,613,507
262: 372,358
263: 416,741
264: 349,547,696
265: 721
266: 540,705,568,502,579,531
267: 415,181,86,249
268: 454,130,92
269: 604,324,697
270: 336,2,358,372,310
271: 288
272: 351,687
273: 507,685
274: 690
275: 
276: 226,55,424,14,136
277: 397,350,363,596,79
278: 508,108,400,410,465,238
279: 542
280: 
281: 494,318
282: 472,457,627,447
283: 585,693,168
284: 22,286
285: 10,352,293
286: 284
287: 417,633
288: 271,588,16
289: 
290: 319,483,662,127
291: 195
292: 177,616,0,39,580,726
293: 285,744
294: 405
295: 98,429,587,249,563
296: 
297: 404
298: 96,648,245,251,464
299: 
300: 473
301: 493,435
302: 45,204,0
303: 385
304: 235,366,10,419
305: 112,43,527,192,551
306: 
307: 244,715,642
308: 476,40,212,463
309: 615,102,558
310: 371,322,379,2,270,466
311: 360,427,77,468,340
312: 14,606,136,196,17
313: 
314: 116,137,317
315: 479,689,157
316: 625
317: 314,137
318: 128,281,217,630
319: 290,483
320: 12,601,52
321: 633,736,647,388
322: 371,310,91,379
323: 452,673,626
324: 269
325: 106
326: 343,613
327: 445,641,133
328: 530
329: 369,426,177,616,1
330: 439,417
331: 108,465,412
332: 193
333: 234,200
334: 577,610
335: 413,189
336: 2,270,645,358,418,469
337: 481,525,16,147,34,241
338: 574,451,64,113
339: 390,148,456
340: 468,640,360,311,661
341: 178,567,676,355
342: 188,731,632,50
343: 326,430
344: 127,517,181,184
345: 498,619
346: 449
347: 581,590
348: 257
349: 264,688,537
350: 277,397,602,669,544
351: 272,687
352: 10,285
353: 553
354: 491,164,627
355: 676,391,341
356: 110,385
357: 360,150,77,463,38
358: 336,270,418,262
359: 67,156,165,713
360: 357,150,311,661,340,508
361: 738,21,171
362: 534,166
363: 277,397,703,219,514
364: 56,664
365: 256,100,81
366: 57,714,722,235,304,419
367: 63,459
368: 71,456,102,51
369: 329,13,426,1,578
370: 42,244,614
371: 322,310,91,466,222
372: 379,262,270
373: 503,614,224,446
374: 564
375: 730
376: 634,467,504,486
377: 560,260
378: 115,682,227
379: 372,322,310
380: 224,107,521,20
381: 621,566
382: 552,145
383: 
384: 164,510,586
385: 110,356,303
386: 688,537
387: 660,69,656
388: 321,633,647
389: 725,216,649
390: 457,447,148,339
391: 676,355,431,157
392: 534
393: 101,168,693,60,223
394: 6,625
395: 650,257,125,210
396: 
397: 277,350,363,669,703,195
398: 215
399: 499,67,532,243
400: 410,508,278
401: 175
402: 185,173,74
403: 640,621,213
404: 644,556,297,683
405: 294,110
406: 607,681,167,479,470
407: 655,232
408: 469,623,206
409: 745,159
410: 400,278,238
411: 72,208,69
412: 465,112,331,682
413: 335
414: 482
415: 267,570,86
416: 263,49
417: 633,736,330,287
418: 336,358,469
419: 24,304,366,714,10
420: 600
421: 557
422: 662,6,559,572
423: 146,88,576,475,438
424: 84,226,276
425: 140,734
426: 329,369,13,616,143
427: 466,77,468,311
428: 204,190,58,20,176
429: 295,98
430: 50,343
431: 676,391,157,681,629
432: 623,609,699,15,569
433: 218,160
434: 96,648
435: 475,301
436: 562,180,97
437: 715,124,64,82
438: 423,475
439: 171,330
440: 70
441: 255,747,199
442: 614,642,125,36,446,257
443: 700,232,87,467,701
444: 122,132
445: 327,159,502,254,453
446: 36,373,614,442,224
447: 472,282,712,457,390
448: 153,636,471
449: 346,708
450: 243,499,574,505,582
451: 338,574,474
452: 323
453: 540,239,445,240,159,502
454: 268,654,17,130
455: 261,507
456: 148,71,368,339
457: 390,627,282,447
458: 31,203
459: 63,367
460: 496,492
461: 80,70,710
462: 590,709
463: 212,77,308,38,357
464: 251,44,587,245,298,563
465: 412,112,238,108,331,278
466: 427,371,310,2,222
467: 376,486,443,87
468: 340,427,311
469: 408,336,645,418
470: 185,167,406,169
471: 153,448
472: 282,126,712,561,447
473: 300
474: 451,142,538
475: 576,423,438,435
476: 96,40,212,308
477: 29,481,611
478: 116
479: 167,315,157,406,681
480: 513,126,578,83
481: 337,525,135,34,611,477
482: 240,35,745,414
483: 319,290,127,517
484: 595
485: 
486: 79,667,219,376,467,87
487: 
488: 615
489: 8,710
490: 588,210,220
491: 354,209
492: 460
493: 301
494: 281
495: 540,239,61
496: 691,460
497: 612,119,565,726
498: 194,619,345
499: 399,450,243,582
500: 732,198
501: 
502: 568,254,445,540,266,453
503: 41,373,563,98,224
504: 376,675,152,596,79
505: 450
506: 610,727
507: 273,685,261,236,455
508: 108,278,360,150,400
509: 209,68
510: 161,586,513,551,384
511: 
512: 731,158,600
513: 192,126,480,578,551,510
514: 363,667,219
515: 16,147,131,205
516: 613
517: 127,344,181,483
518: 40,251,58,23,176
519: 663,197
520: 
521: 58,23,20,44,41,380
522: 182
523: 160
524: 739
525: 337,481,147
526: 
527: 161,227,682,305,551
528: 143,3,93
529: 
530: 248,328,684
531: 602,705,266,579,670
532: 539,713,399
533: 155
534: 392,362
535: 182
536: 76
537: 349,386,688
538: 142,474
539: 532,713,635
540: 705,495,239,266,453,502
541: 144
542: 279
543: 213,75,206
544: 670,350,596
545: 132,130,258,92
546: 128
547: 207,264
548: 250,46,591,659
549: 650,210
550: 
551: 513,192,305,161,527,510
552: 382,111,28,649
553: 353
554: 197,654
555: 690
556: 404,683
557: 421
558: 309
559: 572,589,422,6,247
560: 377
561: 5,712,126,83,233,472
562: 436
563: 503,41,587,295,98,44,464
564: 374
565: 93,580,726,497
566: 226,55,621,75,381
567: 341,178
568: 502,254,28,266,579
569: 242,206,432,15
570: 648,415,86,245
571: 
572: 559,589,184,422,662
573: 678,585
574: 338,582,450,451
575: 683
576: 475,423,146
577: 334,610
578: 513,192,480,1,369
579: 145,670,568,266,531
580: 93,565,726,292,616
581: 347,590
582: 574,450,499
583: 70,62,597,259
584: 158
585: 283,678,573
586: 161,227,510,384
587: 86,249,245,295,464,563
588: 490,288
589: 559,572,184,247
590: 462,581,347
591: 548
592: 735
593: 663
594: 171,9,665
595: 169,73,484
596: 277,675,544,504,79
597: 583,62,259,178
598: 74,218
599: 
600: 632,420,731,512
601: 677,12,320
602: 531,669,350
603: 691
604: 65,269
605: 101,60,179,90
606: 14,312,196,651
607: 406,737
608: 
609: 432,623
610: 506,334,577
611: 118,135,481,477
612: 497,107,119,190
613: 516,326,261
614: 642,442,244,370,373,446
615: 488,309,71,102
616: 292,580,329,426,143
617: 169,185,191
618: 628,637
619: 194,498,345
620: 743
621: 213,75,403,566,381
622: 246
623: 432,609,408,206
624: 666
625: 243,316,67,394
626: 323
627: 457,164,282,354
628: 618
629: 681,676,431,62
630: 217,187,221,318
631: 
632: 600,731,342,50,54
633: 417,321,736,287,388
634: 376
635: 539
636: 153,228,448
637: 618
638: 744,95,139,121
639: 15,242
640: 340,661,403
641: 231,327,19
642: 614,442,244,307
643: 104,31
644: 404,728,704,706
645: 336,2,469
646: 134,202,138
647: 51,706,321,388
648: 570,245,434,298
649: 216,37,389,552
650: 395,210,549
651: 55,115,14,606
652: 
653: 671
654: 197,554,454
655: 407
656: 387,660,677
657: 80,259
658: 709
659: 672,548,46
660: 387,29,656
661: 360,340,640,108
662: 422,290,127,572,184
663: 519,593
664: 194,364
665: 594
666: 624
667: 486,219,514,700,87,207
668: 
669: 602,397,350,195
670: 145,579,531,544
671: 653
672: 659
673: 723,323
674: 
675: 152,208,596,504
676: 391,355,431,341,629
677: 601,656,12
678: 585,573
679: 
680: 228,134,187,138
681: 406,629,157,431,479
682: 115,412,378,527
683: 575,404,556
684: 530
685: 507,273,236
686: 
687: 272,351
688: 386,349,537
689: 315,73
690: 555,274
691: 496,603
692: 
693: 283,168,101,393
694: 719
695: 
696: 162,264
697: 269
698: 168,223
699: 432,15
700: 232,443,87,667,207
701: 443,22
702: 172,733
703: 195,397,363
704: 51,706,644
705: 540,266,531,61
706: 51,647,704,644,728
707: 733
708: 449
709: 658,462
710: 461,489
711: 191,74
712: 5,561,9,472,447
713: 539,532,165,359
714: 366,419
715: 437,124,82,307
716: 252
717: 231,133,229
718: 738,734
719: 694
720: 
721: 265,144
722: 149,235,366,57
723: 673
724: 110
725: 389,205,216
726: 580,565,39,119,497,292
727: 506
728: 644,706,189
729: 740,116
730: 375
731: 188,512,600,632,342
732: 500,198
733: 707,702
734: 425,140,118,718
735: 
736: 417,321,633
737: 173,607
738: 21,361,718
739: 524
740: 729,116
741: 263
742: 144
743: 90,620
744: 638,293,121
745: 35,99,409,482
746: 123
747: 255,441
