0: 862,302,150,988
113: 142,437,755,263,247
114: 424,740
115: 75,226,136,493,651
116: 
117: 533,544
118: 34,477,748,120
119: 302,20,58,442,150
120: 601,660,118,748
121: 714,139
122: 166,384,68,831
123: 657,866,158,455
124: 555,932,582,505
125: 612,565,428,726,497
126: 425,513,779,369
127: 927,182,713
128: 78,46,250
129: 514,701,155,841
130: 339
131: 69,525,205,152
132: 196,331,692
133: 715,231,725,16,490
134: 228,1000,440,187,987
135: 93,241,616,190,337,69
136: 226,15,432,115
137: 
138: 228,1000,775,659
139: 121
140: 561,734,656,411
141: 761,937,610
142: 113,437,858,819,338,263
143: 914,233,979,580,439,779
144: 963,545,877,928
145: 853,376,847,677,601
146: 250,639,211
147: 490,389,210,216,588
148: 390
149: 532,538,285,256
150: 119,302,0,862
152: 382,205,131,748
153: 340,385,202,609
154: 545,435,762,928
155: 168,129,514,841,895
156: 496,1030,416,959,203
157: 803,461,484,47
158: 342,123
159: 239
160: 218,630,2
161: 578,439,513,361,5,738
162: 87,700,667
163: 
164: 551,282,586,17,831
165: 662,932
166: 122,68,390,1029
167: 991,955,583,315
168: 155,886,573,895,60
169: 595,890,760
170: 
171: 443,965,693,718
172: 530,929
173: 567,981,300
174: 452
175: 
176: 400,204,518,1015,45
177: 39,508,400,238
178: 326,70,50,978
179: 679
180: 693,912,718,12,945
181: 295,244,685,624,517
182: 713,773,927,127
183: 
184: 719,6
185: 598,53,372,680,418,523,358
186: 1043
187: 218,440,134,630,987
188: 981,930
189: 71,102,743
190: 726,337,497,329,1,135,616
191: 2,294,217
192: 209,447,825,378,5,227
193: 792
194: 
195: 313,239,1035
196: 132,331,956,381
197: 226,790,15,591,84,55
198: 293
199: 720,312
200: 837,891,747,883,392
201: 323,888
202: 418,153
203: 959,156,496
204: 400,176,36
205: 387,382,152,525,37,131
206: 566,303,403,75
207: 280
208: 596,670,705,813,940
209: 447,472,192,227,354,562
210: 271,365,147,490,588
211: 438,146,639
212: 609,358,262,372,1007
213: 569,108,822,621,357,356
214: 931,855,540,28
215: 398,771,714
216: 649,37,588,147,389
217: 294,191,433
218: 187,160,630
219: 56,953,931,345
220: 446,1028,957,41
221: 908
222: 860,38,926
223: 704,1018,509,683,828
224: 503,563,267
225: 998,729
226: 790,15,136,197,115,493
227: 361,510,5,209,192,562
228: 1000,134,138,987,659,433
229: 482,793,254
230: 404
231: 133,482,16
232: 763,536,626,76
233: 914,143,881,578,439,682
234: 929,647
235: 959,85
236: 820,298,371,657,920
237: 
238: 465,958,278,508,177
239: 1035,313,195,159
240: 19,741,579,905
241: 93,135,69,611,89
242: 408,699,911,84
243: 635,801
244: 181,295,685,415,842
245: 290,517,86,973
246: 846,399
247: 35,113,437,755
248: 716
249: 273,455,685
250: 146,879,46,128
251: 507,96,648,98,867,957
252: 1038
253: 488,644
254: 35,482,229
255: 740,869,918
256: 149,496
257: 650,642,4,641
258: 901,456,368
259: 978,343,300,50
260: 
261: 91,476,415,920,842
262: 609,212,23,340,993
263: 755,961,338,113,142
264: 841,701,832
265: 747,317,998
266: 995,768,745
267: 42,614,224,44
268: 554,974
269: 604,364,697
270: 699,623,911
271: 210,365,549,565,515
272: 777,351,73,470
273: 344,624,249,685
274: 658,316,574,6,719
275: 
276: 331,844,412,403
277: 940,602,596,72,552
278: 238,958,410,13,527
279: 856,338
280: 397,207
281: 
282: 654,551,164,447,472,17
283: 59,320,634,585,467
284: 951,1036
285: 538,149
286: 90,48
287: 897,805,808
288: 111,813,793,16,389
289: 
290: 572,245,834,632
291: 449,732
292: 329,988,1,426
293: 346,198
294: 217,191,830
295: 181,244,517,570,874
296: 
297: 929
298: 236,657,866
299: 581
300: 259,50,173
301: 493,663,14,790,789
302: 119,20,36,150,0
303: 336,356,403,206
304: 787,81
305: 43,13,844,956,381
306: 922
307: 772,858,474,717,409
308: 40,923,427,80,521
309: 509,736
310: 62,379,322
311: 621,661,360,814,77
312: 199,1027
313: 81,195,239
314: 571
315: 681,955,167,607,689
316: 274,574,719
317: 804,265
318: 471
319: 
320: 283,849,467
321: 985,560,377,811,627
322: 70,310
323: 698,1005,201,888
324: 544,531
325: 530
326: 802,178,978,343,875
327: 24
328: 781
329: 292,862,190,497,1
330: 811,897,812,950
331: 844,276,956,132,196
332: 
333: 392,883,444
334: 658
335: 
336: 303,356,543,645,822
337: 726,190,515,135
338: 856,807,279,142,819,263
339: 130,736
340: 543,153,609,262,645,993
341: 845
342: 158,806,903,516
343: 978,259,326,875
344: 624,273,834
345: 28,219
346: 293
347: 690
348: 648,780,370,587
349: 
350: 56,953,498,703
351: 777,272,73
352: 499,758
353: 999,744
354: 751,209,472,562
355: 
356: 336,303,403,822,569,213
357: 640,621,463,822,213
358: 609,212,185,372,418
359: 422,574
360: 923,427,518,661,311,814
361: 510,5,227,161,738,457
362: 707,392
363: 65
364: 697,269
365: 271,210,549,725,107,490
366: 674
367: 1022,1026
368: 258,456
369: 580,426,779,126
370: 589,835,373,348
371: 820,236,91,8
372: 680,185,358,212
373: 49,614,370,835,503
374: 
375: 
376: 853,847,145,97,852,821
377: 321,560,812,26
378: 578,682,825,1001,192,5
379: 310,62,74
380: 4,107,642,1033
381: 1001,956,305,196
382: 387,980,205,152,660
383: 448,1006
384: 974,122,831
385: 543,153,623
386: 839,90,784
387: 980,382,205,649,37,670,481
388: 743,417,51,811,627
389: 16,147,288,813,216
390: 148,166
391: 628
392: 333,891,200,707,362
393: 109,989,547
394: 1002,577,722
395: 1028,442,428
396: 
397: 280,696
398: 215,771
399: 843,246,1032
400: 204,176,45,39,177
401: 854,908,986
402: 53,1037
403: 303,356,569,206,412,276
404: 230
405: 1019,868
406: 689,909,991,955,776
407: 65,915
408: 242,699,830
409: 35,307,437,474
410: 876,278,914,979,527
411: 83,140,734,656
412: 844,276,403,112,569,43
413: 30,849
414: 755,64
415: 455,920,244,261,842
416: 57,818,959,156,1030
417: 743,388,706,71,51
418: 202,523,185,358
419: 
420: 970,773
421: 708,823
422: 359,572
423: 921
424: 114
425: 513,126,738
426: 292,580,369
427: 360,923,308
428: 125,612,395,1033
429: 874,780,842,476,434
430: 800
431: 731,485
432: 623,911,15,136
433: 659,228,217
434: 587,507,476,429,780,466
435: 707,154,762
436: 805,443,865
437: 113,142,858,409,247
438: 211
439: 161,578,233,143,513,779
440: 760,187,134
441: 
442: 446,1028,395,58,119
443: 171,693,718,865,436
444: 883,454,1011,333
445: 994,995,19,579
446: 1028,442,957,220,58
447: 209,472,192,825,654,282
448: 383
449: 291
450: 451,49
451: 450,86,952,973
452: 174,990
453: 474,717,99,650,641,715
454: 883,576,444,663,924
455: 415,920,249,657,123
456: 901,258,899,368
457: 738,361,510,899,712
458: 1024,10
459: 
460: 1023
461: 157,776,484
462: 
463: 645,822,993,767,640,357
464: 816,466,521,91,96
465: 238,958,77,508,112,108
466: 464,91,476,507,434,96
467: 1008,634,283,320,22
468: 23,926,1007,38,711
469: 
470: 687,272,73
471: 318,788
472: 209,447,282,17,751,354
473: 750
474: 717,453,99,307,409
475: 827
476: 261,91,429,842,466,434
477: 34,118,912
478: 548
479: 646,629
480: 1,93,616,528
481: 72,596,670,387,980
482: 793,229,254,231
483: 
484: 689,47,461,157
485: 637,431
486: 79,97,504,552,853
487: 997
488: 253
489: 680
490: 147,725,133,210,365
491: 885
492: 
493: 301,14,226,790,115,651
494: 833,27
495: 1035,967,905
496: 156,203,256
497: 726,190,125,329,862
498: 56,350,703
499: 352,559,662,887
500: 24
501: 1040
502: 994
503: 224,373
504: 72,677,552,853,486
505: 936,807,124,582,752
506: 
507: 251,587,434,96,466
508: 814,77,45,238,465,177
509: 309,704,223
510: 361,227,457,901,562,899
511: 916
512: 
513: 425,779,126,161,439,738
514: 129,667,795,155,886
515: 565,271,726,337
516: 903,613,342
517: 570,86,245,181,295
518: 360,40,923,1015,45,176
519: 75,566,692
520: 759,556
521: 816,464,8,80,40,308
522: 613,836,976,761
523: 418,53,185
524: 
525: 37,588,131,205
526: 
527: 914,881,278,410,13
528: 480,93,3
529: 
530: 325,172,929
531: 52,324
532: 149,1030
533: 977,117,52,544,79
534: 917,809
535: 947
536: 626,763,232
537: 
538: 840,149,285
539: 690
540: 28,855,770,214
541: 
542: 31,739
543: 340,385,645,336
544: 324,52,533,117
545: 154,144
546: 902,799,1014
547: 1031,393
548: 478
549: 271,365,107,612,565
550: 653,848
551: 654,164,282,586
552: 277,72,504,486
553: 794
554: 1011,268
555: 124,582
556: 520
557: 919
558: 702
559: 499
560: 321,985,377,11
561: 140,734,838,21,1042
562: 901,209,510,227,354
563: 224,642
564: 643
565: 125,612,271,549,726,515
566: 206,519,692
567: 173,607,907
568: 61
569: 112,108,213,356,403,412
570: 517,86,952,295,874,589
571: 314
572: 290,422,973
573: 22,886,168,1005
574: 274,658,316,625,359
575: 1041,943
576: 883,454,663,92,747
577: 846,946,722,394
578: 161,439,682,378,233,5
579: 61,741,240,445,994
580: 369,143,979,426
581: 798,299
582: 555,124,936,505
583: 607,750,167
584: 32,969
585: 634,852,847,29,283
586: 974,925,551,164
587: 507,434,780,348,648
588: 216,37,210,147,525
589: 370,835,570,952,874,780
590: 934
591: 593,84,55,197
592: 691,824,63
593: 591,55,789
594: 656,880
595: 169
596: 208,670,940,277,72,481
597: 870,629,646
598: 53,185,803,680
599: 898,1004
600: 906
601: 120,847,145,965,29
602: 940,1013,277
603: 984,771
604: 269,697,966
605: 76
606: 924,651,14
607: 583,567,861,681,315
608: 1022
609: 358,212,262,340,153
610: 937,141
611: 69,241,89,34
612: 125,565,428,1033,549
613: 522,516,694
614: 373,49,267
615: 785,647
616: 93,135,190,480,1
617: 1037
618: 637
619: 744
620: 
621: 640,357,311,77,108,213
622: 938,57,85
623: 911,432,270,385
624: 344,273,834,181,685
625: 658,574
626: 536,232
627: 811,388,850,321,985
628: 756,391
629: 479,597
630: 987,218,187,160,2
631: 798,947,652,960
632: 719,54,290,834
633: 59,30
634: 852,585,467,1008,283
635: 243,801
636: 797
637: 485,618,731
638: 757
639: 146,211
640: 621,357,767,661,860,463
641: 4,650,257,453,715
642: 563,257,4,380
643: 564,695,939
644: 253
645: 463,822,993,543,340,336
646: 479,870,597
647: 234,615
648: 348,41,251,587,957
649: 216,37,670,387
650: 257,44,717,453,641
651: 606,115,493,14
652: 930,631,960
653: 935,550
654: 551,282,825,447
655: 671
656: 140,411,83,594
657: 866,123,455,920,236,298
658: 274,574,334,625
659: 433,138,228,775
660: 120,980,382,677
661: 860,360,640,311
662: 165,932,499,887
663: 301,92,454,576
664: 778,696
665: 878,12,945,950
666: 873
667: 514,678,162,795
668: 990
669: 864
670: 208,596,649,387,481
671: 655,48,904
672: 902,724
673: 101,26,7,784,839,904
674: 810,366
675: 1008,821,795,678
676: 900
677: 504,980,660,853,145
678: 87,977,675,667
679: 688,948,915,179
680: 372,489,598,185
681: 861,766,47,315,607
682: 578,378,233,881,1001
683: 850,223,1018,828
684: 882
685: 181,244,249,624,273
686: 944
687: 470
688: 948,679,922
689: 484,406,955,315
690: 347,539
691: 592
692: 925,519,566,132
693: 912,180,718,171,443,865,12
694: 613
695: 643
696: 664,397
697: 364,269,604
698: 323
699: 408,242,830,270,911
700: 162
701: 129,841,264
702: 558
703: 350,498
704: 223,1018,102,509
705: 111,813,817,208,940,1013
706: 21,1042,9,71,417
707: 362,435,891,392
708: 421,942,823,894
709: 941,1044
710: 1025
711: 38,1007,468
712: 9,457,899,1042
713: 182,127
714: 121,215
715: 133,453,725,4,641
716: 248
717: 474,453,772,307,650,44
718: 693,912,180,171,443
719: 184,632,274,316,6
720: 199
721: 891
722: 577,394,31
723: 763,103,25
724: 868,672,1019
725: 4,107,133,715,365,490
726: 190,337,497,125,565,515
727: 
728: 1012,781
729: 740,869,225
730: 
731: 637,431
732: 291
733: 
734: 561,140,411,838
735: 934
736: 309,785,339
737: 
738: 838,457,161,425,513,361
739: 542
740: 255,869,114,729
741: 61,579,240,905,770
742: 1020
743: 388,417,71,189
744: 353,619
745: 266,765
746: 
747: 265,883,576,837,200
748: 34,118,152,120
749: 937,1044,941,976,761
750: 473,583
751: 753,354,472,774
752: 807,505,82,819
753: 751,774,885
754: 
755: 263,961,64,113,247,414
756: 628,857
757: 638,100
758: 82,352
759: 11,520
760: 440,169,1000
761: 141,937,749,522
762: 928,815,154,435,1020
763: 232,723,536
764: 
765: 817,745,1013
766: 861,47,681
767: 23,926,860,463,993,640
768: 266
769: 917
770: 855,967,61,741,540
771: 603,215,398
772: 307,42,44,717
773: 182,420
774: 68,17,753,751
775: 799,138,659
776: 406,461
777: 272,351
778: 664
779: 513,126,143,369,439
780: 874,429,589,587,434,348
781: 328,728
782: 
783: 8,80,820,74
784: 808,7,673,839,386
785: 736,615
786: 916,928
787: 304,10
788: 797,471
789: 804,593,55,790,301,92
790: 226,197,55,789,493,301
791: 
792: 193
793: 482,229,111,288,851
794: 553
795: 675,514,667,22,886
796: 
797: 636,788
798: 631,581,836
799: 902,546,775,27
800: 430
801: 243,635,67
802: 326,875
803: 157,598
804: 789,317,92
805: 436,865,287,808
806: 342,903
807: 936,856,338,505,752,819
808: 784,805,287,7
809: 534
810: 674
811: 51,330,627,388,321
812: 7,897,330,377,26
813: 111,288,705,389,208
814: 77,508,45,360,311
815: 762,928,1020
816: 464,521,96,40
817: 765,851,111,705,1013
818: 57,416,846
819: 142,858,752,807,338,82
820: 236,371,62,783,8
821: 675,1008,376,97,852
822: 645,463,357,336,356,213
823: 894,421,708
824: 592
825: 1001,378,654,447,192
826: 968,939
827: 475
828: 223,683,1041
829: 
830: 294,408,699
831: 68,17,384,164,122
832: 264
833: 494
834: 290,54,632,344,624
835: 370,589,952,373,49
836: 976,798,522
837: 200,747
838: 738,561,734
839: 90,386,904,784,673
840: 538,961
841: 264,895,129,701,155
842: 429,415,244,261,476
843: 399,67
844: 331,412,276,956,305,43
845: 341
846: 946,577,246,818
847: 376,145,601,29,852,585
848: 550
849: 320,413,30
850: 683,627,985
851: 817,793,111
852: 634,585,376,847,1008,821
853: 376,145,504,677,97,486
854: 401,913
855: 967,770,540,214
856: 936,807,338,279
857: 756
858: 142,437,819,82,307
859: 
860: 661,222,767,926,640
861: 766,681,607,907
862: 329,0,150,497
863: 1016,954
864: 669
865: 12,693,443,436,805
866: 657,875,123,298
867: 98,251,96
868: 724,405,1019
869: 255,740,729,918
870: 597,646,1037
871: 
872: 953
873: 666
874: 429,780,295,570,589
875: 866,343,802,326
876: 39,410,36
877: 144
878: 880,665,945
879: 986,46,250
880: 878,594
881: 914,233,527,682
882: 684
883: 454,576,444,747,200,333
884: 981
885: 491,753
886: 168,795,514,22,573
887: 662,932,499
888: 25,951,323,201
889: 
890: 169
891: 200,392,721,707
892: 
893: 1036
894: 823,962,942,708
895: 841,155,168,60,1031
896: 3,89,83
897: 287,7,812,950,330
898: 599,1004
899: 901,456,510,457,712
900: 676
901: 562,258,456,899,510
902: 546,799,672,1014
903: 960,516,342,806
904: 839,101,673,671
905: 240,495,741
906: 600,1034
907: 567,861
908: 221,401,986
909: 991,972,406
910: 24
911: 623,432,270,242,699,15
912: 693,180,718,477
913: 854
914: 233,143,881,979,527,410
915: 407,948,679
916: 786,511
917: 534,769
918: 255,869
919: 557
920: 415,455,657,236,261
921: 423
922: 688,306
923: 360,40,427,308,518
924: 606,14,454,1011
925: 692,974,586
926: 23,468,767,38,222,860
927: 127,182
928: 762,815,154,144,786
929: 297,234,172,530
930: 652,188
931: 214,28,219
932: 124,165,662,887
933: 
934: 590,735
935: 653,944
936: 856,807,505,582
937: 749,610,761,141
938: 95,622,85
939: 826,643
940: 1013,602,277,705,208,596
941: 976,709,749,1044
942: 894,708
943: 575
944: 935,686
945: 12,180,665,878
946: 846,577
947: 535,631
948: 688,679,915
949: 
950: 897,665,330
951: 25,888,284
952: 570,86,451,589,835
953: 219,56,350,872
954: 863
955: 991,167,689,406,315
956: 331,844,305,196,381
957: 446,220,251,648,98
958: 238,465,278,112,43,13
959: 235,85,203,57,416,156
960: 903,631,652
961: 755,263,64,840
962: 894
963: 144
964: 
965: 171,29,601
966: 982,604
967: 855,770,495
968: 826
969: 584
970: 420,1034
971: 109,989
972: 991,909
973: 86,572,245,451
974: 384,586,925,268
975: 
976: 836,941,749,522
977: 533,87,678,79
978: 259,343,50,178,326
979: 914,143,410,580
980: 387,382,481,677,660
981: 188,884,173
982: 966,105
983: 
984: 603,1010
985: 321,560,627,850
986: 879,401,908
987: 630,187,228,134
988: 292,0
989: 109,971,393
990: 668,452
991: 955,167,972,909,406
992: 1002
993: 645,463,262,23,767,340
994: 445,579,502
995: 266,19,445
996: 88
997: 487
998: 265,225
999: 353
1000: 228,134,760,138
1001: 825,381,682,378
1002: 394,992
1003: 
1004: 898,599
1005: 323,573
1006: 383
1007: 711,212,468
1008: 467,675,821,634,852
1009: 1041
1010: 984
1011: 554,924,444
1012: 728
1013: 940,602,705,817,765
1014: 902,546
1015: 40,518,176
1016: 863
1017: 
1018: 704,223,102,683
1019: 405,724,868
1020: 742,762,815
1021: 
1022: 608,367,1026
1023: 460
1024: 458
1025: 710
1026: 1022,367
1027: 312
1028: 446,442,220,395
1029: 166
1030: 156,532,416
1031: 547,895,60
1032: 399
1033: 380,612,428
1034: 970,906
1035: 495,239,195
1036: 893,284
1037: 617,870,402
1038: 33,252
1039: 105
1040: 501
1041: 1009,575,828
1042: 706,21,561,712,9
1043: 186
1044: 749,709,941
