0: 177,292,302,400,410
126: 83,480,233,561
127: 184,344,662,758
128: 318,630,546
129: 11,26
130: 753,545
131: 205,216,147,649,37,411
132: 444,751,354
133: 229
134: 153,760,646,228
135: 241,481,528,140
136: 276,312,654
137: 255,199,116,478,317
138: 187,646,202,680
139: 121,414
140: 734,611,135
141: 506
142: 49,474
143: 13,426,616,93,3
144: 541,225
145: 531,669,579,544,670
146: 546,591,250
147: 205,131,515,69,411
148: 627,390,339,456
149: 235,10,722
150: 45,302,360,508
152: 376,677,208,675,504
153: 134,448,636
154: 94,33
155: 514,174
156: 
157: 315,479,391,681
158: 
159: 482,240,453,445,757,502
160: 433
161: 551,513,384
162: 349
163: 228,281,318
164: 586,751,354
165: 359,713
166: 258,762,509
167: 617,470,479
168: 693,585,393,97,698
169: 595,484,73,689,617
170: 268,554,234,92
171: 594,439,361,59
172: 707,534,733
173: 379,53
174: 117,533,155
175: 401,237
176: 518,428,45
177: 292,0,580,410,616
178: 676
179: 26,743
180: 29,118,436
181: 344,429,42
182: 
183: 631,485
184: 127,589,344,662,572,559
185: 737,440,402
186: 
187: 138,680,630,221
188: 300,473
189: 335,404,644
190: 119,107,36
191: 617,470,711
192: 305,43,527,551,513,578
193: 
194: 664,214,291
195: 350,397
196: 651,312,606,17
197: 654,519,554
198: 500,449
199: 137,255,317
200: 234,265
201: 223,60,377,743
202: 646,138
203: 458,246,416
204: 39,292
205: 216,147,131,588,515,288
206: 543,84,569
207: 232,667,514,700
208: 544,675,152,677
209: 68,258,599
210: 490,395,588,549
211: 
212: 77,463,308,371,466
213: 621
214: 194,498
215: 398
216: 205,131,725,588,389,649
217: 221,294
218: 598
219: 514,277,363,79,667
220: 612,446,36,125
221: 217,187,630,294
222: 371,91,40,476,308
223: 201,287,698,60
224: 503,41,373,380
225: 144,541
226: 55,424,621,75
227: 651,378,586
228: 680,163,134,646
229: 409,133
230: 
231: 4,641,549
232: 547,207,700
233: 5,561,83,126
234: 200,170,92
235: 10,149,722
236: 261,507
237: 175
238: 278,412,112
239: 121,453,540,495
240: 482,453,159
241: 135,34,16
242: 15,303,385,639
243: 67,499,450
244: 614,715,307,642
245: 86,587,570,648,464,298
246: 416,458,203
247: 715,589,124
248: 702
249: 517,267,295,429
250: 548,146,46
251: 464,44,298,96,23
252: 33,716
253: 575,759
254: 266,445,327,19,502
255: 137,199,478
256: 365,650
257: 395,348,650
258: 166,762,209,68,509
259: 583,607,597,70
260: 
261: 236,613,516
262: 379,358
263: 352,538
264: 349,688
265: 392,200
266: 254,705,502,579
267: 415,517,249,86
268: 170,454,753
269: 604,754
270: 2,358,372
271: 490,612,288
272: 351,756
273: 507,8,434
274: 690,422,6
275: 355
276: 136,606,55,424,14
277: 596,350,363,397,79,219
278: 400,508,238,112
279: 695
280: 65
281: 636,163
282: 472,384,457
283: 693,573,585,748
284: 30,109,286
285: 10,741
286: 76,25,284
287: 223,633
288: 515,271,490,588,205
289: 
290: 690,422
291: 194,703
292: 177,0,580,204,39
293: 414
294: 405,217,221
295: 98,429,249,86,587
296: 749
297: 102,704,558
298: 464,251,648,245,434,96
299: 581
300: 188
301: 593,576,435
302: 45,150,400,508,0
303: 724,242,639
304: 57,366,419
305: 682,412,192,43,527
306: 386
307: 642,715,244
308: 212,463,371,222,40
309: 615
310: 322,371,466
311: 340,661,427,77,357
312: 136,606,196,17
313: 95
314: 729,116
315: 689,479,157,391
316: 394,625
317: 137,199
318: 128,630,163
319: 483,415
320: 12,634,678
321: 413,633
322: 310
323: 452,679,673,626
324: 697
325: 575
326: 430,343,657
327: 445,19,254
328: 
329: 1,410,369,426
330: 417,665
331: 403,465,621,381,566
332: 
333: 92,545
334: 539,727
335: 189
336: 645,2,418,468
337: 515,16,34
338: 113,755,451,64,437
339: 456,736,390,665,148
340: 468,661,640,311,427,645
341: 32,343
342: 632,731,50
343: 341,326
344: 184,127,589,181,42,124
345: 121
346: 638
347: 462
348: 642,614,446,257
349: 162,264
350: 277,596,670,669,195,397
351: 272,756
352: 263
353: 396
354: 491,164,132
355: 275
356: 699,523,385,15,432
357: 360,38,77,463,661,311
358: 270,418,262
359: 165,532,399
360: 357,38,150,508
361: 738,21,59,171,594
362: 392,707,534
363: 703,397,277,533,219
364: 
365: 256,82,81
366: 304,57,419,714
367: 459
368: 102,51
369: 13,426,1,329
370: 98,429,42,503
371: 222,91,310,212,308
372: 270
373: 614,503,224,442
374: 
375: 684
376: 152,677,634,467
377: 201
378: 651,227,14,115,682,527
379: 173,53,262
380: 107,20,41,224,521
381: 566,331,465,682,412
382: 552,649,37,28,72
383: 
384: 472,282,161,513,510
385: 110,356,15,242
386: 537,103,306
387: 69,660,411
388: 736,647,417
389: 111,725,216,649
390: 627,447,665,148,339
391: 315,157
392: 265,534,362
393: 693,168,698,101,60
394: 625,505,572,316,6
395: 257,4,210,549
396: 353
397: 703,363,195,277,350
398: 215
399: 582,532,359,622
400: 410,278,508,302,0
401: 175
402: 74,185,598
403: 331,465,640,108
404: 644,683,189,556
405: 294,110
406: 629,681,479
407: 536,22
408: 623,569,469
409: 229,99,745
410: 400,177,0,329
411: 387,69,147,131,37,72
412: 682,305,238,381,112
413: 560,321
414: 35,293,139
415: 267,319,517
416: 246,203
417: 330,388
418: 358,469,336
419: 304,366,24,714
420: 462,600
421: 
422: 662,6,758,290,274
423: 88,438,46,475
424: 226,55,75,276
425: 89,3,83,480
426: 143,369,13,616,329
427: 466,2,77,468,340,311
428: 58,518,176,45
429: 295,370,181,249,42
430: 326,473
431: 62,676,629,681
432: 15,699,356,543
433: 160,623,469
434: 96,476,273,648,298
435: 519,692,593,663,301
436: 562,180
437: 64,82,338,755
438: 423,46,548,78,475
439: 171,594
440: 737,185
441: 114
442: 446,614,373
443: 763,467
444: 751,132
445: 327,159,254,502
446: 442,348,220,125
447: 9,665,712,390
448: 636,471,153
449: 732,500,198
450: 574,243,752
451: 113,338
452: 323,679,626
453: 240,159,239,540
454: 122,753,268
455: 80,47
456: 339,736,647,148,51
457: 627,282
458: 203,246
459: 367,63
460: 492
461: 657
462: 347,420
463: 212,77,308,357,38
464: 44,298,563,251,587,245
465: 403,331,108,381
466: 427,310,212,77
467: 443,376,634
468: 340,2,427,336,645
469: 623,408,433,418
470: 617,191,167,737
471: 448
472: 282,384,510,561
473: 188,430,50
474: 538,142
475: 78,423,438
476: 434,40,96,222
477: 29,525,660,656
478: 116,740,137,255
479: 315,157,406,167
480: 83,126,13,425
481: 135,34,611
482: 240,159,745,757
483: 319
484: 595,169,73
485: 631,183
486: 79,504,667,87
487: 522
488: 509
489: 80,710
490: 271,210,588,288
491: 354
492: 496,460,691
493: 543
494: 
495: 540,61,239
496: 492,691
497: 612,119,726,565
498: 619,214
499: 582,243
500: 732,449,198
501: 
502: 540,705,445,159,254,266
503: 224,98,370,563,373
504: 79,486,675,596,152
505: 394,625,572,752,559
506: 141
507: 273,8,236,47
508: 400,278,360,150,302
509: 166,258,488
510: 513,472,384
511: 
512: 
513: 510,578,192,161,551,384
514: 219,667,207,155
515: 337,288,205,147
516: 261
517: 249,415,267
518: 58,23,428,176
519: 435,692,197,554
520: 
521: 58,23,44,41,380,20
522: 535,487
523: 699,356,609
524: 553
525: 69,660,477
526: 
527: 551,682,192,305,378
528: 3,135
529: 18
530: 
531: 602,145,61,705,579
532: 359,622,399
533: 703,363,174
534: 172,707,392,362
535: 522,590
536: 673,22,407,655
537: 723,655,688,386
538: 474,263
539: 334
540: 495,61,705,502,453,239
541: 144,225,742
542: 635,104
543: 206,15,432,493
544: 208,675,145,670
545: 92,333,130
546: 146,128,591
547: 232
548: 250,438
549: 725,641,395,4,231,210
550: 
551: 161,527,192,513
552: 382,649,111,568,28
553: 524
554: 519,197,170
555: 690,666,624
556: 404,683
557: 
558: 297,704
559: 505,572,184,589
560: 413
561: 5,233,712,126,472
562: 436,97
563: 464,44,587,98,503,41
564: 
565: 16,497,726
566: 115,381,331,55,682
567: 62,676,597
568: 111,19,552,28
569: 623,408,206
570: 648,685,86,245
571: 
572: 394,505,662,6,184,559
573: 693,283,101,605,109
574: 450,752
575: 759,253,325
576: 639,301
577: 727
578: 513,192,1,43
579: 28,266,705,531,145
580: 177,292,93,616
581: 299,749
582: 499,399,49
583: 607,259,597,62
584: 
585: 168,283,97,748
586: 164,227,751
587: 86,245,295,98,464,563
588: 725,490,210,288,205,216
589: 184,344,559,124,247
590: 535
591: 546,146
592: 735
593: 663,301,435
594: 171,439,21,361,9
595: 169,484
596: 277,350,670,675,79,504
597: 583,259,62,567
598: 402,218
599: 209
600: 746,750,420
601: 656
602: 531,669,61
603: 
604: 269,754
605: 101,90,573,109
606: 276,312,651,196,14
607: 583,259
608: 
609: 523
610: 
611: 140,118,481
612: 220,497,271
613: 261
614: 244,373,642,348,442
615: 309
616: 143,426,177,580,93
617: 191,470,167,689,169
618: 
619: 708,498
620: 7,48
621: 75,213,331,226
622: 532,399
623: 569,408,469,433
624: 555
625: 394,505,316
626: 103,452,323
627: 457,390,148
628: 
629: 406,681,431,62
630: 318,128,187,221
631: 485,183
632: 342,731,750,123
633: 287,321
634: 376,12,320,467
635: 542
636: 448,153,281
637: 
638: 346
639: 303,242,576
640: 340,661,645,403,108
641: 725,549,231
642: 307,348,614,244
643: 85,104
644: 404,683,728,189
645: 336,468,340,640
646: 134,202,680,228,138
647: 456,736,388,706,51
648: 570,245,434,298
649: 552,382,37,389,216,131
650: 4,256,257
651: 378,227,196,14,115,606
652: 
653: 
654: 197,136
655: 723,537,688,536,673
656: 601,660,477,29
657: 326,461
658: 746,709
659: 672,747
660: 387,69,525,477,656
661: 340,640,311,357,108
662: 422,6,758,572,184,127
663: 593,435
664: 194
665: 9,447,390,339,330
666: 555
667: 79,486,514,219,87,207
668: 
669: 602,145,350,670
670: 596,350,669,145,544,675
671: 7
672: 659
673: 536,723,655,323
674: 
675: 544,208,596,670,152,504
676: 62,178,567,431
677: 376,152,208
678: 320
679: 452,323
680: 228,646,187,138
681: 629,406,431,157
682: 412,305,115,381,566,378,527
683: 404,644,556
684: 375
685: 570
686: 
687: 
688: 537,655,264
689: 315,73,169,617
690: 555,274,290
691: 496,492
692: 519,435
693: 573,168,283,393,101
694: 
695: 279
696: 
697: 324,105
698: 168,393,223
699: 523,356,432
700: 232,207
701: 763
702: 248
703: 363,397,291,533
704: 102,297,558
705: 540,61,502,266,579,531
706: 728,647
707: 172,534,733,362
708: 619
709: 764,746,658
710: 70,489
711: 191
712: 5,561,9,447
713: 727,165
714: 24,366,419
715: 247,244,307
716: 252
717: 81
718: 120,734,738,59
719: 54
720: 
721: 
722: 235,149
723: 537,655,673,103
724: 303,110
725: 641,588,549,389,216
726: 119,39,497,565
727: 577,713,334
728: 706,644
729: 314,116
730: 
731: 632,342
732: 500,449
733: 172,707
734: 140,120,718
735: 592
736: 339,456,647,388
737: 440,185,470
738: 21,361,59,89,718
739: 
740: 116,478
741: 285
742: 541
743: 179,201,90,60
744: 
745: 99,409,757,482
746: 658,600,709
747: 659
748: 585,283
749: 581,296
750: 600,632,123
751: 444,164,586,132
752: 505,450,574
753: 122,454,268,130
754: 269,604
755: 113,338,437,82
756: 272,351
757: 745,482,159
758: 422,662,127
759: 575,253
760: 134
761: 
762: 68,166,258
763: 443,701
764: 709
