0: 36,302,876,39
287: 950,7,897
288: 111,793,389,813
289: 
290: 624,245,834,344
291: 732,449
292: 329,988,1
293: 194
294: 217,408
295: 181,517,570,874
296: 
297: 530
298: 820,236,866,657,62
299: 709,581,749
300: 50,884,173,567
301: 14,924,663
302: 119,20,36,0
303: 206,356,336,822,623
304: 313,787,81
305: 381,13,43,956
306: 
307: 99,717,858,437,409
308: 40,923,427,80,521,222
309: 704,189,102
310: 62,70,322,74
311: 640,621,661,360,814,77
312: 255,740,918
313: 239,304,195
314: 571
315: 955,167,681,861
316: 422,632,274,658,574,359
317: 729,869,747,998
318: 788,954,797
319: 764
320: 633,59,467,283
321: 985,812,377
322: 178,310,70
323: 60,951,201
324: 544
325: 558,702,781
326: 802,875,907,259,978,343
327: 195,24
328: 882
329: 292,497,616,190,1
330: 812,51,417,897
331: 844,956,132,196
332: 
333: 883,392,444
334: 274,658
335: 223,828
336: 303,543,645,822,623
337: 726,515,525,135,69
338: 819,807,279,263,142
339: 189,368
340: 543,609,262,993
341: 
342: 158,516,930,806,259
343: 158,259,326,875
344: 54,290,624,834
345: 540,664
346: 194
347: 
348: 780,648,587
349: 626
350: 193,953,498
351: 272,829,777
352: 499,559,450,49
353: 121,744
354: 258,751,209,472,562
355: 1003
356: 206,303,822,213
357: 640,621,463,822,213
358: 202,418,185
359: 932,662,165,574,422,316
360: 923,427,661,311,814
361: 510,5,227,161,738,457
362: 390,599
363: 105,966
364: 919
365: 725,107,133,210
366: 794,553
367: 608
368: 258,339
369: 426,779,126
370: 267,373,503
371: 820,236,476,464,8,91
372: 680,212
373: 589,952,835,370
374: 934
375: 
376: 853,847,145,821,97,852
377: 101,26,321,560
378: 682,825,578,5,192
379: 489,74
380: 642,220,107,395,4,612
381: 305,13,956,881,682,1001
382: 660,387,649,152,205
383: 1006
384: 554,444,974,122,831
385: 153,699
386: 48
387: 660,980,382,649,481
388: 743,811,627
389: 16,288
390: 362,166,599
391: 628,406
392: 333,707,148
393: 547,989
394: 727
395: 442,380,220,428
396: 608
397: 207,280,696
398: 492,460,215
399: 856,246,532
400: 204,508,45,238,39
401: 110
402: 597,870,479,617,53
403: 569,206,276,412,844
404: 230,253
405: 868,88,84,408
406: 689,391,737
407: 109
408: 405,294
409: 35,247,113,437,99,307
410: 914,527,979,876,177
411: 83,896,3,140
412: 844,403,569,112,43
413: 30,1005,698,633
414: 757
415: 455,685,261,244
416: 149,156,203
417: 812,330,51,811,985
418: 202,469,358,191
419: 492,460
420: 127,713,539
421: 708,193,823
422: 632,316,359,662
423: 591,84
424: 804,639,593
425: 513,161,779,738,734
426: 528,1,480,369,126
427: 360,923,308,661,222
428: 150,395,125
429: 780,244,842,434,874,587
430: 473
431: 731
432: 911,226,75
433: 659,987
434: 429,842,466,507,587
435: 707
436: 805,443,865,808
437: 113,142,858,82,307,409
438: 639,146
439: 233,578,143,513,161,5
440: 187,218,646,870,617
441: 
442: 446,395,58,119
443: 171,693,865,436
444: 384,333
445: 765,19,579,994,502
446: 442,41,957,58
447: 209,654,472,282,192
448: 237,175
449: 732,291
450: 451,352,835,49
451: 973,450,86,952,835
452: 668,990
453: 231,99,474,35,482
454: 663,576,883,200
455: 415,123,920,261
456: 901,9,899,71
457: 738,838,361,510,712,899
458: 10,285,81
459: 592,824
460: 492,398,419
461: 484,776
462: 
463: 645,822,993,767,640,357
464: 8,521,371,91
465: 238,958,112,77,508,108
466: 96,91,434,507
467: 320,283,634,795,22
468: 23,212,926,1007,711
469: 202,418,191,153
470: 687,890
471: 788,687,890
472: 209,447,17,282,751,354
473: 430,750
474: 99,717,453,715,231
475: 913
476: 261,236,371,91
477: 748,34,118
478: 548
479: 597,870,402,737,646
480: 528,426,1,616,93,135
481: 504,980,387,677
482: 793,35,254,453
483: 183
484: 681,776,47,461
485: 637,731
486: 97,678,552,52,79
487: 997
488: 892,253
489: 1007,711,74,379,680
490: 16,210,147
491: 68,166
492: 398,460,714,419
493: 790,226,115,651
494: 1000,775,138,799
495: 967
496: 256
497: 329,150,862,125,190
498: 703,350,56
499: 352,559,932,662
500: 
501: 
502: 568,445,765,994
503: 224,267,370,563
504: 72,481,853,677
505: 752,124,819,807
506: 539
507: 251,648,587,434,96,466
508: 814,77,45,400,238,465
509: 785
510: 361,227,457,901,562,899
511: 916
512: 
513: 425,161,779,143,439
514: 886,832,155,129,841
515: 726,337,565,271,588
516: 158,342,806,694,249
517: 570,86,624,245,181,295
518: 867,40,923,45,176
519: 651,115,692,606
520: 575
521: 464,8,80,816,40,308
522: 941,976,749
523: 2,191,217
524: 
525: 588,37,337,131,69,205
526: 
527: 914,410,881,278,13
528: 426,480,93,126,3
529: 
530: 297,172,929
531: 552,277,602
532: 399,538
533: 79,977,544,52,117
534: 172,917
535: 
536: 232
537: 
538: 532,840
539: 506,420
540: 28,345,855,214
541: 
542: 1002,727
543: 270,340,645,336
544: 324,778,117,533
545: 170,721
546: 1014
547: 393,895,103
548: 478
549: 271,210,107,612,565
550: 653,935
551: 164
552: 531,277,72,486
553: 366
554: 384,974,268
555: 927
556: 943
557: 919
558: 325
559: 499,352,662
560: 377
561: 140,21
562: 901,209,510,227,354
563: 41,503,224,220
564: 968,939
565: 125,612,271,549,726,515
566: 276,692
567: 583,173,50,607,300
568: 502,765
569: 403,108,213,112,412
570: 517,86,952,295,589,874
571: 314
572: 245,632,973
573: 849,60,168
574: 625,658,316,359,165
575: 520,683,759
576: 92,663,454,837,200
577: 801,946
578: 233,439,682,378,5
579: 741,994,19,159,445
580: 979
581: 798,836,947,299,941,749
582: 67,936
583: 167,567,607,861
584: 
585: 283,852,634,29,847
586: 974,268,925
587: 648,507,780,429,434,348
588: 525,37,271,515,147
589: 373,874,570,952,780
590: 934
591: 423,197,789
592: 459,824
593: 424,789
594: 180,880
595: 1000
596: 208,940,72,277
597: 402,479,629
598: 803,185
599: 166,769,390,362
600: 970
601: 847,145,677,965,120,29
602: 940,1013,531,277
603: 
604: 269,966,982
605: 893
606: 692,519,268
607: 50,583,567
608: 396,367
609: 202,153,340
610: 6,141
611: 131,69,241,34
612: 565,380,107,549
613: 694
614: 772,49,42,758
615: 130,785,736
616: 329,190,1,480,135
617: 53,160,870,402,440,218
618: 637,800
619: 
620: 
621: 640,357,311,77,108,213
622: 722,85,959
623: 911,270,303,336
624: 290,245,344,181,517
625: 574,165
626: 76,922,349
627: 706,388
628: 391
629: 689,776,597
630: 987,134,187,218,2
631: 798,960,903
632: 422,316,572
633: 59,320,30,413,1005
634: 283,852,585,1008,467
635: 243,801,843
636: 833
637: 800,485,618
638: 254
639: 438,424
640: 621,357,311,767,661,860,463
641: 650,257,725,4
642: 380,220,224,257,4
643: 
644: 647
645: 463,822,993,543,336
646: 870,479,440
647: 644,704
648: 251,507,587,41,348,957
649: 216,37,670,205,382,387
650: 641,717
651: 519,493,115,924
652: 188
653: 550
654: 447,825,282
655: 48,671
656: 180,896,912
657: 123,920,866,875,236,298
658: 274,334,574,316
659: 433,672,902
660: 980,382,387,152,120
661: 860,360,427,640,311
662: 359,932,422,499,559
663: 454,301,92,576
664: 345
665: 880,51
666: 
667: 886,832,87,675
668: 452
669: 
670: 208,813,649
671: 48,655
672: 659,902,1014
673: 839,7
674: 63,691,235
675: 795,1008,821,678,667
676: 275
677: 145,601,980,504,481,120
678: 821,97,486,79,675
679: 948,179,915
680: 489,1007,372
681: 484,315,47,861
682: 378,825,1001,381,881,233,578
683: 1009,850,575
684: 882
685: 273,415
686: 944
687: 470,890,471
688: 948,179
689: 629,406,776
690: 183
691: 794,63,674
692: 606,566,519
693: 718,912,12,171,443,865
694: 516,613
695: 
696: 397
697: 
698: 413,1005
699: 242,385,830
700: 162
701: 129,989,264
702: 325
703: 498,56
704: 309,647
705: 817,111,208,940
706: 627,71,9,743
707: 898,435,392,148
708: 864,942,421
709: 299,749
710: 157
711: 489,1007,74,38,468
712: 9,899,457,838
713: 420,127
714: 215,492,121,999
715: 231,133,474,725
716: 248
717: 307,474,772,650
718: 912,693,171
719: 6,834
720: 791,211,949
721: 225,545
722: 622,31
723: 951,103,888,25
724: 868
725: 365,4,641,107,715
726: 337,515,190,125,565
727: 542,394
728: 781
729: 317,998,225
730: 
731: 485,431
732: 291,449
733: 
734: 738,838,425
735: 
736: 785,130,615
737: 406,479
738: 734,457,838,425,161,361
739: 939,826
740: 312,255
741: 61,579,159,240,770
742: 809,815,796
743: 388,878,706
744: 353,139
745: 765,995,817,266
746: 
747: 265,317,998
748: 477,152,118
749: 522,941,976,709,299,581
750: 473
751: 258,354,472,774
752: 505,758,819,858,82
753: 774,885
754: 982
755: 64,961,247
756: 
757: 414,100
758: 752,614
759: 575
760: 
761: 184,937,141
762: 
763: 232,25,76
764: 319
765: 445,745,568,502
766: 47,861
767: 23,926,860,463,993,640
768: 100,995
769: 166,599,234
770: 855,905,240,61,741
771: 984,121
772: 614,42,717
773: 182,927
774: 753,17,751
775: 494,138,902
776: 484,629,689,461
777: 272,351
778: 117,544
779: 425,513,369,126
780: 429,589,874,587,348
781: 728,325
782: 
783: 820,8,80
784: 805,30
785: 736,509,615
786: 154,928
787: 10,256,81,304
788: 318,471,797
789: 804,593,591
790: 136,15,226,55,493
791: 46,211,720
792: 193
793: 482,288
794: 691,366
795: 675,1008,467,22
796: 815,809,742
797: 833,799,788,318
798: 836,581,631,947
799: 833,797,494,27
800: 637,618
801: 577,946,843,635
802: 178,866,326,875,907,70
803: 598,53
804: 424,789
805: 436,784
806: 903,930,342,516
807: 936,819,338,279,505
808: 865,436,950
809: 742,796
810: 235,938,95,63
811: 388,417,850,985
812: 330,417,897,321,985
813: 208,670,111,288
814: 77,508,45,360,311
815: 796,742
816: 521,40,867
817: 266,705,745
818: 846,57
819: 807,338,505,752,82,142
820: 298,371,62,783,8
821: 97,678,376,852,675,1008
822: 645,463,357,303,356,336
823: 193,894,942,872,421
824: 95,592,459,938
825: 682,378,1001,654
826: 968,939,739
827: 
828: 1009,223,335
829: 933,351
830: 699,242
831: 68,384,974,122
832: 886,667,162,514
833: 797,636,799
834: 290,184,719,344,54
835: 952,451,450,373
836: 798,581,941
837: 998,225,891,576,200
838: 738,734,457,712
839: 673,7,904,26
840: 64,961,263,538
841: 129,895,514,155
842: 429,244,434
843: 801,635,67
844: 412,331,403,276
845: 1003
846: 818
847: 376,145,601,852,585,29
848: 
849: 22,573,60
850: 1009,683,811,985
851: 229,266
852: 585,634,376,847,821,1008
853: 376,145,504,97
854: 986
855: 770,61,214,540
856: 399,67,936,279
857: 
858: 82,752,437,307
859: 
860: 661,767,926,640
861: 47,766,315,583,167,681
862: 150,988,497
863: 954,163,281
864: 708
865: 808,12,693,443,436
866: 802,875,657,62,70,298
867: 518,816,40,176
868: 405,88,724
869: 114,317
870: 402,479,646,440,617
871: 975
872: 894,823
873: 
874: 589,295,570,780,429
875: 802,866,326,343,657
876: 39,177,0,410
877: 928,154
878: 21,743
879: 986,913
880: 665,945,594,180
881: 914,527,381,682,233
882: 328,684
883: 200,333,454
884: 981,173,300
885: 753,130
886: 832,667,514,155
887: 932,124
888: 723,951,284
889: 
890: 73,169,470,687,471
891: 837,225,200
892: 1012,488
893: 284,605
894: 942,872,823
895: 841,155,103,547
896: 89,3,411,656
897: 287,950,812,330
898: 707,1004
899: 712,9,510,457,901,456
900: 
901: 456,562,510,899
902: 775,659,672
903: 806,631,960
904: 101,26,839,48
905: 770,240,910
906: 186
907: 802,178,326,978
908: 128,250,221
909: 991,955
910: 240,905
911: 432,623,270
912: 718,12,693,180,656
913: 475,879
914: 527,410,881,143,979,233
915: 679,948
916: 144,511
917: 534
918: 199,312
919: 364,557
920: 123,657,455,236,261
921: 996
922: 626,76
923: 360,40,427,308,518
924: 301,14,651,1011
925: 132,586,268
926: 23,468,767,38,860
927: 555,182,773
928: 877,786,154
929: 234,172,530
930: 188,960,806,342
931: 962,953,28,219
932: 359,662,165,887,499
933: 829
934: 374,590
935: 944,550
936: 807,279,582,856
937: 761
938: 95,824,810
939: 968,564,739,826
940: 1013,602,705,208,596,277
941: 522,749,836,581
942: 894,708,823
943: 556
944: 935,686
945: 880,180,12
946: 801,577
947: 798,581
948: 688,679,915
949: 720
950: 287,897,808
951: 723,168,60,323,888
952: 570,86,451,373,589,835
953: 962,931,350
954: 863,318
955: 315,909
956: 305,381,43,331,196
957: 98,58,251,648,41,446
958: 238,465,278,112,13,43
959: 203,622,85
960: 188,930,631,903
961: 840,64,755,263
962: 953,931,214,28
963: 
964: 
965: 601,29
966: 604,363
967: 495,214
968: 939,564,826
969: 
970: 600
971: 264,109
972: 991,275
973: 451,572,86
974: 586,268,384,554,831
975: 871
976: 522,749
977: 533,79,162,87
978: 259,326,907
979: 914,410,143,580
980: 660,387,481,120,677
981: 884,188
982: 754,604,269
983: 
984: 771,1010
985: 321,811,812,417,850
986: 854,879
987: 630,134,433
988: 862,292
989: 129,701,264,393
990: 452,105,174
991: 972,909
992: 1002
993: 645,463,23,767,262,340
994: 579,445,502
995: 229,768,266,745
996: 921
997: 487
998: 837,225,747,317,729
999: 714
1000: 494,138,595
1001: 682,825,196,381
1002: 992,542
1003: 845,355
1004: 898
1005: 413,698,633
1006: 383
1007: 489,711,680,468,212
1008: 795,675,821,852,634
1009: 828,683,850
1010: 984
1011: 924
1012: 892
1013: 940,602
1014: 546,672
1015: 98,58,20
