0: 205,241,69,329
146: 318,226
147: 426,152
148: 454
149: 10,366,31
150: 112,465,1,177
152: 5,238,147,426,12
153: 134
154: 199,137,255,144,46
155: 
156: 
157: 355,74,473
158: 
159: 254,61,99,327
160: 134,351
161: 164,276,384,312
162: 103,264
163: 385,197,234,175
164: 276,354,161,312,122
165: 496
166: 491
167: 479
168: 52,309,457,51
169: 431,473
170: 268,43,75
171: 417,83,26,339
172: 362
173: 62
174: 117,467,207,145
175: 385,163
176: 302
177: 369,150,108,425
178: 183
179: 
180: 22,349,361,208
181: 40,464,251,373,249
182: 50,342
183: 178
184: 343,247
185: 470,70
186: 141
187: 391
188: 344
189: 488,287,297
190: 108,220,278,292
191: 479,440,402,80
192: 378,196,227,3,472
193: 198
194: 350,387,28
195: 364,216,79
196: 378,384,192,472,71
197: 385,163
198: 500,193
199: 154,401
200: 438,46
201: 283,330
202: 242,469,432
203: 215
204: 400,302,212
205: 241,0
206: 15
207: 117,467,174,87
208: 361,135,180,349
209: 447,83,140,390
210: 477,16,428,131,497
211: 
212: 204,311,77
213: 336,128
214: 291,482,324
215: 203
216: 195,449,397,79
217: 
218: 469
219: 
220: 108,190,278,389
221: 
222: 58,39
223: 457
224: 249,23,44,298
225: 424,33,252
226: 146,318,250
227: 412,1,136,3,378,192
228: 27
229: 421,37,239,111
230: 106
231: 307,243,67
232: 269,280
233: 444,282
234: 163
235: 416,502,474,24
236: 293,450,290
237: 301
238: 5,143,93,152,426
239: 229,421,363
240: 474,419,458
241: 205,0,69
242: 202,294
243: 307,231,416
244: 295,267,261,124,23
245: 342,461,273,455,434
246: 85
247: 184,343,261
248: 392
249: 224,373,181,298
250: 226,318
251: 464,434,181,373
252: 225
253: 90
254: 159,61,263
255: 154,46
256: 348,42,113,395
257: 445,395,125
258: 381,268,276
259: 470
260: 335,48,60
261: 244,295,247,124
262: 322,476,379,358,489,311,433
263: 409,254
264: 162,103
265: 435,333,362
266: 445,19
267: 244,295,446,503
268: 170,115,381,258
269: 232
270: 96,310,8,326
271: 36
272: 391
273: 245,342,343,434
274: 334
275: 74,431
276: 164,354,161,258
277: 145,495
278: 220,190,119
279: 
280: 65,232
281: 84,475,403
282: 233,444
283: 201,456
284: 323,349
285: 291,133,121
286: 30
287: 456,335,189
288: 20,463,365,107,380,36
289: 142
290: 450,81,6,236,359
291: 214,133,285
292: 425,108,190
293: 127,236
294: 432,242,405,494
295: 244,267,261,437
296: 341,50,461
297: 488,189
298: 224,249,44,20
299: 123
300: 
301: 237,116
302: 400,204,176,389
303: 360,38,15
304: 394
305: 84,412,136,480
306: 495
307: 243,231,61,99
308: 489,433,96,310
309: 52,168,11,60
310: 96,270,326,476,308,433
311: 489,358,262,340,212
312: 164,161
313: 364,449
314: 
315: 73
316: 347
317: 424,493
318: 146,226,250
319: 57,399,54
320: 129
321: 130,435
322: 476,379,262,466,408
323: 25,284
324: 111,214
325: 
326: 310,270,476
327: 414,19,159,4
328: 
329: 0,337
330: 11,60,201
331: 112,465,84,403,480
332: 105
333: 265
334: 274
335: 260,287
336: 110,128,213
337: 329,481
338: 64,352
339: 368,171
340: 358,311,418,357
341: 296
342: 245,182,273
343: 184,247,273
344: 188
345: 398
346: 449
347: 316
348: 42,446,256,41,503,82
349: 180,208,284
350: 194,28,72,411
351: 160
352: 64,338,67
353: 374
354: 164,276,17,130
355: 157,74
356: 
357: 418,340,475
358: 379,262,311,418,340
359: 6,81,290
360: 303,14,110,15
361: 135,443,22,180,208
362: 265,172
363: 421,239,486
364: 313,195
365: 44,41,288,20,107
366: 31,149
367: 
368: 339
369: 177,3,425,410
370: 442,98
371: 408,415,466
372: 70,468
373: 249,251,124,181
374: 353
375: 
376: 
377: 76,109
378: 384,196,192,227,136
379: 322,358,262,418
380: 125,107,497,288,16
381: 258,115,268
382: 37
383: 
384: 378,196,161
385: 163,197,175
386: 
387: 194,72
388: 
389: 400,302,108,220
390: 83,209
391: 272,187
392: 248
393: 26
394: 142,304,487
395: 445,257,256,125
396: 
397: 495,216
398: 345,133
399: 57,319
400: 204,302,389
401: 88,137,199
402: 191,479
403: 281,84,331
404: 491
405: 494,294
406: 430
407: 
408: 371,466,322
409: 482,490,263,502
410: 369,425
411: 97,350,72,135
412: 227,1,136,480,465,305
413: 
414: 19,99,327
415: 371
416: 235,502,243
417: 171,83
418: 427,357,379,358,340
419: 451,240
420: 91,86
421: 229,37,239,363
422: 437
423: 
424: 317,33,225
425: 292,108,369,177,410
426: 147,238,152
427: 418,38,468
428: 477,210,131
429: 
430: 406
431: 169,275
432: 202,494,294
433: 489,308,310,476,262
434: 251,245,273
435: 265,321,132
436: 439
437: 422,295
438: 200
439: 26,21,436
440: 191,80
441: 
442: 100,370,67
443: 361,72,135,59,22
444: 233,282
445: 395,257,266
446: 348,503,267,82
447: 209,9,126,140
448: 134
449: 346,313,216
450: 81,290,98,236
451: 419
452: 101,109
453: 95,139,500
454: 148
455: 245,461
456: 287,283
457: 168,223,51
458: 35,240
459: 85
460: 
461: 50,245,296,455
462: 
463: 288,20,36,45
464: 47,251,181,40
465: 331,112,150,412,1,480
466: 371,408,322
467: 174,207,145,87
468: 372,427
469: 202,218
470: 185,259
471: 
472: 196,192,71
473: 169,157
474: 240,235
475: 281,38,357
476: 322,262,326,310,433
477: 210,428,69
478: 
479: 191,167,402
480: 412,84,331,465,305
481: 337,34
482: 490,409,214
483: 
484: 
485: 32
486: 145,363
487: 394
488: 189,297
489: 311,308,433,262
490: 482,409,502,24
491: 166,404
492: 
493: 317
494: 405,432,294
495: 397,277,306
496: 165
497: 380,210,16,131
498: 121
499: 49
500: 198,453
501: 106
502: 235,416,24,490,409
503: 348,446,41,267
