0: 177,302,39,292
220: 210,588,111,649,205
221: 630
222: 434,96,476
223: 330,59
224: 20,380,612,36
225: 170,333
226: 14,75,543,378,276,136
227: 586,651,161
228: 484,646,448
229: 307,442,81
230: 560,556,90
231: 81,445,641
232: 280,264
233: 425,118,83,561,9
234: 
235: 304,24,49
236: 184,261,181,267
237: 250
238: 150,108,1,278,302
239: 502,552,61
240: 414,133,540,502
241: 565,525,477
242: 569,84,623
243: 499,394,532
244: 64
245: 415,249
246: 
247: 422,64,574
248: 102
249: 563,464,415,245
250: 237
251: 587,373,23,503,44
252: 
253: 575
254: 540,409,133,266
255: 478,199
256: 395,642,365,4,125
257: 650,4,395,210,549,490
258: 457,148,122,444
259: 516,343
260: 179,60,605,550
261: 86,236,181
262: 598,645,418
263: 293
264: 626,232,407
265: 200,534
266: 327,641,445,409,254
267: 184,236,429
268: 424,606,92,554
269: 162,604
270: 371,440,91,8,489,96
271: 497,190,389
272: 157
273: 648,507
274: 624,658,156,555
275: 628,431
276: 424,136,493,226,75
277: 219,208
278: 238,400,45,302
279: 539,542
280: 232
281: 318,356,218,639
282: 510,164,627,390
283: 179
284: 620
285: 352
286: 
287: 189,605,90,60
288: 93,616,292,580,389
289: 353
290: 572,6,517,127,559,422
291: 346,602
292: 616,288,39,580,177,0
293: 416,263
294: 356,623,469
295: 181,373
296: 
297: 
298: 563,518,308,40
299: 487
300: 430,173
301: 423,88
302: 0,410,238,1,278
303: 146,639,523,110
304: 24,235,49
305: 513,527,108,1,43
306: 103
307: 82,113,229,442
308: 204,518,298,40
309: 615
310: 489,322
311: 360,357,340,212,463,38
312: 606,454,654
313: 
314: 541,137
315: 391
316: 344,54,86,517
317: 137
318: 160,281,546,639
319: 555,572,6,359
320: 407,349,22
321: 335,633,388
322: 310,358
323: 386
324: 56,155
325: 
326: 415,570
327: 266,641,568
328: 530,375
329: 578,369,13,177,410,426
330: 223
331: 465,508,112,403
332: 198
333: 170,225
334: 399,67
335: 321,388,556
336: 408
337: 143,3,528,656,140,611
338: 538,450
339: 594,417,647
340: 311,360,427,212,2
341: 455
342: 50,420,483
343: 516,259,512
344: 316,555,572,517
345: 121
346: 291,533
347: 624,658,123
348: 642,365,98,446
349: 320,407,22
350: 195,363,619,194,219,544
351: 
352: 285,57
353: 289,577
354: 166
355: 391
356: 294,218,432,281
357: 311,360,400,38,508,150
358: 77,371,322
359: 165,6,319,635
360: 311,357,340,112,508
361: 171,59
362: 
363: 195,350,219,79
364: 533,498
365: 642,348,446,256,107
366: 63,458
367: 396
368: 71
369: 329,578,13,513
370: 113
371: 270,489,96,358,77
372: 379
373: 587,251,295
374: 524
375: 328
376: 97,22
377: 26,201,60
378: 543,226,136
379: 432,405,372,433
380: 44,20,224,503,41
381: 43,115,465
382: 72,216,145
383: 
384: 444,161,17,122
385: 146,84,14
386: 323
387: 152,601,37,515
388: 560,633,51,321,335
389: 271,93,288
390: 282,457,491
391: 355,315
392: 
393: 655
394: 499,243
395: 256,107,4,257,588
396: 367
397: 634,547,208,87
398: 215
399: 334,67,104
400: 38,176,357,150,278
401: 88,423
402: 629,617
403: 640,621,331,566
404: 615,71,558
405: 379,432,218
406: 167,169
407: 320,349,264,626
408: 336,569,213
409: 133,445,266,254
410: 177,302,1,329,578
411: 504,72,147,37
412: 566,621
413: 
414: 240,99,638
415: 326,245,249
416: 293,582,142
417: 439,339,594
418: 645,433,262
419: 142,458
420: 342
421: 65
422: 247,6,290,574,127
423: 88,401,301
424: 276,136,493,268,554
425: 118,233,13,3
426: 143,177,616,329,13
427: 212,77,340
428: 521,58,20,36
429: 42,589,505,267
430: 300,567
431: 275
432: 379,405,433,356,218
433: 609,645,418,379,432,469
434: 222,96,464
435: 519
436: 562
437: 124,98,42,589
438: 137
439: 417,447
440: 270,8,489
441: 548,78,46,659
442: 650,125,82,307,229
443: 180,486,562
444: 384,164,457,258
445: 81,231,482,409,266,641
446: 614,348,365
447: 83,472,561,439
448: 646,228
449: 214
450: 499,338
451: 
452: 76
453: 
454: 196,312,17,654
455: 583,80,341
456: 71
457: 148,491,258,444,164,390
458: 142,419,459,366
459: 582,142,458
460: 553,643
461: 607,173,583,70,47
462: 581
463: 476,212,518,311,38
464: 563,249,434
465: 331,381
466: 645
467: 12
468: 2,112,206
469: 623,609,433,294
470: 169,134,471,191
471: 470,134,191,202
472: 83,447,627,510
473: 600,158
474: 538,100
475: 15,213,543
476: 212,463,222,518
477: 528,656,34,241
478: 255,548,116
479: 73,74,169,134
480: 551,513,527
481: 34,601,29
482: 81,445
483: 342,613
484: 187,228
485: 584,188,183
486: 180,443
487: 299
488: 
489: 310,270,371,440
490: 549,19,650,257
491: 457,148,390,209
492: 
493: 276,424,554
494: 160
495: 121
496: 603
497: 271,205
498: 364
499: 394,243,450,532
500: 198
501: 
502: 552,239,240,540
503: 41,251,44,380
504: 411,72
505: 127,559,429,589
506: 610
507: 47,8,80,273,648
508: 331,360,357,150
509: 534
510: 282,126,472,627
511: 571
512: 570,516,343
513: 305,578,369,480
514: 207,547
515: 131,387
516: 259,343,512
517: 184,344,316,572,290,559
518: 308,298,476,463
519: 435
520: 
521: 58,428,23,44,20
522: 581
523: 546,639,110,303
524: 374
525: 649,131,205,565,241
526: 
527: 305,43,651,192,480
528: 656,477,93,337
529: 
530: 328
531: 552
532: 499,243
533: 364,155,346
534: 265,509
535: 
536: 
537: 103
538: 338,474
539: 542,279
540: 254,133,240,502
541: 314,137
542: 539,279
543: 378,475,226
544: 219,579,619,350
545: 92,593,68
546: 639,523,318
547: 397,634,87,207,514
548: 441,78,591,478,116
549: 490,16,19,257,210,111
550: 260
551: 480,126
552: 502,239,531
553: 460
554: 92,424,493,268
555: 572,319,274,156,344
556: 560,335,230
557: 
558: 404
559: 127,505,290,184,517
560: 388,556,189,90,230
561: 9,233,83,447
562: 436,52,120,443
563: 298,249,464
564: 
565: 205,525,241
566: 412,621,403
567: 62,629,178,657,430
568: 28,216,327
569: 242,623,408
570: 512,326
571: 511
572: 555,319,290,344,517
573: 101,11
574: 6,422,247
575: 253
576: 197
577: 353
578: 329,369,1,410,513
579: 619,61,544
580: 119,39,288,292
581: 522,462
582: 416,459,142
583: 173,80,455,461,47
584: 652,485
585: 
586: 227,651,192,161
587: 251,373,23
588: 220,210,395,107
589: 429,42,505,124,437
590: 156
591: 548
592: 608
593: 130,92,545,68
594: 339,417
595: 
596: 12
597: 
598: 262,191,202
599: 68,166
600: 473,158
601: 152,387,481,29,180
602: 195,194,291
603: 496
604: 269
605: 287,90,260,60,48
606: 312,136,268
607: 461,173
608: 592,643
609: 645,433,469
610: 506
611: 89,337,656,140
612: 190,119,36,224
613: 483
614: 446,42
615: 404,71,309
616: 93,288,292,177,143,426
617: 185,402
618: 628
619: 194,579,544,350
620: 284,11
621: 640,403,15,566,412
622: 
623: 469,294,569,242
624: 274,347,658
625: 165
626: 264,407
627: 472,510,282
628: 275,618
629: 62,402,567
630: 221
631: 652
632: 50
633: 647,51,321,388
634: 397,547,79
635: 165,359
636: 27
637: 178,657
638: 133,414
639: 546,523,318,281,303
640: 621,403,206,15
641: 266,327,231,445
642: 348,365,256,125
643: 608,460
644: 189
645: 609,466,433,418,262
646: 448,228
647: 633,51,339
648: 273,507,91
649: 131,205,525,220,111
650: 4,442,257,490
651: 586,227,192,527
652: 584,631
653: 
654: 17,312,454,130
655: 393,11
656: 528,477,337,611
657: 178,637,62,567
658: 624,274,347
659: 46,441
