0: 278,410,238,302
120: 734,3,718,118,140,738,779
121: 240,139
122: 586,17,196
123: 613,694
124: 614,758,451,373
125: 119,210,257,107,220
126: 369,233,513,551,510,161
127: 719,632,422,6
128: 724,775,221
129: 393,284,109
130: 774,491
131: 387,72,152,37,382
132: 378,651,192,586
133: 395,641,231,365,210,4
134: 471,646,153,163
135: 93,528,241,611
136: 519,424
137: 211
138: 788,318,250
139: 35,121,24
140: 477,118,481,611,120,3
141: 
142: 352,819,755,285
143: 89,480,83
144: 154
145: 670,208,72
146: 546,789
147: 271,515,565,337,34
148: 71,258,368,615,599
149: 235,458
150: 204,39,177
152: 387,72,131
153: 680,134,191
154: 144,534,571,252
155: 514,219
156: 67,773,246,506,289
157: 178,431,62,567
158: 342,50,259,652
159: 502,638,327
160: 53,830,187
161: 510,551,126,227
162: 841,407,547,537
163: 680,228,134
164: 384,227,17
165: 67,773
166: 491,392
167: 737,440,597,406,689
168: 573,60,849,698
169: 760,617,829
170: 729,197,435,831
171: 436,779,808
172: 
173: 766,461
174: 117,219,397,697,324,700
175: 237
176: 518,360,23
177: 580,150,39
178: 157,326,567
179: 76,323
180: 21,718
181: 267,184,344,517
182: 746,764
183: 512,32,631
184: 834,422,290,344,181
185: 710,737
186: 
187: 358,160
188: 652,750,782
189: 51,736,388
190: 36,220,119,726,497
191: 646,153,630
192: 527,551,378,132,227
193: 
194: 792
195: 214
196: 444,825,122
197: 170,435,301,478
198: 732,313
199: 317,571,252
200: 
201: 30
202: 470,402,218
203: 399,818
204: 150,58
205: 288,69,37,216
206: 84,432,790
207: 795,467,634,696,87,778
208: 568,705,382,72,145,670
209: 447,751,390,753,354,71
210: 4,257,395,133,125
211: 137,94
212: 308,468,767,783,469
213: 75,621,844,340,640,569
214: 669,195
215: 714,63,95,366
216: 649,37,817,205,288
217: 630
218: 202
219: 174,697,700,155
220: 36,20,190,380,107,119,125
221: 433,405,724,128
222: 518,40
223: 417,811,712
224: 563,44,642,442,446,41
225: 721
226: 381,566,403,75,844,493
227: 164,192,551,161
228: 383,281,163
229: 474,453,538
230: 501
231: 641,133,365
232: 
233: 126,513,425,561,510,5
234: 663,92
235: 149,10,771
236: 344,570,685
237: 175,672
238: 278,0,400,302,465,112
239: 495,638,345,579
240: 121,744,768
241: 611,337,135
242: 
243: 394,67,246,582
244: 429,295,307,563,370
245: 295,835,517,267
246: 156,67,289,532,243
247: 82
248: 511,541,809
249: 319,54,694
250: 827,138
251: 464,98,44,816,96,41
252: 265,199,571,154,534
253: 558,328
254: 482,256,793
255: 
256: 482,717,453,254
257: 210,4,107,348,446,125
258: 148,71,509,354,615
259: 342,50,158
260: 48
261: 657,806,507
262: 598,711,418
263: 304
264: 22,832,514,841,407
265: 252,786,733,534
266: 817,19,540,649,705
267: 86,181,835,245
268: 774,753,17,384,751
269: 280,668,65
270: 418,2,336
271: 147,515,612,16,549,565
272: 
273: 47,842
274: 555,539,316,625
275: 756
276: 654,55,115,651
277: 533,350,596,498
278: 410,238,0,112,412,43
279: 577,542,727
280: 269,668
281: 788,228,636
282: 561,472,510,457
283: 573,693,585,29,330
284: 849,109,129
285: 304,142,755,538
286: 30
287: 413,101,784,11
288: 205,69,588,389,216
289: 532,156,246
290: 632,184,422,344
291: 708
292: 726
293: 
294: 433,408,523
295: 429,244,835,245,587,370
296: 800
297: 785,704
298: 371
299: 584
300: 628,341
301: 478,197
302: 45,238,0
303: 639
304: 285,840,263
305: 412,682,13,527,578
306: 452
307: 429,244,503
308: 212,468,783,463
309: 404,704,647
310: 91,466,371
311: 640,357,814,468,767,645
312: 804,454,663
313: 732,198,346
314: 475,548
315: 391,583
316: 658,274,624,6
317: 199
318: 680,138,799
319: 249,54
320: 97,52,852
321: 413,377
322: 47,710,489
323: 626,179,103,386
324: 669,174,117,397
325: 106
326: 766,178
327: 638,744,414,757,768,159
328: 796,253
329: 480,580,1,616
330: 808,59,436,29,283,693
331: 465,112,403,108,412
332: 
333: 92,837,707
334: 
335: 556,728
336: 822,645,270,469
337: 93,565,147,241
338: 755,807
339: 627
340: 822,645,640,569,356,213
341: 637,628,300
342: 158,259,761
343: 802,50
344: 517,236,290,184,181
345: 768,638,239
346: 449,313
347: 
348: 650,503,642,446,4,257
349: 679
350: 277,533,498,669,397
351: 
352: 622,142
353: 
354: 509,753,209,258
355: 66
356: 569,623,822,340,432
357: 640,311,814,77,508,621
358: 523,187
359: 662,539
360: 176,38,427,661,45
361: 5,594,561
362: 392
363: 696,504,533,79
364: 823
365: 81,4,133,231
366: 95,215,603,771
367: 553
368: 736,456,148,71,599
369: 126,513,426,13,551,578
370: 563,44,587,244,295,98
371: 80,298,91,310
372: 74,711,783
373: 758,42,124,614
374: 
375: 
376: 667,853,486
377: 321,413,850
378: 132,115,682,192,527
379: 598,710
380: 442,521,107,428,20,220
381: 115,226,566,403,682
382: 649,37,705,208,72,131
383: 228
384: 164,17,268,751
385: 543,790
386: 103,323
387: 131,152,411,675
388: 736,627,189
389: 588,817,111,288
390: 209,447,71,456
391: 484,583,315
392: 362,166,488
393: 129,109,25
394: 243,450,572
395: 641,133,210,549
396: 564,524
397: 174,350,324,700
398: 794,460
399: 203,818,801
400: 77,508,661,465,238
401: 672,797
402: 470,202,776,830
403: 108,75,331,381,226
404: 309,728
405: 433,408,221,15
406: 597,629,167
407: 841,162,264
408: 433,405,294
409: 538,840,787
410: 278,0,43,1
411: 660,525,387,677
412: 305,331,112,278,43,13
413: 287,321,377,784,850
414: 787,741,757,327,744
415: 758,42,559
416: 499,801,574,752
417: 223,633
418: 270,2,598,262
419: 771,10,35
420: 731
421: 557
422: 834,184,6,127,290,632
423: 791,78
424: 454,576,136
425: 89,83,233,513,5
426: 43,1,13,83,369,513
427: 38,463,360,661,45
428: 521,58,380,20
429: 244,295,835,86,307
430: 782
431: 676,157,62
432: 543,356,206
433: 408,405,294,221
434: 820,455,780,648,476
435: 170,197
436: 12,171,29,808,330
437: 614,81
438: 593,78,639
439: 472,447
440: 167,776,53,830
441: 720,475
442: 380,446,41,224,521
443: 678,667
444: 196,554
445: 61
446: 442,224,642,348,257,107
447: 209,751,390,439
448: 
449: 346
450: 64,572,394
451: 559,589,758,124
452: 688,306
453: 717,474,229,256
454: 424,663,312
455: 820,434,685,570,780
456: 736,368,390,71
457: 665,9,282,594
458: 149,846
459: 691
460: 794,398
461: 173,842,70
462: 581
463: 427,308,468,814
464: 98,251,648,476
465: 331,112,400,508,108,238
466: 91,310,38,40
467: 795,207,87
468: 212,308,767,463,311,814
469: 212,767,336,645
470: 402,202,595
471: 134,760,646
472: 282,561,510,439
473: 
474: 717,453,229
475: 314,548,720,441
476: 434,648,464
477: 118,656,140,481,660,601
478: 301,593,740,197
479: 681,73,689
480: 83,329,616,143
481: 525,611,660,477,140
482: 256,851,254,793,765
483: 690,658
484: 391,583,676
485: 800
486: 79,376,667
487: 
488: 392
489: 74,711,322,598
490: 16,549,641,588
491: 509,130,166
492: 
493: 692,569,844,226,566
494: 827
495: 239,579
496: 714,63
497: 565,190,119,612,726
498: 664,531,277,350
499: 819,416,752,807
500: 619
501: 230
502: 159,602
503: 348,650,307,563,642
504: 533,79,363
505: 574,752,64,49
506: 610,522,156,773
507: 261
508: 400,77,357,108,621,465
509: 491,354,258
510: 282,561,472,161,126,233
511: 248
512: 183
513: 126,369,233,426,83,425
514: 155,832,264,841
515: 147,271,16,69
516: 657
517: 344,570,181,245
518: 176,40,23,222,96
519: 606,14,136
520: 759
521: 816,58,380,442,41,428
522: 610,506
523: 358,294,609
524: 695,396
525: 481,34,411,660
526: 
527: 192,551,578,305,682,378
528: 135
529: 
530: 615,785
531: 498,669
532: 635,289,246
533: 277,350,504,363
534: 154,252,265,733
535: 600
536: 701,763
537: 547,162,655
538: 409,285,840,229
539: 555,274,713,359
540: 793,765,266,19,705,813
541: 248
542: 279
543: 432,790,699,385
544: 552,670
545: 
546: 797,146
547: 537,162
548: 314,475
549: 16,490,395,641,612,271
550: 
551: 192,527,578,126,369,227,161
552: 568,670,544
553: 367
554: 804,444
555: 658,539,274,690
556: 335,575
557: 823,421
558: 253
559: 451,415,758
560: 48
561: 282,472,510,233,361,5
562: 811,594,665
563: 224,44,642,370,244,503
564: 396
565: 93,497,337,612,147,271
566: 115,381,226,692,493
567: 803,157,178,607
568: 705,813,208,552,670
569: 356,340,213,844,493
570: 517,236,685,455
571: 199,252,154
572: 450,394,589
573: 168,283,693,585,60
574: 752,505,582,801,416
575: 556
576: 424
577: 279
578: 527,551,305,13,369
579: 495,239,602
580: 177,329
581: 462,749
582: 801,243,574
583: 484,391,315,629
584: 299
585: 748,29,852,573,283
586: 17,122,132,651
587: 780,648,295,98,370
588: 389,16,490,288
589: 451,572
590: 
591: 789
592: 
593: 438,114,478,740
594: 361,665,457,562
595: 73,470
596: 28,277
597: 406,629,607,737,167
598: 379,711,489,418,262
599: 615,785,704,148,368,647
600: 535
601: 97,677,660,477,656
602: 664,28,579,502
603: 366
604: 754
605: 839,26
606: 14,519,654,804
607: 597,62,567,803
608: 
609: 523
610: 506,522
611: 481,241,135,3,140
612: 119,549,565,497,271
613: 694,123,806
614: 124,437,373,715
615: 785,599,148,258,530
616: 480,329
617: 845,829,760,169
618: 
619: 500
620: 839
621: 213,108,75,640,357,508
622: 352,810,846
623: 699,822,356
624: 834,6,316,625
625: 274,624
626: 323
627: 339,9,388
628: 341,300
629: 597,406,62,583
630: 217,191
631: 32,183
632: 290,719,127,422
633: 417
634: 79,696,795,207
635: 532
636: 281,788
637: 341,676
638: 327,768,345,159,239
639: 303,438
640: 311,357,340,645,213,621
641: 395,133,231,549,490
642: 224,563,348,503,446
643: 
644: 102,828
645: 336,822,340,469,767,640,311
646: 191,134,471
647: 51,704,599,309
648: 780,587,434,476,464,98
649: 37,382,216,817,266,705
650: 348,503,715,81,4
651: 132,276,825,586
652: 188,750,709,158,761
653: 848
654: 276,825,55,606,14
655: 537
656: 477,118,601,97,12,748
657: 261,516
658: 555,483,690,316
659: 
660: 411,481,525,477,601,677
661: 400,77,427,360,45
662: 359
663: 454,312,234
664: 602,498,28
665: 457,9,594,562,811
666: 
667: 376,853,486,443
668: 280,269
669: 324,214,531,350
670: 145,568,208,552,544
671: 
672: 401,237
673: 25,723,76
674: 824
675: 52,387,677
676: 431,637,484
677: 601,411,660,675
678: 443,795
679: 349
680: 153,163,318
681: 777,479,845,73
682: 305,381,378,527
683: 
684: 702
685: 570,236,455
686: 
687: 
688: 452
689: 776,479,167
690: 483,658,555
691: 459,57,63
692: 55,493,566
693: 573,283,59,330,90
694: 613,249,54,123
695: 524
696: 363,634,79,207
697: 174,117,219
698: 168,849
699: 623,543
700: 174,219,397
701: 536
702: 684
703: 
704: 785,599,647,297,309
705: 568,813,208,266,540,649,382
706: 102
707: 837,333
708: 291
709: 652,750,761
710: 185,322,379
711: 74,372,489,598,262
712: 811,838,223
713: 539
714: 215,63,496
715: 650,614,81
716: 
717: 474,453,82,256
718: 120,734,180,738
719: 127,632
720: 441,475
721: 225
722: 85
723: 673
724: 128,221,110
725: 111
726: 292,36,190,497
727: 279
728: 335,51,404
729: 170
730: 781
731: 420
732: 313,198
733: 265,534
734: 120,3,718
735: 104
736: 456,368,388,189
737: 167,597,185
738: 120,718,779
739: 
740: 593,478
741: 787,414,744
742: 815
743: 812
744: 327,741,414,240,768
745: 851,765,61
746: 182,764
747: 114
748: 585,29,852,656,97,12
749: 581
750: 188,652,782,709
751: 209,447,384,753,268
752: 574,505,499,416,49
753: 774,268,209,751,354
754: 604
755: 338,807,819,142,285
756: 275
757: 100,414,327
758: 415,42,559,451,373,124
759: 520
760: 169,617,471
761: 652,709,342
762: 
763: 25,536
764: 182,746
765: 540,793,61,482,745
766: 326,173
767: 212,468,469,645,311
768: 345,240,638,327,744
769: 
770: 24
771: 419,235,366,10
772: 99
773: 156,165,67,506
774: 753,268,130
775: 88,128
776: 689,440,402
777: 681,845,829
778: 87,832,207
779: 171,120,118,738
780: 587,648,455,434
781: 730
782: 188,750,430
783: 372,212,308
784: 850,287,413,11
785: 615,704,599,530,297
786: 265
787: 741,414,409
788: 281,138,636
789: 591,46,146
790: 543,385,84,206
791: 423,78
792: 194
793: 540,765,254,482,19
794: 460,398
795: 467,207,634,678
796: 328
797: 546,401
798: 
799: 88,318
800: 485,296
801: 582,399,574,416
802: 343
803: 567,607,70
804: 554,312,606
805: 838
806: 613,261
807: 338,755,499,819
808: 59,330,812,436,171
809: 248
810: 31,622
811: 562,712,665,223
812: 808,59,743
813: 568,705,540
814: 311,357,468,463,77
815: 742
816: 521,96,251,41
817: 111,266,389,649,216
818: 203,399
819: 499,142,755,807
820: 455,434
821: 847
822: 336,340,645,623,356
823: 364,557
824: 674
825: 654,651,196
826: 
827: 250,494
828: 102,644
829: 617,845,777,169
830: 160,53,440,402
831: 170
832: 87,778,514,22,264
833: 
834: 184,624,422,6
835: 429,295,245,267,86
836: 
837: 333,92,707
838: 21,805,712
839: 620,605,26
840: 304,409,538
841: 162,407,514,264
842: 461,70,47,273
843: 85
844: 213,75,569,493,226
845: 617,829,73,777,681
846: 458,622
847: 109,821
848: 653
849: 284,60,168,698
850: 784,413,377
851: 482,745
852: 748,585,97,320
853: 376,667
