0: 238,302,278,45
561: 223,9
562: 29,443
563: 40,249,464,308
564: 
565: 220,93,190,389,271,426
566: 381,115,543,55,606,196
567: 430,167
568: 72,131,549
569: 408,2,418,336
570: 342,516
571: 
572: 156,532,274,6
573: 30,284,393,11
574: 555,422,344,517
575: 
576: 554,33,317
577: 85,353
578: 410,369,13,3
579: 531,239,145
580: 119,176,278,45
581: 462
582: 293,450
583: 47,341,8
584: 158,188
585: 59
586: 551
587: 373,23,251,44
588: 210,4,257,16
589: 295,267,184
590: 319
591: 255,441,46,199
592: 
593: 599,132,122,265
594: 59,52,436
595: 138,228
596: 208,87,277,219
597: 
598: 470,202,322,432
599: 593,132,265
600: 
601: 120,387,89
602: 56,346
603: 
604: 162
605: 11,101
606: 55,566,196
607: 430
608: 460
609: 466,418,358,427
610: 
611: 89,34,481,135
612: 395,365,497
613: 54,483
614: 370,244,446,437
615: 457,209,456,71
616: 389,271
617: 173,461,402
