0: 302,400,238,177,39
173: 157,907
174: 363,537
175: 27,827,401,913
176: 518,521,442,204
177: 278,39,0,238
178: 70,157
179: 306
180: 734,83,779,838
181: 874,455
182: 420,487,713
183: 319,690,483
184: 834,54,6
185: 53,379,776,160,598
186: 
187: 153,218
188: 652,731
189: 223,785
190: 612,565,125,726
191: 202,217,630,402,153
192: 282,17,586,551,439
193: 
194: 449
195: 855,770,500
196: 132,825,164
197: 14,593,301,576
198: 293
199: 
200: 891,545,883,333
201: 386,7,605,655
202: 191,228,523,830
203: 459,824,818,810
204: 400,176,45
205: 216,649,152,131,382
206: 569,543,356,432
207: 
208: 705,596,266
209: 282,17,227,447,562
210: 4,107,549
211: 548,114
212: 468,645,358,336
213: 822,340,640,569,357
214: 872,931,56
215: 63,353
216: 205,649,147,588,37
217: 191,228,646,630
218: 2,187,53
219: 533,79
220: 119,125,380,58
221: 902,636,401,908,913
222: 38,308,923,926
223: 785,828,388,339,811,189
224: 380,348,41,44,446,642
225: 837,317,435
226: 276,692,75,844
227: 5,457,439,282,209,562
228: 202,217
229: 851,81,638
230: 686
231: 365,715,99,641
232: 763,76
233: 527,161,578,425,513,361
234: 148,392,68,491,390,166
235: 63,691
236: 123
237: 827,854
238: 465,112,508,400,0,177,278
239: 741,139,327
240: 100
241: 34,611,69,525,135,411
242: 911,15,303
243: 67
244: 295,587,920,874,570
245: 589,86,267,835
246: 416,279,846,57
247: 409,437,64,82
248: 
249: 761,930,694,342
250: 128,672,791
251: 96,464,648,521
252: 314,94
253: 325
254: 793,638,81,482
255: 740
256: 787,538,149,10,458
257: 650,44,107,642,4
258: 456,71,751,885
259: 
260: 
261: 298,766,866,842
262: 418,609,270
263: 338,807,285,755,142
264: 407
265: 317
266: 705,288,817,208
267: 245,835
268: 554,825,384
269: 754,604
270: 262,336,340
271: 147,565,515
272: 829,351,777
273: 342,613,455
274: 316,658,165,555,625,932
275: 933,73,760
276: 692,226,132
277: 117,940,552,602,544
278: 177,238,112,43
279: 416,246,846,887,622,840
280: 537,697
281: 
282: 192,17,209,439,227
283: 443,698,59,585,171
284: 888,893
285: 840,263,338,755
286: 673,904,839
287: 812,101
288: 111,817,266
289: 666
290: 834,517,6,422,624
291: 864
292: 862,329,580,480
293: 198
294: 469,609,623
295: 587,244,570,429,370,563
296: 299,535
297: 509,530
298: 261,820,8,766
299: 296,535
300: 607,884
301: 837,576,197
302: 0,20,150,39
303: 790,242,136
304: 
305: 43,412,381,13,881
306: 179,679
307: 614,717
308: 466,40,38,222
309: 335,647,556
310: 74,8,783,489,80
311: 640,860,661,77,814
312: 
313: 24,744,139
314: 252
315: 391,628
316: 274,658,625,422
317: 265,225,435
318: 775,138
319: 937,690,183
320: 467,634,22,59
321: 683
322: 710,379,70,74
323: 103,763
324: 696,697
325: 253,404
326: 62,875,802
327: 500,910,139,24,239
328: 558
329: 292,337,616
330: 865,51
331: 566,844,403,412,381
332: 919
333: 444,122,545,200
334: 141,632
335: 309,644
336: 822,340,212,645,270
337: 726,329,93,135,616
338: 263,887,840,285
339: 388,223
340: 336,822,213,270,356,569
341: 689,909
342: 273,249,694
343: 657,875
344: 834,517,415
345: 502,498,792
346: 894
347: 420
348: 41,44,503,224
349: 679,922
350: 56
351: 272
352: 819,856,936,582,499
353: 938,496,63,215
354: 562,457,901
355: 
356: 543,340,206,569
357: 621,213,640
358: 418,680,372,212,468
359: 559,451,572,662,450
360: 661,45
361: 738,510,161,233,425,5
362: 172,815,898
363: 174,697,397,696
364: 669,703
365: 231,725
366: 492
367: 
368: 456,71
369: 126,527,513
370: 98,563,295,587,648
371: 80,38,711,820,476
372: 680,598,489,358
373: 450,589,451,42,758
374: 
375: 529
376: 821,852,97,52,634,675
377: 101,897
378: 566,682,551
379: 710,322,776,74,185,598
380: 224,446,119,220
381: 305,412,331,566,682,881
382: 152,205,649,670
383: 448,863,163
384: 268,554,663,831
385: 911,699,405
386: 893,201,103,655
387: 481,152,677
388: 339,627,811,223
389: 133
390: 491,885,166,234,615
391: 909,315
392: 148,234,130
393: 25,895,723,109,915
394: 801,156
395: 612,549,446,119
396: 524
397: 696,778,363,105,700
398: 674,492
399: 801,582,936
400: 204,0,45,508,238
401: 27,175,833,221,636,913
402: 630,440,191,153
403: 108,331,844,412
404: 325,558
405: 385,911
406: 629,737,461,803
407: 688,264
408: 433
409: 247,474,64
410: 876,580,1
411: 93,528,135,34,241,89
412: 305,43,381,403,112,108,331
413: 743,633,436,693
414: 35,757
415: 86,570,517,344
416: 279,246,532,887
417: 51,811
418: 358,609,262,680,2
419: 
420: 182,347
421: 
422: 572,625,624,316,290
423: 724,868,78
424: 14,84,55
425: 513,779,233,361,738
426: 480,126,914,143
427: 923,463,23,926,860,767
428: 150,58,497,36
429: 295,563
430: 618,473
431: 50,158,731
432: 136,493,543,206
433: 408,523
434: 780,464,648
435: 225,317
436: 171,693,633,413
437: 614,858,64,82,247
438: 593
439: 161,578,282,192,5,227
440: 617,402,479
441: 137,720
442: 867,176,521,20
443: 698,283,59,60
444: 333,122,831,663,92
445: 568,19,579
446: 642,224,380,119,395
447: 751,17,209,774
448: 833,383,636
449: 194
450: 373,451,359,758
451: 589,559,359,450,373
452: 688
453: 482,133
454: 663,92
455: 123,273,181,874
456: 258,71,368
457: 5,227,510,354,562,901,21
458: 757,538,787,256
459: 824,818,203
460: 492
461: 629,406,803
462: 
463: 23,427,468,645,767
464: 96,251,648,434,780,91
465: 238,112,108,77,508,621
466: 476,308,91,507
467: 320,849,22,155,129
468: 212,358,463
469: 609,294
470: 788,890,471
471: 890,470,788
472: 164,774
473: 800,430,750
474: 409
475: 921
476: 466,820,842,371
477: 118,481,677,601
478: 114,729,548
479: 440
480: 426,580,292,126,1
481: 152,387,477,677
482: 453,254
483: 600,183
484: 861,167
485: 782
486: 117
487: 182,610,713
488: 704
489: 783,310,74,598,372
490: 588,16,725
491: 390,68,753,234
492: 366,398,460
493: 651,136,432
494: 902,636
495: 931,855,770
496: 95,63,691,810,353,938
497: 125,428,36,862
498: 792,345
499: 752,574,582,352
500: 910,327,195,770
501: 
502: 345,159,664
503: 650,44,772,348
504: 72,145
505: 819,856,807,113
506: 610,539
507: 842,466,91
508: 77,45,814,400,238,465
509: 929,615,297
510: 361,738,5,457,21
511: 
512: 
513: 425,914,369,126,233
514: 701,668
515: 726,565,271,69
516: 806,719,54
517: 834,290,344,624,415,86
518: 176,521,40,96
519: 804,115
520: 
521: 176,518,96,251,442,816
522: 937,690
523: 202,830,433
524: 643,396,695
525: 69,37,241,611,131
526: 637
527: 578,233,13,369
528: 93,411,3,89
529: 375
530: 892,297
531: 117,940,28
532: 156,416
533: 219
534: 809,796
535: 296,299,749
536: 915
537: 280,174
538: 622,840,149,458,256
539: 506,127,773,555
540: 28
541: 
542: 939,643
543: 356,206,432
544: 277,117,853
545: 200,333,721
546: 110,88,659
547: 109
548: 211,478,114
549: 395,612,565,210
550: 
551: 682,378,192,586
552: 705,596,602,277
553: 592
554: 268,384,606,663
555: 165,773,127,539,274,658
556: 309
557: 
558: 328,728,404
559: 451,359,572,624,86
560: 11,848,850
561: 878,594,712
562: 354,209,227,457
563: 98,370,295,429
564: 735
565: 612,549,190,271,726,515
566: 331,381,378,682
567: 676,583,607
568: 19,445,765,817,813
569: 206,75,340,213,356
570: 415,295,244
571: 144
572: 625,422,624,559,359
573: 60,849,168
574: 67,582,499
575: 102,11
576: 301,837,197
577: 
578: 527,161,439,233
579: 159,664,61,445
580: 876,36,410,292,862,1,480
581: 749
582: 801,399,574,499,352,936
583: 607,567
584: 
585: 821,852,283,59
586: 192,17,551,164
587: 295,244,920,780,648,370
588: 490,16,147,216
589: 245,451,373,835,42
590: 
591: 84,593,14
592: 553
593: 438,591,197,14
594: 878,561
595: 646,617
596: 705,552,208
597: 47,710
598: 680,160,372,379,74,185,489
599: 615,166
600: 483
601: 677,97,477,852,847
602: 552,277,940
603: 121,744
604: 269,754
605: 7,201,48
606: 654,554
607: 583,567,300
608: 
609: 418,262,469,294
610: 506,713,487
611: 34,241,525,131,660
612: 395,565,549,190,119,125
613: 273
614: 858,49,437,307,82,717
615: 599,390,885,929,509
616: 93,329,337
617: 630,440,595,646
618: 430
619: 864
620: 
621: 357,77,465,108
622: 538,840,279,846,149
623: 294,699
624: 572,422,290,517,559
625: 572,422,274,316,932
626: 922,76
627: 388,899,712,9,665
628: 315
629: 461,406
630: 617,402,646,217,191
631: 158,731,798
632: 334
633: 436,743,413
634: 22,667,675,821,376,59,320
635: 165,773
636: 902,221,448,494,401
637: 526
638: 793,254,81,851,229,745
639: 
640: 311,767,822,213,357
641: 4,715,231
642: 107,446,44,257,224
643: 524,695,542
644: 785,828,335
645: 212,463,336,822,767
646: 595,134,630,617,217
647: 704,309
648: 251,464,434,780,587,370
649: 205,216,382
650: 44,503,257,772
651: 136,493,790,804,115
652: 188
653: 
654: 132,925,606,825
655: 386,201,103
656: 896,718,12,808
657: 343,866,875
658: 274,316,127,555
659: 908,546,110
660: 120,89,34,611,118
661: 360,923,860,311,45,814
662: 932,359
663: 92,454,554,384,444,831
664: 579,159,502
665: 706,712,878,627
666: 906,289
667: 634,22,675,678,832,795
668: 514
669: 364
670: 72,382
671: 
672: 879,250
673: 286,888,90,784,904
674: 398
675: 634,667,52,678,376
676: 567,750
677: 601,481,387,477
678: 52,853,667,675,832
679: 349,306
680: 160,598,372,2,418,358
681: 861
682: 551,881,566,381,378
683: 321,102
684: 882
685: 
686: 230
687: 
688: 452,407
689: 341,909
690: 319,937,183,522
691: 496,95,63,235
692: 276,226,925
693: 436,171,698,413,30
694: 249,342
695: 524,643
696: 397,778,79,324,363,697
697: 363,324,696,280
698: 443,283,171,693,60,30
699: 385,623
700: 841,105,397,778
701: 514,105
702: 781
703: 364
704: 736,488,647
705: 552,813,596,266,817,208
706: 51,665
707: 815,762
708: 823
709: 937
710: 322,379,776,47,597
711: 371,80,38,783,23
712: 899,878,561,627,665
713: 610,182,487
714: 419
715: 99,717,641,231
716: 
717: 99,82,307,614,715
718: 656,896,912,748,12
719: 516,54
720: 441
721: 762,545
722: 843,727
723: 393,895,109
724: 423
725: 365,490,16
726: 337,515,565,190
727: 722,843
728: 558
729: 478,918
730: 
731: 158,431,188,631
732: 864,894
733: 
734: 180,83,143
735: 564
736: 704
737: 406
738: 361,838,510,425,779
739: 826
740: 46,869,255
741: 239,100,768
742: 172
743: 413,633,812
744: 121,603,313
745: 765,111,793,638,851,19
746: 
747: 
748: 120,912,118,718
749: 581,535
750: 473,676
751: 447,258,71
752: 124,499
753: 774,68,491
754: 269,604
755: 142,263,285
756: 
757: 458,787,414
758: 450,373
759: 935
760: 275,73,169
761: 249
762: 721,707
763: 232,25,895,323
764: 
765: 111,817,745,568,19,813
766: 62,866,261,298
767: 640,645,463,427,860,822
768: 100,741
769: 917,892
770: 495,195,500,910
771: 
772: 42,650,503
773: 165,555,635,539
774: 753,472,447
775: 318,138
776: 710,379,185
777: 169,272,829,933
778: 397,696,79,700
779: 425,180,83,838,738
780: 434,587,920,464,648
781: 702
782: 485
783: 489,310,80,711
784: 904,673
785: 223,828,644,189
786: 809,916
787: 256,757,458
788: 470,471
789: 78,146
790: 303,651,136,804
791: 869,250,46
792: 498,345
793: 254,638,111,745
794: 
795: 87,832,886,22,667,155
796: 534
797: 88,902,110
798: 631,836,158
799: 163
800: 473
801: 582,399,394
802: 62,326
803: 461,406,870
804: 519,790,651,115
805: 865,880
806: 516,930
807: 263,856,505,142
808: 656,12
809: 786,534
810: 824,203,496,95
811: 388,417,223,828
812: 287,743
813: 705,765,817,568
814: 77,45,508,661,311
815: 898,707,362
816: 98,521
817: 288,765,111,568,705,813,266
818: 459,203,31
819: 352,505,124
820: 298,8,842,371,80,476
821: 376,585,852,634,59
822: 336,340,213,645,640,767
823: 708,872
824: 459,203,810,95
825: 268,132,654,196
826: 739,871
827: 27,175,237
828: 223,785,644,811
829: 272,777,933
830: 153,202,523
831: 444,663,384
832: 87,795,678,667
833: 448,27,401
834: 184,290,517,344,6
835: 42,589,245,267
836: 798
837: 301,576,225
838: 738,779,180
839: 48,286,7
840: 538,622,285,279,338
841: 700
842: 507,261,820,476
843: 722,727
844: 331,403,226
845: 
846: 279,246,57,622
847: 852,601,29
848: 11,560
849: 467,129,573,168
850: 560
851: 229,638,745,19
852: 821,376,585,847,97,601
853: 52,678,544
854: 237
855: 931,495,195
856: 352,936,505,807
857: 
858: 614,49,437,124
859: 
860: 923,427,661,311,767
861: 681,484
862: 292,497,36,580
863: 163,383
864: 732,619,291
865: 805,330
866: 62,766,875,657,261
867: 442,20,58
868: 423
869: 791,740
870: 803
871: 826
872: 214,823
873: 
874: 181,123,455,244,920
875: 62,866,326,343,657
876: 36,410,580,39
877: 
878: 561,594,712,665
879: 672,921
880: 805
881: 682,305,381
882: 684
883: 924,92,200
884: 300
885: 390,258,615
886: 87,795,162,155
887: 416,279,338
888: 673,90,284
889: 
890: 471,470
891: 200
892: 530,769
893: 386,284
894: 732,346
895: 393,25,723,763
896: 656,718,140,912
897: 26,377
898: 815,362,130
899: 712,901,9,21,627
900: 
901: 899,9,21,457,354
902: 221,636,494,797
903: 
904: 26,784,286,673
905: 
906: 666
907: 167,47,173,157
908: 659,913,221,110
909: 391,689,341
910: 500,327,770
911: 385,242,405
912: 120,748,140,896,718
913: 908,401,175,221
914: 513,126,426,83,143
915: 536,393,25
916: 786
917: 769,130
918: 33,114,729
919: 332
920: 587,244,123,874,780
921: 879,475
922: 626,76,349
923: 427,926,860,661,222
924: 883
925: 132,654,692
926: 923,23,427,38,222
927: 
928: 
929: 509,615
930: 249,806
931: 855,495,214
932: 662,274,165,625
933: 275,829,777
934: 104
935: 759
936: 352,856,582,399
937: 319,690,709,522
938: 353,496
939: 542
940: 277,117,531,602,28
