0: 400,302,410,329
126: 561,369,551
127: 517,344,249,415
128: 724,775,88
129: 679
130: 491,753,68
131: 205,69,37,525,72
132: 164,384,751
133: 641,100
134: 153,760,228
135: 528,337,241,3,140
136: 424,606
137: 199
138: 153,646
139: 414,121
140: 118,611,120,135,3,734
141: 
142: 416,49
143: 616,513
144: 225,541
145: 675,382,552,208
146: 791,591
147: 515,16,69,93,271,337,34
148: 209,456,354,390
149: 57,285,235,10,771
150: 360,661,45,204,302
152: 675,208,376
153: 134,646,471,138
154: 252
155: 174,696,117
156: 635,539
157: 
158: 473
159: 453,757
160: 358,609,598
161: 164,510,384,227,551,586
162: 349
163: 636,797,680,228,494
164: 132,161,384,586,751
165: 773,539,359
166: 392
167: 73,689,402,479,440
168: 693,60
169: 595,73,689,617
170: 663,786
171: 738,21,594
172: 534,733
173: 710,607
174: 155,195,324
175: 401
176: 360,661,518,38
177: 410,292,580
178: 676,62,567
179: 26
180: 59,718,734,120
181: 429,86,517,344,295
182: 
183: 631
184: 422,662,758
185: 440,53,402
186: 
187: 218
188: 300,32
189: 51,736,647
190: 119,39,220,20,36
191: 646,471,595,617,202,218
192: 227,551,305,578,527
193: 332
194: 498,291
195: 669,324,291,397,174
196: 654,14,276
197: 519,593,663,312
198: 293,313,500
199: 255,137
200: 234,265
201: 743,287,605
202: 218,470,617,191
203: 246,458,352,622
204: 45,150
205: 131,216,288,515,69
206: 621,213,84,569
207: 87,667,778
208: 677,387,145,152,675
209: 148,509
210: 490,395,549
211: 317
212: 783,427,767
213: 621,206,408,645,340
214: 664,602,350,669
215: 714,603
216: 205,288,588,389,649,37
217: 221
218: 202,646,191,187
219: 533,363,79
220: 190,119,36,125,612
221: 294,217
222: 371,91,476,298,40
223: 321
224: 503,373,41,380,107,442
225: 144,252
226: 403,331,75,381,566
227: 192,651,527,586,161
228: 680,134,636,163
229: 745
230: 759
231: 256,395,4
232: 
233: 472,282,561,425
234: 200,554
235: 149,10,366
236: 261,685,694
237: 
238: 465,112,400,508,278
239: 345,61,602
240: 121,741
241: 337,34,135,481,611
242: 576,543,790
243: 67,450,574,752
244: 370,373,429
245: 587,685,86,570
246: 458,203,399,622
247: 82,64,437
248: 
249: 290,267,517,127
250: 791,591
251: 476,96,464,44,23
252: 225,154
253: 309,728,106,558
254: 111,19,641,793
255: 199,729,116,721
256: 231,81
257: 395,4
258: 509,599
259: 629,597,607
260: 
261: 236,455,516,613
262: 379,74,418,270
263: 538
264: 407,547,349
265: 200
266: 552,765,540,705
267: 86,249,517
268: 92
269: 604,754
270: 418,262,2
271: 93,497,147,16
272: 
273: 434,657,507,80
274: 316,624
275: 351,355
276: 196,14,55,115,378
277: 397,350,504,596,363
278: 400,238,112,1
279: 542
280: 65
281: 
282: 472,233,712,447,665
283: 573,284,698,748
284: 283,573,109,678,748
285: 149,352,771
286: 30,605,11
287: 633,321,201
288: 549,588,490,515,205,216
289: 635,532
290: 249
291: 194,195,669
292: 177,580,39
293: 198,744
294: 405,221
295: 98,587,86,429,181
296: 584
297: 704,647,51,102
298: 476,434,648,222,91
299: 581
300: 188,342
301: 639
302: 400,0,508,661,150
303: 724,46,110,423
304: 10,419
305: 412,43,578,682,527,192
306: 
307: 642,373
308: 40,463,466,371
309: 253,728,704
310: 322,466
311: 640,468,645,340
312: 197,554
313: 198
314: 317
315: 
316: 624,274,662
317: 314,211
318: 680,630
319: 632,694
320: 678,585,634,443
321: 633,287,223
322: 310,8,489
323: 103
324: 195,174
325: 501,575
326: 430,343,766
327: 482,445,745,757
328: 
329: 13,0,410,426
330: 562
331: 226,465,112,381,412
332: 193
333: 762,774,68
334: 577
335: 413,644
336: 418,433,2,523,469
337: 34,241,93,147,135
338: 755,474,113
339: 736,627,439
340: 645,640,311,621,213,403
341: 637,473,343,567
342: 300
343: 567,766,341,326
344: 517,127,415,181
345: 239,61,495
346: 744,449,619
347: 749,462,420,535
348: 446,642,650
349: 162,264
350: 397,277,214,664,596,669
351: 275
352: 622,203,285
353: 739,722
354: 148
355: 275
356: 543,385,699,432
357: 77,38
358: 160,609,598,433
359: 394,165,539
360: 661,176,150,428,45
361: 5,89,21
362: 707
363: 703,533,219,504,277,79
364: 
365: 81,715,772,4
366: 419,770,235,24
367: 459
368: 71,647
369: 126,578,1,13,551
370: 503,244,98,429
371: 222,91,466,40,308
372: 767
373: 503,224,244,642,307,442
374: 
375: 781
376: 467,634,152
377: 784
378: 651,527,115,682,276
379: 74,262
380: 107,36,41,224,521,20
381: 115,566,682,331,226,412
382: 552,145
383: 
384: 164,132,161,510,457
385: 543,356,405,15
386: 103,626,723
387: 677,208,72,411
388: 417,706
389: 111,568,725,588,216,649
390: 627,148,456
391: 681,73
392: 166
393: 101,573,109,698
394: 359,450,572,505
395: 4,257,231,210
396: 104
397: 350,277,195,669,703
398: 691
399: 499,246,416
400: 0,508,302,278,238
401: 175
402: 689,167,185,440,470,776
403: 108,226,340,640,621,75
404: 556
405: 294,385
406: 583,479,681,431,53
407: 264,22
408: 645,469,623,569,213
409: 787
410: 177,0,329
411: 72,387,660
412: 305,43,331,112,381,682
413: 335,644,706,784
414: 741,121,139
415: 483,422,127,344
416: 142,399,499
417: 388
418: 336,270,598,74,262,2
419: 366,304,10,35
420: 462,347
421: 557
422: 184,483,415
423: 438,46,303,639
424: 136,692,606
425: 83,89,233,5
426: 13,329
427: 212,77
428: 58,23,360,45
429: 181,295,244,370
430: 326
431: 583,406,681,676
432: 569,699,356
433: 336,358,609,523
434: 273,91,298
435: 519,576
436: 29,12,97,693
437: 82,247,614,124
438: 423,475
439: 665,9,627,339
440: 185,53,479,167,402
441: 
442: 446,224,373,642,107
443: 634,678,320
444: 17,122,753
445: 327,453,757,502
446: 348,125,442,642,107
447: 457,282,665
448: 636
449: 744,346,619,792
450: 394,243
451: 574,752,49,64
452: 103,626
453: 159,757,445,502,495
454: 122,654
455: 261,507
456: 148,71,390
457: 472,384,447
458: 246,203,31
459: 794,367
460: 63
461: 47
462: 749,581,420,347
463: 40,308,518,77,38
464: 44,563,98,587,251
465: 238,112,331,108
466: 310,371,783,308
467: 376,667
468: 645,469,311
469: 408,645,336,2,468,623
470: 202,776,689,402,617
471: 646,191,153
472: 457,282,233,561,510
473: 341,637,158
474: 338,755,113,538
475: 747,438,78
476: 96,298,251,222
477: 118,611,481,601,656
478: 740
479: 406,681,167,440,53
480: 528
481: 525,241,477,611,601
482: 327,745,100
483: 415,6,422
484: 
485: 631
486: 79,667,504
487: 590,522
488: 
489: 710,322
490: 210,288,515
491: 753,130,509
492: 
493: 55,84,75,692
494: 797,163
495: 502,453,345
496: 63
497: 612,271
498: 194
499: 399,582,532,416
500: 198
501: 325
502: 495,445,453,540
503: 224,370,373,41,563
504: 277,79,486,363
505: 572,394,589
506: 
507: 50,657,455,273
508: 400,302,661,238
509: 258,491,209
510: 161,384,551,561,472
511: 
512: 750,731
513: 89,143
514: 778,533,696,700
515: 147,16,69,490,288,205
516: 694,613,261
517: 127,344,249,86,267,181
518: 40,463,38,176
519: 435,197,593
520: 
521: 58,23,44,41,380
522: 590,487
523: 623,699,433,336
524: 592,735
525: 481,69,131,34
526: 
527: 651,378,682,305,192,227
528: 135,480,3
529: 
530: 796
531: 670,28,579,61,664,602
532: 582,289,499
533: 703,363,219,696,514
534: 571,172,733
535: 347
536: 701,25,655
537: 
538: 99,263,755,474
539: 165,156,359,67
540: 765,502,705,266
541: 571,144
542: 643,279
543: 356,385,790,242
544: 670,28
545: 774
546: 88,789,591
547: 22,700,264
548: 78,747
549: 288,588,210,725
550: 
551: 192,126,561,369,161,510
552: 266,382,145
553: 
554: 312,234
555: 690
556: 404
557: 421
558: 253,728
559: 572,758
560: 605
561: 126,551,510,472,233
562: 330,59,779
563: 464,44,41,98,503
564: 695
565: 726
566: 115,381,75,226,55
567: 62,343,766,341,178,597
568: 111,389,19,649
569: 432,623,699,408,206
570: 780,685,245
571: 541,534,742
572: 625,394,559,505
573: 283,284,109,698,393
574: 451,752,49,243
575: 325
576: 242,435
577: 334,713
578: 305,43,1,192,369
579: 705,61,28,531
580: 177,292,616
581: 749,462,299
582: 67,532,499
583: 406,431,676,62,629
584: 296
585: 678,320,748
586: 17,651,227,164,161
587: 98,245,295,86,464
588: 288,549,389,725,216
589: 505,124
590: 522,487
591: 791,250,146,546
592: 524
593: 197,519,663
594: 171,21,9
595: 169,617,191
596: 670,664,350,277
597: 629,259,62,567,766
598: 74,160,358,418
599: 258,615
600: 658,746
601: 656,660,481,477
602: 214,239,61,531
603: 215
604: 269
605: 11,743,201,560,286
606: 136,424
607: 259,70,173
608: 
609: 160,358,433
610: 713
611: 477,118,140,241,481
612: 497,125,119,220
613: 50,516,261
614: 82,437,772,715
615: 785,599
616: 143,580
617: 689,595,169,191,202,470
618: 
619: 449,346
620: 
621: 213,206,75,340,403
622: 352,246,203
623: 699,523,408,469,569
624: 316,274
625: 572,662
626: 386,103,452
627: 390,439,665,339
628: 
629: 597,259,583,70
630: 775,318
631: 183,485
632: 694,319,54
633: 287,321
634: 376,320,443
635: 289,156
636: 163,448,228
637: 341,473
638: 121
639: 301,423
640: 311,340,403,108
641: 133,111,254,725
642: 307,373,446,348,442
643: 542
644: 335,413,706
645: 408,469,340,468,311,213
646: 191,471,153,218,138
647: 368,189,51,297
648: 780,298
649: 37,568,389,216
650: 348
651: 378,527,227,586
652: 782,761
653: 
654: 196,14,454
655: 76,536,25
656: 601,477,12
657: 507,50,80,47,273
658: 600,709
659: 672
660: 601,411
661: 360,176,150,508,302
662: 625,316,184
663: 170,593,197
664: 214,670,531,596,350
665: 439,9,282,712,627,447
666: 764
667: 79,486,467,207
668: 
669: 195,214,291,397,350
670: 28,531,664,544,596
671: 
672: 659
673: 723,688
674: 735
675: 145,152,208
676: 178,62,583,431
677: 387,208
678: 585,320,748,443,284
679: 76,129
680: 228,163,318
681: 406,479,431,391
682: 115,381,305,412,378,527
683: 
684: 
685: 236,570,245
686: 
687: 
688: 673
689: 73,167,402,617,169,470
690: 555
691: 398
692: 424,84,493
693: 168,436
694: 632,319,516,236
695: 564
696: 155,533,514,700
697: 105
698: 283,573,60,90,393,101
699: 623,523,356,432,569
700: 696,514,547
701: 536,25,763,87
702: 
703: 533,363,397
704: 728,297,309
705: 579,540,266,28
706: 413,644,388
707: 733,362
708: 
709: 658
710: 173,489
711: 74
712: 5,282,665
713: 610,577
714: 215,95
715: 81,365,614,82,772
716: 
717: 100
718: 738,180
719: 
720: 
721: 729,255
722: 353,794
723: 673,386
724: 128,46,303
725: 111,389,641,549,588
726: 39,565
727: 
728: 704,309,253,558
729: 116,740,255,721
730: 781
731: 750,512
732: 
733: 707,172,534
734: 3,140,120,180
735: 524,674
736: 339,189
737: 776
738: 171,21,718
739: 353
740: 729,478
741: 414,787,240,121
742: 571
743: 90,201,101,605,30
744: 449,346,293
745: 229,482,327
746: 600
747: 791,548,78,475
748: 678,585,283,284
749: 581,462,347
750: 512,731
751: 17,164,132,753
752: 451,574,243
753: 491,130,751,444
754: 269
755: 338,474,538
756: 
757: 159,453,327,445
758: 184,559
759: 230
760: 134
761: 32,652
762: 333,68
763: 795,701
764: 666
765: 793,540,19,266
766: 343,567,326,597
767: 212,372
768: 
769: 796
770: 366,24
771: 10,149,285
772: 614,715,365
773: 165
774: 545,333
775: 630,88,128
776: 470,402,737
777: 
778: 514,22,87,207
779: 59,562
780: 570,648
781: 730,375
782: 652
783: 212,466
784: 377,413
785: 615,71
786: 170
787: 741,409
788: 797
789: 546
790: 543,242
791: 747,250,146,591
792: 449
793: 765,254,19
794: 459,722
795: 763
796: 769,530
797: 788,163,494
