0: 238,108,45,177
470: 
471: 
472: 126
473: 430,300,581
474: 98,35,307,442,100
475: 385,213,15,412,206,84
476: 212,340,311,360
477: 481,387,525
478: 199,137,46
479: 74
480: 551,43,513,192
481: 477,387,89,34,135
482: 490,231,235,113,159
483: 316,420,86,54
484: 187,160,218,448
485: 158,32
486: 382,411,277
487: 104,334
488: 
489: 40,563,47,96,308
490: 482,231,159,99,445
491: 444,148
492: 215
493: 554,435,424
494: 423,301,237
495: 194,346
496: 367,353
497: 16,588,395
498: 324,198
499: 582
500: 398
501: 511,529
502: 449,121
503: 41,224
504: 180,37,72,12
505: 184,559,517,236
506: 
507: 434,91,455,267
508: 403,400,357,112,150
509: 
510: 444,586,454,227,164,282
511: 501,529
512: 54,261,86,516,267
513: 302,305,480
514: 547,79
515: 147,568,37,111,72
516: 455,267,342,512
517: 505,559
518: 521,380
519: 163,128,175
520: 
521: 518,463,298
522: 123
523: 469,432,379
524: 564
525: 477
526: 
527: 381,412,465,115
528: 5,143,426,93,329
529: 106,511,501
530: 
531: 254,229,552,327,579,216
532: 347,555,6
533: 
534: 258,130,225,68,593
535: 590,274
536: 
537: 407,320,286
538: 416,338,450,307
539: 
540: 240,121,254,552
541: 200
542: 
543: 146,55
544: 
545: 328,265
546: 128,110,301,163
547: 514,79,219
548: 591
549: 28,111,131,69
550: 179
551: 480,192,227
552: 254,531,540,579,239
553: 
554: 493,576
555: 6,243,532,127
556: 60,189
557: 
558: 
559: 505,184,517,422,429
560: 90
561: 140,9,233
562: 22,594
563: 40,464,489,440,47
564: 524
565: 93,205,426
566: 381,136,378
567: 406,62
568: 515,72
569: 2,418
570: 342,343
571: 
572: 347,334,319
573: 349,25
574: 344,422
575: 
576: 554,144
577: 289
578: 369,337,410,13
579: 216,239,531,552
580: 119,288,39,58
581: 300,473
582: 359,499
583: 415,8,326
584: 183
585: 417,52
586: 444,510,164
587: 40,464,249,298
588: 266,16,497,4,257
589: 23,124,295,236,184,245
590: 535,274
591: 116,548
592: 460
593: 534,130,68
594: 171,361,562
