0: 150,593,534,633,132
126: 152,363,251,407
127: 703
128: 
129: 65,60,685,387
130: 363,251,542,268,591
131: 594
132: 657,150,0,633
133: 849
134: 471,856,112
135: 476
136: 490
137: 197,417,736
138: 841,839,635
139: 854,109,75,300
140: 
141: 54,760,427,46
142: 289,432
143: 216
144: 433,25,756,418
145: 734,147,300
146: 114,566,273,313
147: 619,145
148: 29,161,460,455,283,491,122
149: 80,422
150: 320,0,584,132
152: 126,455,251,283
153: 449,156,163
154: 332,248,577
155: 656,226,70
156: 451,153
157: 253,878,437,556
158: 
159: 764
160: 196,626,261
161: 754,29,148,460
162: 249,88
163: 449,153,816
164: 354
165: 64,297,469,76
166: 720,42,6,682
167: 605,256,175
168: 714
169: 53,361,572,631
170: 
171: 504,114,775
172: 7,659,96
173: 620,4,385
174: 864
175: 689,167,605,570
176: 91,349,774
177: 418
178: 182,379,40
179: 818
180: 599,6,720
181: 381,350,601,233,49
182: 178,442,3,40,662
183: 428
184: 791,74,647,865
185: 639
186: 279,462
187: 16,618,77,541
188: 125,824,59
189: 339,565,795
190: 
191: 731,617
192: 399,689,857,208
193: 415,684
194: 868,654
195: 84,55
196: 160
197: 137,67,563
198: 635
199: 808,639,334,671
200: 274,663,676
201: 449
202: 602,461
203: 
204: 464,218,8
205: 763,86,875,638
206: 91
207: 461
208: 402,689,399,192
209: 646
210: 34,723,475
211: 367
212: 632,369,104,35,882
213: 718,69,350,643,680
214: 247,833,672,812,686
215: 852,359
216: 143
217: 675,272,92,312
218: 642,394,8,204,493
219: 284,342
220: 111
221: 730
222: 624,608,614,607,738,481
223: 712,352,356,761
224: 410
225: 847
226: 656,155,265,531,323
227: 56
228: 728,79,125
229: 1,19,754,29
230: 779,574
231: 794,724,642
232: 293
233: 683,381,181
234: 681
235: 530
236: 
237: 310
238: 762,870,416,724,8
239: 548
240: 465,551,529
241: 275
242: 119,387,269
243: 841,887,839
244: 
245: 704,92
246: 555,479,846
247: 214,833,812,569
248: 58,85,840,154
249: 162,88,5,569
250: 99,115,720,42
251: 363,130,542,126,152
252: 
253: 157,872
254: 441,118,867
255: 523,550
256: 743,167
257: 676,366,37,452,371
258: 739,787,351
259: 513,802
260: 486,654,858
261: 160
262: 504,68,522,329
263: 62,13,735,322
264: 579
265: 95,401,531,323,226
266: 
267: 
268: 395,542,303,301,130
269: 529,421,769,242,722
270: 390,79
271: 513,687,859,583
272: 217,312,362,564
273: 18,566,146,659,313
274: 200,819,65
275: 241,332,776,797
276: 722,319
277: 762,870,733
278: 481,3,738
279: 186,462,590
280: 607,309,746,624
281: 98,429
282: 845
283: 491,148,152,455
284: 342,219,725
285: 
286: 453,385,568,27
287: 628,600,865
288: 444
289: 142,432,547,364,388
290: 20,823
291: 100,635
292: 15
293: 782,232
294: 776,797,450,117,743
295: 627,599,760,427
296: 557,768
297: 165
298: 787,668,754
299: 603,48,540,803
300: 75,145,734,139
301: 268,473
302: 619
303: 395,268,458,609
304: 
305: 
306: 496,745,553
307: 800
308: 862,612,517,50
309: 883,746,666,477,280
310: 237
311: 423,480,746,477,45,47
312: 272,217
313: 659,146,114,273,739
314: 39,445,700
315: 
316: 806,53,417,402
317: 364,35,882,801,86
318: 630,673,860
319: 576,276,424
320: 150
321: 781,501,791,647
322: 706,735,62,263
323: 265,401,656,226,115
324: 571,651
325: 852,704,354
326: 413,829,472,375
327: 
328: 778,538,32,380
329: 13,522,448,262
330: 
331: 792,857
332: 154,275,776
333: 748,554,821
334: 407,52,580,671,199
335: 520
336: 758,4
337: 652,836,755,886
338: 36,358
339: 189,368,785,565
340: 698
341: 537,812,580
342: 284,87,219,596
343: 648,106
344: 577,758,95,28
345: 433,516,476
346: 
347: 660,483
348: 32
349: 774,176
350: 381,181,49,69,213,680
351: 19,883,258,533
352: 696,223,761,561,526
353: 716,103,470,828
354: 164,852,325,704
355: 678,699
356: 761,223,851
357: 
358: 556,61,408,338
359: 852,215
360: 581
361: 549,703,169,572
362: 400,272
363: 130,251,591,126,407,671
364: 35,317,388,289,432,86
365: 744,78,758
366: 257,562,420,728,371
367: 211
368: 418,756,339,785,9
369: 212,104
370: 797,450,488,451
371: 728,452,257,366,404
372: 501
373: 784,789,644
374: 536,404,452,40,662,77
375: 49,2,829,326
376: 
377: 66,745
378: 738,614,44
379: 47,608,3,178
380: 558,328,538,707
381: 67,181,350,233
382: 708
383: 708
384: 781,881
385: 453,286,107,620,173
386: 
387: 769,685,485,129,242
388: 364,35,547,670,104,289
389: 595
390: 270,426
391: 494
392: 687
393: 697,805,84
394: 642,218,403
395: 542,268,303,609
396: 124,856
397: 554
398: 509,786
399: 192,806,208,402
400: 362,82,502
401: 95,97,265,323,747
402: 208,736,399,806,316
403: 709,394
404: 374,536,452,371
405: 476,866
406: 535,715
407: 334,580,671,363,126
408: 10,61,733,358
409: 431,631,629
410: 224
411: 50,547,661
412: 699
413: 740,829,326,472
414: 
415: 193
416: 664,724,616,238,762
417: 736,316,137
418: 177,368,144,756
419: 
420: 728,79,366,562
421: 269,529,722
422: 149
423: 311,23,477
424: 319,576,506,545
425: 22,702,816,765
426: 719,390
427: 522,46,448,141,295
428: 183
429: 73,281
430: 94
431: 409,629,827
432: 142,289,364,638,86
433: 144,345
434: 
435: 770,790,658,540
436: 
437: 157,573,872,790
438: 
439: 665
440: 
441: 118,254,867,509
442: 182,3,662,544
443: 741,597
444: 807,288
445: 757,314,700
446: 12,770,713,14
447: 888,765
448: 427,522,13,329
449: 201,153,163
450: 294,370,797
451: 488,370,156
452: 649,40,257,374,404,371
453: 286,385,831,107
454: 710,669
455: 152,460,148,283
456: 17,545,615
457: 712,737
458: 609,463,303
459: 748,581,479
460: 161,148,455
461: 202,207
462: 279,186
463: 763,7,18,458
464: 204,878,61,556
465: 240,485,650,769,529
466: 116,571,698
467: 
468: 702,816
469: 502,564,165
470: 103,353,828
471: 134,856,112
472: 69,413,326,623,718
473: 591,552,301
474: 535
475: 25,210,723
476: 405,135,516,866,345
477: 746,666,309,311,423
478: 636,598
479: 581,500,246,459
480: 311,503,47,640
481: 278,3,222,608,738
482: 566,632,512
483: 786,660,347
484: 
485: 643,650,685,465,387,769
486: 260,868
487: 
488: 451,828,370
489: 693,71
490: 136,714
491: 283,122,44,148
492: 548
493: 218,66
494: 391
495: 841,887,675
496: 306
497: 636
498: 
499: 
500: 479,25
501: 372,321
502: 469,400,552
503: 480,81,640
504: 171,262,68,775
505: 739,96,668,787
506: 87,424,17,596
507: 850
508: 
509: 786,441,398
510: 751
511: 113
512: 114,775,645,482
513: 687,271,583,259
514: 
515: 837,716
516: 824,866,885,345,476
517: 308,612,50,670
518: 744,97,89,578,747
519: 
520: 871,793,335
521: 691,31,664,692
522: 427,46,448,262,329
523: 820,550,539,255
524: 2
525: 23,880,817,81
526: 120,561,352
527: 733,620
528: 
529: 269,421,465,240,769
530: 843,235
531: 28,804,265,226
532: 734,551
533: 883,351
534: 633,593,0
535: 474,406
536: 374,404,77,541
537: 341
538: 778,573,328,658,380
539: 523,101
540: 790,299,48,435,803
541: 77,536,16,187
542: 395,268,130,251
543: 788
544: 662,618,442
545: 456,17,615,424
546: 592
547: 50,411,670,289,388
548: 51,239,492
549: 703,361,777
550: 523,820,255
551: 532,734,240
552: 473,76,502
553: 751,306
554: 821,397,333
555: 246,756,25
556: 358,878,464,61,157
557: 725,296
558: 380,707,645,713
559: 
560: 610
561: 120,526,352,761
562: 105,366,420,39
563: 67,197,650
564: 626,272,469
565: 785,189,339
566: 801,482,146,273
567: 
568: 286,600,27
569: 5,812,249,247
570: 683,601,689,175
571: 324,698,466
572: 871,361,169
573: 778,872,538,437,790,658
574: 106,753,634,230
575: 695,822,783
576: 319,424
577: 840,344,154,28
578: 89,760,518,54
579: 264
580: 407,334,52,341,686
581: 479,360,459
582: 686,701,52
583: 766,513,271,628
584: 150
585: 696
586: 765,22
587: 13
588: 
589: 
590: 279
591: 473,363,130,671
592: 546
593: 0,534
594: 131
595: 389
596: 506,87,342,17
597: 443,741
598: 478
599: 89,180,6,627,295
600: 628,287,568
601: 683,570,2,181
602: 202
603: 299,48,36,78,744
604: 700
605: 167,70,175,2
606: 
607: 614,1,280,222,624
608: 222,624,45,379,47,481
609: 458,395,303
610: 560
611: 826
612: 308,517
613: 
614: 1,607,222,378,738
615: 456,545,757
616: 692,416,762
617: 191,731,742
618: 544,77,187
619: 63,884,147,302
620: 173,107,385,527
621: 
622: 705
623: 817,472,718,727
624: 222,608,45,746,607,280
625: 855
626: 564,160
627: 6,295,599,11
628: 600,865,766,583,287
629: 409,431
630: 83,318
631: 169,53,409
632: 212,482
633: 534,0,657,132
634: 5,574
635: 198,291,138
636: 497,478
637: 
638: 432,205,86
639: 199,808,185
640: 711,480,503
641: 31
642: 394,218,8,231
643: 680,485,650,213,685
644: 789,373
645: 713,558,512
646: 209,879,832
647: 766,321,184,791,865
648: 343,106,56
649: 452,40,676
650: 643,680,485,465,563
651: 324,113
652: 337
653: 810,881
654: 194,868,886,260
655: 710,669
656: 226,115,155,70,323
657: 132,633
658: 790,573,538,770,435
659: 313,273,172
660: 483,347
661: 411
662: 544,77,182,442,374
663: 200,119,749,37
664: 416,724,521,31,794
665: 439
666: 477,706,309
667: 41,93
668: 96,505,787,298
669: 454,710,655
670: 104,517,50,547,388
671: 407,334,591,363,199
672: 214,833,686
673: 860,318
674: 
675: 217,100,495
676: 257,37,200,649
677: 33
678: 355,699
679: 
680: 643,650,67,350,213
681: 234,696
682: 21,166,11
683: 570,601,233
684: 193
685: 643,485,129,60,387
686: 582,52,580,214,672
687: 513,271,392
688: 
689: 175,192,570,208
690: 819,727,65,60
691: 521,74
692: 616,521,74
693: 489,772
694: 
695: 575,783
696: 585,352,681
697: 805,393
698: 571,466,750,340
699: 412,678,355
700: 604,314,445
701: 582,782
702: 425,22,816,468,703
703: 549,361,702,127
704: 245,325,354,92
705: 622,121
706: 735,322,666
707: 380,558
708: 383,382
709: 403,745
710: 454,669,655
711: 640
712: 457,223
713: 645,558,446,14
714: 168,490
715: 717,406
716: 353,515
717: 715
718: 213,727,69,472,623
719: 426
720: 166,42,180,6,250
721: 755,836
722: 276,269,421
723: 43,34,210,475
724: 416,664,794,231,238
725: 557,284
726: 830
727: 718,623,690,60
728: 420,79,371,366,228
729: 
730: 221
731: 191,617,742
732: 105,749,37
733: 527,277,408
734: 145,532,551,300
735: 706,322,263
736: 417,402,137
737: 826,457
738: 378,614,222,481,278
739: 258,505,313
740: 413,42,99
741: 443,597
742: 731,617
743: 256,117,294
744: 518,365,78,603
745: 709,306,377
746: 477,309,311,280,624,45
747: 518,97,401,89
748: 459,333,846,821
749: 119,663,37,732
750: 698,103
751: 553,510
752: 
753: 106,574,43
754: 29,161,298,19,229
755: 721,836,337,886
756: 555,144,418,368
757: 445,615
758: 336,344,365
759: 
760: 89,578,54,141,295
761: 356,223,352,561
762: 238,416,616,277
763: 205,875,463
764: 159
765: 447,425,22,586
766: 647,583,628,865
767: 
768: 296
769: 387,485,465,269,529
770: 12,446,435,658
771: 
772: 811,693
773: 
774: 349,176,91
775: 512,114,504,171
776: 294,797,275,332,117
777: 549
778: 573,328,872,538
779: 34,230
780: 842
781: 384,321,791
782: 293,701
783: 853,695,575
784: 789,373
785: 565,9,368,339
786: 509,483,398
787: 298,258,505,668
788: 543
789: 784,373,644
790: 658,540,437,573,435
791: 184,74,781,321,647
792: 331,889,20,823
793: 520
794: 231,31,664,724
795: 189
796: 799
797: 776,294,370,450,275
798: 849
799: 818,796
800: 307
801: 882,566,317
802: 259
803: 54,540,299
804: 531,28,117
805: 697,393
806: 53,399,402,316
807: 444
808: 199,639,76,64
809: 876
810: 653
811: 772
812: 341,214,247,569
813: 41
814: 116
815: 
816: 425,702,468,163
817: 880,623,525
818: 179,799
819: 690,65,274
820: 523,550,83
821: 554,748,333
822: 575
823: 20,290,792,889
824: 516,59,885,188
825: 
826: 737,611
827: 63,431
828: 488,353,470
829: 413,326,99,375
830: 726
831: 107,453
832: 879,845,646
833: 214,247,672
834: 27,24
835: 
836: 337,755,721
837: 24,515,85
838: 
839: 243,138,875
840: 577,58,248
841: 243,138,495,887
842: 780
843: 530
844: 
845: 282,832
846: 246,748
847: 225
848: 106,56
849: 798,133
850: 507,59
851: 356
852: 325,359,215,354
853: 783
854: 139
855: 625
856: 134,471,396
857: 331,889,192
858: 260
859: 271
860: 673,318
861: 
862: 308,120
863: 
864: 174,9
865: 628,184,766,647,287
866: 516,405,476
867: 441,254
868: 194,654,486
869: 
870: 238,277,10
871: 572,520
872: 778,573,253,437
873: 
874: 80
875: 763,205,839
876: 809
877: 
878: 464,157,556
879: 832,646
880: 817,525
881: 384,653
882: 801,212,35,317
883: 19,351,309,533
884: 63,619
885: 516,824,38
886: 337,755,654
887: 841,243,495
888: 447
889: 792,823,857
