0: 132,761,936
294: 743,797,233
295: 790,770,435,48,540
296: 596,456
297: 564,185,118
298: 754,301,395,455
299: 36,578,338
300: 474,93,109
301: 298,268
302: 780,462,186
303: 243,82,458,463
304: 
305: 
306: 231
307: 255,143,206
308: 209,561,862
309: 608,746,379,280
310: 409
311: 45,624,472
312: 939,704,128,887
313: 505,172,96
314: 700,757,906
315: 
316: 147,929,717,361
317: 114,388,905,632,212
318: 719,456
319: 445,87,270,757
320: 633,471,593
321: 865,211,372,781
322: 477,46,919,504,448
323: 401,97,89,599,365
324: 571,116,741
325: 359
326: 971,524,49
327: 15
328: 464,10,1003,933,832
329: 54,141,760,997
330: 348,998,517,547
331: 20,70,399,233,2
332: 909,802,286
333: 227,848,34,723,475
334: 634,753,247,582
335: 929,431
336: 583,603,758,804
337: 292,203,969
338: 578,878,437,894,36,299
339: 695,864,748,693,189
340: 1002,597,466
341: 460,283,148,455,161
342: 284,219,545
343: 355,98
344: 804,840,758,95
345: 177,516,779,187,33,544
346: 398,833,214
347: 441,232
348: 369,330
349: 596
350: 49,213,680,375
351: 18,973,739,659
352: 737
353: 103,370
354: 
355: 343
356: 584,150
357: 55,71
358: 556,493,238,253
359: 325,124
360: 98,227
361: 717,629,316,929
362: 675,400
363: 808,591,502,152,407
364: 205,7,495
365: 747,323,97,599,518
366: 722,276,37
367: 521,982
368: 957,135
369: 348,661,632
370: 470,241,353
371: 779,187,649,374,38
372: 321,865,781,766
373: 726
374: 16,371,38
375: 829,680,350,65,60
376: 
377: 967,709,778,646,10
378: 122,922,986,686
379: 280,309,614,222,47
380: 879,799,707
381: 643,197,208,563,601,551
382: 136
383: 490
384: 694
385: 515,226,840
386: 789,579
387: 974,685,69,819,485
388: 114,317,632,984,273,171
389: 102
390: 523,83,539
391: 
392: 968,653,647
393: 133,174
394: 66,796,179
395: 473,298,754
396: 856
397: 918
398: 412,346,76,976
399: 331,20,192,233,889,256
400: 245,362
401: 323,78,95,97
402: 417,703,549,806
403: 231,751
404: 562,604,991,507
405: 539
406: 615,715,462
407: 249,251,126,808,363
408: 993,4,527,1000
409: 22,871,310,549
410: 669,444
411: 150,108
412: 398,976,896,293,672
413: 524,21,265,656,718
414: 118,92
415: 30,492
416: 628,966,287,791
417: 402,53,777,736,703
418: 677,957
419: 
420: 452,953
421: 242,485,529,67,240
422: 830,988,225,978
423: 666,46,735
424: 576,529
425: 72,443
426: 621,79,824
427: 599,518,760,706
428: 183
429: 43,738,162,5,951
430: 
431: 572,335
432: 7,86,104,436,635
433: 135,174,785
434: 
435: 894,658,573,48,295
436: 670,944,35,432,104
437: 556,338,878,894,658
438: 771
439: 
440: 
441: 347,232
442: 77,1,182,662,278
443: 597,425,72
444: 454,224,410
445: 319,732,270
446: 14,943,882,770,803
447: 201,466
448: 504,522,12,919,322
449: 
450: 290,857
451: 792,689,153
452: 420,618,178,953,257
453: 949,58
454: 444,807
455: 148,491,298,341
456: 318,719,296
457: 150,851,845
458: 303,82,763,463,205
459: 926,908,767
460: 19,283,341,44,161
461: 825,602,121
462: 302,715,186,406
463: 609,763,146,303,458
464: 10,328,179,778,157,933
465: 105,890,276,240,242,576
466: 447,201,340
467: 55,938,695
468: 
469: 502,591
470: 370,814,828
471: 320,633,657
472: 746,624,503,311
473: 668,96,395
474: 300,827,980,615
475: 188,931,723,333
476: 866
477: 322,504,533,739
478: 636
479: 188
480: 280,47
481: 29,1,951,278
482: 892,645,882
483: 
484: 595
485: 242,819,421,974,387
486: 925
487: 935,261
488: 27,154,248,901
489: 84
490: 383
491: 148,455,130,812
492: 548,160,509,415
493: 796,253,358
494: 
495: 638,138,364
496: 
497: 636
498: 267
499: 110,510
500: 755,908,554
501: 687
502: 152,552,469,363,591
503: 624,883,472
504: 533,522,775,448,322,477
505: 313,787
506: 139,619,557
507: 991,404,228
508: 904
509: 492,160
510: 110,499,158
511: 651
512: 273,172,522,775
513: 184,762,285
514: 598
515: 385,226,154,776
516: 177,345,885,850
517: 998,330
518: 599,427,365,706,6
519: 815
520: 
521: 367,982,724
522: 504,775,448,14,12,512
523: 83,390,101
524: 413,21,718,326
525: 81,263,13,99,880
526: 696
527: 578,878,1000,408,993
528: 
529: 854,67,421,17,424
530: 216,589,800,915
531: 265,42,180,999,605
532: 972,643,551,650
533: 504,775,477,973,932
534: 
535: 827,93
536: 662,230,779
537: 569,88,25
538: 943,32,558,573,770
539: 405,83,390
540: 141,48,790,295,54
541: 562,16
542: 808,52,251,701
543: 158,712
544: 33,73,345
545: 87,557,342
546: 655,164
547: 998,330,670
548: 492,160,199,1008
549: 169,409,402
550: 
551: 873,631,643,381,208,532
552: 502,152,100
553: 709,948,585,967
554: 555,908,500,565
555: 554,144,565,756
556: 437,358,238,878
557: 87,545,270,506
558: 933,573,32,538
559: 596,255
560: 
561: 209,308,940
562: 404,541,604,618,16
563: 381,197,213,680
564: 867,297,626,118
565: 748,846,554,555,755
566: 50,612
567: 140,30
568: 914,966,927,4
569: 88,537,753
570: 656,115,2,70,250
571: 116,324
572: 431,237
573: 435,658,558,538
574: 281,25,43,210
575: 795,26,191
576: 424,732,465,890,240
577: 95,97,740,747
578: 338,527,878,1000,299
579: 386,726
580: 76,634
581: 98
582: 247,986,334
583: 58,336,804
584: 356,681
585: 818,553
586: 759,793,816,792
587: 659,229,19,607
588: 149,907,610
589: 216,899,530
590: 
591: 363,254,469,502
592: 965,196
593: 108,320
594: 789
595: 484
596: 296,349,559
597: 1002,340,443
598: 514,960
599: 89,427,518,323,365
600: 286,287,184,794,831
601: 250,381,197,208
602: 461
603: 744,758,336
604: 562,404,991,728
605: 999,265,531
606: 942,985
607: 587,608,19
608: 883,607,309
609: 763,875,463,146
610: 588,149
611: 
612: 50,566
613: 
614: 5,222,379,29,47
615: 406,474
616: 902,891,620
617: 764,783
618: 452,257,16,562
619: 506,219
620: 616,902,891,61
621: 860,426,700
622: 795,805
623: 880,640
624: 503,81,472,311
625: 714,855
626: 989,245,564
627: 263,13,682,62
628: 416,173,287,802,949
629: 717,361
630: 824
631: 137,873,551,208
632: 388,317,369,984,212,661
633: 320,471,657,852
634: 898,214,334,580
635: 138,432,7
636: 497,478
637: 
638: 495,165,675
639: 199,64,52
640: 912,65,880,60,623
641: 838
642: 
643: 381,551,650,532
644: 1009,667
645: 32,882,832,892,713,482
646: 10,1003,377,799,707
647: 859,392
648: 281,25,88,106,56
649: 182,662,371
650: 974,643,972,129,532
651: 511,888
652: 140,684
653: 392
654: 925,1001,992,821
655: 546
656: 115,570,718,265,413
657: 134,633,471,941
658: 435,894,573,437
659: 587,229,18,351
660: 51
661: 212,801,369,632
662: 182,278,649,536,442,230
663: 40,274,950
664: 838
665: 
666: 423,258,262
667: 644
668: 473,146,96
669: 410
670: 436,547,35
671: 841,917
672: 293,412,833
673: 
674: 
675: 638,841,362
676: 690,769,912,200
677: 418,885,850
678: 293,699,782
679: 995,861
680: 829,375,350,213,563,685
681: 696,584
682: 263,627,11
683: 181,167,175
684: 652,140,193
685: 387,829,680
686: 986,122,378,738
687: 964,501
688: 
689: 451,857,823
690: 676,769,69,60,912,819
691: 90
692: 831
693: 9,339
694: 384
695: 864,339,467,822
696: 681,526
697: 125,996
698: 113
699: 678,782
700: 314,269,860,621
701: 542,251,76
702: 777,22
703: 175,736,402,417
704: 198,839,312
705: 189,748,846
706: 735,997,427,518,6
707: 713,799,646,1003,380
708: 232
709: 948,553,872,778,377,967
710: 
711: 23,45
712: 543
713: 892,707,1003,645,832
714: 625
715: 980,406,462
716: 834
717: 629,361,316
718: 656,115,524,413,924
719: 318,456,860
720: 747,42,166
721: 952,194,836
722: 200,366,769,105,276
723: 34,33,177,333,475,931
724: 881,521
725: 813,780
726: 373,579
727: 817,23
728: 991,269,604
729: 961
730: 221
731: 853
732: 576,890,1006,445
733: 993,8,914,107
734: 990,972,75,854
735: 706,997,423
736: 256,175,703,889,53,417
737: 352
738: 43,429,122,162,686
739: 258,477,351
740: 180,577,97,747,42
741: 904,324
742: 853,946
743: 294,994,797,155
744: 78,603,758
745: 66,959,948
746: 472,45,309,280
747: 720,365,577,97,740,42
748: 565,846,189,705,339
749: 119,1006,39,906
750: 103,116
751: 403
752: 289,761,291
753: 898,334,569
754: 298,897,395
755: 500,565,846
756: 555,144,785
757: 314,319,87
758: 744,78,603,336,344,804
759: 793,586,792
760: 141,427,329
761: 0,132,936,289,752
762: 184,794,513,766
763: 609,875,463,86,104,458
764: 617,945
765: 900
766: 372,762
767: 992,459
768: 91
769: 690,676,819,722,200,105
770: 790,295,943,538,446,803
771: 438
772: 121,877
773: 91,1005
774: 143
775: 504,533,522,512,932
776: 275,154,901,515,226
777: 702,53,823,417
778: 872,709,377,464,10
779: 371,187,536,345
780: 302,725,813
781: 859,321,372
782: 947,293,678,699
783: 617,945,159
784: 
785: 144,433,9,756
786: 51
787: 897,505
788: 
789: 386,594
790: 770,295,540,803,68,54
791: 277,74,416,966
792: 451,153,816,759,586
793: 759,586
794: 184,762,600
795: 822,805,575,622
796: 218,493,394,253
797: 290,24,994,743,294
798: 
799: 646,879,380,707
800: 915,216,962,530
801: 35,212,661,875
802: 332,286,287,628
803: 12,68,790,770,446
804: 344,840,583,336,758
805: 822,795,622
806: 147,895,402,169
807: 224,454
808: 363,542,407,251
809: 
810: 211
811: 
812: 247,126,491,249
813: 725,780,279
814: 470
815: 519,954,123
816: 153,792,586
817: 274,727,23
818: 585
819: 242,485,387,690,769,69,105
820: 101,1007
821: 246,992,654
822: 795,805,695,864,928
823: 53,689,777
824: 630,426,79
825: 461,121
826: 
827: 535,93,474
828: 901,470
829: 680,375,60,685,69
830: 847,422,988
831: 74,692,600
832: 645,32,1003,328,713
833: 346,672
834: 271,716
835: 937
836: 947,721
837: 909
838: 641,664
839: 704
840: 344,804,385
841: 671,917,675
842: 279
843: 
844: 168
845: 862,223,457,851
846: 565,748,755,705
847: 830,988,869
848: 106,34,227,333
849: 
850: 177,516,677
851: 150,457,845
852: 633,120,291
853: 731,742,946
854: 529,67,734,990,17
855: 168,625
856: 396,112
857: 192,450,689
858: 1011,876
859: 781,647
860: 621,700,719
861: 679,995
862: 845,209,308
863: 
864: 695,339,189,928,822
865: 321,211,372
866: 476
867: 564
868: 102
869: 847,988
870: 204,910,74,277
871: 409
872: 778,709
873: 137,551,631
874: 
875: 609,763,35,801,104
876: 858
877: 121,772
878: 578,338,527,238,437,556
879: 380,799
880: 99,65,525,623,640
881: 724,982
882: 943,645,32,482,446
883: 608,503
884: 145,75
885: 516,677
886: 
887: 217,312,198,165
888: 651,1002
889: 53,192,399,256,736
890: 465,276,732,576,119
891: 616,620,218
892: 713,645,482
893: 
894: 435,658,437,338,36,48
895: 147,63,806,181
896: 976,412
897: 787,754,283
898: 634,214,753
899: 206,589
900: 765
901: 828,488,776
902: 616,620
903: 
904: 741,508
905: 114,317,212
906: 314,749,1006,39
907: 588
908: 926,459,554,500
909: 332,837
910: 870
911: 941,112
912: 640,60,690,676
913: 243
914: 277,8,568,733
915: 800,530
916: 252
917: 82,671,841,272
918: 397,246
919: 54,46,12,68,448,322
920: 939
921: 
922: 148,378,986
923: 
924: 49,213,115,718
925: 1001,654,486
926: 459,908
927: 4,966,173,568
928: 189,864,822
929: 335,316,361
930: 939,124
931: 188,475,33,723,177
932: 973,533,775
933: 558,157,464,328
934: 
935: 487
936: 0,761,120
937: 835
938: 133,467
939: 930,920,312
940: 132,561
941: 911,657,134
942: 606
943: 32,882,538,770,446
944: 289,436
945: 764,783
946: 853,742
947: 782,836
948: 709,553,745
949: 453,628,173,58
950: 274,663
951: 5,29,481,429
952: 721
953: 37,178,420,452
954: 123,815
955: 
956: 237
957: 996,418,368
958: 
959: 66,31,745
960: 598
961: 729
962: 216,800
963: 
964: 687
965: 128,592,196
966: 416,791,568,927
967: 377,709,553
968: 392
969: 337
970: 1009
971: 326,263,99
972: 734,990,129,532,650
973: 18,351,932,533
974: 650,387,129,485
975: 136
976: 239,412,398,896
977: 90
978: 422
979: 
980: 715,474
981: 186
982: 881,521,367
983: 
984: 388,632
985: 606
986: 686,922,378,582
987: 84
988: 847,422,830,869,225
989: 217,626,196,245
990: 734,972,129,854,67
991: 728,507,404,604
992: 767,654,821
993: 408,733,527
994: 28,797,24,155,743
995: 679,861
996: 957,697
997: 706,735,329
998: 517,547,330
999: 155,180,531,605
1000: 578,527,408
1001: 925,654
1002: 597,888,340
1003: 646,10,328,707,713,832
1004: 262,62,13,81
1005: 773
1006: 732,749,906
1007: 101,820
1008: 239,199,548
1009: 644,970
1010: 1
1011: 260,858
