0: 534,308,440,584,564,657
367: 641,692
368: 393,475,695
369: 646,205,482
370: 451,549,488
371: 105,228
372: 653,501,244
373: 316
374: 311,607,624,182,278
375: 532,402,413,65,213
376: 90
377: 209
378: 565,433,9
379: 607
380: 558,713,329,435,328
381: 137,53,233
382: 714
383: 714
384: 694
385: 10
386: 131,264,111
387: 711,37,119,49,69
388: 457,517,411,104,364
389: 292,708,102
390: 719,135
391: 439
392: 271
393: 368,516,475,246,695
394: 496,692
395: 132,325,243
396: 657,534,635
397: 695,174
398: 483,548
399: 175,103,27,450,331
400: 444,245,434
401: 61,157,527,338,36
402: 532,375,181,551
403: 110,709,637,521
404: 178
405: 
406: 715,529
407: 312,502,165,582
408: 61,157,8,437,733
409: 361,417
410: 593,471
411: 142,566,104,388,364
412: 136
413: 208,89,532,375,65,524
414: 487,546
415: 
416: 496,553,628
417: 631,409
418: 
419: 94,288
420: 536,129,685,676,314,663
421: 
422: 673
423: 706,323,599,322
424: 274,284
425: 192,572,605,601
426: 56,481,429
427: 365,518,226
428: 183,112
429: 25,662,426
430: 94,669
431: 316
432: 251,458,130,18
433: 378
434: 164,400,92
435: 380,328,540,448
436: 325,633
437: 408,61,173,265
438: 271
439: 391
440: 150,584,108,0,308
441: 492
442: 366
443: 123
444: 400,354,359
445: 216,202,728
446: 522,141,713,329,46
447: 597
448: 36,48,435,512
449: 74,58,716
450: 331,103,20,399
451: 324,370
452: 649,541
453: 687
454: 288
455: 96,303,341,609
456: 621
457: 388,482,104
458: 251,432,658,659,18
459: 
460: 161,1,668
461: 133,728
462: 169,233,63
463: 591,146,96,580,341
464: 231,66
465: 75,563
466: 730,514,698
467: 121
468: 116,716
469: 118,297,185,626
470: 294,651,27
471: 410
472: 81,525,623,47,640
473: 505,172
474: 506,485
475: 393,368,516,565
476: 79,16,345
477: 627,299,141,46,14
478: 508
479: 618,500,677,25,723
480: 280,666,45,23
481: 98,5,346,56,426
482: 205,369,457
483: 398
484: 486
485: 240,474
486: 484
487: 414
488: 549,175,370
489: 195,729
490: 
491: 614,40,77,533
492: 509,168,441
493: 358,573,218
494: 352
495: 100,132,291
496: 416,394,692
497: 190,508
498: 206
499: 521,110,282
500: 618,43,479,677,106
501: 583,694,372,244
502: 312,407,196,701
503: 322,42,262,309,280
504: 171,14,126,114,11
505: 198,251,130,473
506: 269,474
507: 135,195
508: 478,497
509: 492,168,30
510: 
511: 
512: 12,48,448
513: 107,154
514: 466,730,698,259
515: 344,85,248,107
516: 393,475,565
517: 205,707,388,364,273
518: 99,28,427
519: 93,237
520: 
521: 499,110,403
522: 446,212,141,329
523: 559,176,610
524: 65,60,413,81,525
525: 81,472,524,60,640,650
526: 670,585
527: 66,401,338
528: 188,79
529: 717,406,302,318
530: 
531: 
532: 375,402,326,208,413
533: 249,77,491
534: 0,657,396,635
535: 
536: 129,732,420,604,105
537: 283,247,148,281
538: 646,348
539: 557,101
540: 642,435,328
541: 649,38,452,33
542: 675,362,301,609
543: 158
544: 44,77,608
545: 630,219,596,615,87
546: 414
547: 724
548: 398,639
549: 703,488,370,586
550: 
551: 67,181,402,619
552: 118,196
553: 628,416
554: 648,581
555: 106
556: 
557: 87,700,539
558: 380,329,328,645,212
559: 349,176,523
560: 279
561: 142,104
562: 228
563: 465,41,300,350
564: 584,0,657
565: 378,516,475
566: 411,658,364,198,251
567: 
568: 656,154,241
569: 148,247,268,343
570: 689,115,166
571: 340,598
572: 290,425
573: 31,493,218
574: 346,230
575: 
576: 284,200
577: 
578: 115,295,720
579: 725,279,186
580: 96,463
581: 194,554
582: 268,671,407,76,165
583: 694,501,184
584: 440,150,564,0
585: 712,526,670
586: 22,549,703
587: 11,262,627,13
588: 
589: 83,307
590: 
591: 463,146,334,52,341
592: 660
593: 224,410
594: 
595: 613
596: 296,615,621,219,545
597: 127,447
598: 571
599: 180,323,21,423
600: 724,66
601: 605,192,425,155
602: 
603: 265,28
604: 228,536,732,105
605: 601,683,67,425
606: 726,186
607: 624,374,182,379
608: 40,77,544
609: 199,341,455,542
610: 176,523
611: 
612: 35,68,313
613: 337,595
614: 491,40,19
615: 596,296,545
616: 184
617: 
618: 500,43,479,723,210
619: 41,551,350
620: 204,336,24,74
621: 219,17,456,596
622: 731
623: 472
624: 607,311,374
625: 168
626: 185,469,118
627: 299,13,477,587,11
628: 553,416
629: 127,266,113
630: 545,87
631: 290,417
632: 68,313,659,317
633: 215,638,436,325
634: 
635: 534,396,638
636: 353,58
637: 211,403
638: 138,635,215,633
639: 136,548
640: 643,47,472,525,650
641: 367,664,692
642: 540
643: 47,640,49,650,711
644: 139
645: 558,35,212
646: 369,538,348,253
647: 321
648: 554,339
649: 38,452,541,222,177
650: 49,680,525,60,643,640
651: 470,27
652: 203
653: 372,691
654: 678,347
655: 272
656: 568,294,332
657: 396,564,0,534
658: 364,273,659,566,458
659: 658,273,313,632,458
660: 592
661: 
662: 34,429
663: 314,685,722,420
664: 90,641
665: 679,681
666: 45,480,311,23
667: 237
668: 161,460
669: 430
670: 526,585,352
671: 268,582,672,51
672: 297,671,64
673: 422,149
674: 
675: 542,362,301,261,312
676: 37,685,129,420
677: 56,500,479
678: 654,136,347
679: 665,681
680: 49,650,69,60
681: 679,665,223
682: 62,299
683: 156,67,605
684: 
685: 119,676,722,420,663
686: 227,293
687: 24,116,453
688: 170,22
689: 570,295,256,326
690: 2
691: 653
692: 496,394,641,367
693: 
694: 583,501,384
695: 397,246,393,368
696: 
697: 
698: 259,252,466,514,153
699: 51,227,343
700: 557,87,219,17
701: 196,261,312,502
702: 250,256,67
703: 549,586,22
704: 92
705: 
706: 423,727,323,322
707: 517,330,35,273,313
708: 389,292,232,102
709: 110,403
710: 
711: 37,387,643,49,718
712: 585,234
713: 380,329,446
714: 382,383
715: 406,225
716: 353,58,468,449
717: 529,318,145
718: 711,37
719: 390,59
720: 97,115,578
721: 347
722: 242,685,119,663
723: 187,25,618,479
724: 306,600,547
725: 579,279
726: 606,186
727: 706,323
728: 461,202,445
729: 489
730: 466,514
731: 622
732: 536,178,604
733: 8,408
