0: 633,657,132,940
180: 42,97,95,265
181: 736,683
182: 662,614
183: 428,611
184: 321,766,74
185: 160,398
186: 813,462
187: 618,481,779
188: 516,677,38
189: 918,928,339,822
190: 340,447
191: 945
192: 823,689,399,53,402
193: 415
194: 809,868
195: 772,357,55,71
196: 164
197: 381,563,680,683,208
198: 887,839,704
199: 639,76,701
200: 819,690,242,676,950
201: 340,447,156,153
202: 550,255,530
203: 337,952
204: 277,902,870,891,61,218
205: 138,638,364
206: 
207: 461
208: 683,570,601,924,197
209: 646,612,50
210: 281,574,43,34
211: 
212: 707,369,566,388
213: 69,350,381,680,685,643
214: 346,898,672
215: 124
216: 589,530
217: 245,626,564
218: 878,61,358,891,204,253
219: 17,545,615,725
220: 
221: 
222: 379,480,280
223: 
224: 440,419
225: 91
226: 24,117,154,776,294
227: 360,56,648,848
228: 541,562,79,700,728,125,507
229: 787,607,309
230: 278,481,779,544
231: 394,959
232: 509,660,708,786
233: 399,53,736,175
234: 158,861,499
235: 489
236: 800
237: 
238: 107,408,527,620,733
239: 
240: 529,75,854,576
241: 163,450
242: 485,465,819,200
243: 552,301,671,473,917
244: 963,501
245: 217,675
246: 821
247: 686,249,341,148,922
248: 828,837,488,515
249: 247,334,341,812
250: 524,605,49,375
251: 268,298,152,491,897
252: 
253: 878,218,157,933
254: 564,469,165,297
255: 550,202,798,589,530
256: 175,70,167,570
257: 663,366,40,420
258: 262,533,735,477
259: 
260: 486,858
261: 434,441
262: 258,351,533,477,13
263: 706,62,627,21
264: 
265: 180,42,740,115
266: 
267: 560
268: 251,152,301,671,808
269: 950,37,276,953,663,119
270: 732,319,749,757
271: 287,285,909,834
272: 82,400,362,841
273: 775,504
274: 178,37,366
275: 776,743,797
276: 722,105,953,269,119
277: 204,8,620,616,61
278: 230,951,738,429,544
279: 57,462
280: 309,222,19
281: 779,210,544,429,574
282: 526
283: 491,754,395
284: 725,557
285: 271
286: 831,834,287
287: 271,286,834,85
288: 807
289: 547,436,752,142,635
290: 743,450
291: 128
292: 654,925
293: 672,346,782
294: 797,226,776,155
295: 518,48,760,89,141
296: 768
297: 64,254,469
298: 130,251,152,668,491,395
299: 48,894,338,36,603
300: 145,139
301: 243,671,473,130,268,152
302: 535,406,474
303: 913,96,668,7,473,130
304: 
305: 
306: 
307: 899
308: 862,561,50,411,517
309: 280,607,229
310: 
311: 45,47
312: 164,592
313: 609,18,763,801,114
314: 39,604
315: 651,741
316: 137,736,631,63
317: 388,801,35,566
318: 673
319: 732,445,270,890,757
320: 940,356
321: 184,372,781
322: 423,624,666,525,81
323: 518,599,401,89
324: 960,571,116,730
325: 134
326: 682,21,99,525
327: 613
328: 872,832
329: 68,46,427
330: 369,348,661
331: 656,70
332: 27,814,916
333: 554,767,360
334: 249,580,701,407
335: 629,956
336: 840,173,577,744,758,344
337: 203,748,755
338: 36,437,299
339: 695,846,189
340: 447,190,201,153,816
341: 812,455,148,247,249
342: 17,557,596
343: 833,355,634,753,56
344: 365,840,336,804
345: 433,931,38,177
346: 214,672,293
347: 708,441
348: 612,330
349: 768
350: 213,375,49,924,381
351: 262,533,739,587
352: 681,712
353: 837,488,370,470
354: 359,930
355: 833,343
356: 320
357: 195,467
358: 878,61,218,556,107
359: 124,354
360: 227,848,333
361: 895,806,169,871,631
362: 887,675,841,100,272
363: 808,591,542,76
364: 432,86,205,638
365: 344,97,578,401
366: 663,257,274,37,40
367: 838,691
368: 174,785,133,393,957
369: 330,661,212,905,566,670
370: 470,353
371: 536,452
372: 321,647,392
373: 579,789
374: 536,16,73,677
375: 350,250,49,718
376: 
377: 799,646
378: 738,5,122,537
379: 222,614,29
380: 832
381: 680,197,924,213,350
382: 684
383: 
384: 881
385: 58,583,28,577
386: 
387: 60,685,880,819,65,485
388: 317,146,801,707,212,632,566
389: 
390: 539
391: 679
392: 647,372
393: 476,957,405,368,133
394: 231,959
395: 283,668,505,298
396: 835,440
397: 26,946,742,783
398: 52,64,185
399: 53,233,792,689,192,175
400: 82,272,552,165,502
401: 578,89,97,365,323
402: 806,417,823,192,703,53
403: 66,948
404: 420
405: 697,393,476
406: 715,535,302,474
407: 701,126,542,334
408: 107,527,238,556
409: 572,629
410: 
411: 761,752,308,142,517
412: 896,699,782
413: 11,740,720,524,682,99
414: 
415: 193,51
416: 831
417: 895,806,402,53,736,631
418: 135,476
419: 224,440
420: 404,257
421: 532,650,75
422: 874
423: 477,624,13,666,322
424: 576,87,445
425: 468
426: 79,700,719
427: 46,6,599,329
428: 183
429: 574,278,281,544
430: 444,94
431: 667,717
432: 436,944,104,86,638,364
433: 345,931
434: 261
435: 573,658,770,538
436: 547,289,944,432,635,138,638
437: 556,338
438: 771
439: 90,496
440: 224,835,396,419
441: 347,261
442: 618,481,662,77
443: 
444: 430
445: 732,319,424,87,890,506
446: 540,770,713,538
447: 340,190,201
448: 735,919,68,932
449: 900
450: 290,743,241,163
451: 153,816,156,163
452: 649,618,536,371
453: 802,628,58,583
454: 669,546
455: 148,161,460,341
456: 506,17,545
457: 737
458: 495,917
459: 926,581,554
460: 455,161
461: 207,602
462: 279,186
463: 875,7,913
464: 179,157,778,573
465: 242,529,722,769
466: 
467: 357
468: 816,425,777
469: 165,254,591,297
470: 370,353,488,828
471: 134
472: 623,829,60,880
473: 7,303,243,301,130
474: 302,406
475: 723
476: 135,393,957,418,405
477: 423,13,666,258,262
478: 
479: 908,555,926
480: 222,608,503
481: 442,662,230,187
482: 171,632,512,775,146
483: 136,708,30,786
484: 876,595
485: 242,650,387,129,819
486: 260,809
487: 935
488: 837,353,470,248,828
489: 235
490: 625
491: 283,298,251,897
492: 509,567
493: 10
494: 
495: 841,100,458
496: 439
497: 923
498: 774
499: 679,234
500: 
501: 244
502: 808,591,400,552,671
503: 45,608,480
504: 14,522,68,273,932
505: 172,395
506: 890,456,87,445,545
507: 125,228,79
508: 598
509: 232,492,786,567
510: 553,751,818
511: 888,597
512: 882,645,775,632,482
513: 
514: 904
515: 248,901,154
516: 188,677
517: 142,308,612,411
518: 599,323,295,89
519: 
520: 
521: 664
522: 504,14,12,68,54
523: 539,630,719,621
524: 250,740,413,99
525: 81,21,326,322
526: 585,282
527: 408,238,733,568
528: 55,71
529: 240,465,769
530: 255,202,216,589
531: 155,804,95
532: 421,67
533: 258,351,262,919,739
534: 593
535: 302,406,93
536: 16,371,618,452,374
537: 88,122,569,378
538: 558,713,435,770,446
539: 523,390,101
540: 446,803,790,770
541: 228,885,125
542: 126,363,76,407
543: 
544: 281,779,230,278,429
545: 17,219,506,456
546: 669,454
547: 436,289,944,661,142,670
548: 660
549: 127,169
550: 255,202,820
551: 683,563
552: 243,671,82,400,502
553: 510
554: 333,767,459
555: 479,908,144
556: 358,107,408,437
557: 725,284,342,596
558: 713,32,538,943
559: 
560: 267
561: 308,862,585
562: 228,728
563: 680,197,67,683,551
564: 254,217,626
565: 144,908,846
566: 905,104,369,212,317,388
567: 509,492,51
568: 4,733,949,527
569: 122,922,88,537
570: 208,167,256,601
571: 324,116
572: 929,409,629
573: 435,778,464,658
574: 429,281,210,43
575: 795,622
576: 854,240,424
577: 840,336,28,385,24,117
578: 401,760,89,758,365
579: 373
580: 686,334,582
581: 459,106
582: 634,686,580
583: 58,802,453,27,385
584: 150
585: 526,561
586: 777,759,793,22
587: 607,883,351,787
588: 907,149
589: 216,255,530
590: 644
591: 363,502,469
592: 92,312
593: 936,534
594: 
595: 484
596: 342,557
597: 511
598: 508
599: 518,323,6,427,747
600: 791,914,74
601: 605,49,924,167,570,208
602: 461
603: 760,36,48,299
604: 314,700,728
605: 49,601,2,250,115
606: 789,893
607: 883,608,587,787,229,309
608: 607,883,503,480
609: 18,763,313,913,96
610: 907
611: 826,183
612: 50,209,348,517
613: 327
614: 1,379,662,182
615: 219,725
616: 692,934,870,277,8
617: 
618: 442,452,187,536
619: 109
620: 277,61,107,238
621: 630,523
622: 575
623: 472,880,912,65
624: 423,322,81,45
625: 490
626: 217,564
627: 46,6,166,11,263,62
628: 453
629: 667,335,409,572
630: 719,621,523
631: 63,895,361,417,316
632: 707,882,512,388,146,482
633: 657,0,132,120
634: 582,898,833,343
635: 436,289,138
636: 923
637: 
638: 205,138,436,432,364
639: 199,76,52
640: 912,727,817,23,711
641: 642
642: 641
643: 129,213,680,67,685
644: 590
645: 882,512,892,713,14,12
646: 209,377
647: 687,392,964,372
648: 56,25,227,848
649: 452
650: 485,129,421
651: 315,741
652: 886
653: 810,859
654: 292,952,755
655: 930
656: 331
657: 633,0,120
658: 790,770,435,573
659: 739
660: 232,548
661: 142,330,369,547,670
662: 182,614,1,442,481
663: 257,366,269,37
664: 691,521
665: 90
666: 423,477,322,706
667: 629,431,717
668: 303,96,172,130,298,395
669: 454,546
670: 905,104,661,369,547,944
671: 243,552,301,268,808,502
672: 293,346,214
673: 860,318
674: 958
675: 362,887,704,245
676: 950,727,690,200
677: 516,188,374,16,73
678: 947
679: 391,499
680: 381,563,197,67,213,643
681: 712,861,352
682: 21,326,11,413,99
683: 208,181,563,197,551
684: 382
685: 60,387,213,69,643,129
686: 247,580,922,582
687: 647,859,964
688: 793,765,22
689: 192,792,399
690: 819,65,200,727,676
691: 664,367,838
692: 794,616,910,791,8
693: 938,805,174,84
694: 
695: 805,9,846,339,864
696: 712,845
697: 405
698: 116,750
699: 412
700: 79,426,728,604,228
701: 407,199,76,334
702: 703,857,759,889,823
703: 702,759,823,806,402
704: 965,198,675
705: 795,864,805,938
706: 263,62,735,666
707: 212,632,388
708: 347,232,483
709: 872,745,796
710: 
711: 178,640,727,23
712: 681,696,352
713: 892,558,538,446,645
714: 855
715: 406,93,41
716: 814
717: 667,147,431
718: 99,375
719: 630,426,523
720: 11,740,413,42,747,166
721: 836
722: 276,105,953,465,769
723: 33,34,475,177
724: 902,870,959,31
725: 557,284,615,219
726: 942
727: 912,640,690,711,676
728: 700,562,604,228
729: 915,961
730: 324,903
731: 853,742
732: 319,445,270
733: 949,527,238,568
734: 827,884,145
735: 448,706,62,258
736: 53,233,417,316,181
737: 457
738: 378,5,3,278
739: 659,351,533
740: 720,413,265,524
741: 113,651,315
742: 853,731,397
743: 290,450,275
744: 78,758,927,336,173
745: 751,818,796,948,709
746: 817,47,81,45
747: 6,166,599,42,720
748: 755,767,337
749: 119,906,270
750: 103,698
751: 745,818,510
752: 761,411,289
753: 56,98,343
754: 283
755: 748,337,952,654
756: 135,785
757: 319,270
758: 744,336,578
759: 586,793,702,703
760: 578,89,603,48,295
761: 411,752
762: 881,794,910
763: 609,313,875
764: 
765: 688,22,954
766: 184,909,834
767: 554,333,748
768: 296,349
769: 465,529,722,105
770: 790,658,435,538,540,446
771: 438
772: 195,71,811,121
773: 842,847
774: 498
775: 512,14,482,273
776: 275,226,797,294
777: 586,468,857
778: 179,464,573
779: 281,544,230,187
780: 
781: 321
782: 293,412
783: 397,946
784: 
785: 368,174,756,135,957,9
786: 30,509,232,483
787: 607,587,229
788: 
789: 373,606,893
790: 658,770,540
791: 600,914,692,910
792: 20,689,175,399
793: 688,22,586,759
794: 692,934,910,762
795: 822,705,575
796: 66,948,745,709
797: 294,776,275
798: 83,255
799: 377
800: 236
801: 317,388,146,171,313,114
802: 453,85,27,583
803: 540,12,54
804: 155,531,840,117,344
805: 695,9,705,864,693
806: 895,361,417,402,703
807: 288
808: 363,502,671,268
809: 194,486
810: 653
811: 772,121,955
812: 341,897,126,249
813: 186
814: 332,716,837
815: 
816: 153,468,451,340
817: 746,47,640,23
818: 745,751,510
819: 65,690,200,387,485,242
820: 101,550
821: 246,918
822: 795,189,928
823: 889,192,702,703,402
824: 59,866
825: 
826: 611
827: 734,145
828: 248,488,470
829: 472,69,60
830: 
831: 286,914,416
832: 380,328
833: 355,343,634
834: 286,766,909,287,271
835: 396,440
836: 721
837: 353,488,814,248
838: 367,691
839: 198
840: 336,577,117,344,804
841: 495,100,362,272
842: 773,847
843: 
844: 102
845: 696
846: 695,565,339
847: 842,773,869
848: 106,648,227,360
849: 
850: 866
851: 150
852: 120
853: 731,742
854: 576,139,240,75
855: 714
856: 
857: 777,889,702
858: 260
859: 653,687
860: 673
861: 234,158,681
862: 308,561,50
863: 
864: 705,695,805
865: 74
866: 824,850
867: 160
868: 194
869: 847
870: 902,724,934,616,204
871: 169,361
872: 10,709,328
873: 63,137
874: 422
875: 463,86,763
876: 484
877: 121,955
878: 358,218,253,157
879: 
880: 60,387,472,623,65
881: 762,384
882: 645,512,892,632
883: 607,608,587
884: 734
885: 16,541,125
886: 652
887: 362,198,675,100
888: 511,900
889: 823,857,702
890: 506,319,445
891: 902,204,218
892: 713,32,882,645
893: 789,606
894: 48,299
895: 361,806,417,631
896: 412
897: 126,251,491,812
898: 634,214
899: 307
900: 888,449
901: 515,154
902: 870,724,891,204
903: 960,730
904: 113,514,960
905: 104,566,670,369
906: 119,749
907: 610,588
908: 479,555,565
909: 766,834,271
910: 692,794,762,74,791
911: 
912: 640,727,623,65
913: 303,96,463,609,7
914: 600,791,831
915: 961,729
916: 85,332
917: 82,458,243
918: 189,928,821,26
919: 448,932,533
920: 128,939
921: 
922: 122,569,247,686
923: 497,636
924: 49,601,208,350,381
925: 292
926: 459,479
927: 4,78,744,173
928: 189,918,822,26
929: 572
930: 354,655
931: 433,345,177
932: 504,448,919
933: 179,157,253
934: 794,616,870
935: 487
936: 593
937: 
938: 693,705
939: 92,920,965
940: 320,0
941: 
942: 726
943: 558,32
944: 547,436,432,104,670
945: 191
946: 397,783
947: 678
948: 796,66,403,745
949: 733,4,568
950: 269,676,37,200
951: 278,1
952: 203,755,654
953: 722,276,269
954: 765
955: 877,121,811
956: 335
957: 135,393,476,368,785
958: 674
959: 724,231,394
960: 324,903,904
961: 915,729
962: 
963: 244
964: 647,687
965: 704,128,939
