0: 428,638,473
305: 159
306: 637,231,496,394,90
307: 445
308: 215,561,534
309: 11,146,114
310: 91,529
311: 81,49,65,643
312: 118,542,52,609
313: 62,50,171
314: 240,319,274
315: 497,508
316: 147,409,109
317: 62,587,612,126
318: 406,225
319: 314
320: 138
321: 438,392
322: 89,477
323: 614,413,491,77,533
324: 259,116
325: 273,411
326: 156,524,45,60
327: 140,554
328: 642,212
329: 380,446,365
330: 205,179,527,584
331: 192,601,290
332: 513,99,157,603,27
333: 191
334: 1,161,152
335: 63,41,619
336: 24,453,353,58,265
337: 389
338: 540,512,408,4
339: 639,555,227
340: 123
341: 432,130,172
342: 539,207
343: 574,122
344: 252,85,61,103
345: 59,235,371
346: 44,76,148
347: 398
348: 510
349: 498,176
350: 67,41,197,421
351: 7,88,463,460
352: 253,369,282,234,499
353: 336
354: 444,92,254
355: 160
356: 224,128,86
357: 418,71,405
358: 36,448,8
359: 288,414,291
360: 239,51,185,25
361: 443,590,169
362: 198,363,580,455
363: 362,198,52,505,96,199
364: 458,566,482
365: 12,380,329,46
366: 562,188,33,178
367: 521
368: 15,516
369: 352,282,510,499
370: 153,488
371: 452,228,135,59,345
372: 287
373: 
374: 624,229,49
375: 73,491,229
376: 211,287
377: 
378: 34,56
379: 424,420
380: 446,600,329,365,46
381: 75,181,532
382: 495
383: 567
384: 74,385
385: 384
386: 560
387: 213,208,65,472
388: 635,457,243
389: 337,292
390: 452,228,178,37,640
391: 
392: 74,321,438
393: 405,516
394: 306,231,553
395: 289
396: 100,502,542
397: 144,475,210,479,84
398: 347,106
399: 549,175,636,451
400: 261
401: 493,8,107,95,448,218
402: 156,524,75,181,563
403: 416,556
404: 433,125,222,429,38
405: 393,357
406: 318
407: 96,569,199,582
408: 4,338,166
409: 170,109,316
410: 471,444,288
411: 325,632,130
412: 168,160
413: 19,614,323,423,40,77
414: 291,272,359,454
415: 595
416: 403,553,556,110
417: 57
418: 71,476,357
419: 
420: 274,379
421: 53,350,69,197
422: 176
423: 480,623,40,570,19,413
424: 465,379
425: 256,154,167,577,568
426: 544
427: 437,518
428: 134,638,0
429: 222,481,404
430: 
431: 462
432: 341,303,198
433: 16,404,125,222,188
434: 245,134,436,254,593
435: 464,110,31
436: 132,473,434
437: 427,518,28,226
438: 321,392
439: 
440: 611
441: 592
442: 38,9,56,5
443: 361,590
444: 471,410,288,354
445: 559,307,216
446: 380,600,329,522,48
447: 266,590,163
448: 36,358,401,218
449: 511,265,58,259
450: 572,549,256,154,290,192
451: 169,399,175,572
452: 371,390,228,178,59
453: 24,336,74
454: 414
455: 580,362
456: 506,139
457: 388,243
458: 364,566
459: 
460: 463,114,7,503,351
461: 559,610,87,17
462: 431
463: 460,351,537
464: 435,31,547,538
465: 424,242
466: 478,201
467: 121
468: 571,275
469: 509
470: 620,204
471: 444,410
472: 525,643,213,387
473: 0,436,132
474: 506
475: 144,397,34,43,479
476: 541,418,79
477: 262,322
478: 466
479: 15,84,475,397,43
480: 623,423,504,21,19,13
481: 222,429,604
482: 612,18,68,364,50
483: 
484: 595
485: 535,506
486: 232,490
487: 546,495
488: 20,370,103
489: 562,235
490: 486,136
491: 77,323,533,73,375
492: 
493: 401,8,248,95
494: 150,224
495: 382,487
496: 306,637,231
497: 315,508
498: 176,349
499: 527,253,352,369
500: 
501: 
502: 118,396,164
503: 7,280,627,460
504: 480,623,89
505: 542,52,303,198,363
506: 456,485,474
507: 
508: 497,315,190
509: 469,626,297
510: 348,120,282,369
511: 449,259,85,285
512: 547,573,338,540,173
513: 332,603
514: 201
515: 78
516: 368,393
517: 566,104
518: 437,427,28
519: 597
520: 111,264
521: 367
522: 558,48,446
523: 17,630
524: 156,402,326,208,60
525: 242,472,643,213
526: 234
527: 499,253,205,179,330
528: 
529: 279,310,145,91
530: 
531: 115
532: 250,381,181
533: 323,491,73
534: 308,561
535: 485,302
536: 624,47,129
537: 463
538: 558,35,464
539: 342,296,240,276
540: 338,173,512,4
541: 476,177
542: 52,505,396,301,312
543: 
544: 29,426
545: 91,579
546: 487
547: 512,464,31
548: 
549: 399,154,450,572
550: 270,207
551: 155,67
552: 626,297,64
553: 394,416
554: 327,140
555: 227,339
556: 209,403,416,110
557: 621,80,133
558: 538,35,522
559: 445,461,87,17
560: 386
561: 308,534
562: 366,188,489
563: 402,75
564: 282,234
565: 177,125,210
566: 517,458,364,18
567: 383
568: 294,425,154,577
569: 281,199,407,582
570: 40,45,623,423
571: 468,190
572: 450,549,451,290
573: 512,32,31,173
574: 98,122,343,76,25
575: 189
576: 300
577: 425,568
578: 299
579: 545,149
580: 455,146,362
581: 
582: 407,569
583: 
584: 205,330
585: 
586: 22
587: 317,62,42
588: 
589: 105,202,610
590: 443,361,447
591: 247,249
592: 441
593: 261,254,434,196
594: 220
595: 484,415
596: 
597: 519
598: 
599: 226,97
600: 380,446,48
601: 290,331
602: 255
603: 115,117,27,513,332
604: 182,481
605: 97,295
606: 186
607: 242
608: 162
609: 96,312,52,165
610: 589,202,87,461
611: 440
612: 482,68,317,126
613: 260
614: 19,13,323,413,88
615: 149,621
616: 628,641,184
617: 
618: 
619: 137,335
620: 470
621: 80,557,615
622: 203
623: 480,423,504,89,570
624: 374,47,23,536
625: 
626: 297,552,509
627: 258,503
628: 616,641
629: 127,237
630: 87,17,523
631: 137
632: 251,68,411
633: 273,172
634: 44,5
635: 388,268,142,243
636: 20,399,175
637: 306,496
638: 428,0
639: 339
640: 178,390
641: 616,628,184
642: 48,212,328
643: 242,472,525,311
