0: 132
812: 249,126,491
813: 
814: 248,716,837,916
815: 519
816: 153,156,468,900
817: 746,624,23,311
818: 967,745,948
819: 242,465,485,200
820: 101,83,550
821: 246,918,189
822: 26,928,705,805
823: 889,53,402
824: 79,507,59
825: 235
826: 
827: 535,717,145
828: 248,241
829: 69,350,375,99,65,60
830: 847
831: 74,600,416
832: 380,328,10,558
833: 343,898
834: 766,184,909
835: 419,440
836: 721
837: 716,353,814,248,470
838: 367,521
839: 291,198,887
840: 804,28,758,336,744
841: 495,917,272,82
842: 773,869
843: 849
844: 
845: 223,584,712
846: 339,908,565,9
847: 830
848: 360,475,648,106
849: 843
850: 188,135,144
851: 356
852: 657,291
853: 731
854: 109,576,424
855: 714
856: 937,396
857: 290,450,163
858: 
859: 653,781,687,964,647
860: 673,456,318
861: 234,499
862: 
863: 
864: 189,928,705,339
865: 694,762
866: 405
867: 297,52,160
868: 
869: 773,842
870: 277,204,724,616,902
871: 361,549,127,169
872: 328,10,179,745
873: 137,63,734
874: 
875: 463,86,801,763
876: 
877: 955,195
878: 358,107,157,556,437
879: 348,209,377,50
880: 912,65,971,326,472,623
881: 762,794,934
882: 632,892,512,482
883: 503,13,262,480
884: 63,734
885: 125,677,16,374
886: 140,415
887: 704,198,839,675
888: 511
889: 192,823,777,689
890: 270,319
891: 204,218,61
892: 770,882,512,645
893: 373
894: 36,295,338
895: 631,417,806
896: 976,412
897: 283,505
898: 634,214,580,833,343
899: 307,143
900: 468,425,816
901: 154,776,275
902: 724,616,204,870
903: 514,960,730
904: 113,478,741
905: 566,661,212,104,35
906: 39,749,269
907: 
908: 339,846,565
909: 285,834,271
910: 692,934,74
911: 
912: 65,880,640,623,690
913: 303,668,473
914: 966,733,949,416
915: 961,729
916: 716,814
917: 303,458,841,495,82
918: 821,189,742,397
919: 504,735
920: 128,124,215
921: 
922: 122,686,148,582
923: 636
924: 208,49,601,213,350,381
925: 246,486
926: 554,459,767
927: 58,4,173
928: 189,864,705,397,822
929: 147
930: 354
931: 723,177,433,188
932: 533
933: 464,253,157
934: 881,794,692,910
935: 
936: 657,471
937: 440,856
938: 695,693,84,467
939: 128,979,704
940: 320,633
941: 
942: 
943: 538,573,558,713,32
944: 670,289,432,635,436
945: 159,617
946: 742,397
947: 678
948: 709,818
949: 4,914,568
950: 676,722,274,366,37
951: 378,429,738
952: 292,337,654
953: 663,37,119,269
954: 
955: 195,877,121
956: 237
957: 393,418,135,368
958: 419,430
959: 394
960: 903,514
961: 915,729
962: 
963: 244,810
964: 687,392,859,647
965: 704
966: 733,914,8
967: 745,818,328
968: 647,372
969: 194
970: 131,386
971: 65,880,326,99
972: 421,129,67,650
973: 
974: 643,129,685,387
975: 652
976: 896,346,412
977: 637
978: 
979: 939,128
980: 474,139
981: 462
