0: 354,112
174: 405,479,177
175: 
176: 
177: 174,405,390
178: 222,33
179: 
180: 242,197,54
181: 141,2,298,504
182: 23,247,413,119
183: 354,356,268
184: 286
185: 230,187,492
186: 310,373,22,420
187: 185,281
188: 16,235
189: 121
190: 
191: 26,140
192: 256,361,425
193: 415,327,159
194: 415,490,347,412
195: 
196: 410,92,245,243
197: 421,274,54,180
198: 343,363,455,114
199: 114,491,334
200: 474,228,149,300
201: 
202: 236,276,105
203: 467,15,55
204: 427,259,85
205: 364,289,325
206: 420,373
207: 33
208: 472
209: 215,439
210: 43
211: 
212: 367,494
213: 13,322,19
214: 368,55
215: 209,394
216: 
217: 428,471,142
218: 470,70,493
219: 
220: 314,111,462
221: 24
222: 178,371
223: 234,282
224: 128,253
225: 431
226: 156,89,504,171,21,480
227: 
228: 200
229: 77,39
230: 185,433
231: 110
232: 
233: 316
234: 120,223
235: 476,188,84
236: 202,276
237: 57
238: 
239: 56,29
240: 67,41
241: 
242: 180,379
243: 52,196,92
244: 277
245: 434,410,196
246: 71,260,500,339
247: 182
248: 173,157,14,28
249: 346,161,351
250: 117,97
251: 460,280,283,463
252: 
253: 172,128,457,224
254: 
255: 101,59
256: 192,361
257: 452
258: 104,62,18,482
259: 344,204,427
260: 246,34,339
261: 359,432
262: 104,365,416
263: 494,457
264: 304,422
265: 
266: 113
267: 
268: 473,183
269: 
270: 276
271: 508,497
272: 
273: 505
274: 421,197,97,54
275: 449,353
276: 270,236,202
277: 244,287
278: 19,346
279: 462
280: 283,460,11,251
281: 187,475
282: 439,223,320
283: 280,251
284: 366,429,3,371
285: 36,20
286: 184
287: 58,376,277
288: 382,495
289: 325,205
290: 335,402,295,155
291: 
292: 412
293: 469
294: 450,163,155,154,399,147
295: 290,335,331
296: 
297: 355
298: 45,2,437,181
299: 335,421
300: 149,200
301: 114,146
302: 
303: 343,411,312
304: 264
305: 389
306: 
307: 80
308: 35,395,330
309: 21,480,60,477,328,88
310: 186,145
311: 81,129
312: 411,303
313: 88,480,156,13
314: 220,462
315: 
316: 233
317: 423,416,50,46
318: 
319: 424,149
320: 282,439
321: 58
322: 463,213,19
323: 13,73
324: 493,370,336,10
325: 289,364,205,388
326: 387,73
327: 159,415,193
328: 12,46,423,477,309,60
329: 14,28,50,42
330: 457,308,377,128
331: 295
332: 66
333: 459
334: 460,11,491,199
335: 290,402,295,299
336: 438,324
337: 398
338: 48,166
339: 159,393,260,246
340: 116
341: 82,503
342: 461
343: 198,303,114,146
344: 259
345: 397,418,15
346: 249,278
347: 34,412,194
348: 35
349: 
350: 170,63
351: 98,161,249,29
352: 391
353: 501,275
354: 0,183
355: 297,168
356: 183
357: 84,397
358: 437
359: 261
360: 25,56
361: 256,192
362: 509,1
363: 455,96,100,411,198
364: 205,325
365: 262
366: 284,3,375,426
367: 212,110,408
368: 214,26
369: 403
370: 493,324,384,501,10,448
371: 452,222,284,429
372: 
373: 186,420,206
374: 81
375: 3,413,426,366
376: 287,58,438
377: 128,395,330
378: 475
379: 40,242,77
380: 42,477,423,50
381: 450,170,402,69
382: 288,495
383: 136,398
384: 493,370,448
385: 
386: 
387: 326,40
388: 325
389: 305
390: 489,405,177
391: 352,403,90
392: 
393: 159,339
394: 215
395: 308,377
396: 118,165,400
397: 345,357
398: 337,383
399: 123,137,169,294,147
400: 502,118,396
401: 437,45,115
402: 290,335,381,69
403: 31,369,391
404: 37,476
405: 174,177,390
406: 485
407: 146
408: 4,435,110,367
409: 
410: 196,92,245,434
411: 312,100,363,303
412: 292,347,194
413: 3,375,119,182
414: 487
415: 194,193,490,327
416: 317,262,62
417: 
418: 345,479,15
419: 430
420: 206,186,373
421: 197,274,299,97
422: 264
423: 317,50,380,477,328,46
424: 319,149
425: 154,192
426: 125,481,375,366
427: 204,259
428: 217,142
429: 284,371,452
430: 419,124
431: 111,225
432: 469,261
433: 9,230
434: 245,473,410
435: 110,4,408
436: 503,130,68
437: 401,358,45,298
438: 336,376
439: 282,209,320
440: 120
441: 30
442: 51,125,47,16
443: 61
444: 
445: 
446: 172,104
447: 478
448: 107,370,384
449: 275,107
450: 381,294,170,163,155
451: 466,103
452: 371,257,429
453: 
454: 502
455: 363,96,198
456: 
457: 330,128,263,253,172
458: 494
459: 333
460: 334,11,251,280
461: 139,342
462: 279,314,220
463: 322,251
464: 
465: 
466: 27,153,451
467: 203
468: 24
469: 432,293
470: 70,218,95
471: 217
472: 208,6
473: 268,434
474: 200,149
475: 378,281
476: 235,404,84,489
477: 380,423,328,309,21
478: 447
479: 174,418
480: 309,21,156,226,313,88
481: 125,426
482: 18,68,258,62,12
483: 
484: 
485: 406
486: 106
487: 495,414
488: 
489: 390,476,84
490: 415,194
491: 334,199
492: 51,185
493: 370,324,384,218
494: 212,458,263
495: 487,288,382
496: 
497: 271,508
498: 
499: 150
500: 71,246
501: 10,353,370
502: 118,454,400
503: 436,341
504: 226,89,181,171,2
505: 132,100,273
506: 
507: 79
508: 271,497
509: 362,1
