0: 183,356,428,108,354
257: 270,59,202
258: 380,46
259: 204,153
260: 194,490
261: 291,382,272
262: 365,104,62,18
263: 212,494
264: 304,520,386
265: 241
266: 53,316,169
267: 307,445
268: 434,179
269: 216,452
270: 257,202,461
271: 508
272: 359,487,261
273: 132,517
274: 421,41,197,180,525
275: 353,336,10
276: 461,80
277: 58,321,438
278: 213,13,247,322,460
279: 456,22,462
280: 126,309,480,60
281: 160,187,360,56
282: 320
283: 455,301,251,343
284: 129,119
285: 344
286: 376
287: 58,376
288: 382
289: 68,482,364,82,436
290: 67,350
291: 261,400,382
292: 194
293: 
294: 399,154,450
295: 427,115,117
296: 135,87
297: 
298: 524,181,89,156
299: 
300: 474,228,465,319,149
301: 283,114,343
302: 220
303: 363,407
304: 520,264
305: 
306: 90,31
307: 267
308: 86,35,395,377
309: 280,317,21,480
310: 133,219,139
311: 119,242,229
312: 411
313: 21,171,88
314: 456,22
315: 
316: 266,53
317: 21,423,309
318: 225,431
319: 465,424,300
320: 282
321: 58,277
322: 88,226,278,13
323: 2,208,40
324: 453,36,470
325: 436,517
326: 524,65,54,2
327: 415,490
328: 522,42,46,423
329: 28,416,14
330: 35,377,457
331: 488,192,425
332: 470,358
333: 459
334: 199,343,455,491,162
335: 180,421
336: 275,353,515,10,448
337: 136,389
338: 48,166
339: 
340: 
341: 388,96
342: 39,228
343: 334,114,455,301,283,146
344: 285,252,153
345: 405
346: 249
347: 34,412
348: 215,209
349: 131
350: 381,170,290
351: 239,38,185,29
352: 464,526,209
353: 275,336
354: 112,108,0,428
355: 64,122
356: 0,183
357: 479,84
358: 511,70,332
359: 272
360: 56,281,187
361: 447
362: 1
363: 146,407,303
364: 289,446,82,205
365: 12,262
366: 536,404,429
367: 408,14,496,4
368: 214,418
369: 403
370: 107,449,95
371: 
372: 211
373: 133,91,420
374: 77,229,81
375: 23,47,426
376: 286,287
377: 395,128,308,330,35
378: 160,9,475
379: 242,229,525,49
380: 258,46
381: 155,450,350,170
382: 288,291,261
383: 
384: 515,438,448
385: 231,32
386: 264
387: 472,213
388: 341,96
389: 337
390: 177,174,37,489
391: 394
392: 
393: 500,26
394: 403,391
395: 128,377,86,308
396: 118,165
397: 188,71,84,43,479
398: 194,415,490
399: 294,154,137,163,450
400: 165,118,291
401: 513,141
402: 250
403: 394,369
404: 125,481,366,536
405: 345
406: 220,111
407: 146,363,199,303
408: 367,14,173,28
409: 53
410: 245
411: 312,505
412: 34,347
413: 
414: 94
415: 327,490,398
416: 14,212,329
417: 
418: 210,214,368
419: 430,444
420: 91,133,373
421: 274,41,335,167
422: 
423: 21,171,328,42,317
424: 63,319
425: 115,85,488,331
426: 125,375
427: 437,115,117,295
428: 0,354,473
429: 366,3,528
430: 419,454
431: 225,318
432: 
433: 71,492,144
434: 268,142,179
435: 110
436: 325,205,68,289
437: 427,20
438: 515,277,384
439: 510
440: 158
441: 30
442: 492,16,44,235
443: 
444: 124,419
445: 267
446: 205,364
447: 361
448: 10,99,336,384
449: 370,107
450: 381,294,399,163,170
451: 
452: 216,269
453: 493,324,470
454: 430
455: 283,11,334,343
456: 314,22,279
457: 494,330
458: 499,150
459: 333
460: 278,247
461: 276,270
462: 145,279
463: 60,11,7
464: 352,209
465: 319,149,300
466: 61,252
467: 121
468: 24
469: 
470: 332,324,453,36
471: 
472: 387,19,208,213,13
473: 428
474: 300,219
475: 378
476: 235,489
477: 504,89,181
478: 123,116,113,137
479: 210,357,397,516,43
480: 280,309,60
481: 125,404,44
482: 68,289
483: 
484: 
485: 93
486: 64
487: 272
488: 331,425,69,250
489: 84,476,235,390
490: 327,415,194,260,398
491: 533,7,162,334
492: 16,442,235,188,433
493: 453,99
494: 457,263,212
495: 
496: 538,367
497: 508,190,514
498: 176
499: 150,35,458
500: 393,246,15
501: 515
502: 164,92,118
503: 130,251
504: 477
505: 198,411
506: 
507: 
508: 271,497
509: 
510: 439
511: 358
512: 166,66,48,157
513: 401,141,531
514: 190,497
515: 501,438,336,384
516: 43,210,479
517: 325,273
518: 45
519: 237
520: 304,264
521: 
522: 328,12
523: 539,135
524: 298,65,6,2,326
525: 379,229,197,274
526: 32,352
527: 
528: 37,429
529: 186
530: 174
531: 513
532: 97
533: 491,7,537,76,152
534: 100
535: 113,137,163,169
536: 366,125,404
537: 533,7
538: 110,496
539: 523,206
