0: 1040,936,411,132
284: 143,773,349
285: 392,687,968
286: 287,600,831,802,837,173
287: 286,600,914,173,927,58
288: 807,430
289: 633,936,752
290: 294,743,233
291: 471,411,1040
292: 1032,952
293: 678,343
294: 999,290,155
295: 573,48,538
296: 557
297: 441,492
298: 897,301
299: 338,437,894,435
300: 884,715
301: 897,298,130
302: 784,406,725,780
303: 146,668,458,243
304: 921,942
305: 613
306: 31
307: 1007,390
308: 330
309: 280,44,19,608
310: 237
311: 29,379
312: 217,196
313: 505,905,473,754
314: 906,732,545,318,700
315: 425,449
316: 147,895,717,145
317: 875,609,96
318: 621,700,314,545
319: 1006,342,596,757
320: 1026,120,657
321: 781,211,963
322: 919,423,448,666
323: 1048,1000,95
324: 741,447,904
325: 112,930
326: 525,627,263,49,880
327: 15,809
328: 573,1038,464,10,32
329: 919,54,760,518
330: 517,670,308
331: 20,399,1028
332: 834,513,909
333: 227,98,1049,723,177,931
334: 580,812,686
335: 667,827,186
336: 527,927,583,804,58
337: 952,194
338: 299,253,733,437
339: 693
340: 443,511,597
341: 283,897,148
342: 87,319,1006,506
343: 293
344: 78,840,226
345: 931,475,177,73
346: 1008,412,833,214
347: 660
348: 646,561,940
349: 284
350: 115,213,685,65
351: 1047,607,18
352: 1042,526
353: 828,488,241,901
354: 965
355: 848,569,56,753,25,281
356: 593
357: 55,467
358: 796,107,157,238
359: 215
360: 926
361: 147
362: 626,400,245,469,841
363: 249,268,407,808
364: 86,205,944,463,635
365: 427,720,6,735
366: 276,37,950,274,953,663
367: 838,724
368: 84,135
369: 645,547,984,482
370: 116,750,201
371: 1027,38
372: 859
373: 
374: 618,257,562,649
375: 829,65,1024,99,387,690,69
376: 384
377: 464,553,967,778
378: 738,122,491,922,222
379: 162,614,311,29
380: 862,566,879
381: 643,563,250,115,685
382: 
383: 483
384: 863,376
385: 776,1014,226
386: 726
387: 650,829,375,69,819
388: 114,172,632,273
389: 
390: 101,1007,523,307
391: 
392: 285,766,968
393: 133
394: 403,709,948
395: 552,272,82,243
396: 
397: 486,731
398: 76,701,199
399: 20,175,331
400: 626,989,362,469,118,64
401: 603,78,1000,4
402: 777,1017,703,181,631
403: 394,709,231
404: 541,420,228
405: 996,79
406: 725,302
407: 130,268,126,249,363
408: 527,878,1041
409: 736,702,777,417,169
410: 546,592
411: 150,291,1040,0
412: 346,1008,833
413: 570,531,166,605
414: 867
415: 567,896
416: 966,74,600,914
417: 777,1017,823,736,409
418: 957
419: 835
420: 16,541,404
421: 424,529,67,105
422: 225,830,847,869
423: 919,322,54,997,46
424: 421,270,67,445
425: 315
426: 507,269,824,860
427: 141,365,760,735,518
428: 1026,593
429: 222,162
430: 288
431: 264,644
432: 436,1030,7
433: 84,135,174
434: 261
435: 36,89,578,299,894
436: 752,432,7
437: 338,299,253,558,658
438: 221
439: 637,664
440: 958
441: 297
442: 950,40,481,278,77
443: 1002,340,597,765
444: 
445: 424,270,1006
446: 943,538,770,512,882
447: 741,324
448: 14,522,12,322,666
449: 315
450: 797,689,857
451: 192,823,689
452: 562,953,663,178
453: 27,154,628
454: 
455: 148,922,126
456: 83,630
457: 209,845,696,584
458: 146,463,303
459: 554,821
460: 161,283,148,922
461: 235
462: 667,980,970
463: 763,635,205,364,458
464: 10,377,328
465: 200,890
466: 571,1015,190
467: 55,357,71,795
468: 888,816,900
469: 841,591,400,362,64
470: 85
471: 291
472: 1023,739,503
473: 96,668,313
474: 615,725
475: 931,188,345,1034
476: 996,697
477: 504,932,775,258
478: 
479: 908,554,755
480: 47,1010,481,40
481: 1,480,1010,442,40
482: 892,832,707,369,645,547
483: 383,490
484: 
485: 650,532,129
486: 397,203
487: 
488: 353,901
489: 528
490: 483,855
491: 922,378,582
492: 509,297
493: 616,902
494: 665
495: 198,944,917,635,675,1045
496: 
497: 636
498: 267
499: 510
500: 821,755,756,246
501: 771
502: 152,913,100,552,591
503: 262,883,739,472
504: 1047,477,932,505
505: 313,905,504
506: 139,87,342
507: 541,269,426
508: 
509: 492
510: 499,158
511: 888,340
512: 882,273,171,446,770,14
513: 834,332,968
514: 960,598,904
515: 901,117,275
516: 1031,544
517: 661,670,998,330,761,142
518: 706,735,427,329,54
519: 
520: 22,871
521: 641,724,616
522: 448,14,171,775
523: 83,101,390
524: 656,265,166,21,682
525: 624,326,81,880
526: 108,352,1042
527: 336,927,993,408
528: 489,84
529: 421
530: 589,202
531: 42,180,166,413
532: 650,485,643,551,129
533: 973,883,607,258
534: 611,911,112
535: 717,145,629,972
536: 662,574
537: 986,582,686
538: 943,446,295,770
539: 
540: 790,48,36,68,803
541: 507,404,991,420
542: 976
543: 995
544: 73,210,779,187,516
545: 757,673,314,318
546: 655,410
547: 369,984,707,482,212
548: 896,239,567,684
549: 169,806,871
550: 849
551: 197,643,167,532,129
552: 272,395,502,913
553: 377,1003,967,799
554: 908,479,459,755
555: 565,785,748
556: 8
557: 296,596
558: 933,253,437,658,1038
559: 719
560: 
561: 940,566,348
562: 452,178,374,618,16
563: 250,70,115,381
564: 118,867,254
565: 555,1034,188
566: 862,380,223,561
567: 415,896,548
568: 277,966,61
569: 355,848,634,753,898
570: 413,656,115,718
571: 103,466,1015
572: 
573: 658,328,295
574: 230,536,5
575: 191,159
576: 119,240,37,728
577: 28,95,78,97
578: 435,89,599,878,1048
579: 789
580: 634,334,812,76
581: 34,848
582: 986,537,491
583: 804,58,949,336
584: 696,457
585: 751,948,1039
586: 759,792
587: 608,973,739
588: 
589: 798,202,530
590: 983
591: 469,841,100,502,152
592: 410
593: 356,428
594: 
595: 
596: 757,673,319,557
597: 340,443
598: 514,741
599: 89,578,1048
600: 287,286,914,692,416
601: 250,70,175,208,197
602: 
603: 401,804,4
604: 728,39,749,906
605: 2,413
606: 847,869
607: 533,973,351,18
608: 587,18,19,309
609: 146,317,96
610: 907
611: 534
612: 223,851
613: 305
614: 379,162,951
615: 474,139,219
616: 493,521,902
617: 783
618: 374,562,16
619: 
620: 277,204,902,910
621: 269,318,630,860
622: 822,928
623: 81,1024,60,817
624: 525,627,262
625: 1043,168,855,844
626: 400,989,362,245
627: 263,1004,262,624,326
628: 837,949,154,453
629: 145,535,715
630: 820,860,621,456,83
631: 181,63,703,402,683
632: 172,388,905
633: 852,1044,289
634: 580,76,753,898,214,569
635: 763,463,917,364,495,944,671
636: 497
637: 439,664
638: 217,1045,198
639: 1050,976
640: 727,676
641: 724,521,982
642: 838,977,694,881
643: 197,381,551,685,532
644: 956,431
645: 369,832,482,943,882
646: 348,799,1003
647: 781,653
648: 230,88,210
649: 662,182,374
650: 387,485,532,685,829
651: 
652: 140,975
653: 244,647
654: 925,1001,1032
655: 546
656: 524,166,570,924
657: 941,320,120
658: 573,1038,558,437
659: 19,229
660: 347
661: 517,670,998,35
662: 182,536,649
663: 452,953,366,77,178
664: 439,637
665: 494
666: 448,322
667: 462,335,970
668: 96,473,146,303
669: 
670: 661,517,330,940
671: 763,917,635,272,82
672: 896
673: 545,596,757
674: 
675: 245,1045,495,917,1018
676: 727,200,640
677: 885,125,1027,850
678: 947,293,239
679: 
680: 924,49,213,971
681: 826
682: 21,62,524,11
683: 256,703,631,63
684: 782,548,239
685: 350,381,643,829,65,650
686: 753,25,537,334
687: 285
688: 170
689: 792,450,192,451
690: 769,722,69,375,1024,60
691: 
692: 791,74,600
693: 339
694: 982,881,934,642
695: 864
696: 282,584,845,457
697: 996,476
698: 814,252,1021
699: 886,836,194
700: 269,318,39,314
701: 76,398,247
702: 736,409,22
703: 256,402,1017,683,631
704: 839,165,944
705: 189,246,846
706: 735,518,997,62,13
707: 892,482,547
708: 
709: 394,403,231,1039,818,872
710: 164
711: 1023,23,45
712: 861,995
713: 892,832,10,32
714: 
715: 300,629
716: 1029
717: 535,137,895,316,145
718: 115,213,570
719: 559
720: 747,97,6,365
721: 767
722: 690,769,69
723: 106,33,177,333,1049
724: 641,521,367
725: 406,302,474
726: 386,789
727: 200,676,640,274,276
728: 604,37,576,953
729: 915
730: 903
731: 397
732: 906,314,749
733: 338,253,107,61
734: 109,17
735: 706,518,427,365,6,62
736: 409,702,823,417
737: 
738: 378,161,222
739: 746,472,973,883,503,587
740: 758,28,747,42,180
741: 447,324,598
742: 853,26
743: 117,797,290
744: 1000,4,1041,878,1048
745: 751,959
746: 1023,23,739
747: 720,97,28,740,265,42
748: 756,555
749: 604,906,732
750: 814,370,116
751: 745,959,948,585
752: 436,1044,289,138,7
753: 25,686,634,355,569
754: 787,313
755: 500,554,479,756
756: 846,748,500,755
757: 545,596,673,319
758: 155,740,840,28
759: 900,586
760: 68,141,427,329
761: 517,142
762: 794
763: 463,635,671
764: 945
765: 443
766: 392
767: 721
768: 842
769: 690,722,912,60
770: 790,538,446,512,14,12
771: 501
772: 825,121
773: 284
774: 899
775: 522,932,477
776: 385,226,24
777: 402,417,409,169
778: 967,872,179,377
779: 230,187,544,210
780: 302,784
781: 321,647
782: 684,947
783: 617
784: 302,780
785: 144,555,9
786: 232,1022
787: 754
788: 
789: 579,726
790: 540,770,803,12
791: 692,831,794
792: 689,586
793: 127
794: 762,791
795: 467
796: 358,107,891
797: 450,275,117,743
798: 589
799: 1003,553,646
800: 962
801: 142,1030,998,35
802: 831,286,837
803: 68,790,540,12
804: 583,336,4,603
805: 195
806: 549,147
807: 288
808: 1052,152,363
809: 15,858,327
810: 
811: 928
812: 247,580,334
813: 988,985
814: 698,252,750,85
815: 123
816: 900,468,190
817: 912,81,623
818: 1039,879,709,967,872
819: 387,69
820: 824,630,860
821: 500,459,992,246
822: 133,622
823: 192,53,451,736,417
824: 820,860,426
825: 772
826: 681,108
827: 335,186
828: 353,156,201
829: 375,65,685,387,650
830: 225,422
831: 791,802,286
832: 892,713,482,943,32,645
833: 898,214,346,412
834: 513,332
835: 856,419
836: 1011,886,699,969,194
837: 628,173,802,286
838: 642,881,367
839: 7,704,138
840: 24,344,155,758
841: 469,591,100,362
842: 768
843: 
844: 1043,625
845: 209,457,696,282,851
846: 756,705
847: 606,869,422
848: 355,569,56,581,34
849: 550,1013,866
850: 1027,677
851: 612,282,50,845
852: 633,1044,134
853: 742
854: 75,972,990
855: 490,168,625
856: 835
857: 450
858: 876,809
859: 372
860: 820,824,630,269,621,426
861: 712
862: 566,380
863: 384
864: 695,918
865: 211,1016
866: 849
867: 564,414,989
868: 102
869: 847,606,91,225,422
870: 277,61
871: 22,520,549,237
872: 967,778,179,709,231,818
873: 167,137,972
874: 
875: 317,212,984
876: 858,1011
877: 
878: 408,744,578
879: 818,380
880: 971,525,326
881: 694,982,838,642
882: 512,273,446,645
883: 533,973,503,739
884: 300,75,93,1046
885: 677,957,135
886: 699,836
887: 128,920
888: 468,511,1002
889: 256,1028,53,20
890: 240,200,465,119
891: 218,796
892: 832,713,482,707
893: 942
894: 48,299,435,36
895: 181,147,316,717
896: 548,672,415,567
897: 298,301,341,130
898: 833,214,634,569
899: 774,216
900: 816,759,468
901: 241,353,515,488,275
902: 910,493,616,620
903: 730,259
904: 960,514,324
905: 313,505,172,632,932
906: 314,732,749,604,39
907: 610
908: 554,479,926,98
909: 332,248
910: 902,620,204
911: 941,534
912: 60,817,769
913: 502,152,552,268
914: 287,600,416,993,927
915: 729
916: 248
917: 635,495,675,671
918: 864
919: 329,322,423,54,12
920: 128,887,124,979
921: 304
922: 148,455,491,460,378
923: 
924: 680,49,656,11
925: 654,1001,1032
926: 908,360,227,98
927: 527,336,287,914,993,58
928: 811,622
929: 
930: 215,325
931: 475,188,345,177,333
932: 172,775,905,504,477
933: 558,1038
934: 694,982
935: 
936: 1040,0,132,289
937: 958
938: 9
939: 1053,124
940: 561,348,670
941: 657,911
942: 893,304
943: 538,32,446,832,645
944: 495,704,364,635
945: 946,764
946: 945
947: 678,782
948: 751,959,394,585
949: 628,173,583,58
950: 442,40,274,366,77
951: 5,162,614
952: 337,292
953: 452,663,37,366,728
954: 72
955: 
956: 644,1009
957: 418,885
958: 937,440
959: 751,745,948
960: 514,113,1021,904
961: 
962: 236,800
963: 211,321
964: 244
965: 354
966: 416,74,277,204,568
967: 778,872,818,377,553
968: 392,285,513
969: 194,836
970: 41,667,462
971: 880,680,99
972: 854,873,535
973: 533,883,607,587,739
974: 129,990,242
975: 193,652
976: 639,542
977: 642
978: 
979: 165,124,920
980: 264,462
981: 
982: 694,881,934,641
983: 590
984: 369,547,212,875
985: 813
986: 537,582,122
987: 
988: 813
989: 626,400,867
990: 854,974,242
991: 39,541
992: 189,246,821
993: 914,527,927
994: 117,24
995: 543,712
996: 405,476,697
997: 706,423,54,46,13
998: 661,517,35,142,801
999: 294,180,2
1000: 744,401,323
1001: 654,925,203
1002: 443,888
1003: 10,553,799,646
1004: 13,627,262
1005: 
1006: 87,319,342,445
1007: 101,390,307
1008: 346,412,199
1009: 956
1010: 480,47,29,481
1011: 836,876
1012: 102
1013: 849
1014: 385,154
1015: 190,571,466
1016: 865
1017: 402,417,703
1018: 100,675
1019: 195
1020: 
1021: 960,698
1022: 232,786
1023: 23,746,472,711
1024: 375,99,623,60,690
1025: 
1026: 320,428
1027: 371,850,677
1028: 889,53,20,331
1029: 259,716
1030: 142,801,432
1031: 516,187
1032: 292,654,925
1033: 110
1034: 565,475,188
1035: 
1036: 
1037: 
1038: 658,328,933,558
1039: 818,709,585
1040: 936,0,411,291
1041: 744,4,408
1042: 352,526
1043: 168,625,844
1044: 852,633,752,138,134
1045: 638,675,245,495,198
1046: 93,884
1047: 351,504,18
1048: 323,744,578,599
1049: 227,333,723,34
1050: 52,639
1051: 136
1052: 251,808
1053: 939,134
