0: 593,534,633,150
180: 6,42,323,720
181: 2,601,49,350
182: 40,3,379
183: 428
184: 
185: 64,639
186: 462,644,373,279,784
187: 77,662,544,677
188: 125,77,541,16
189: 822,783,565
190: 
191: 731,617
192: 399,402,857,792,689,175
193: 415
194: 868,652,337
195: 805,71
196: 312,626,160
197: 67,532,650,551,563
198: 86,638,205,138,839
199: 552,76,591,671
200: 274,37,65,387,711,663
201: 449,153,163,816
202: 461,843
203: 337,755,654
204: 61,870,218,238
205: 463,86,198,839
206: 
207: 461
208: 233,316,689,402
209: 696
210: 475,43,500,723
211: 
212: 632,369,104
213: 727,718,643,69,680
214: 247,582,343,648
215: 164,592
216: 176,143
217: 245,92,272
218: 204,238,493,464
219: 139,284
220: 
221: 730
222: 624,614,278,608
223: 356,584
224: 430
225: 869
226: 656,531,70
227: 346,848
228: 536,404,270,125
229: 614,309,1,122,29,754
230: 43,34,779
231: 496,403,642
232: 293,548,398
233: 208,381,67,736
234: 861
235: 528
236: 
237: 310
238: 204,870,218
239: 699,355,51
240: 300,75
241: 828,776,716,275
242: 465,421,769,129,387,119
243: 841,763,301,82
244: 
245: 100,217
246: 555,756,479,339,846
247: 812,582,214,833,5
248: 85,840,154
249: 162,491,88,5,98
250: 115,99,375,524,2
251: 542,609,363
252: 514
253: 573,778,179,32
254: 261,297,118
255: 539,101
256: 823,331,450,743
257: 676,452,404,371
258: 587,505,351
259: 802
260: 858,486
261: 118,254
262: 329,522,504
263: 706,322,735
264: 373,579
265: 531,804,28
266: 815
267: 91
268: 395,542,609,591,130
269: 485,529,563
270: 404,728,228
271: 865,513,583,802
272: 564,217,312
273: 659,18,35,482,566
274: 200,819,65,711
275: 515,241,716
276: 722,105,749,319
277: 107
278: 738,614,1,222,481,608
279: 373,186,462
280: 746,311,23,624,45
281: 442,73
282: 646,585,696
283: 148,455,491,537,152,126
284: 219,725
285: 
286: 837,834,173,58
287: 762,692,74,616
288: 
289: 661,411,547,388,142
290: 468
291: 100,635
292: 
293: 548,232,398,867
294: 797,450
295: 578,89,427,599,448
296: 559
297: 160,254
298: 787,29,754
299: 603,540,803
300: 145,240,734
301: 763,243,82
302: 93,63
303: 172,458,395,609
304: 
305: 
306: 796,818
307: 800,550
308: 50,761,411,547
309: 614,229,19,607,754
310: 237,590
311: 423,23,280,45,480
312: 626,272,196
313: 171
314: 621,757,39,562,700,420,445
315: 
316: 208,402,53,417
317: 18,7,463,458
318: 615
319: 545,276,105
320: 150,440,593
321: 647,781
322: 13,62,706,263
323: 720,180
324: 113,340
325: 
326: 472,829,623,413
327: 613
328: 658,32,538,770
329: 262,522,11,13
330: 
331: 823,792,256,175,570
332: 154,577,117,804,155
333: 767
334: 407,808,671
335: 871,409
336: 620,527,78
337: 203,755,194,652,654
338: 358,527,78,36,556
339: 846,246,756,785
340: 324,698
341: 569,686,580,537,162
342: 87,576,596,17
343: 346,214,106
344: 95,758,518
345: 476
346: 343,648,227
347: 492,483
348: 818,510
349: 
350: 49,69,680,181
351: 533,19,258,587,787
352: 526
353: 828,716,488,470
354: 852,704,92
355: 239
356: 223
357: 772
358: 338,527,733,408,556
359: 112
360: 
361: 806,169,549
362: 82,400,675,495,841
363: 130,580,542,251,152
364: 432,801,86
365: 758,97,518
366: 562,420,732,371
367: 
368: 785,9,418,756,25
369: 707,517,104,212
370: 488,451,797,156
371: 728,257,366
372: 859,392
373: 264,279,186,784
374: 40,536
375: 99,250,2,49
376: 
377: 745,709,394,66
378: 738,44
379: 480,178,3,182
380: 538,558
381: 233,67
382: 490,136
383: 708
384: 863,653
385: 4,453,173,620
386: 590,111
387: 129,65,242,200,119,663
388: 670,104,289,547
389: 
390: 79
391: 494
392: 859,687,372
393: 864,135
394: 642,709,377,493
395: 268,609,303
396: 856
397: 
398: 786,867,293,232
399: 402,192,857,549
400: 362,82,473,502,552
401: 747,97
402: 399,192,689,316,208
403: 496,231
404: 270,257,452,228,536
405: 697,135
406: 813,715
407: 334,580,686
408: 107,733,358,527
409: 631,572,335,871
410: 419,164
411: 289,661,547,308,862
412: 782,648
413: 623,740,326,817
414: 
415: 193
416: 664,692,616
417: 53,316,137
418: 9,368,177,144,433,25
419: 410,134
420: 562,700,366,314,604
421: 465,242,119,722
422: 
423: 311,525,640,23,503
424: 87,576
425: 816,702
426: 445,719
427: 54,760,141,578,295,46,448
428: 183
429: 73,544,618
430: 224
431: 629,93
432: 364,638,86
433: 177,144,418
434: 487
435: 540,770,803,446
436: 584,561
437: 556,48,61,157
438: 
439: 110
440: 320,593,534
441: 509,660
442: 481,738,281,73
443: 741
444: 94
445: 426,700,314,621
446: 12,803,713,14,435,770
447: 
448: 627,11,427,295,46,522
449: 153,201,816,468
450: 294,20,256
451: 370,153
452: 676,257,536,404
453: 385,173,107
454: 710
455: 283,148,161,126
456: 506,17,673,615
457: 712,826,108
458: 763,463,317,303,172
459: 
460: 161,668
461: 202,207
462: 186,644,279
463: 205,317,458
464: 66,61,218,157
465: 421,242,769,485
466: 103,750,116,571,698
467: 
468: 290,449
469: 564,626,165,160
470: 488,103,353
471: 856
472: 326,49,69,623,727
473: 82,400,552,591
474: 619
475: 210,723,555,25,581
476: 516,824,38,345
477: 706,666,746,23
478: 508
479: 555,246,581,846
480: 379,178,311,640,45
481: 608,442,738,278
482: 114,512,35,273
483: 492,347
484: 
485: 269,563,465
486: 260
487: 434
488: 470,370,828,353,797
489: 71,693,772
490: 382,136
491: 283,148,537,162,249
492: 483,347
493: 66,394,218
494: 391
495: 841,362
496: 231,403,745
497: 636,730
498: 
499: 158
500: 43,210
501: 859,687,513
502: 165,400,552
503: 690,47,423,525,640
504: 68,775,171,262
505: 787,739,258
506: 456,17,576
507: 
508: 598,478
509: 441,660,786,867
510: 348
511: 
512: 114,482,775
513: 501,687,271
514: 252
515: 24,275
516: 850,824,476
517: 612,50,369,670,104
518: 97,758,95,344,365
519: 
520: 793,871
521: 31,691,794,664
522: 46,11,448,329,262
523: 83,539
524: 2,601,656,250
525: 423,23,503
526: 585,696,352,120
527: 358,338,78,408,336
528: 235
529: 269,75
530: 133
531: 265,804,155,226
532: 67,736,197,137,551
533: 351,19,587,735,666,746
534: 593,0,633,440
535: 715
536: 228,452,374,404
537: 152,283,491,341,162
538: 380,328,707
539: 523,101,255
540: 790,435,48,36,299,803
541: 77,662,188,125
542: 268,609,251,363,130
543: 788
544: 429,618,662,187
545: 319,39,105
546: 655
547: 289,411,50,308,670,388
548: 293,232
549: 806,361,399
550: 307
551: 563,532,197
552: 199,76,591,400,473,502
553: 796
554: 748
555: 246,756,25,479,581,475
556: 437,48,61,358,338
557: 673,860
558: 380
559: 296
560: 
561: 761,584,436,862
562: 366,420,39,314
563: 551,197,485,269
564: 469,626,272,675
565: 189
566: 146,114,659,273
567: 30
568: 831
569: 686,341,162,812,5
570: 175,331,605
571: 116,466
572: 631,409,169
573: 778,157,253,179
574: 106,753,634
575: 853
576: 87,342,424,506,17
577: 154,332,95,28,804
578: 89,295,744,747,760,427
579: 264
580: 363,152,407,341
581: 555,479,723,475
582: 812,247,214,672,52
583: 600,628,271,865
584: 223,561,436
585: 526,681,282
586: 688,22
587: 735,258,533,351
588: 
589: 
590: 386,310
591: 199,552,473,268
592: 215
593: 0,534,440,320,150
594: 131
595: 
596: 342,17,673
597: 741
598: 508
599: 627,89,295,6
600: 583,628
601: 524,2,181,605,683
602: 729
603: 299,36
604: 420,79
605: 570,601,683
606: 784
607: 746,614,309,624
608: 481,222,3,278
609: 395,542,268,303,251
610: 
611: 
612: 517,50
613: 327
614: 229,309,1,607,222,278
615: 318,456
616: 8,416,692,287,762
617: 731,191
618: 429,544
619: 474
620: 336,758,385,4
621: 314,757,445
622: 822
623: 81,413,326,472,727
624: 222,45,607,280
625: 855
626: 564,469,312,196,160
627: 599,11,448,13,682
628: 583,600,865
629: 827,631,431
630: 83,768
631: 572,409,629
632: 212,645
633: 0,534
634: 574
635: 752,291
636: 497,730
637: 
638: 142,432,86,198
639: 185,64
640: 423,503,47,480,178
641: 794
642: 394,231
643: 213,718,769
644: 186,462,813
645: 632
646: 282,845,832
647: 321,781,766
648: 346,214,412
649: 711,178
650: 67,197
651: 163
652: 194,868,654,337
653: 791,810,384
654: 652,203,337
655: 669,546
656: 226,70,115,524
657: 132
658: 328,778,790
659: 18,7,273,566,146
660: 441,509,786
661: 289,411,862,142
662: 77,541,187,544
663: 119,722,387,200
664: 416,521,724
665: 
666: 477,735,533,746
667: 
668: 96,460
669: 655
670: 104,388,50,517,547
671: 130,199,334
672: 701,52,582,782
673: 557,596,456,17
674: 807
675: 362,564
676: 257,452,37
677: 187,33
678: 
679: 
680: 69,350,213
681: 585
682: 13,62,627,166,21
683: 605,689,601
684: 30,102
685: 769
686: 569,341,407,52,812
687: 501,859,392,513
688: 586,123
689: 175,402,192,683,208
690: 503,819,47,81,60
691: 521
692: 74,416,616,287
693: 489
694: 
695: 821,783
696: 526,282,120,209
697: 405,135
698: 103,466,340
699: 239,51
700: 420,314,445
701: 672,52,808
702: 765,425,703
703: 702
704: 852,354,92
705: 121
706: 477,263,322,735
707: 369,538
708: 383
709: 394,745,377
710: 454
711: 649,200,274,37
712: 457,826
713: 446,14
714: 
715: 535,406
716: 828,241,353,275
717: 41
718: 213,727,643,60
719: 426
720: 323,180,115
721: 
722: 119,663,276,421
723: 210,475,581
724: 664,8
725: 284
726: 149
727: 213,718,472,81,623
728: 371,270
729: 602
730: 497,636,221
731: 742,617,191
732: 105,749,366
733: 107,408,10,870,358
734: 300,873
735: 587,706,263,666,533
736: 67,532,233,137
737: 
738: 378,278,481,442
739: 146,505
740: 21,829,817,413
741: 597,443
742: 731
743: 167,117,155,256
744: 747,760,578
745: 377,496,709
746: 280,477,666,533,607
747: 744,97,578,401
748: 767,554
749: 732,276
750: 466,116
751: 
752: 635
753: 848,574,106
754: 29,787,298,19,229,309
755: 203,337
756: 555,246,25,785,368,339
757: 314,621,39
758: 620,344,365,518
759: 
760: 54,427,744,578
761: 561,308,862
762: 287,10,616,870
763: 458,301,243
764: 
765: 702,22
766: 865,647
767: 333,748
768: 860,630
769: 685,643,465,242
770: 328,435,446
771: 
772: 357,489
773: 780,847,869
774: 91
775: 504,68,114,512
776: 828,241
777: 823,20,792
778: 573,157,253,658
779: 34,230
780: 773
781: 321,647
782: 412,672
783: 822,189,695
784: 606,186,373
785: 368,756,339
786: 398,867,509,660
787: 505,298,351,19,754
788: 543
789: 842
790: 540,48,658
791: 653
792: 331,777,175,192,857
793: 127,520,871
794: 31,521,641
795: 846
796: 553,306
797: 294,828,488,370
798: 
799: 872,818,179
800: 307
801: 364,18
802: 259,271
803: 12,446,435,540,299,54
804: 531,265,155,332,577,28
805: 195,71
806: 169,361,549,53
807: 674
808: 334,701
809: 
810: 653
811: 
812: 247,582,569,686,52
813: 406,644
814: 
815: 266
816: 163,449,201,425
817: 740,413
818: 348,306,799
819: 690,60,65,274
820: 
821: 695
822: 783,189,622
823: 331,777,20,256
824: 516,850,476,16,38
825: 
826: 457,712,108
827: 629,63,93
828: 241,353,776,716,488,797
829: 326,99,740
830: 
831: 568,173
832: 845,646
833: 5,247
834: 286,837
835: 124
836: 
837: 286,834,27
838: 31
839: 138,198,205
840: 85,248
841: 495,243,362,82
842: 789
843: 133,202
844: 
845: 646,832
846: 339,795,246,479
847: 773,869
848: 106,753,227
849: 
850: 516,824
851: 108
852: 704,354
853: 575
854: 145,139
855: 625
856: 471,396,124
857: 399,192,792
858: 260
859: 501,687,392,372
860: 768,557
861: 234
862: 561,761,661,411
863: 384
864: 393,84,177,9
865: 271,766,583,628
866: 
867: 398,786,509,293
868: 194,652
869: 225,773,847
870: 204,238,762,10,733
871: 335,793,520,409
872: 66,799,179
873: 137,734
