0: 150,132,534
287: 628,865,766
288: 444
289: 432,547,752,661
290: 743,163,823
291: 245,128
292: 
293: 782,398,548
294: 256,776,797,743,20
295: 760,89,599,141,427
296: 768,559
297: 64,254,185
298: 455,787,754,460
299: 48,603,578,744
300: 551,240,529,139
301: 243,82,303
302: 145,854
303: 458,301
304: 
305: 858
306: 110,496,553
307: 216,550
308: 50,209
309: 280,883
310: 57
311: 608,624,45,503,480
312: 564,272,217
313: 114,739,146,273,659
314: 319
315: 741,113,511
316: 53,417
317: 364,388,905,205,801
318: 621,630
319: 445,424,314,105
320: 150
321: 781,74
322: 682,21,525
323: 401,115,265,747,180
324: 651,571,190
325: 
326: 413,829,69,718
327: 
328: 32,832,778
329: 46,448,11,62
330: 670,369,517,212
331: 256,226,155,70,167
332: 837,85,248,515
333: 554,767
334: 580,407,126,199,701,582
335: 629,431
336: 4,527
337: 836,721,886,203
338: 36,408
339: 246,846,785
340: 153,488,201
341: 812,249,580,686
342: 596,17,219
343: 648,753
344: 97,758,365
345: 476,135,177
346: 672
347: 896
348: 707
349: 774,91,176
350: 69,718,375,381
351: 533,883,587
352: 712
353: 716
354: 852
355: 56,699
356: 223,851,712
357: 467
358: 61,556,408,733
359: 112,215
360: 227,848
361: 871,572
362: 400,887,675
363: 542,251,268,671,407
364: 317,104,86,205
365: 578,518,744,758,97,344
366: 257,663,371,37,420
367: 211,376
368: 565,9
369: 670,330,388,104
370: 488,451,241,470,450
371: 257,366,649,404,452,420,728
372: 653
373: 789,644
374: 77,404,452,536
375: 350,69,2,49
376: 838,367
377: 493,510,818,799
378: 88,162,738,3
379: 178,662,442,47,481
380: 558,538
381: 67,197,49,350
382: 708,136
383: 708
384: 881
385: 173,568
386: 264
387: 269,769,129,485,65
388: 317,369,882,35,905
389: 484
390: 507
391: 494
392: 
393: 
394: 66,403,204,218
395: 913,130
396: 124,856
397: 821,26
398: 548,782,293
399: 402,192,689,208
400: 362,552,502
401: 323,518,97,265,747
402: 399,53,889,192,806
403: 709,231,642,204,394
404: 374,452,371,728,536
405: 850,697,476
406: 715,535
407: 334,126,671,363,251,199
408: 620,358,338
409: 572,631,431
410: 215
411: 120,561,752,661,436
412: 678
413: 326,525,623
414: 261
415: 567,51,193
416: 870,616,238
417: 736,233,895,316,137
418: 756
419: 430
420: 728,562,366,371
421: 75,576
422: 
423: 525,477,81
424: 445,319,105
425: 702,22
426: 700,719
427: 11,6,295,599,141,46
428: 183,593
429: 281,230,98,88
430: 419
431: 409,629,335
432: 289,547,86,635
433: 756,177,144
434: 
435: 540,446,790,658,770
436: 120,411,752
437: 573
438: 
439: 
440: 124,471
441: 509,118
442: 662,379,481
443: 597
444: 288
445: 319,424,615
446: 435,770,803,14,12
447: 888,449
448: 522,46,68,329
449: 447,888
450: 743,451,370,797
451: 370,201,156,450
452: 374,77,404,649,182,371
453: 4,527,831,107
454: 669,710
455: 152,298,460,283,148
456: 673,860,545,890,17
457: 851,108
458: 7,609,913,303
459: 748
460: 754,161,455,298,148
461: 589,202
462: 813,667,41
463: 875,7
464: 218,204,891,10
465: 680,485,240,650
466: 750
467: 357,121
468: 163,816,702,777
469: 502,254,808
470: 828,241,488,370
471: 440,124,134
472: 213,685,718,623,727
473: 82,268
474: 
475: 33
476: 135,345,850,405
477: 423,81,746
478: 
479: 581,500,846
480: 47,711,503,311
481: 278,222,47,442,379
482: 645,632,512
483: 
484: 876,389
485: 465,387,769,529
486: 260,868,654
487: 
488: 370,201,470,340
489: 235,528,71
490: 625,714,136
491: 122,148
492: 232,548,786
493: 377,66,818,179
494: 391
495: 917,887,138
496: 110,306
497: 636
498: 
499: 234,158
500: 908,479
501: 859,244
502: 552,469,400
503: 23,640,746,45,311,480,711
504: 68,645,775
505: 659,668
506: 
507: 59,390
508: 598
509: 441,660
510: 796,377,799
511: 113,315,741,651
512: 114,482,645,775
513: 909,687,271
514: 
515: 828,332,248
516: 824,866,188,38
517: 50,330
518: 578,365,97,89,401
519: 170
520: 793
521: 910,31,794
522: 141,46,448,54,68,12
523: 539,820,798
524: 99,250,2,829
525: 423,880,322,413
526: 585,681
527: 4,453,620,107,336
528: 489,71
529: 722,485,240,300,769
530: 589
531: 226,95,155
532: 734,145,139,854
533: 13,351,262,587
534: 0
535: 406,715
536: 541,125,374,404
537: 5,569,44,249,162
538: 778,658,380
539: 523,820,630,101
540: 435,790,894,48,803
541: 536,188,16
542: 363,251,268,897
543: 737
544: 187
545: 615,890,596,17,456
546: 655
547: 432,289,661,670,104
548: 232,398,492,293
549: 703,806,169
550: 307
551: 240,300
552: 502,400
553: 110,306,745,751
554: 333
555: 908,144,756
556: 10,61,358,878,157
557: 768,725
558: 380,770,713,892
559: 296
560: 267
561: 411
562: 420,728,79,270,604
563: 137,736,67,197,650
564: 165,312
565: 785,368,9,695,864
566: 146,35,632
567: 51,193,415
568: 914,831,385
569: 5,537,249,634,247
570: 689,175,208,683
571: 190,324
572: 409,361,169,631
573: 790,658,437
574: 34,43,281,753
575: 783
576: 722,421
577: 804,28
578: 518,365,744,299,89
579: 644,264
580: 334,126,341,582,686
581: 479
582: 672,701,580,334,686
583: 834,628,27
584: 761,223
585: 526,862,282
586: 688,22,127
587: 258,533,351
588: 
589: 530,202,461
590: 264
591: 671,808,76
592: 
593: 428
594: 
595: 
596: 342,17,545
597: 443,72
598: 508
599: 89,747,295,6,427
600: 762,184,865
601: 683,181,49,605,2
602: 202
603: 299,36,78,744
604: 39,270,562,79
605: 167,2,601
606: 773,893
607: 229,280,624
608: 624,311,47,222
609: 7,458,913,96,18,763,172
610: 
611: 826
612: 646,209,50
613: 
614: 738,1,278,222
615: 545,890,445
616: 664,692,762,416
617: 159,731
618: 662,77
619: 145
620: 408,733,107,527
621: 318
622: 121
623: 817,727,912,413,880,472
624: 608,311,45,607
625: 490,714
626: 
627: 42,180,6,166
628: 287,583,286
629: 335,431
630: 318,539
631: 169,572,409,63
632: 882,482,566
633: 657
634: 247,569
635: 638,839,432
636: 497
637: 
638: 839,86,635,138
639: 76,199,64,52
640: 23,503,711
641: 
642: 403,231
643: 680,213,129
644: 579,373
645: 482,713,14,504,512,775
646: 612,879
647: 271
648: 343,753,106
649: 676,182,257,371,452
650: 240,67,563,680,465
651: 324,113,511
652: 836
653: 372
654: 203,486
655: 710,546
656: 155,70
657: 633
658: 573,538,435
659: 505,739,313
660: 867,509,786,232
661: 142,411,752,289,547
662: 178,442,379,182,618
663: 366,749,37
664: 794,616,910,692
665: 
666: 706,883
667: 462,41
668: 505,96,787
669: 454
670: 330,369,142,547,104
671: 591,363,76,407
672: 701,582,346
673: 860,456,890,757
674: 
675: 272,217,100,362
676: 649,40,200,257
677: 210,779,73
678: 412
679: 
680: 643,465,67,650
681: 696,526
682: 322,166,21
683: 181,601,570,208,233
684: 
685: 213,472,129,727,60
686: 214,833,580,341,812,582
687: 859,259,513
688: 586
689: 570,175,208,792,192,399
690: 817,727,60
691: 
692: 762,184,664,616
693: 195
694: 863,838
695: 864,795,565,189
696: 681,861
697: 405
698: 116,904
699: 355
700: 719,426
701: 672,582,199,334,52
702: 425,22,468
703: 549,22,871,127
704: 245,92
705: 174
706: 666,263,735,13
707: 892,348
708: 383,382
709: 403,231
710: 655,454
711: 480,503,640
712: 352,223,356
713: 558,770,645,14
714: 490,625,855
715: 717,186,406,535
716: 353,103
717: 186,715,813
718: 350,69,326,213,472
719: 700,426,101
720: 250,115,740,42
721: 755,337
722: 529,269,769,576
723: 210,34,25,33
724: 794
725: 557
726: 830
727: 817,623,472,685,690,60
728: 420,562,79,371,404
729: 915
730: 
731: 191,617
732: 37,270
733: 620,107,277,238,358
734: 532,145
735: 62,263,13,706
736: 417,233,181,197,563,137
737: 543
738: 614,29,44,378,162
739: 114,313,171,659,258
740: 42,99,720
741: 315,511
742: 853
743: 290,450,797,294,20
744: 578,365,78,758,299,603
745: 796,751,553
746: 23,503,477,45
747: 599,323,401,6,180
748: 459,246,821
749: 276,663,906,37
750: 103,916,814,466
751: 796,745,553
752: 411,661,436,289
753: 648,343,43,574
754: 19,460,787,298
755: 721
756: 433,177,144,555,418
757: 673
758: 78,365,744,344
759: 793
760: 54,803,295,141
761: 584
762: 692,600,616
763: 18,801,875,7,609
764: 
765: 888,900
766: 271,791,865,287
767: 227,333
768: 557,296
769: 387,269,485,722,529
770: 558,713,435,446
771: 
772: 825
773: 893,606,784
774: 91,349
775: 171,645,504,512,114
776: 797,275,294
777: 889,823,857,468
778: 538,328
779: 230,34,210,677
780: 784
781: 881,321,74
782: 293,398
783: 575
784: 780,773
785: 565,189,339
786: 660,232,492
787: 668,298,754
788: 
789: 373
790: 573,894,435,540
791: 184,74,766,865
792: 20,857,192,689
793: 520,759
794: 664,31,521,724
795: 695,189
796: 510,745,751
797: 776,275,743,450,294
798: 523
799: 818,510,377
800: 
801: 18,763,317,875
802: 285
803: 54,760,48,540,446
804: 577,117
805: 9,84
806: 169,549,402,53
807: 
808: 64,469,591,76
809: 140
810: 
811: 
812: 341,249,214,686,247
813: 462,41,717
814: 285,916,750
815: 
816: 468,163,156
817: 623,727,912,690
818: 799,493,377,179
819: 65,242,119
820: 539,523
821: 26,748,397
822: 
823: 777,857,290,163
824: 516,866,188,885,59
825: 877,772
826: 611
827: 873,884,147
828: 901,241,515,470
829: 326,99,524,69
830: 726
831: 914,286,568,107,453
832: 32,328
833: 214,686
834: 583,27
835: 911
836: 652,337,886
837: 332,85
838: 376,863,694
839: 638,635,138
840: 28
841: 917,243
842: 
843: 
844: 102
845: 
846: 908,479,339
847: 
848: 227,360
849: 
850: 405,866,476
851: 457,108,356
852: 354
853: 742
854: 139,532,302
855: 714
856: 224,396
857: 889,823,777,192,792
858: 305
859: 687,501
860: 673,456
861: 696
862: 585
863: 838,694
864: 695,565,174
865: 287,184,791,766,600
866: 516,824,850
867: 660
868: 886,203,486
869: 
870: 277,416,8,891
871: 127,361,703
872: 253,179
873: 827
874: 
875: 205,763,801,463
876: 484
877: 825
878: 10,556,253,157
879: 646
880: 525,623,912
881: 781,384
882: 632,212,388,35
883: 351,666,309
884: 827
885: 228,125,824,59
886: 868,203,836,337
887: 495,362
888: 447,765,449
889: 777,857,192,402
890: 545,615,673,456
891: 870,8,464
892: 707,558
893: 773,606
894: 790,48,540
895: 417,137
896: 347
897: 283,152,542
898: 
899: 143
900: 765
901: 828,241,248,154,275
902: 8
903: 
904: 190,698
905: 35,388,317
906: 37,749
907: 80
908: 500,555,846
909: 513
910: 521,664
911: 835
912: 817,623,880
913: 458,609,96,395
914: 286,831,568,27
915: 729
916: 285,103,750,814
917: 495,138,841
