0: 308
322: 295,13,599,11,262,706
323: 166,578,99
324: 123,113
325: 638,92,635,763,243,704
326: 689,208,532,524
327: 613,260
328: 770,36,32
329: 11,522,141,627,599
330: 289,142,411
331: 192,175,399,683
332: 154,117,294,248
333: 554,767
334: 247
335: 
336: 620,568,58
337: 755,194,140,654,193
338: 778,573,799
339: 785,695,144,555
340: 103,353,750,466,153
341: 580,52
342: 314,319,757,545
343: 227,360
344: 468,451
345: 135,528,79,235
346: 574,779,686
347: 
348: 547,646
349: 768,456,296
350: 551,524,2,49,650
351: 460,787,746,668,298
352: 234
353: 103,468,340,716
354: 215,633,134
355: 360,293,412
356: 108
357: 121,55,622
358: 437,401,744
359: 245,164
360: 239,293,343,355
361: 409,549,572,793
362: 100,400,165
363: 96,455,130,671
364: 661,142,86
365: 401,527
366: 676,711,37
367: 376
368: 397,393,695,174
369: 104
370: 470,449,777,792,765
371: 37,387,732,228
372: 
373: 462,667,310,590
374: 608,624,222,3
375: 115
376: 367
377: 553,796
378: 187,98,634
379: 182,45,178,3
380: 32,612,558
381: 181,67
382: 714,168,383,490,708
383: 567,382,168,708
384: 694
385: 238,287,277,286
386: 
387: 37,371,732,404,105,722
388: 432,205,82
389: 484,595
390: 188,604,59
391: 665
392: 
393: 397,368,565
394: 709,794,90,403,179
395: 301,172,82
396: 471
397: 393,368,246,26
398: 786
399: 765,450,175,792,331
400: 196,362,552,165
401: 358,437,540,365
402: 67,192,703
403: 394,794,231,664,724
404: 711,200,37,387,722
405: 177,79,476
406: 644,780,773
407: 268,591,701
408: 107,733,173
409: 549,361,793,629,233,417
410: 419
411: 330,142
412: 293,355
413: 62,623,21,13,740,472
414: 261
415: 194
416: 31
417: 233,409,629
418: 723,25,144,555
419: 444,430,410
420: 257,732,105
421: 485,240,563,75,269
422: 176,774,610,206
423: 280,472,666
424: 269,109,529,576,284
425: 192,703,702,549
426: 33,125,16
427: 760,448,89,226,6
428: 534,593
429: 544,281,98
430: 94,419,444
431: 462,302
432: 388,205,18,458,301
433: 756,9,25
434: 
435: 212,558,770,36,446
436: 138,752,86
437: 358,401,61,157
438: 221
439: 499
440: 183
441: 483
442: 3,649
443: 72,511
444: 419,454,94,430
445: 630,101
446: 12,46,54,435,212
447: 520
448: 760,427,12,299,6
449: 470,451,370,468
450: 777,156,175,792,399
451: 449,344,468
452: 
453: 687,501,74,10,513
454: 444,224,124
455: 122,130,146,363,96
456: 318,296,349
457: 526
458: 18,432,463,317
459: 554,581,189
460: 258,351,1,668
461: 
462: 373,431
463: 303,317,458,251
464: 556,493,642,573
465: 197,650,69,300,563,680
466: 252,750,340,163,153
467: 121,55,693
468: 103,353,344,470,449,451
469: 196,312,626
470: 449,370,103,468,651
471: 633,396,224
472: 423,740,280,413,623
473: 542,609,172
474: 535,717,147
475: 753,479,500
476: 177,405,756
477: 19,735,11,522,262
478: 508
479: 475,723,144
480: 503,311,23
481: 738,148,278,73,29,44
482: 566
483: 660,509,441
484: 389
485: 119,421,240,269,529
486: 
487: 
488: 201,765
489: 
490: 708,382
491: 537,283,754,738
492: 232
493: 556,464,600
494: 751
495: 609
496: 628,664
497: 190,730
498: 588
499: 439
500: 214,475
501: 74,453
502: 552,312
503: 262,480,19,23
504: 171,313,263
505: 114,659
506: 576,284,319,219,87
507: 135,235
508: 478
509: 660,483,118,639
510: 66,253
511: 586,113,443
512: 645,35,68
513: 568,58,687,453,10
514: 636,571
515: 24,85,275
516: 677,662
517: 632
518: 28,776,154,117,531
519: 170
520: 447,127,170
521: 
522: 11,329,263,477,735
523: 800,550
524: 2,326,350,551
525: 640,690,81,666,60
526: 457
527: 78,365
528: 188,79,345
529: 276,485,269,424,576
530: 202,195,207
531: 265,154,518,28
532: 181,326,551
533: 746,23
534: 428,112
535: 41,717,474,147
536: 604,270
537: 491,283,152
538: 
539: 798
540: 747,401
541: 544,608,222
542: 473,172,251,303
543: 158,679,788
544: 429,541,608
545: 757,557,342,749,621
546: 
547: 348,696
548: 232
549: 409,361,425,703,233
550: 615,255,800,523,307
551: 350,532,524
552: 165,502,400,196,312
553: 377,709
554: 459,648,333,767
555: 418,9,339
556: 464,493,758,61,573
557: 757,545,87,621
558: 435,212,32,380,645
559: 91,774
560: 80,784
561: 50
562: 257,719
563: 300,465,680,421,240
564: 134
565: 783,393
566: 482,273,659
567: 383
568: 513,58,10,620,336
569: 249,230,574,686
570: 250,28,577,656
571: 514,698
572: 22,361,793
573: 338,61,556,464
574: 779,346,106,686,230,569
575: 
576: 506,284,319,424,276,529
577: 28,167,250,570,656
578: 323,720,99
579: 606
580: 341,152,130,161
581: 459
582: 51,782
583: 184,781,802
584: 657,585,670
585: 657,584
586: 113,511
587: 7,258,787,746
588: 498
589: 
590: 264,373
591: 268,199,52,407,701
592: 254
593: 320,428
594: 131
595: 389
596: 139
597: 
598: 
599: 295,322,627,42,11,329
600: 231,642,724,493
601: 70,155,605
602: 
603: 747,54
604: 536,270,700,59,390
605: 683,601,208
606: 579
607: 40,311
608: 73,374,222,544,541
609: 473,495
610: 422
611: 
612: 380,801,645
613: 327,260
614: 624,229,278,29
615: 550,255,83,800
616: 653
617: 191
618: 56,187,634
619: 137,63,41
620: 568,733,336
621: 557,545
622: 357
623: 413,21,472,727
624: 614,182,374
625: 136,102
626: 312,469,297,185
627: 141,14,42,180,329,599
628: 496,692
629: 793,409,417
630: 445,83
631: 
632: 35,801,517
633: 471,134,354
634: 187,378,779,106,618
635: 86,198,638,325,763
636: 514
637: 211
638: 92,325,635,138,291
639: 509
640: 525,690,47
641: 
642: 66,724,600,464
643: 685,65,69
644: 406,715
645: 512,612,558,35,801
646: 209,348
647: 
648: 554
649: 442
650: 465,197,69,350,49
651: 153,103,470,201
652: 140,193
653: 616
654: 140,194,337
655: 
656: 70,577,167,250,570
657: 584,585
658: 
659: 566,273,505
660: 483,509,118
661: 364,142
662: 677,516
663: 105,722,17
664: 231,496,794,403
665: 391
666: 81,727,423,525
667: 373,310
668: 283,1,460,351,754,298
669: 
670: 584
671: 52,363,199
672: 
673: 780
674: 
675: 165
676: 47,178,711,129,366
677: 210,516,662
678: 194
679: 737,543
680: 465,69,563,240
681: 788
682: 62,295,13
683: 605,175,331
684: 755
685: 65,643,718,274
686: 574,346,569
687: 453,771,513
688: 
689: 326,208
690: 640,525,65,60,47,129
691: 766,791
692: 628,8
693: 467
694: 384
695: 785,339,246,368
696: 547
697: 
698: 571
699: 51,239,293
700: 719,59,270,728,604
701: 76,591,52,407
702: 290,425
703: 192,425,549,402,233
704: 100,217,325,243
705: 
706: 262,322,13,740
707: 104
708: 490,383,382
709: 394,90,553
710: 
711: 718,404,129,676,366,37
712: 183
713: 141,14,46
714: 382
715: 644
716: 27,353
717: 535,145,302,474
718: 711,129,685,65
719: 700,257,728,562
720: 99,578
721: 
722: 663,105,404,200,387
723: 418,43,479,144
724: 642,403,231,600,179
725: 225,773
726: 789
727: 81,666,623
728: 257,270,719,700
729: 207
730: 497
731: 
732: 371,387,105,228,420
733: 408,107,173,277,620
734: 53,169,736
735: 477,19,522,263
736: 53,734,137
737: 679
738: 481,148,278,491,29
739: 114,317
740: 280,472,13,413,706
741: 72
742: 
743: 256,167,20,797,776
744: 758,61,358
745: 
746: 533,587,787,351
747: 48,540,603,54
748: 764
749: 314,545
750: 466,340
751: 494,282
752: 436,138
753: 475,43,56
754: 298,283,668,491
755: 337,684,193
756: 9,84,433,177,476
757: 557,545,319,342
758: 204,744,556
759: 93
760: 427,448,97,89
761: 50
762: 218,238
763: 243,635,198,325
764: 767,748
765: 399,370,488,792
766: 691,791,802
767: 764,333,554
768: 349
769: 119,274
770: 36,328,32,435
771: 687
772: 71
773: 780,406,225,725
774: 176,422,559
775: 313,273,35,68
776: 518,117,797,743,167
777: 450,156,241,792,370
778: 338,157,790
779: 574,346,106,634
780: 773,673,406
781: 244,583
782: 239,227,582
783: 565
784: 560
785: 695,339,144,795
786: 398,51
787: 258,351,587,746
788: 681,543
789: 726
790: 253,799,778
791: 691,766
792: 777,450,370,399,765
793: 629,572,409,361
794: 394,90,403,664
795: 246,785
796: 377,306
797: 117,776,743,20
798: 39,539
799: 790,253,66,338
800: 523,550,615,83
801: 35,632,612,645
802: 766,583,184
