0: 428,132,534
150: 526,234,494,253
152: 455,309
153: 169,175,123
154: 425,256,549
155: 331,631,601,551
156: 599,326,181,402
157: 513,603,332,27
158: 
159: 554
160: 347
161: 537,309,463
162: 608,283
163: 170,316
164: 118,165
165: 164,118,312
166: 408,4,365
167: 295,532,250,180,181,402,75
168: 30,412
169: 153,175,123,361,451
170: 163,316,109
171: 46,14,313,262
172: 388
173: 248,32,66
174: 55
175: 153,169,451
176: 422,349
177: 565,16
178: 33,366,390
179: 499,330,584,205
180: 97,181,605,295,167
181: 180,167,156,402
182: 3,481,278,29,23,604
183: 
184: 238
185: 51,148,492,187
186: 
187: 185,148,492
188: 404,429,222,125
189: 516,203
190: 275,571,221
191: 26
192: 450,256,331
193: 194,140,500,554
194: 140,193,581
195: 467
196: 436,593,142,502
197: 69,421,350
198: 146,580,432,303
199: 281,363,407,96
200: 207,39,420
201: 116
202: 610,589,105
203: 618,622,516,189
204: 27,61,470,620
205: 584,179
206: 498
207: 200,314,39
208: 213,524,60,387,40
209: 556,348,527
210: 125,433,38,16
211: 287
212: 
213: 208,524,387,311,472
214: 246
215: 611,440
216: 105,445
217: 428,134
218: 448,401,493
219: 276
220: 
221: 190
222: 604,429,188,3,33
223: 543
224: 356,352,330
225: 
226: 518
227: 500
228: 59,135,257,255,602
229: 311,387,65,81
230: 360
231: 
232: 136
233: 409
234: 510,150,253
235: 489,452,541
236: 
237: 629
238: 184,277,32
239: 25,76,360,51
240: 474
241: 103,20,488
242: 49,525
243: 396,100
244: 515,385,74
245: 434,254,134,473,354
246: 555,214
247: 249,351
248: 32,66,173,277
249: 247,533,73,544,29
250: 295,532,167
251: 325,126,68,114,11
252: 344
253: 494,369,234,150
254: 434,245,354,593,92
255: 228,135
256: 425,154,192
257: 228,135
258: 114,42,460,503
259: 370,324,511,285
260: 613
261: 400,92,359,288
262: 62,171,14,313
263: 522,48,328
264: 386
265: 453,58,515
266: 447
267: 
268: 436,473,132
269: 379,465,39,420
270: 550,342,101
271: 449,353,275
272: 487,414,546,454
273: 341,566,68
274: 314,379
275: 190,571,353,271
276: 539,149,219
277: 238,248,32
278: 182,29,624,533,536,23
279: 145,310,91
280: 7,13,503,627,21
281: 199,1,569,343
282: 510,564,120
283: 608,162,122
284: 
285: 344,259,370,85,511
286: 
287: 211,376
288: 291,359,261
289: 584,82,457
290: 586,399,572,450
291: 288
292: 398
293: 569,343
294: 117,20
295: 250,167,180
296: 149,557,133,80
297: 483,469
298: 504,89,322,480,423
299: 6,578,45
300: 462,576
301: 542,432,505
302: 373,406,535
303: 52,432,198,363,96
304: 560
305: 
306: 496
307: 
308: 395,561,86,128
309: 152,161
310: 579,139,279
311: 229,607,213,387,49,472
312: 165
313: 50,171,262,62
314: 274,207
315: 478
316: 163,170,109
317: 50,612,482,126,587
318: 373
319: 506,139
320: 138
321: 392,438
322: 62,89,298
323: 77,81,88,491,375,73
324: 370,259
325: 251,68,11
326: 156,599,402,524,563
327: 
328: 18,263,458
329: 338,408
330: 179,224,356,584
331: 155,192,601
332: 99,70,513,157
333: 459
334: 1,122,574,25
335: 67,350,63
336: 58
337: 389
338: 329,512,540,408
339: 555
340: 598
341: 273,411
342: 133,101,270,550
343: 293,569,281,1,574
344: 252,285,85,61
345: 371
346: 76,98
347: 106,160
348: 209
349: 176,498,422
350: 551,335,197
351: 591,13,247
352: 369,224,499
353: 275,271
354: 444,245,254
355: 
356: 224,494,330
357: 405,71,418
358: 448,401,8,4,36
359: 92,261,288
360: 230,239
361: 169,123,443
362: 580,363,455
363: 580,362,303,96,199
364: 458,18
365: 166,380,12
366: 562,489,178,390
367: 553
368: 575,15
369: 253,352
370: 324,259,285
371: 602,345,59
372: 
373: 302,406,318
374: 607
375: 624,73,81,323,536
376: 287
377: 35
378: 
379: 465,269,274
380: 446,600,365,46
381: 551,532,75
382: 487
383: 
384: 392,74,24
385: 74,583,244
386: 264,520
387: 208,213,65,229,311
388: 172
389: 337,490
390: 452,178,366,489
391: 543
392: 74,384,583,438,321
393: 84,479
394: 553,521
395: 308,128
396: 243,142,502
397: 144,43,479
398: 292
399: 572,450,549,290
400: 261
401: 218,448,358,66,8
402: 75,181,167,156,326
403: 416
404: 429,188,38,433
405: 357,71
406: 302,373,535
407: 96,199
408: 4,166,329,338
409: 109,233
410: 430
411: 341
412: 168
413: 40,570,19,614
414: 272
415: 595
416: 556,403,110
417: 57
418: 357,71
419: 
420: 269,39,200
421: 69,197,424,41
422: 498,176,349
423: 480,19,504,298,623,570
424: 69,421
425: 256,154,568,577
426: 5
427: 518,437,115
428: 0,217
429: 404,604,222,188
430: 410
431: 147
432: 52,505,303,301,198
433: 125,210,404,38
434: 245,254,473,436,593
435: 110,538
436: 593,142,268,434,196
437: 427,518,28
438: 392,583,321
439: 
440: 215,611
441: 592
442: 38,5,56
443: 113,590,123,361
444: 354
445: 216
446: 380,600,522
447: 266
448: 218,401,358,70,36
449: 271
450: 549,192,399,290
451: 169,175
452: 390,59,235
453: 265
454: 546,272
455: 152,146,580,362
456: 485,535
457: 104,289,82
458: 18,328,364
459: 333
460: 11,463,258,114,503
461: 87,559
462: 300
463: 460,7,503,161,537
464: 110,538,558
465: 379,269,525
466: 
467: 195
468: 497,508
469: 509,626,483,297
470: 85,107,204,61
471: 124
472: 49,213,2,311
473: 134,132,434,245,268
474: 576,506,240
475: 43
476: 541,79
477: 6,89
478: 315
479: 43,397,393
480: 19,423,21,298
481: 182,29,604
482: 612,18,50,317
483: 297,469
484: 613
485: 535,456
486: 548
487: 272,546,382
488: 241,20
489: 366,390,235
490: 389
491: 88,323,73
492: 185,187
493: 218,99,95
494: 253,526,150,356
495: 
496: 31,306
497: 508,468
498: 422,349,206
499: 179,352
500: 227,193
501: 628
502: 142,396,196
503: 7,280,258,460,463
504: 89,298,423
505: 52,432,301,542
506: 474,319
507: 
508: 497,468
509: 552,626,469
510: 234,282,120
511: 107,259,285
512: 547,540,338
513: 157,603,332
514: 
515: 244,74,265
516: 622,203,575,189
517: 104
518: 427,437,28,226
519: 57
520: 386
521: 394
522: 263,446,600
523: 630
524: 208,213,60,326,563
525: 242,465
526: 150,494
527: 209
528: 
529: 545,91,596
530: 
531: 568,115,577
532: 250,167,75,381
533: 624,73,249,278,29
534: 132,0
535: 485,302,406,456
536: 47,624,375,278
537: 161,463
538: 464,435,547
539: 149,276
540: 8,512,338
541: 476,235
542: 301,100,505
543: 391,223
544: 249,29
545: 579,615,529
546: 94,454,487,272
547: 512,573,538
548: 486
549: 450,399,154
550: 270,342
551: 350,381,155,67
552: 509,626
553: 394,367
554: 159,140,193
555: 246,339
556: 416,209,110
557: 149,296
558: 464
559: 461,17
560: 304
561: 86,308,128
562: 366,125
563: 326,524
564: 282
565: 16,177,84
566: 612,273,126,68
567: 
568: 531,577,425
569: 293,343,281
570: 40,413,623,19,423
571: 275,190
572: 399,290
573: 31,547
574: 25,334,343
575: 368,516
576: 474,300
577: 531,568,425
578: 299,45
579: 310,545,139,91
580: 146,198,362,363,455
581: 194
582: 
583: 392,74,438,385
584: 289,205,179,330
585: 
586: 290
587: 114,317,126
588: 
589: 610,202,105
590: 113,443
591: 351
592: 441
593: 436,434,254,196
594: 93
595: 415
596: 91,529,606
597: 
598: 340
599: 156,326,60
600: 380,446,522,46
601: 631,331,155
602: 371,59,228
603: 513,157
604: 429,222,182,3,481
605: 180,97
606: 596
607: 311,49,374
608: 162,283
609: 
610: 589,202,101
611: 215,440
612: 482,566,317,126
613: 260,484
614: 19,413,88
615: 545
616: 628
617: 
618: 622,203
619: 137
620: 99,95,204
621: 630,87
622: 618,516,203
623: 45,423,570
624: 533,375,536,278
625: 
626: 509,552,469
627: 42,21,280
628: 616,501
629: 237
630: 621,523
631: 601,155
