0: 310,132,8,286
175: 
176: 96,16,42,91,10,97
177: 104,23,219,128
178: 275
179: 61,17,217,62
180: 19,44,84,173
181: 324,53,218,232
182: 
183: 111,320,160
184: 173,84,40,233
185: 186
186: 185,325
187: 229,251,166,32
188: 156,303
189: 108,324
190: 92,34
191: 134,114
192: 56,295,280,333
193: 259,126,76,59,48
194: 282,145,330
195: 80,109,316,297
196: 269,277
197: 202,234,294,152,78
198: 84,40
199: 78,223
200: 276,109,39,239,106
201: 262,301,73,70,203,67,74
202: 234,197,301,73
203: 70,133,64,201,73
204: 212,254
205: 262,301,78,223,36
206: 157
207: 65,86,19
208: 280,173,19,56,139
209: 137
210: 18,159
211: 38,250,314,146
212: 9,204,131,254
213: 140
214: 309,13,135,133,64
215: 162
216: 31,27
217: 174,17,179
218: 6,181,232
219: 116,23,177,144,146
220: 
221: 305
222: 46
223: 199,78,205,36,268
224: 282,330
225: 45
226: 104,128
227: 49,326,304,95
228: 
229: 187,32
230: 258,162
231: 10,77,309
232: 41,181,218,167
233: 40,184,327,102,139
234: 202,294,197,12,312,73
235: 48,3,278
236: 21,329
237: 333,117,51,269
238: 120,119,70,133,110
239: 39,74,172,67,200
240: 281,113
241: 11,15,117,243
242: 318,300
243: 117,139,102,15,241
244: 50,331,20
245: 257,293,165
246: 158
247: 92,98,59,25
248: 
249: 168
250: 284,271,146,211,38
251: 35,187
252: 108,308,45
253: 299,150,163,286
254: 212,204
255: 
256: 
257: 170,245,293,165
258: 169,162,230
259: 126,193,80,76
260: 321,335
261: 107
262: 201,205,301,67
263: 132,114
264: 331
265: 137,334,289
266: 306
267: 102,75,15,47,278
268: 8,36,122,223
269: 117,237,196
270: 274,307
271: 250,38,57,85
272: 63,120,2,14
273: 
274: 165,270
275: 178
276: 109,200,39,159
277: 55,196
278: 3,47,126,267,235
279: 328,332,131
280: 208,192,51,139,333
281: 240,298
282: 224,194,145,330
283: 123,291
284: 250,116,146
285: 161,71,94,299,150,33,296
286: 163,0,253
287: 
288: 325
289: 265
290: 49
291: 283
292: 35
293: 170,245,257,318
294: 234,197,12,152
295: 56,192,165,83
296: 33,285,71,43
297: 161,316,130,109,195
298: 281,69,96
299: 150,33,253,52,285
300: 318,242,9
301: 262,201,205,73,202,78
302: 22
303: 315,90,188
304: 174,17,95,227,326
305: 332,221
306: 266
307: 89,164,83,270
308: 108,252,324,53
309: 13,214,231
310: 30,0,8,122
311: 129
312: 154,12,1,234,322
313: 99
314: 144,211,142,136
315: 303
316: 161,71,297,195,80,76
317: 113,320
318: 300,293,242
319: 320
320: 113,155,317,319,183
321: 260
322: 13,312,1
323: 43,52
324: 181,53,189,108,308
325: 125,288,186
326: 49,227,304,81
327: 102,75,233,60
328: 332,279
329: 236,21
330: 111,224,282,194
331: 50,244,264
332: 305,328,279,131
333: 237,280,192,51
334: 265,137
335: 260
