0: 365,199,263,8,414,410
241: 336,570,327,55,76
242: 433,466,245,406,444,89
243: 355,357
244: 1,579
245: 306,513,261,433,242,89
246: 470,289
247: 305,510
248: 161
249: 425,209,589
250: 528,321,536,600
251: 592,432,31,503,124
252: 17,132,414,203,263
253: 533,396,303
254: 14,406,307,279
255: 295,2
256: 181,359,363,532
257: 591,16,229,26,116
258: 525,605
259: 18,309,39,447,180
260: 371,175,422
261: 129,403,313,433,306,245
262: 91,545,290,314,17
263: 440,252,414,0
264: 201,344,580,174,480,35
265: 634,216,187,432,409
266: 5,583,443,471
267: 
268: 239,148
269: 581
270: 307,89,513,369
271: 68,364,178,482
272: 454,133,280,59
273: 
274: 630
275: 326,234,166,362,171,81
276: 78,423,110
277: 
278: 9,431,543,610,377
279: 56,254,307
280: 207,454,272,208,490
281: 13,159,521,330
282: 2,595,427
283: 439,442,141
284: 191,364,94
285: 92,156,534,78,302,423
286: 188,335
287: 346,501
288: 
289: 227,470,561,246
290: 91,262,400,387
291: 317,293
292: 147,470,308
293: 313,291
294: 488,546,622,234
295: 255,330
296: 121,408,198,485
297: 98,83,160
298: 318,399,591,320
299: 459,397,40
300: 379,192,87
301: 625,95,203,200,81
302: 550,423,285,156,36,88
303: 533,253
304: 391,370,334
305: 481,247,502
306: 513,245,129,261
307: 270,89,254,406,279
308: 639,324,147,292
309: 179,387,447,18,259
310: 30,624
311: 469
312: 554,500,217,351
313: 293,261,433
314: 625,203,176,17,262
315: 92,156,566,568,491
316: 353,21,52,80
317: 291,471,385,403,170
318: 298,73
319: 418,583,86,158,443
320: 591,298,375
321: 528,250
322: 446,356
323: 122,71,487,21,459
324: 639,620,308
325: 97,155,159
326: 275,234,474,622,362
327: 60,55,428,570,241
328: 173,56
329: 517,220,44
330: 159,281,295
331: 484
332: 173
333: 574,505,355
334: 304
335: 188,349,286
336: 570,401,241,75,481
337: 550,110,67
338: 438,177
339: 
340: 
341: 538,452
342: 104,94,417
343: 575,511,366
344: 201,264,137,480,551
345: 180,184,408
346: 287
347: 360,13
348: 
349: 335
350: 6,448
351: 526,352,45,312
352: 526,351,45,181,62
353: 316,602,21,415
354: 31,187,432
355: 243,357,505,333
356: 167,577,322,104
357: 243,355
358: 56
359: 363,256
360: 165,477,347,13,521
361: 211,128,495,12
362: 474,136,275,326,171
363: 114,532,359,256
364: 68,271,482,284,453
365: 0,199,410,71
366: 458,511,343
367: 607
368: 44,220
369: 513,270
370: 225,391,304
371: 22,118,260
372: 195,36,88,163
373: 222
374: 456
375: 179,194,320,73
376: 507
377: 76,610,278
378: 383,190
379: 300,393,87,463
380: 66
381: 582
382: 103,484
383: 510,378,190
384: 116,176,480,16,625,95
385: 469,535,317,170
386: 236,47,441
387: 309,179,400,91,290
388: 1,597
389: 185
390: 30,599
391: 49,370,304
392: 104,577,130
393: 379,463,149
394: 421,48
395: 182,637,37,479,224
396: 556,253
397: 459,299,223,122
398: 65,462
399: 26,591,298
400: 290,179,387
401: 336,570,517,481,502
402: 569,145,182
403: 129,261,317,170
404: 607,506
405: 
406: 14,254,444,242,307,89
407: 7
408: 121,296,59,345
409: 592,432,265,634,411
410: 233,587,414,365,0
411: 592,409
412: 616
413: 102,29
414: 252,132,263,0,587,410
415: 139,353,160,98
416: 
417: 94,150,342,104
418: 583,210,319,86,155
419: 634
420: 559,90,74,424
421: 394,48,494,220
422: 451,260
423: 302,550,110,276,78,285
424: 420
425: 249,552,209,579,10,589
426: 236,47
427: 11,119,282,157
428: 55,19,327
429: 471
430: 139
431: 55,543,610,278
432: 251,592,409,31,354,265
433: 466,242,313,261,245
434: 115,61
435: 190,467
436: 590,57,85,450
437: 201,499,77,214,28
438: 338,154
439: 283,442,182,37
440: 263,446
441: 386,236
442: 439,283,141
443: 583,319,266,471
444: 14,406,466,242,131
445: 85,536,211
446: 171,322,440
447: 39,164,84,91,309,259
448: 567,350
449: 161
450: 68,219,436,85
451: 162,422,476
452: 538,341
453: 94,150,364,482
454: 272,539,133,120,280,490
455: 225,49
456: 374,614
457: 620
458: 366,571,149,511
459: 397,299,323
460: 197,100
461: 
462: 65,398,559
463: 117,87,15,379,393
464: 173
465: 
466: 433,242,119,444
467: 435
468: 627,169
469: 535,385,311
470: 561,289,292,246
471: 317,429,443,266
472: 175,528,162
473: 482,178,226
474: 136,622,326,362
475: 103,187,216
476: 451,188
477: 165,360,231,194,18
478: 152,590,64,178
479: 86,155,395,37
480: 35,16,551,344,264,384
481: 305,502,336,401,75
482: 473,178,271,364,453
483: 27,597,127,621
484: 331,382,561
485: 206,192,530,121,296,83
486: 628,573
487: 72,514,21,233,71,323
488: 294,62,537,622
489: 115
490: 208,595,280,454,539,63
491: 195,36,566,156,315,215
492: 168,582
493: 
494: 235,48,421
495: 361,12
496: 3
497: 51,93
498: 46,47
499: 563,540,214,580,201,437
500: 554,45,312,524
501: 623,287
502: 481,305,401,44
503: 124,218,635,20,251
504: 
505: 221,608,355,333
506: 240,607,638,404
507: 376,520,218
508: 158
509: 585
510: 383,247,604
511: 149,458,366,343
512: 172,153
513: 306,245,369,270,89
514: 72,487,21
515: 
516: 555,617,23
517: 329,570,401
518: 572,542
519: 621,113,601,594
520: 507,218
521: 13,281,165,360
522: 212,221
523: 580,540,546,174
524: 142,626,500
525: 615,258
526: 351,352,108,62
527: 10,589,183
528: 250,321,175,472
529: 
530: 19,192,485,83
531: 
532: 363,114,256
533: 253,303,25
534: 624,213,78,285,92
535: 469,385,170
536: 445,250,600
537: 488
538: 452,341
539: 454,120,490,117,63
540: 563,499,108,523
541: 598,50,42
542: 518,572
543: 431,278
544: 130,153,167,577,8,199
545: 91,262,17,132,70,84
546: 294,523
547: 12,140
548: 240,549,42
549: 629,42,548,598
550: 302,423,110,337,67,88
551: 480,16,344,137,229
552: 425,209,58,579,66
553: 
554: 500,312,217,82
555: 516
556: 618,396
557: 227
558: 204,228,107
559: 90,420,462
560: 593,32
561: 470,484,289
562: 
563: 499,540,214
564: 77,214
565: 26
566: 568,315,491
567: 448,6
568: 566,315
569: 594,402
570: 336,401,241,327,60,517
571: 15,157,149,458
572: 518,542,599
573: 486,177
574: 333,608
575: 343,9
576: 586
577: 167,356,392,104,544,130
578: 34,623,101
579: 66,425,552,244,10
580: 523,499,201,264,174
581: 79,269
582: 381,492,168
583: 418,210,319,443,5,266
584: 175,140
585: 509
586: 576
587: 233,70,410,132,414
588: 162
589: 10,527,249,425,183
590: 478,436,57
591: 257,320,399,298
592: 251,432,409,411
593: 32,560,633
594: 569,519
595: 208,490,282,63
596: 112
597: 27,483,388
598: 541,143,549,629,42
599: 390,572
600: 100,536,250
601: 240,519,113
602: 353
603: 196
604: 510,34
605: 258
606: 125
607: 367,638,506,404
608: 505,221,212,574,237
609: 174,202,200,234,166
610: 76,377,431,55,278
611: 183,632,631
612: 24
613: 
614: 456
615: 525
616: 196,412
617: 516
618: 556
619: 5
620: 324,457
621: 519,113,483
622: 474,488,294,326
623: 501,578,101
624: 534,213,78,310
625: 95,301,314,384,176
626: 142,32,524
627: 468,169
628: 486
629: 549,598,143
630: 274,636
631: 611,183
632: 611
633: 593,82
634: 265,216,409,419
635: 20,503,218
636: 630
637: 182,395,96,224
638: 607,123,506
639: 308,324
