0: 30,302,310,356,8
223: 67,30,310,199
224: 145,404
225: 41,351,324,273
226: 12,472,140
227: 
228: 51,306
229: 217,187,27,244
230: 188,396
231: 133,375,400,18,83,63
232: 359
233: 297,415
234: 304,376,362,414,312,271
235: 248,193
236: 101
237: 300,15,333,343,243
238: 40,459,109,110,161,71
239: 195,7,163
240: 429
241: 102,336
242: 270,293
243: 55,333,237,9
244: 58,187,217,229
245: 206,56,427
246: 382,434,292
247: 193,329
248: 462,235,21,329
249: 388,50
250: 482,128
251: 432,41,308
252: 64,167,202,352,262
253: 148,222,373,303
254: 186,412
255: 207
256: 
257: 345,133,13,159
258: 315
259: 464,173,280,466
260: 
261: 330,270,282
262: 203,116,167,252
263: 153,39,132,322,167,205
264: 411,200,290,387
265: 
266: 113,298,313
267: 353,421,368,467
268: 286,138,468,106
269: 186
270: 282,242,261
271: 446,234,437,202,414
272: 172,314,91,410
273: 351,324,218,31,225
274: 319,469,471,288
275: 437,82,304
276: 122,74,36
277: 47,386,435
278: 9,336,76
279: 125,358,332
280: 14,300,173,259
281: 360,120,13,375
282: 270,330,261,325,433
283: 313,399
284: 114,417
285: 92,106,7,43,163
286: 268
287: 435
288: 456,274,469
289: 484
290: 200,81,446,166,264,411
291: 477,165,119,207
292: 380,246
293: 307,242
294: 
295: 19,208
296: 71,430,299
297: 233,160
298: 69,402,97,266,313
299: 72,193,430,296
300: 237,14,15,280,173,366
301: 197,150,474,322,64,38
302: 30,0,88,356,94,342
303: 253,373
304: 234,376,437,275
305: 196,481,44
306: 389,228
307: 293,369
308: 354,251,432
309: 16,61,360,381
310: 30,0,153,223,67
311: 469,340
312: 414,352,362,234,474
313: 298,266,113,283
314: 172,272,203,132,70
315: 258,213
316: 139,65
317: 2,318,395,347,119,165
318: 2,141,317,399,395
319: 274,469,107,89
320: 145,404
321: 211,450,12,140
322: 64,167,150,301,205,263
323: 485,130,59,80
324: 273,225
325: 403,330,385,282,433
326: 53
327: 398,378
328: 105
329: 21,247,193,248
330: 385,261,325,282
331: 457,419
332: 11,279,355
333: 343,237,243
334: 425,147
335: 390,162,422,460
336: 9,278,241,377
337: 109,36,195,424,161
338: 45,438
339: 370
340: 311
341: 100,118,452
342: 94,88,302
343: 333,428,15,237
344: 391,10,367,168
345: 257,155,194,13
346: 102,377,196,481,75,401
347: 119,2,317,210
348: 384,95,32,82
349: 
350: 438,31,124
351: 273,218,225
352: 202,414,312,64,252,38
353: 378,421,267,467
354: 308,103
355: 332,221
356: 8,78,94,0,302
357: 55,9,458
358: 125,29,279,412
359: 6,448,232
360: 281,120,309,381
361: 22,451
362: 136,234,376,312
363: 142,219,53
364: 197,150,104,78
365: 400,408,84,87,83
366: 117,173,300,55,379
367: 168,344,391
368: 48,21,267
369: 463,307
370: 339
371: 390
372: 156
373: 222,253,303
374: 111
375: 231,133,13,281,120,18
376: 234,304,362
377: 346,336,196
378: 353,421,327
379: 117,366,55
380: 66,292
381: 442,309,97,360
382: 246,434
383: 44,101
384: 348,95,32,137
385: 330,325
386: 47,277
387: 179,201,200,264,17
388: 425,249,50
389: 306,111,456
390: 335,371
391: 344,367,123,69
392: 138
393: 65,431,428
394: 190,48
395: 439,399,318,317
396: 188,230,215
397: 130,74,199,110,40
398: 65,327,76
399: 439,395,283,318
400: 18,408,365,231,83
401: 102,346,75
402: 298,97
403: 471,325,37
404: 4,320,145,224
405: 
406: 444
407: 94
408: 400,18,365,180
409: 419
410: 59,172,272,184
411: 264,35,166,290
412: 254,358
413: 3
414: 202,352,312,234,271
415: 431,60,233
416: 
417: 104,284,114
418: 4
419: 409,331
420: 215,90
421: 353,378,267
422: 162,335
423: 90
424: 161,337,195
425: 388,334
426: 25
427: 245,56
428: 393,343
429: 240,483
430: 296,299
431: 415,393
432: 251,41,20,308
433: 51,325,282
434: 382,246
435: 287,277
436: 85,211
437: 166,275,304,446,271
438: 31,350,338
439: 399,395,86
440: 138
441: 
442: 155,381,97,42
443: 107
444: 406,185
445: 211
446: 81,290,271,437,166
447: 73,180,120,214,18
448: 124,6,359
449: 
450: 321,211
451: 22,361
452: 118,24,100,341
453: 104,144
454: 160,19
455: 6
456: 288,111,389
457: 331,20
458: 357,3
459: 40,238,126,121,71
460: 335
461: 204
462: 248,21
463: 170,206,369
464: 117,173,259,212
465: 68
466: 170,259
467: 44,353,267
468: 169,476,268,106
469: 319,274,311,288
470: 216,475,103
471: 403,89,37,274
472: 226
473: 128
474: 312,301,38
475: 470,216
476: 169,468,188,92,106
477: 291,165,5
478: 57,112,146
479: 42,194,141
480: 26,1
481: 305,346,75,34
482: 250,128
483: 429
484: 289
485: 130,323,184
