0: 410,587,153,577,130,172
191: 104,94,453,197,150
192: 530,87,83
193: 238,48
194: 477,360,13,73,309,375
195: 491,315,215,109,222
196: 332,173,56,616
197: 94,219,460,191
198: 296,160,640,408,21,80
199: 512
200: 301,203,202,95,81,314,263
201: 28,564,523,344
202: 95,609,81,166,200
203: 301,200,252,314,17
204: 535,497
205: 164,447,126,84
206: 120,121,539,463,379
207: 165,18,477,180
208: 280,595,157,427,490,458
209: 10,552,557,249
210: 155,325,5,583
211: 590,57
212: 464,576,522,237
213: 566,568,138
214: 437,655,304,370
215: 303,239,33,195
216: 592,265,455,409,411
217: 32,593,661,633
218: 507,448
219: 460,94,197,271
220: 44,247,430
221: 575,237,522
222: 109,163,491,195
223: 172,110,8,365,337
224: 418,50
225: 348,232,391
226: 152,256,363,181,537,62
227: 470,103
228: 497,105,111
229: 551,26,16
230: 258,468
231: 59,180,133,485,454
232: 391,304,350,225,82,6
233: 72,70,410,587,514
234: 108,546,275,609
235: 65,40,602,462
236: 426
237: 575,221,522,212
238: 193,394,421,48
239: 215,303
240: 519,594,638
241: 19,297,327
242: 313,14,654,466
243: 608
244: 483,388
245: 270,369,513,51,89
246: 58,10,552
247: 44,220,510,383
248: 449,47
249: 425,209
250: 542,649,100
251: 455,49
252: 301,132,203,545,17,84
253: 396,556
254: 358,406,173,328
255: 293,317,313,466
256: 152,226,45,363,181
257: 625,116,591,400
258: 230,605
259: 309,39,375,91,447
260: 162,451,422
261: 513,466,306
262: 290,17,625,314,400
263: 167,544,446,81,301,200
264: 174,546,344,35
265: 216,409,634
266: 443,319,325,583
267: 441
268: 618,468
269: 102,581
270: 369,245,89
271: 94,284,478,219
272: 595
273: 20,520
274: 636,630,585
275: 440,166,234,609
276: 512,110,67,337
277: 604,481,336,75,34
278: 543,610,76,9
279: 14
280: 208,539,490
281: 619,282,330,521
282: 619,281,595,2,427
283: 442,395,439
284: 94,453,271,474
285: 302,423,67
286: 188,407
287: 333,355,501
288: 
289: 
290: 262,545,17,400,387,91
291: 471,317,403
292: 103,475,531
293: 255,317,313
294: 136,622,326,488
295: 619,5,2
296: 198,408,59,485
297: 83,241,160
298: 591,582,179,318
299: 90,420,40,462
300: 431,610,530,463,379
301: 132,203,200,252,263
302: 285,423,36,550
303: 215,239,109,148
304: 232,391,370,82,214
305: 34,510,502,481
306: 651,129,261,433
307: 444,89,358,406
308: 457,489,419,634,620
309: 18,39,259,375,477,194
310: 130,8
311: 4,508
312: 554,661,499
313: 242,293,255
314: 625,176,95,203,200,262,17
315: 491,195
316: 52,514,122
317: 293,255,291,403
318: 73,347,141,298,320,179
319: 443,266,325,418,86
320: 387,91,179,73,318,375
321: 528,600,12,445
322: 362,171,440
323: 459,487,122,365
324: 66,58
325: 266,319,155,86,210,583
326: 62,351,488,622,294
327: 570,241,60,98
328: 56,254,358,185,173
329: 430,139,570,517
330: 619,281,159,5
331: 561
332: 196,173,464
333: 355,501,287
334: 489,77
335: 407,615
336: 75,401,481,277
337: 397,67,276,223,365
338: 438,626
339: 
340: 
341: 128,642
342: 599,30,390
343: 149,9,511
344: 523,201,264,35
345: 59,180,164,18,39,184,408
346: 646,405
347: 73,318,141,97,13
348: 49,457,225,391
349: 615
350: 6,232
351: 352,488,326
352: 351
353: 21,487
354: 
355: 333,287
356: 446,392,417,167
357: 75
358: 406,307,254,185,328
359: 516,54,45
360: 477,194,13,165
361: 445
362: 322,171,474,453
363: 181,45,226,256
364: 473,482,478
365: 122,71,172,223,337,323
366: 522,511
367: 123
368: 421,44,378
369: 270,245,51,105
370: 391,304,77,214
371: 22,140,175
372: 43,515
373: 43,163
374: 456
375: 309,259,91,320,73,194
376: 507,567
377: 604
378: 368
379: 543,463,206,120,610,300
380: 620,115,147
381: 565,168
382: 531,470
383: 467,247
384: 35,16,116,174
385: 429,469,170
386: 426
387: 91,320,179,400,290
388: 597,657,1,244,61
389: 
390: 342,30
391: 232,304,370,225,348,77
392: 153,417,356,577,167
393: 120,117,543
394: 421,238
395: 442,283
396: 148,556,253,25
397: 337,459
398: 139
399: 551,26,582
400: 591,257,290,262,387,179
401: 517,502,481,55,336
402: 145,569,442
403: 291,471,170,317
404: 598
405: 346,646
406: 358,444,307,254
407: 335,286
408: 640,184,59,345,198,296
409: 455,419,216,265,634
410: 0,587,233,172,71
411: 455,124,216,592
412: 650,603,125
413: 102,29
414: 70,544,132,587
415: 602,98
416: 146
417: 392,150,356
418: 224,479,86,319
419: 455,409,634,49,457,308
420: 90,299,423,550
421: 394,368,238,48
422: 553,451,260
423: 302,285,67,550,420
424: 
425: 249,183
426: 236,386
427: 157,2,282,208,595
428: 19,431,55
429: 385,508,170
430: 329,220
431: 610,300,428,76
432: 592,31
433: 51,306,513
434: 565
435: 190,652
436: 64,114,590,57,85
437: 214,564,28
438: 338,560
439: 97,37,283
440: 446,166,275,322
441: 267
442: 283,395,569,402
443: 266,319,158
444: 89,307,406
445: 361,321,600
446: 440,166,356,81,263,167
447: 205,164,545,91,39,259
448: 567,218
449: 248,46,653
450: 100,68,536
451: 422,260,162
452: 538,529
453: 94,284,362,191,150
454: 231,133
455: 419,409,411,216,251,49
456: 374
457: 49,348,489,308,419
458: 63,490,208,157,119,571
459: 323,487,397,40
460: 536,219,197
461: 558,93
462: 40,235,90,299,559
463: 530,87,206,300,379
464: 212,332
465: 642
466: 654,261,255,651,242
467: 383,190
468: 230,268
469: 385
470: 227,382,103
471: 170,583,291,403
472: 528,656
473: 364,178,136,474
474: 171,136,473,284,362
475: 484,531,292
476: 
477: 360,194,18,309,207,165
478: 364,271
479: 418,86
480: 35,16
481: 401,502,336,34,305,277
482: 64,364
483: 244,492,611,127
484: 475,531,561
485: 133,231,59,296
486: 112,573,154
487: 323,459,122,353
488: 351,326,294,108
489: 457,308,334,620,115
490: 63,117,458,280,208
491: 315,195,222,163
492: 483,127
493: 
494: 
495: 547
496: 652
497: 228,558,204
498: 
499: 580,563,82,312,655
500: 626,560,32
501: 578,333,287
502: 517,401,481,305
503: 635,31
504: 146
505: 608,575
506: 598,548
507: 659,218,376
508: 4,311,429
509: 614,107
510: 305,247
511: 149,343,366
512: 276,199,110
513: 261,51,433,245
514: 52,316,72,233,126
515: 88,372,43
516: 359,54
517: 401,502,55,570,329
518: 572,134
519: 240,594,113
520: 635,273
521: 281
522: 366,221,237,212
523: 540,526,344,580,564,201
524: 555,626
525: 
526: 523,540,580
527: 589,1,597
528: 321,472,656
529: 452
530: 192,87,463,19,83,300
531: 382,561,484,475,292
532: 152,612,617
533: 25,109,148
534: 78,92
535: 129,204
536: 460,100,450
537: 226,62,178
538: 452
539: 280,206,121
540: 523,526,108
541: 548
542: 649,250,572
543: 379,278,393,9
544: 263,577,167,414
545: 290,17,252,91,447
546: 174,264,234,609
547: 495,140
548: 541
549: 629,182,42
550: 302,423,420
551: 229,26,399
552: 10,209,246,557
553: 422
554: 312
555: 524,54
556: 396,253
557: 552,209
558: 461,497,93
559: 90,462
560: 438,626,500
561: 531,331,484
562: 617,24,612,53
563: 82,6,633,499
564: 437,580,523,201
565: 434,137,381
566: 568,213,156
567: 448,648,376
568: 566,213,624
569: 69,442,402
570: 327,60,139,329,517
571: 119,11,63,458,15
572: 134,518,542
573: 486,112,154
574: 
575: 221,237,505
576: 212
577: 167,544,392,153,0
578: 501,3
579: 1,645
580: 499,564,523,526
581: 102,269,79
582: 26,399,298
583: 471,210,266,325
584: 22,140
585: 274
586: 79
587: 410,0,70,414,233
588: 660,162,144,188
589: 527,597,183
590: 211,57,436,85
591: 298,400,26,257,179
592: 216,432,31,411
593: 32,217,6,633
594: 519,240,27,632,113
595: 208,272,282,427
596: 
597: 657,388,589,527,1
598: 404
599: 342,30
600: 321,445
601: 629
602: 65,235,415
603: 412
604: 277,34,377
605: 258
606: 
607: 638
608: 243,505
609: 202,234,546,166,275
610: 431,300,379,278,76
611: 113,61,483
612: 53,617,562,532
613: 623
614: 509
615: 349,335
616: 56,196,650
617: 562,612,532
618: 268
619: 295,281,282,330,2
620: 380,115,147,489,308
621: 127
622: 136,294,326,178
623: 613
624: 568
625: 314,176,257,116,262
626: 500,338,560,524
627: 33
628: 
629: 549,601
630: 274
631: 
632: 27,594
633: 563,6,217,593,661
634: 66,265,419,409,308
635: 520,503,659
636: 274
637: 96,182,145
638: 240,607
639: 645
640: 184,408,52,80,198
641: 85,68
642: 341,128,465
643: 125
644: 158
645: 639,579
646: 346,405
647: 
648: 567,32
649: 542,250
650: 412,616,125
651: 306,129,466
652: 496,435
653: 46,449
654: 466,242
655: 214,82,499
656: 528,472
657: 597,388,27,61
658: 
659: 507,635
660: 144,588
661: 142,217,633,312
