0: 153,365,8,167,130
107: 471,403,535
108: 256,45
109: 424,423,74,193
110: 397,512
111: 204,93,306,228
112: 23,142
113: 283,569,42,439,37
114: 178,436,482
115: 249,380,244
116: 91,387,264,176
117: 427,454,343
118: 341,553
119: 2,291,477,255
120: 272,530,87
121: 39,59,184,71,485
122: 153,410,365,223,172
123: 483,548,367
124: 448,503,507
125: 458,464
126: 71,316,487,172,67
127: 519,320,402
128: 68,178
129: 369,270
130: 199,356,310,8,153,0
131: 11,212
132: 301,81,17,309,262,70
133: 272,530,280,231
134: 525,188
135: 381,492,519
136: 363,352,532,488,523,326
137: 434,334,217,565
138: 92
139: 353,415,398,21
140: 547,518
141: 318,97,400,194,281
142: 112
143: 4,182
144: 197
145: 283,569,320,402,240,479
146: 338
147: 246,334
148: 566,396,7,156,33,533
149: 245,427
150: 226,544,94,104
152: 495,57,562
153: 122,365,0,130,310,223
154: 
155: 395,385
156: 396,148,33
157: 427,15,282,245,242
158: 37,266
159: 194,521,13,281,295
160: 431,336,481
161: 90,235,498
162: 213
163: 222,43,424,337
164: 71,316,485,198,296,233
165: 477,208,207,63
166: 362,294,546,275,446,200
167: 205,263,104,8,544,0
168: 344,95,28,551,61
169: 396,315
170: 513,51,307,406
171: 232,563,540,202
172: 223,487,122,39,71,126
173: 56,186
174: 411,499
175: 518,542
176: 257,26,91,116
177: 189
178: 114,538,436,128
179: 437,214,480,26
180: 408,400,84,345,18
181: 500,376,45
182: 143,4,549
183: 425
184: 59,84,70,121
185: 389
186: 173,269
187: 457,308,432
188: 268,525,134
189: 177
190: 421,502,48
191: 8,544,94,440,356
192: 83,206,280,297
193: 220,109
194: 159,13,281,141
195: 43,239,337
196: 269,212,464
197: 453,364,450,144
198: 87,485,164,233,80
199: 130,356,310,78,302,397
200: 314,252,166,275,290,446
201: 
202: 35,171,563,540,214,437
203: 314,252,414,301,81
204: 93,111,461
205: 167,263,414,301
206: 192,280,428,19
207: 2,259,477,165
208: 165,63,15
209: 
210: 313,521,13
211: 12,529
212: 196,131,379
213: 162
214: 540,202,179,437
215: 515
216: 103
217: 28,77,334,137
218: 560,438,41,503
219: 536,482,450,453
220: 193,238,462
221: 79,237,505
222: 568,43,163
223: 487,172,310,122,153
224: 429,86
225: 411,82,455,6
226: 150,364
227: 331
228: 374,306,111
229: 381,298,492,95,16
230: 534,92,285
231: 63,133,259,280
232: 171,546,234
233: 80,164,198,296,514
234: 488,232,546,294
235: 90,161
236: 267,47,467
237: 379,221
238: 220,462
239: 568,43,195
240: 402,404,145,569
241: 539,401,336
242: 245,433,282,157
243: 333,346
244: 370,115
245: 149,242,427,157
246: 470,432,147
247: 44,76
248: 48,98
249: 115,10,425
250: 100
251: 520
252: 314,200,203,322,414
253: 
254: 461,105,328,332
255: 119,330
256: 516,108
257: 176,16,26,399
258: 315,268
259: 207,231
260: 335,451
261: 89,317
262: 545,301,132,410,70
263: 205,167,414,104,322
264: 387,116,35,290,314
265: 273
266: 395,439,158,37
267: 236,386
268: 188,258
269: 196,11,186
270: 369,129,497
271: 363,352,537,38
272: 120,530,133,447,295
273: 265
274: 340,469
275: 35,290,166,200
276: 392,390,30
277: 377,75,333,287
278: 333,401,511,9,543
279: 14
280: 192,206,530,133,231
281: 159,194,141,447,400
282: 477,157,242
283: 145,113,569,479,439
284: 321,445,85
285: 92,230
286: 476
287: 75,277
288: 
289: 557
290: 275,35,314,200,264
291: 330,347,119,2
292: 382,552,66
293: 317,5,89
294: 362,166,326,234,488,546
295: 447,159,521,272
296: 514,316,164,233
297: 80,192,83
298: 381,229,16,399
299: 72,459,67,323
300: 490,428,431,55
301: 132,81,203,205,414,262
302: 78,199
303: 
304: 348,77
305: 76,75,101
306: 228,93,111
307: 444,51,170,369,406
308: 457,561,187
309: 17,73,132,375,70,18
310: 199,130,153,397,223
311: 443,319,471
312: 524,554
313: 385,210,418,347
314: 252,200,203,290,264
315: 258,169
316: 126,164,67,296
317: 293,330,261
318: 141,442,97
319: 443,508,311
320: 127,479,145
321: 472,284,100
322: 417,252,263,414
323: 550,512,40,459,299
324: 475
325: 5,508
326: 362,294,136,352,488,64
327: 52,415,517,60
328: 254
329: 378,65,430
330: 291,317,255
331: 531,227
332: 358,254
333: 278,243,543,277
334: 348,147,137,217
335: 341,260
336: 160,539,241,393
337: 424,163,43,195
338: 146
339: 531
340: 274,469
341: 335,118
342: 390,407
343: 55,463,490,454,117
344: 168,95,384,551
345: 59,84,408,180
346: 243
347: 418,313,291
348: 334,304
349: 22,422
350: 351,359,41,503,448
351: 350,359,41,45
352: 136,363,271,64,326
353: 139,415,514,21
354: 567,49
355: 413
356: 199,130,440,191,8,78
357: 9,522,379
358: 332
359: 350,351,448,6
360: 91,442,73,375
361: 12
362: 166,474,326,294,64,446
363: 136,352,532,478,271,537
364: 453,197,226
365: 122,153,410,0
366: 511,393,463
367: 548,123,50
368: 462,65
369: 270,406,129,307
370: 244,434,489
371: 528,472
372: 566,568
373: 515,90
374: 228
375: 97,360,309,73,18
376: 500,181,524
377: 75,543,277,401,76
378: 329,502,44
379: 237,357,212
380: 115
381: 135,298,229,492
382: 292,552,66
383: 101,34,435,510
384: 344,95,480
385: 313,155,395,418
386: 467,267,435
387: 91,116,264,17,73
388: 1
389: 185
390: 342,460,392,276
391: 27,527
392: 276,78,460,440,390
393: 366,511,336,539
394: 46,426,449
395: 266,439,155,385
396: 7,169,148,156
397: 459,110,199,310,512
398: 559,21,139
399: 69,442,298,257
400: 408,447,180,97,141,281
401: 539,241,76,377,543,278
402: 240,404,127,145
403: 471,107
404: 402,240
405: 
406: 369,497,513,170,307
407: 342
408: 447,180,400,345
409: 520,49
410: 122,365,545,262
411: 225,82,499,554,174
412: 
413: 355
414: 205,263,322,252,203,301
415: 353,139,514,52,327
416: 504,54
417: 446,322,474
418: 347,313,385
419: 475
420: 498,426
421: 190,48,47
422: 553,349
423: 36,424,109
424: 337,109,423,163
425: 183,249,10
426: 449,420,394
427: 157,15,245,149,117
428: 206,300,19
429: 549,224
430: 517,65,329
431: 160,300,55
432: 187,246
433: 242,466
434: 137,370,565,489
435: 467,386,383
436: 178,114,538,482
437: 179,214,202,35
438: 218,560,41
439: 395,266,283,113,37
440: 460,191,94,392,78,356
441: 
442: 399,360,318
443: 319,508,311,471
444: 466,307,56
445: 85,284
446: 417,362,166,474,200
447: 408,400,281,272,295
448: 455,124,503,350,359
449: 426,394
450: 219,453,197
451: 260
452: 
453: 197,364,219,536,450
454: 15,490,343,117
455: 448,225
456: 469
457: 308,187
458: 464,125,505
459: 397,323,512,299
460: 440,390,392
461: 254,105,204
462: 368,220,238
463: 343,366
464: 458,196,125
465: 
466: 444,433,56
467: 34,47,386,236,435
468: 556
469: 340,274,456
470: 246
471: 403,443,311,107
472: 321,528,371
473: 57
474: 362,64,446,417
475: 324,419
476: 286
477: 282,165,119,207
478: 363,532,62,493
479: 320,283,145
480: 16,26,384,179
481: 60,160
482: 536,114,436,219
483: 10,123
484: 58
485: 198,121,59,164
486: 504
487: 223,172,67,126
488: 234,523,136,326,294
489: 434,370,565
490: 300,454,55,343
491: 
492: 381,135,229,95,61
493: 537,68,478
494: 559,21,40,72
495: 152,562
496: 
497: 270,406,513,93
498: 420,46,161
499: 411,174
500: 181,6,376,82,524
501: 79
502: 378,190
503: 218,41,350,448,124
504: 486,416
505: 458,79,221
506: 96
507: 124
508: 443,319,325,5
509: 
510: 383
511: 366,393,9,539,278
512: 323,550,459,110,397
513: 170,406,497,93
514: 296,233,353,415
515: 90,373,215
516: 256
517: 430,327,60
518: 175,547,140
519: 127,135
520: 409,251,31
521: 159,13,210,295
522: 9,357
523: 488,136,532
524: 312,500,376,82,554
525: 134,188
526: 53
527: 391,27
528: 472,371
529: 211
530: 272,120,133,87,83,280
531: 331,339
532: 136,363,478,523
533: 33,566,148
534: 230,92
535: 107
536: 482,219,38,453
537: 493,363,271
538: 178,436
539: 401,241,336,511,393
540: 214,171,202
541: 
542: 175
543: 377,401,278,333
544: 191,8,94,150,167,104
545: 39,262,410
546: 232,563,234,166,294
547: 140,518
548: 99,367,123
549: 429,4,182
550: 323,512,74,40
551: 28,168,344
552: 382,292,103
553: 422,118
554: 411,82,524,312
555: 
556: 468
557: 289
558: 
559: 398,21,494
560: 218,438
561: 308
562: 152,495
563: 171,546,202
564: 567
565: 137,434,489
566: 372,148,533
567: 49,564,354
568: 222,43,239,372
569: 283,145,113,240,42
