0: 276,71,322,310,191,453
638: 549,442,931,479
639: 308,675
640: 345,203,545,320,205,415
641: 436,853,128
642: 140,24
643: 333,269,336,831
644: 
645: 725,933,763
646: 
647: 898,538,658
648: 564,503,560,500,909
649: 445
650: 613,713,804
651: 266,619,272,521
652: 608,431
653: 421,368
654: 521,325,93
655: 500,338,593,217,232
656: 162,30,134,197,605,664
657: 782,791,882
658: 24,647,538
659: 635
660: 271,853,704,474
661: 622,356,264,695,171,275
662: 392,690,94,460,362,150,166
663: 628,338
664: 656,605,195
665: 681,510
666: 850,339
667: 443
668: 366,522,393,149
669: 906,98,353,485,55
670: 680,739,926
671: 366,282,196,343
672: 213,684,230
673: 32,488,411,593,725
674: 367,519,802
675: 227,639,289,380
676: 744,694,512,420,156
677: 846,312,351,152
678: 185,865,574,332
679: 883
680: 670,739,850,20
681: 278,665,787,510
682: 561,552,455
683: 473,738,709
684: 744,104,230,672
685: 582,244,579,814
686: 883,331,432
687: 781,599,600,250,100
688: 509,385
689: 57,62,128
690: 392,914,662,460
691: 449,47,25
692: 598,927
693: 871,261,307,313
694: 744,104,676,36,702,512
695: 264,284,171,922,769,661
696: 15,317,196,212,703
697: 622,356,473,540,609,701
698: 429,37,710
699: 861,229,709,6
700: 536,465
701: 81,609,304,540,697
702: 36,879,512,694
703: 458,212,731,317,696
704: 219,136,660
705: 764,360,73,418
706: 246,798
707: 177,729
708: 486,493
709: 523,738,699,861,683
710: 42,395,698,37
711: 561
712: 573
713: 650,336,813
714: 97,69,141,52,477,439
715: 754,750,905
716: 40,491
717: 109,756,903,148
718: 766,507
719: 327,60,241
720: 505,29,413
721: 584,422,547
722: 762
723: 313,369,871
724: 354
725: 645,763,673,32,411
726: 752
727: 360,293,731,458,619
728: 535,730,403,761
729: 177,707
730: 535,728,820,330
731: 406,212,727,458,703
732: 492,637,753
733: 296,530,893
734: 189,438
735: 758,567,849,933
736: 915,761,535,900
737: 834,82,832,31,503
738: 523,152,709,683
739: 850,680,670
740: 388,632
741: 122,487,71
742: 552,798,589
743: 554,860,142,812
744: 694,104,676,684,230,156
745: 520,54,808,256
746: 518,817
747: 40,515
748: 56,125,913
749: 311,767
750: 898,175,905,715,754
751: 579,483,782
752: 726
753: 442,732,548
754: 715,898,750
755: 517,368
756: 797,903,148,215,315,337,717
757: 846,312,294
758: 251,567,489,735,849
759: 277,3
760: 79,833,878
761: 915,497,736,535,728
762: 722
763: 411,645,725
764: 360,705,13,293,281
765: 799
766: 448,718,507
767: 456,4,749
768: 595,295,842,2
769: 812,284,695
770: 237,192,3
771: 599,390,162,572
772: 461
773: 428,610
774: 111
775: 113,249,27,631
776: 160,884,570,426,139,329
777: 53,146
778: 408,902,8,545,184,398,514
779: 390,892,572,144,78
780: 222,161,830
781: 687,100,197,162
782: 657,751,882
783: 12
784: 224,598,810,123
785: 70,65,19,198,397,514
786: 562,864,532,112,788
787: 357,510,681,278,511
788: 554,860,864,786,363
789: 79
790: 586
791: 657
792: 236,220,602,841,801
793: 482,860,136
794: 489,873,216,563,881
795: 239
796: 425
797: 756,148,215,253
798: 589,742,706
799: 438,189,765
800: 839,57,436
801: 792,220,841
802: 674
803: 352,465,612
804: 650,613,581
805: 274,50,907,143,96
806: 109
807: 890,626,265,251
808: 745,520,524
809: 894,311
810: 274,50,598,927,784,123
811: 617,352
812: 769,743,142,922
813: 405,125,243,336,713
814: 61,541,685,579
815: 473,633,264,622
816: 307,868,131
817: 568,556,746,518
818: 154
819: 211,450,848
820: 730
821: 885,528
822: 
823: 89,379
824: 501,481,608,467,48
825: 908,912,377,34
826: 65,463
827: 401,190,875
828: 392,364,108,150,167,440
829: 844,413
830: 161,373,780,258,302
831: 336,269,643
832: 376,834,737
833: 920,760
834: 82,737,832,376
835: 147,921
836: 918,543,117,464
837: 207,165,180,318,427,133
838: 426,247,386,296,139
839: 800,38
840: 498,919
841: 368,792,801
842: 2,295,768
843: 443,607
844: 829,413
845: 267,578,34,912
846: 312,677,757
847: 82,470,626
848: 542,819
849: 10,758,489,216,735
850: 666,739,680
851: 44,25
852: 585,466,107,340,456
853: 660,271,641,542,474
854: 508,340,204
855: 371,260
856: 625,863,275,234,446
857: 146,341,896
858: 96
859: 69,283,116,176,290,179
860: 788,743,363,793
861: 699,391,488,523,709
862: 273
863: 856,625,95,275,223
864: 562,786,326,788,554
865: 571,678,923,574
866: 536,114
867: 294,45,562
868: 816,307,313,358
869: 145,298,262,97,283
870: 85
871: 693,917,723,313
872: 381,437,370
873: 489,794,265,563,77,251
874: 490,75
875: 401,827
876: 20,470,890,409
877: 
878: 105,760
879: 702,566,144
880: 886
881: 289,794,216,527
882: 621,657,782,541
883: 686,432,679
884: 160,776,570
885: 821,472,12
886: 880
887: 624,476
888: 441,501
889: 
890: 470,807,626,265,876,409
891: 381,437,551,99
892: 166,779,362,78
893: 75,733,530
894: 311,809
895: 
896: 555,857,573
897: 168,42
898: 647,750,754
899: 925
900: 915,736
901: 52,447,477,257,252
902: 408,778,414,345,545
903: 756,315,109,717
904: 422,905,528
905: 422,904,750,715
906: 669,98
907: 274,805,607,143
908: 825,912,277
909: 593,648
910: 207,165,539,281
911: 553,321
912: 825,908,34,845
913: 748
914: 392,690,284,108
915: 497,761,736,900
916: 
917: 871
918: 836,117,14,575
919: 840
920: 833,332
921: 147,835,240
922: 264,695,142,812
923: 56,574,616,571,865
924: 315
925: 899
926: 670
927: 692,598,274,810
928: 425
929: 120,80,522,393
930: 433
931: 442,638,549
932: 361,68
933: 645,735,457,348
934: 183,58,597
