0: 302,94
122: 342,88,94,276,43
123: 50,380,425,168
124: 
125: 444,29
126: 415,327,233
127: 168,367
128: 436,68,361,321
129: 311
130: 342,88,36,74,110
131: 358,185,328
132: 172,262,202,200,150
133: 63,257,155,13,194
134: 390
135: 309,381,298
136: 
137: 187,308
138: 140,230,286
139: 278,378,76,316,353
140: 407,138,392,286
141: 194,442,345
142: 108
143: 
144: 450
145: 320,404
146: 417
147: 246,183,249
148: 215
149: 207,119
150: 172,132,39,314
152: 85,436,341
153: 199,12,302,30
154: 273,359
155: 13,120,281,194,442,133
156: 372
157: 255
158: 113,4
159: 257,87,347,164
160: 87,164
161: 420,195,52,235
162: 175
163: 373,396,222
164: 210,347,159,160,87
165: 325,261
166: 251,275,49,62
167: 202,301,414,200,116
168: 127,425,123
169: 268
170: 56,212,245
171: 324,232,77,251
172: 91,262,132,150,272,314
173: 19,208,280,259,366
174: 95,217,26,61,10
175: 162
176: 281,375,411,35,16,201,309
177: 54
178: 
179: 201,17,70,203,360
180: 447,408,84,91,18,272
181: 256,232
182: 320,107
183: 147
184: 272,365,314,39,67,410
185: 412,328,206,131,93
186: 221,279,11,332
187: 137,58,229
188: 315,230,440
189: 
190: 329,383
191: 12,78,445,8
192: 280,259,343,14
193: 423,329
194: 442,141,155,133,345
195: 296,121,109,161,52
196: 241,398,3
197: 322,364
198: 323,397,84,297,400
199: 153,30,310
200: 252,116,167,202,262,132
201: 179,17,264,375,176,411,360
202: 167,200,263,132
203: 214,18,179,70,91
204: 105,293,206
205: 356,57,364,78
206: 293,105,204,185
207: 149,5,318,119
208: 19,173,210,259
209: 
210: 347,164,119,208
211: 226,68
212: 170
213: 
214: 18,203,360,13,73
215: 253,148
216: 348,20
217: 95,174,61
218: 448,351
219: 416,363
220: 101,72,368
221: 186,279,355
222: 396,163
223: 39,67,310,36
224: 330,86
225: 351
226: 211,450
227: 292,409,354
228: 288
229: 384,115,27,58,187
230: 138,440,286,188
231: 447,408,73,63,257,83
232: 181,171,324
233: 327,431,14,126
234: 352,312,294
235: 52,161,299
236: 101,398
237: 333,243,366
238: 59,296,342,110,109,239
239: 43,109,424,342,238
240: 50
241: 196,267,377
242: 51
243: 336,366,333,237,305
244: 434,382
245: 300,170,427,117
246: 147,425,380
247: 48,25
248: 426,90
249: 147,380
250: 104,38,376,284
251: 166,171,77,275
252: 387,200,116,17,70
253: 215,33,303
254: 358
255: 295,157
256: 181
257: 63,133,159,231,87
258: 
259: 280,192,208,173
260: 22,349
261: 385,325,165
262: 172,91,132,200
263: 322,202
264: 201,17,81,290,387,411
265: 370,339
266: 283,96,313
267: 241,102,377
268: 315,169
269: 
270: 395
271: 304,312,64
272: 184,365,314,172,91,180,84
273: 154,359
274: 325,37,306
275: 251,166,294,62
276: 94,285,122,43
277: 287
278: 139,76,353,428
279: 186,221,332,355
280: 192,259,343,173,366,15
281: 375,176,309,155,120,442
282: 
283: 266
284: 250,104
285: 94,276,392
286: 440,138,140,230
287: 277
288: 306,228,389
289: 
290: 81,35,264,411
291: 395
292: 227,409
293: 206,51,204
294: 437,275,234,62
295: 255
296: 195,59,121,238,109
297: 400,198
298: 402,391,69,135
299: 430,235
300: 245,117
301: 167,414
302: 8,0,153,30
303: 372,33,253
304: 271,81,387
305: 379,102,428,336,243
306: 288,274
307: 111
308: 137
309: 135,16,281,176
310: 30,36,199,223
311: 340,129
312: 352,234,64,271
313: 42,97,402,391,266
314: 184,272,365,150,172,39
315: 188,268
316: 76,65,378,139
317: 5,42,439
318: 5,2,347,119,207
319: 
320: 182,145,404,443,107
321: 361,335,128
322: 197,263
323: 410,198,40,365
324: 41,171,232
325: 274,165,37,261,385
326: 112
327: 431,233,126,65
328: 412,185,358,131
329: 190,193
330: 224
331: 348,419
332: 11,186,279
333: 237,243
334: 26,28,384,115
335: 361,321
336: 243,15,393,305,428
337: 424,7,420
338: 31,45
339: 265
340: 311
341: 68,152,436
342: 122,88,130,110,43,239,238
343: 280,192,431,14,393,65,15
344: 10,28,367,99
345: 2,194,141,439
346: 401
347: 210,164,119,159,2,318
348: 216,419,331
349: 260
350: 359
351: 225,218
352: 234,6,312,362
353: 378,139,278
354: 227,419
355: 221,279
356: 205,57,78,445
357: 379
358: 254,131,328
359: 350,273,154
360: 214,201,179,375,13,120
361: 335,321,128
362: 376,53,352,6
363: 219,416
364: 197,205,57
365: 184,272,314,84,323
366: 243,15,280,173,237
367: 127,28,344,99
368: 421,220
369: 406
370: 265
371: 451
372: 33,303,156
373: 163
374: 403,389,406
375: 281,176,201,360,120
376: 362,250,38
377: 55,102,241,267
378: 316,353,139
379: 305,102,357
380: 50,123,246,425,249
381: 10,61,16,135
382: 244
383: 21,190
384: 229,115,95,26,334
385: 261,418,399,325
386: 44,75
387: 252,116,304,81,17,264
388: 66,115
389: 288,374
390: 422,134
391: 402,298,313
392: 140,285
393: 76,65,343,336,15
394: 46
395: 291,270
396: 106,7,163,222
397: 198,40
398: 101,421,196,236
399: 86,418,385
400: 297,83,408,84,198
401: 75,346
402: 391,69,298,97,313
403: 374,433
404: 145,320,443
405: 79
406: 369,374
407: 140
408: 447,180,84,231,400,83
409: 227,292
410: 323,67,184,80,74
411: 176,290,35,201,264
412: 185,328,93,444
413: 
414: 167,301,64,116
415: 126,59,121,60
416: 219,363
417: 452,146
418: 86,443,399,107,89,385
419: 348,331,354
420: 161,337,98
421: 101,398,368
422: 390
423: 430,193
424: 43,109,239,337
425: 246,168,123,380
426: 248,25
427: 245,117
428: 305,76,336,278
429: 4
430: 299,72,423
431: 327,233,14,343,65
432: 103,41
433: 403,111
434: 244,66
435: 34
436: 128,152,341
437: 294,62
438: 
439: 42,345,317
440: 286,230,188,92
441: 46,449
442: 194,141,281,155
443: 86,418,404,320,107
444: 125,412
445: 191,78,356
446: 81,1
447: 180,408,73,231,18
448: 218
449: 46,441,48,25
450: 144,226
451: 371
452: 417
