0: 286,392,188
222: 423,420,424
223: 36,199,150,263
224: 113,145,391
225: 
226: 128,321,361,144
227: 331
228: 306,288
229: 187,95,384
230: 162,258,175
231: 281,133,13,63
232: 6,181,294,234
233: 343,65,297
234: 352,6,232
235: 368,121,236,353,220,76
236: 235,368,220
237: 357,170
238: 110,74,342
239: 122,80,342,109,296
240: 246
241: 101,196,220,139
242: 204
243: 336,357
244: 
245: 111,307,51
246: 240,425,388,123
247: 329,190
248: 426,98
249: 147
250: 326,114,38,414,197
251: 77,166,1
252: 116,167,271,322
253: 303,373,163
254: 401,328,358
255: 295,291
256: 362,45
257: 97,194,2,345
258: 175,230
259: 280,173,192,343,393
260: 118,341
261: 319
262: 202,91,203,172
263: 150,191,12,199,223
264: 81,35,179,411
265: 289,370
266: 313,402,69,367,155,176
267: 15,278,102,336
268: 163
269: 305,401,346
270: 399,330,207
271: 64,387,167,116,252
272: 39,74,184,67,110
273: 154,324
274: 37,306
275: 154,181
276: 88,94,43,109
277: 287
278: 102,139,76,327,267
279: 
280: 259,173,393,15
281: 133,231,360,375,13
282: 385,395
283: 145,113
284: 178,152,112
285: 94,7
286: 0,188
287: 75,277
288: 228,389
289: 265
290: 166,32,35
291: 295,255,149,157
292: 209,339
293: 105,125
294: 171,232
295: 255,291,157,111
296: 59,195,239,80,323,109
297: 233,65,84,397
298: 168,425
299: 98,90,71
300: 328,51
301: 197,322,356
302: 153,138,407,30
303: 253,156,372
304: 81,35,64,387
305: 269,377
306: 228,274,165
307: 111,245,403
308: 27,331,137,103
309: 381,375,344,135
310: 30,12,153
311: 
312: 352
313: 266,402,69
314: 132,200,67,172,110
315: 140,213
316: 59
317: 141,42,155,402,97,194
318: 119,210,347,5,207
319: 89,418,404,261
320: 158,404,107
321: 128,226
322: 197,202,301,167,414,252
323: 80,410,40,59,296
324: 41,273,77
325: 86
326: 250,114,38
327: 393,278
328: 300,254,358
329: 190,72,247
330: 399,270
331: 27,308,137,227
332: 221,355
333: 366,170,56
334: 58,187
335: 
336: 243,44,267,102
337: 161
338: 189,31,416
339: 409,292
340: 129
341: 118,85,152,260
342: 80,130,238,122,239
343: 233,65,259,192,393
344: 176,135,10,367,381,309
345: 347,2,257,87
346: 269,405
347: 345,5,119,318
348: 
349: 371
350: 31,189
351: 31,124
352: 234,312,38
353: 421,235,76
354: 20,218
355: 29,221,332
356: 150,191,205,301
357: 237,379,243
358: 212,328,254
359: 124
360: 70,179,375,13,201,281
361: 128,226,211,417,68
362: 256,31,45,124
363: 108,416
364: 146,417,205,78
365: 198,84,397
366: 333
367: 127,10,99,344,176,266,69
368: 235,121,236,383
369: 185,374
370: 265
371: 349
372: 303
373: 163,106,253,396
374: 406,369
375: 309,411,360,179,281
376: 
377: 55,44,196,305
378: 101
379: 357,401
380: 66
381: 309,411,16,10,344
382: 147,66
383: 193,368
384: 95,26,229,217,61
385: 282,395,86
386: 75
387: 64,271,81,304,116,17
388: 123,50,246
389: 288
390: 138,407
391: 224
392: 0
393: 327,343,280,259,15
394: 426,25
395: 89,385,282
396: 148,373
397: 415,365,40,297
398: 47
399: 330,270,141,5
400: 408,14,159,208
401: 254,379,269
402: 313,266,155,317,42
403: 149,157,111,307
404: 320,107,418,319
405: 3,55,346
406: 374
407: 138,390,302
408: 84,14,400
409: 339
410: 80,323,40,198
411: 381,375,264,179
412: 93
413: 11
414: 167,250,197,322
415: 397,126,40,59
416: 363,108,189,338
417: 146,211,364,361,68
418: 89,319,404
419: 20,137,103
420: 222,423,424,106
421: 353,60,121
422: 162
423: 222,420,106
424: 7,92,222,420
425: 246,298,183
426: 248,394,25
