0: 356,130,302,8,153,122
154: 338,438,45
155: 281,442,399,141,313
156: 303
157: 208,165,259
158: 86,113,508
159: 231,530,120,13
160: 297,164,233,300
161: 235,462,193,515,90
162: 422
163: 222,534
164: 160,233,198,415
165: 19,477,259,157
166: 352,362,294,446
167: 205,263,252
168: 61,344,1,135,527,127
169: 534,372,533,396
170: 433,513,497,466,242,444
171: 82,499,6
172: 310,545,39,223,323,67
173: 427,212,269
174: 214,201,202,264
175: 
176: 116,214,91,387
177: 23
178: 538,473,219
179: 81,200,202,290,116
180: 59,408,262,18,132,70,84
181: 108,256,62
182: 
183: 
184: 83,485,59,87,121
185: 204,306,461
186: 56
187: 217
188: 106
189: 146
190: 368,48,267
191: 544,78,144,342,440
192: 133,297,233
193: 161,235,515
194: 13,141,210,281,447,120
195: 43,423
196: 237,9,243
197: 544,94,450,150,322,104
198: 164,233
199: 397,88
200: 81,179,290,414,446
201: 214,174,26
202: 290,264,214,174,179
203: 18,132,387,116,314
204: 306,185
205: 153,167,410,301,365
206: 259,280,19,15
207: 19,295,291
208: 157,245,149,259
209: 249
210: 13,194,141,318,521
211: 12
212: 463,366,173,269
213: 
214: 174,201,26,202,176
215: 515
216: 370,475,103
217: 187
218: 520,31
219: 57,538,178
220: 299,21,238,337,74
221: 79,405
222: 163
223: 487,310,172,323
224: 541,143
225: 304,6,524,448,455
226: 436,453,417
227: 58,66,370
228: 389
229: 384,95,27
230: 7,43
231: 159,63
232: 499,77,411
233: 160,297,164,198,192
234: 312,136,523,546
235: 161,109,238,193,494
236: 
237: 196,379,366,458
238: 109,337,220,21,235,494
239: 253
240: 145,42
241: 401,543,393,481,44
242: 466,14,433,170,245
243: 346,196,379
244: 246,289
245: 208,242,14,427
246: 489,244,147
247: 65,327,378
248: 368,98
249: 209
250: 284
251: 273,20,409
252: 414,81,167,314,301
253: 239,420
254: 
255: 51,433,282,513
256: 108,181,62,351,350
257: 73,309,360,17,400,375
258: 392
259: 149,206,19,165,208,157
260: 529,22
261: 317,5
262: 314,410,301,132,70,180
263: 414,64,167
264: 202,290,294,437,174
265: 20
266: 42,113,508
267: 467,47,190
268: 
269: 505,212,173,131
270: 444
271: 474,326,352
272: 59,408,400,87,345
273: 251,354
274: 288,471,456,340
275: 35,437,546
276: 440,30,78,356,302,88
277: 377,75,102,435
278: 336,431,428,55
279: 
280: 133,19,454,206
281: 442,155,360,447,194,141
282: 513,535,51,255
283: 439,145,399
284: 114,250
285: 43
286: 
287: 3,511
288: 274
289: 292,58,244
290: 202,264,446,200,179
291: 2,295,207
292: 289
293: 535
294: 264,437,166
295: 291,63,207
296: 126,52
297: 160,233,192,454,300
298: 91,16,73,309,97
299: 220,21,353,72,71
300: 454,343,160,297,428
301: 314,410,262,252,205
302: 0,356,130,88,276
303: 
304: 225,6
305: 47,34,435
306: 204,185
307: 129,461,406
308: 354,324
309: 73,257,91,298,17,387
310: 122,545,172,130,223
311: 107,319,443
312: 234,136,362
313: 318,385,155,395,141
314: 262,301,252,81,203
315: 372,468
316: 323,487,40
317: 385,261,347,330
318: 313,385,141,210,521,347
319: 107,311
320: 127,402
321: 472
322: 150,197,104
323: 316,67,172,223,487
324: 308
325: 418
326: 38,532,271
327: 398,60,247,378
328: 105,93
329: 65,514,139
330: 2,347,317,119
331: 382,370
332: 358,125,29
333: 377,75,401,539,543,346
334: 115,28
335: 
336: 278,431,80,60,393
337: 109,238,74,424,220
338: 154,351,108
339: 531
340: 274
341: 445,140
342: 460,144,191,440
343: 15,300,428,490,55
344: 61,168,137,1
345: 375,120,272,400,87,530
346: 522,243,539,377,333
347: 2,330,318,317,521
348: 432,32,499
349: 
350: 256,448,359
351: 338,45,503,108,256
352: 166,362,271,64,446
353: 299,21,139
354: 273,457,308
355: 413
356: 0,302,78,8,276
357: 464,379,458
358: 332,125
359: 524,448,350
360: 73,257,281,442,375,447
361: 495,452,100
362: 352,166,312
363: 376,493,532,136
364: 436,482,38,474
365: 122,153,205,410
366: 212,237
367: 127,391
368: 248,430,48,190
369: 466,444,129
370: 216,331,227
371: 518
372: 315,468,169,533
373: 
374: 403,456,509
375: 345,447,120,257,360,400
376: 363
377: 277,75,102,333,346,522
378: 421,247,327,517,481
379: 237,458,243,357
380: 10
381: 479,480,69,492,16
382: 331,484
383: 101
384: 229
385: 313,318,317,395,37
386: 
387: 203,18,17,176,309
388: 425,483,10
389: 228
390: 407
391: 1,519,127,367
392: 258,138
393: 481,60,336,241
394: 498
395: 439,37,313,385
396: 33,169,533
397: 512,199,36,110
398: 80,60,327,415
399: 442,155,283
400: 272,408,18,17,257,375,345
401: 241,543,44,76,75,333
402: 320,69,135
403: 374,111
404: 429
405: 221,501
406: 461,307
407: 134,390
408: 272,59,400,180,18
409: 20,251
410: 262,301,205,365,70,39
411: 540,232,35
412: 
413: 355
414: 263,64,252,446,81,200
415: 164,398,80
416: 
417: 453,150,436,226,474
418: 325
419: 
420: 253
421: 48,378,517,467,502
422: 162
423: 43,36,424,195
424: 110,423,337,74
425: 388,483
426: 449,441
427: 173,245,14
428: 278,431,300,343,55
429: 404
430: 65,368
431: 336,278,428
432: 348
433: 513,170,255,242
434: 470,147,489
435: 305,277
436: 226,364,474,417
437: 275,35,264,294
438: 154,45
439: 395,283,42,37
440: 276,30,191,342
441: 449,426
442: 281,97,155,399,73,360
443: 311,469
444: 466,369,170,497,270
445: 85,341,140
446: 414,64,352,166,290,200
447: 375,120,360,281,194
448: 524,359,350,225
449: 441,426
450: 453,150,536,94,197
451: 529
452: 495,361
453: 450,417,150,536,226
454: 15,300,280,297
455: 488,524,225,6,82
456: 509,274,374
457: 354,103
458: 131,237,379,357,464
459: 72,512,110
460: 472,144,342
461: 185,307,406
462: 161,98,90
463: 212,117,149
464: 357,458,131,505
465: 54,495
466: 242,14,369,444,170
467: 267,421,48,502
468: 315,372
469: 471,443
470: 434,147
471: 469,274
472: 460,144,321
473: 68,178
474: 271,436,364,417
475: 216
476: 92,148
477: 119,165
478: 128,493
479: 381,69,97
480: 26,16,381
481: 393,517,44,378,241
482: 128,364
483: 425,388
484: 382
485: 83,184,121,126
486: 
487: 223,316,323,40
488: 523,455,500
489: 246,434,147
490: 55,343,117
491: 25
492: 69,135,527,95,381
493: 363,478
494: 238,21,235
495: 452,361,465
496: 
497: 513,535,170,444
498: 394
499: 171,6,348,232
500: 524,526,488
501: 3,405
502: 76,421,517,44,467
503: 351
504: 
505: 269,131,464
506: 96
507: 49
508: 158,266,5
509: 456,374
510: 
511: 287
512: 397,110,459
513: 433,282,535,170,497,255
514: 329
515: 215,193,161,90
516: 142
517: 481,44,421,378,502
518: 528,371
519: 391
520: 218
521: 210,318,347
522: 346,377
523: 488,234,136
524: 448,359,500,225,455
525: 
526: 500
527: 135,492,95,61,168
528: 518,118
529: 260,22,451
530: 159,87,345,120
531: 339
532: 326,363,136
533: 372,169,396
534: 148,169,163
535: 282,513,497,293
536: 450,453
537: 
538: 178,219
539: 543,9,333,346
540: 411,35
541: 224,86
542: 118,547
543: 241,401,539,333
544: 191,94,78,197,144
545: 122,310,172,39
546: 275,35,234
547: 542,118
