0: 276,130,8
203: 18,17,314,116,387,132,81
204: 461,306,406,111,270
205: 410,263,365,167,301
206: 19,280,192,133,454
207: 165,291,259,2,19,295
208: 117,165,259,427,157
209: 183,249,425
210: 194,318,13,347,521
211: 361,100
212: 131,56,186,366
213: 
214: 179,202,201,176,26
215: 515,90,235,498
216: 370
217: 432,187,348
218: 
219: 114,538,85
220: 72,74,109,238
221: 405,79
222: 25
223: 310,67,122,172
224: 429,549,143,86
225: 6,507,32,304,499
226: 450,453,417,536
227: 331,382,552
228: 374,389
229: 480,384
230: 285,36,163,7,423
231: 159,530,63,133
232: 82
233: 192,198,164
234: 35,546,312,294
235: 161,90,462,215
236: 48,267
237: 278,9,196,243,379
238: 220,494
239: 25,253
240: 145,439,42
241: 539,543,393,517
242: 466,444,170
243: 522,379,511,237,9,377,346
244: 66
245: 427,14,149
246: 470,147,66,489
247: 421,190
248: 430,494,462,368
249: 425,10,380,209
250: 85,445,284
251: 273
252: 200,314,414,263,81,301
253: 373,239
254: 332
255: 433,282,477,51,330
256: 62,181,350,359
257: 375,309,281,360,73
258: 106
259: 207,165,19,15,454,208
260: 22,547,335,349
261: 51,330,317,418
262: 132,81,301,410,70,39
263: 205,414,252,301
264: 290,200,275,437,179,116
265: 20,273,520
266: 508,5
267: 34,47,236,48
268: 
269: 11,505,131,464
270: 497,204,406
271: 474,326,352
272: 120,447,345,408
273: 265,20,251,409
274: 469,340
275: 437,166,290,264
276: 0,302,356
277: 102,287
278: 237,9,333,539
279: 
280: 19,206,295,63,133
281: 257,360,141,447,194
282: 433,255,51,170
283: 155,442,399,395
284: 321,536,250,85
285: 230,92,138,36
286: 
287: 102,277,346
288: 469,274
289: 557
290: 200,264,166,275,446,414
291: 207,165,119,2,477
292: 557
293: 418,51,535
294: 362,326,166,312,234
295: 19,280,2,207
296: 71,485,52
297: 15,343,454,300,428
298: 16,97,381,479,399
299: 316,40,550,72
300: 160,297,428
301: 262,81,252,410,263,205
302: 276,397
303: 533,556,468,156
304: 32,225,499
305: 101,435,47
306: 204,461
307: 129,406
308: 354
309: 375,257,73,387,91,17
310: 223,130,397,512
311: 107,443
312: 136,234,294
313: 155,395,318,347
314: 200,252,116,81,203
315: 169
316: 299,550,323,126,71
317: 261
318: 210,194,347,141,155,313
319: 
320: 145
321: 536,284,144
322: 64,167,150
323: 487,67,126,316,550
324: 
325: 5,418
326: 362,294,352,271
327: 481,60,398
328: 93,105
329: 65,398,430
330: 261,119,255
331: 227,531,475
332: 254,358
333: 401,539,543,278,9,377
334: 27,147,28
335: 349,260,547
336: 393,80,481,60
337: 423,43,424
338: 
339: 531
340: 274
341: 140,118
342: 390,460,191,407
343: 297,15,490,428
344: 61,168,27,95
345: 59,408,272,120,87,83,530
346: 377,243,522,287
347: 210,318,313
348: 499,217
349: 335,553,260,422
350: 448,256,359
351: 108,45
352: 362,326,474,271
353: 72,21,139
354: 308
355: 413
356: 544,104,78,276
357: 464,379,511
358: 332
359: 500,350,256
360: 257,281,73,97,141,442
361: 452,495,211,100
362: 294,326,352,166
363: 478,532,526,493
364: 38,474,417
365: 410,205,8,153
366: 458,196,212,131
367: 127,123
368: 98,248,462
369: 
370: 216,66
371: 542,472,407
372: 534,169,396
373: 253,491
374: 456,228
375: 257,309,17,400
376: 526,500,488,524,532
377: 75,346,333,401,9,243
378: 502,517,44,421
379: 243,511,237,458,196,357
380: 249,10
381: 135,298,479,69
382: 227,58
383: 386,435,101
384: 174,201,229
385: 37
386: 383,496
387: 176,91,203,17,309
388: 519,483
389: 228
390: 342,440,407
391: 168
392: 138
393: 336,431,241
394: 426,46,449
395: 439,155,283,313
396: 33,169,372,533
397: 512,302,310
398: 329,139,514,327,60
399: 479,298,97,442,283
400: 18,17,375,408,180
401: 333,543,76,377,75
402: 99
403: 456
404: 96,549
405: 221,79,501
406: 204,461,270,307
407: 371,342,390
408: 345,59,180,400,272
409: 273
410: 205,365,262,301,153,545
411: 174,77,171
412: 
413: 355
414: 446,64,290,200,252,263
415: 80,52,514
416: 
417: 453,226,364,474
418: 293,325,261,51
419: 
420: 
421: 247,502,378
422: 162,553,349
423: 43,337,230,36,163
424: 110,337,109
425: 249,10,209
426: 394,449
427: 245,157,117,208,173,149
428: 490,55,300,297,343,431
429: 224,86
430: 248,65,329
431: 393,55,428
432: 217,470
433: 255,282,477,170,157
434: 115,147
435: 34,101,305,383
436: 114,85
437: 275,540,179,202,264
438: 45,41
439: 395,240,42
440: 390,30
441: 449
442: 141,155,283,97,399,360
443: 311,107
444: 466,242
445: 250
446: 414,64,166,290
447: 272,120,281,194,13
448: 350,507
449: 426,394,441
450: 453,226,536,197
451: 529
452: 361,495
453: 450,417,226,197
454: 297,15,19,206,259
455: 6,554,82
456: 403,374
457: 475,103
458: 366,196,379
459: 74,512,487,40
460: 144,342
461: 204,306,406,185
462: 161,235,248,368,98
463: 173,117,490
464: 357,505,269
465: 
466: 444,242,14
467: 190,48,502
468: 533,303,156
469: 274,471
470: 147,246,432
471: 107,469
472: 371,144
473: 112,57,68
474: 271,364,352,417
475: 457,531,331
476: 
477: 433,255,165,291
478: 363,532,136
479: 399,69,381,298,145
480: 229,16,26
481: 327,60,336
482: 114
483: 388
484: 58
485: 296,198
486: 
487: 323,512,459,550
488: 524,523,376,532
489: 66,246
490: 55,428,343,463
491: 25,373
492: 61,1,95,135,527
493: 526,537,363
494: 248,238
495: 452,361,24
496: 386
497: 513,111,270
498: 215,90
499: 348,304,225,6
500: 359,62,376,524
501: 405
502: 44,378,421,467
503: 45,41
504: 23
505: 11,269,464
506: 
507: 124,448,225
508: 266,158
509: 
510: 
511: 243,522,379,357
512: 397,487,310,459
513: 497
514: 139,415,398
515: 215
516: 
517: 44,378,241
518: 175,528
519: 388,137
520: 265
521: 63,210,13,159
522: 243,511,346
523: 488
524: 554,488,500,376
525: 134
526: 376,493,363
527: 135,1,492
528: 175,518,140
529: 451
530: 231,345,120,83
531: 339,475,331
532: 478,363,376,488,136
533: 303,468,396
534: 372,148
535: 293
536: 321,284,450,226
537: 53,493
538: 219
539: 333,543,241,278
540: 437,35,171,174,202
541: 86,158
542: 371
543: 333,401,539,241
544: 356,94,104,191,78
545: 122,153,410,39,172
546: 234,35,171
547: 260,335
548: 123,50
549: 224,404,143
550: 316,299,40,323,487
551: 77
552: 103,227
553: 349,422
554: 524,455
555: 154,189
556: 303
557: 289,292
