0: 410,587,414,153,577,130
437: 201,480,214,28
438: 648,500,32
439: 37,395
440: 446,275,171,108,362,322
441: 510,467,247,368,378
442: 402,145
443: 311,644,158
444: 270,89,307
445: 361,450,590,600
446: 440,322,356,544,167
447: 84,164,545,17,259
448: 218
449: 46,248,161,193
450: 68,590,641,100,445
451: 588,188,162
452: 529
453: 474,662,191,94,150
454: 207,231,133
455: 409,49,432,592
456: 374
457: 308,348,334,634,419,666
458: 208,595,119,490,571,671
459: 397,122,487
460: 599,536,197
461: 614,509
462: 235,40,90
463: 610,379,300,206,431
464: 212
465: 
466: 242,513,306,129
467: 441,383,190
468: 268,33
469: 508,170,429,385
470: 103,289
471: 210,403,170,291
472: 600,656
473: 284,136
474: 453,362,662
475: 292,103
476: 553
477: 194,309,39
478: 271,641,64,85,436,68
479: 637
480: 201,437,35,28
481: 377,401,604
482: 152,178,114,64,364
483: 61,113
484: 187
485: 231,59,296
486: 154,573
487: 316,233,122,459
488: 540,326,351,526
489: 370,308,334,115
490: 539,117,571,458,595
491: 222,533,88,315
492: 168,381
493: 
494: 139
495: 361,528
496: 101,652
497: 228,204,93
498: 
499: 563,655,661
500: 438
501: 623,646
502: 401,430
503: 520,273,635,31
504: 146
505: 
506: 548
507: 376,520
508: 469,311,429
509: 614,461,558
510: 441,247,305
511: 9,343,366,237,221
512: 342,110
513: 466,242,245,654,89
514: 52,316,233,126,72,640
515: 372
516: 560,626
517: 430,329,669,570,55
518: 572,138
519: 638,594,27,113,240
520: 503,273,507,659
521: 330,282,619
522: 212,576,366,332
523: 580,564,201
524: 628,555,560
525: 268,335
526: 540,488,264
527: 249,209
528: 321,140,495
529: 452
530: 300,87,297,192
531: 292,382,561,331
532: 189,45
533: 491,222,109,25,163
534: 92,36,566
535: 433,204,558
536: 219,197,460
537: 152,617,114,24
538: 647,547
539: 490,117,121,379,120
540: 488,234,526,546,264
541: 629,598
542: 649,599,572
543: 9,343,393,149
544: 392,167,446,81,263
545: 203,17,252,84,447
546: 174,264,344,540,234,609
547: 538
548: 506,288
549: 629,42
550: 302,423,420
551: 399,582,565,137
552: 227,639,209
553: 476
554: 363,352
555: 524,628,112,596
556: 253,396
557: 209
558: 614,509,204,535
559: 90,74
560: 516,524
561: 339,331,531
562: 53
563: 82,655,633,499,593
564: 580,214,523,201
565: 137,551
566: 624,534
567: 648
568: 230,213
569: 402,145
570: 669,98,517,55
571: 490,117,458,11,671
572: 518,542
573: 338,486,112
574: 125,643,102
575: 608,278,357,243,221
576: 522
577: 392,153,263,132,0,414
578: 333
579: 380,434
580: 564,312,523
581: 
582: 399,551,26,298,69
583: 319,266,325,210,429
584: 175,140,12
585: 274,340
586: 79,269,29
587: 410,0,414,72,71,233
588: 451,188
589: 1,425,597
590: 450,68,211,361,445
591: 400,116,229,26,298
592: 411,251,218,432,455,49
593: 217,563,82,633
594: 519,27,240
595: 458,280,490
596: 555,112,54
597: 632,589,425,183
598: 607,541
599: 460,542,390
600: 445,472
601: 99
602: 235,40,415,398
603: 606,412
604: 277,76,357,377,481
605: 258
606: 412,603
607: 598
608: 575,243
609: 166,234,174,546
610: 463,393,75
611: 61,113,657,632,27
612: 617
613: 
614: 509,461,558,204
615: 407,349
616: 56,173,196
617: 612,24,537
618: 239,33
619: 521,157
620: 147,66,308,634
621: 135,127
622: 136,294,178,62
623: 501
624: 566,672
625: 314,95,257,202,176,229,116
626: 516
627: 230,258,239,215
628: 524,555,112,338
629: 541,549
630: 274,636
631: 674
632: 597,657,611
633: 563,593
634: 308,457,419,409,66,620
635: 20,503
636: 274,630
637: 42,96,479
638: 519
639: 227,552,10
640: 205,84,126,52,514,184
641: 478,271,450,68,100,219
642: 658
643: 125,574,269
644: 224,319,443
645: 147,246,434
646: 501
647: 538
648: 567,438
649: 542,656,250
650: 125,196
651: 317,255,291,306
652: 435,496
653: 
654: 242,513,279
655: 563,82,499
656: 649,250,472
657: 388,632,244,61,611
658: 642,341
659: 520
660: 144,106
661: 499,312
662: 362,322,356,474,453,150
663: 62,352,351
664: 417,310,150,356,167
665: 277,668,336,19,401
666: 225,457,348,419
667: 
668: 277,665,76,19
669: 60,98,570,329,517
670: 225,232,350,251
671: 11,293,458,119,571
672: 138,624
673: 370,77
674: 631
