0: 365,167,263,414,8,410
577: 599,392,104,390,130
578: 101,34
579: 244,425,66,1
580: 174,609,523,201
581: 102,79
582: 492,565,99
583: 418,266,319,385
584: 451,175
585: 509
586: 
587: 164,205,132,545,70
588: 162
589: 10
590: 152,450,57
591: 399,116,387,400
592: 251,265,411,409
593: 350,32,524,82,554
594: 240,569,283,519
595: 539,427,490,117
596: 516
597: 127,27
598: 143,50
599: 577,392,390
600: 191,536,364
601: 506,404,607
602: 459,398,139,353
603: 
604: 34
605: 618
606: 212,464,237,125
607: 404,113,601
608: 237,212,333
609: 166,202,580,523,234
610: 241,377,336,76
611: 483
612: 38,24,57
613: 3
614: 456,374
615: 188
616: 125,412,196
617: 493,23
618: 605,556
619: 5
620: 216,324,103,457
621: 519,123,135,483,127
622: 326,234,488,294
623: 501
624: 78,518,310,30
